callable,lib,func,var,args,n,window_size,time
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10000,0.0005069589242339134
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10,0.000799334142357111
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,100,0.0009389161132276058
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,1000,0.0009072499815374613
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10000,0.0008412909228354692
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10,0.0014452089089900255
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,100,0.0012620838824659586
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,1000,0.0012183329090476036
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10000,0.00123104196973145
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10,0.0022395409177988768
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,100,0.0020663330797106028
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,1000,0.0020865420810878277
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10000,0.0019890419207513332
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10,0.003625083016231656
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,100,0.003581542056053877
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,1000,0.0032245840411633253
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10000,0.0031040420290082693
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10,0.005277917021885514
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,100,0.00520679191686213
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,1000,0.005135958082973957
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10000,0.0050230000633746386
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10,0.008034458151087165
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,100,0.008079541148617864
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,1000,0.00796187506057322
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10000,0.007931249914690852
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10,0.013230457901954651
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,100,0.012822374934330583
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,1000,0.013018625089898705
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10000,0.01292529096826911
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16,10,6.695813499391079e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25,10,4.679197445511818e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40,10,4.520895890891552e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63,10,4.512490704655647e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100,10,4.416704177856445e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,10,4.8625050112605095e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,100,4.5667169615626335e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,10,4.666694439947605e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,100,4.791701212525368e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,10,5.087489262223244e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,100,4.812492989003658e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,10,5.337502807378769e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,100,5.0541944801807404e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,10,5.8582983911037445e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,100,5.491706542670727e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,10,6.274995394051075e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,100,6.212503649294376e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,1000,5.829194560647011e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,10,7.38748349249363e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,100,7.341708987951279e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,1000,6.833299994468689e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,10,8.983397856354713e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,100,0.00012087495997548103
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,1000,9.237509220838547e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,10,0.00023704208433628082
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,100,0.00012250011786818504
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,1000,0.00012054108083248138
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,10,0.0001796248834580183
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,100,0.0001684578601270914
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,1000,0.0001568750012665987
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10,0.00024625007063150406
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,100,0.00023608282208442688
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,1000,0.00031608412973582745
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10000,0.0001974159386008978
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10,0.0003563750069588423
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,100,0.00033220788463950157
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,1000,0.00031724991276860237
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10000,0.0002814170438796282
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10,0.0005485001020133495
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,100,0.0005166670307517052
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,1000,0.0006086670327931643
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10000,0.00044295797124505043
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10,0.0008483747951686382
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,100,0.0008987500332295895
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,1000,0.0008660410530865192
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10000,0.0008344999514520168
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10,0.001305249985307455
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,100,0.0013497499749064445
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,1000,0.001297833165153861
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10000,0.001258875010535121
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10,0.0019833750557154417
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,100,0.001849666005000472
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,1000,0.0019754578825086355
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10000,0.0018089159857481718
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10,0.0033795000053942204
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,100,0.0031836670823395252
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,1000,0.0032338749151676893
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10000,0.003280041040852666
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10,0.0050458749756217
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,100,0.005033999914303422
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,1000,0.005103124771267176
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10000,0.0050248331390321255
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10,0.00803074985742569
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,100,0.008052792167291045
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,1000,0.007990540936589241
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10000,0.00795904197730124
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10,0.012982459040358663
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,100,0.012926165945827961
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,1000,0.013037625001743436
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10000,0.012810125015676022
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16,10,6.52919989079237e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25,10,4.504108801484108e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40,10,4.724995233118534e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63,10,4.600011743605137e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100,10,8.404185064136982e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,10,4.9042049795389175e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,100,4.829210229218006e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,10,4.8833899199962616e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,100,4.6625034883618355e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,10,5.27920201420784e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,100,4.983413964509964e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,10,5.2625080570578575e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,100,5.183299072086811e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,10,5.625002086162567e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,100,5.779205821454525e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,10,6.562494672834873e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,100,6.26659020781517e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,1000,5.766702815890312e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,10,7.408298552036285e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,100,7.183314301073551e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,1000,6.725010462105274e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,10,9.054201655089855e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,100,8.837482891976833e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,1000,8.395896293222904e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,10,0.00024379207752645016
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,100,0.00011495896615087986
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,1000,0.00011391611769795418
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,10,0.0001795829739421606
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,100,0.00016662501730024815
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,1000,0.00017079198732972145
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10,0.0002494589425623417
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,100,0.00023620808497071266
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,1000,0.00034608389250934124
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10000,0.0001839997712522745
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10,0.0003375839442014694
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,100,0.00033408403396606445
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,1000,0.00031670788303017616
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10000,0.00027908291667699814
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10,0.0005467499140650034
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,100,0.0005062918644398451
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,1000,0.0006103329360485077
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10000,0.00044358312152326107
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10,0.0008583751041442156
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,100,0.0008882079273462296
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,1000,0.000898290891200304
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10000,0.0008445410057902336
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10,0.0013469590339809656
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,100,0.0013757909182459116
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,1000,0.0013514161109924316
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10000,0.0013181669637560844
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10,0.0020204579923301935
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,100,0.0018471248913556337
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,1000,0.0020034578628838062
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10000,0.0018119581509381533
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10,0.0033646661322563887
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,100,0.003285457845777273
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,1000,0.0034224160481244326
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10000,0.003242707811295986
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10,0.005110541824251413
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,100,0.0050968751311302185
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,1000,0.005083207972347736
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10000,0.005092249950394034
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10,0.007991458056494594
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,100,0.008046875009313226
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,1000,0.008044041926041245
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10000,0.00802220799960196
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10,0.012787000043317676
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,100,0.012844667071476579
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,1000,0.012819834053516388
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10000,0.013008208014070988
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16,10,6.237486377358437e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25,10,4.449998959898949e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40,10,4.695798270404339e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63,10,4.5082997530698776e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100,10,4.483410157263279e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,10,4.912493750452995e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,100,4.591606557369232e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,10,4.754215478897095e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,100,4.570907913148403e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,10,5.0042057409882545e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,100,4.912493750452995e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,10,5.329097621142864e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,100,5.3167110309004784e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,10,5.633290857076645e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,100,5.579087883234024e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,10,6.529083475470543e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,100,6.329198367893696e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,1000,6.63751270622015e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,10,7.820781320333481e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,100,7.66669400036335e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,1000,6.920797750353813e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,10,9.808293543756008e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,100,8.829194121062756e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,1000,8.470914326608181e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,10,0.00017199991270899773
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,100,0.00011512497439980507
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,1000,0.00017854105681180954
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,10,0.00016941595822572708
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,100,0.00016120797954499722
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,1000,0.0001610000617802143
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10,0.0002568329218775034
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,100,0.00023616710677742958
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,1000,0.00023183319717645645
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10000,0.0003110829275101423
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10,0.0003630830906331539
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,100,0.00035624997690320015
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,1000,0.00032708398066461086
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10000,0.0002864999696612358
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10,0.000578584149479866
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,100,0.0005081659182906151
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,1000,0.0006117080338299274
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10000,0.00044687511399388313
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10,0.0008315420709550381
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,100,0.0008850409649312496
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,1000,0.0008749158587306738
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10000,0.000865209149196744
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10,0.0012557920999825
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,100,0.001307999948039651
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,1000,0.0012869578786194324
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10000,0.0012671248987317085
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10,0.0020034159533679485
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,100,0.00202083308249712
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,1000,0.0020206659100949764
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10000,0.0019972501322627068
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10,0.0032783339265733957
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,100,0.003383834147825837
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,1000,0.003392833052203059
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10000,0.0031770411878824234
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10,0.0051068749744445086
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,100,0.004946416011080146
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,1000,0.0051148750353604555
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10000,0.0048825000412762165
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10,0.007947083096951246
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,100,0.008409457979723811
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,1000,0.008310208097100258
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10000,0.008376125013455749
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10,0.012955749873071909
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,100,0.013131667161360383
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,1000,0.012924709124490619
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10000,0.012853374937549233
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16,10,6.441585719585419e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25,10,4.5666005462408066e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40,10,4.570791497826576e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63,10,4.587508738040924e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100,10,4.5165885239839554e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,10,4.908395931124687e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,100,4.579219967126846e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,10,4.75000124424696e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,100,4.616682417690754e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,10,4.9999915063381195e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,100,4.795799031853676e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,10,5.400017835199833e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,100,5.1541952416300774e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,10,5.7582976296544075e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,100,5.687493830919266e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,10,6.420793943107128e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,100,6.225006654858589e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,1000,6.0999998822808266e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,10,7.337494753301144e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,100,7.054093293845654e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,1000,9.683286771178246e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,10,9.074993431568146e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,100,9.083305485546589e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,1000,8.508400060236454e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,10,0.0002723338548094034
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,100,0.0001272079534828663
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,1000,0.00019895797595381737
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,10,0.00018537486903369427
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,100,0.00017116684466600418
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,1000,0.00016258307732641697
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10,0.000241084024310112
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,100,0.0002199169248342514
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,1000,0.00021783402189612389
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10000,0.00028983294032514095
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10,0.0003657920751720667
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,100,0.0003632078878581524
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,1000,0.00031424988992512226
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10000,0.00027779117226600647
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10,0.000548624899238348
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,100,0.0004967499990016222
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,1000,0.00060645816847682
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10000,0.00045854109339416027
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10,0.0008419170044362545
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,100,0.0008808339480310678
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,1000,0.0009038338903337717
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10000,0.0008508751634508371
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10,0.001267499988898635
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,100,0.0012932082172483206
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,1000,0.0013046248350292444
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10000,0.0012589998077601194
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10,0.0019946659449487925
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,100,0.0020290419925004244
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,1000,0.0020777499303221703
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10000,0.0020385829266160727
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10,0.003274915972724557
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,100,0.0032052909955382347
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,1000,0.0032001668587327003
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10000,0.003359374823048711
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10,0.005135166924446821
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,100,0.005004792008548975
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,1000,0.005049166968092322
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10000,0.004956916905939579
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10,0.008473207941278815
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,100,0.008478084113448858
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,1000,0.008430915884673595
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10000,0.008348291972652078
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10,0.013112291926518083
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,100,0.012955125188454986
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,1000,0.012936208164319396
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10000,0.0128928751219064
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16,10,6.158300675451756e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25,10,4.612491466104984e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40,10,8.145906031131744e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63,10,4.691700451076031e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100,10,4.63330652564764e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,10,4.5833876356482506e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,100,4.683295264840126e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,10,4.775007255375385e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,100,4.61251474916935e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,10,5.087512545287609e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,100,4.7666020691394806e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,10,5.2584102377295494e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,100,5.087512545287609e-05
