callable,lib,func,var,args,n,window_size,time
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,10,0.00015008402988314629
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,100,0.00014754105359315872
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,1000,0.00023258407600224018
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10,0.0002079161349684
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,100,0.00020637502893805504
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,1000,0.0002776249311864376
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10000,0.0002692500129342079
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10,0.0003049159422516823
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,100,0.0002897079102694988
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,1000,0.00035983300767838955
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10000,0.00034149992279708385
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10,0.0005611658561974764
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,100,0.0005397500935941935
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,1000,0.0004775840789079666
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10000,0.00047829211689531803
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10,0.0009725000709295273
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,100,0.0008380410727113485
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,1000,0.0007874579168856144
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10000,0.000802458031103015
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10,0.0010976248886436224
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,100,0.0016934999730437994
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,1000,0.0012610000558197498
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10000,0.0011646670754998922
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10,0.0017240839079022408
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,100,0.0018472920637577772
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,1000,0.001847167033702135
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10000,0.0017742919735610485
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10,0.003447999944910407
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,100,0.0030420830007642508
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,1000,0.003280166070908308
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10000,0.003173458157107234
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10,0.005139833083376288
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,100,0.0047178748063743114
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,1000,0.004785500001162291
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10000,0.00505862501449883
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10,0.007831084076315165
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,100,0.007704542018473148
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,1000,0.0075661251321434975
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10000,0.007685916963964701
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10,0.012034374987706542
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,100,0.011815292062237859
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,1000,0.012084292015060782
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10000,0.012003333074972034
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16,10,9.374995715916157e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25,10,5.004182457923889e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40,10,5.5791111662983894e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63,10,5.079200491309166e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100,10,5.6124990805983543e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,10,5.183299072086811e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,100,5.233287811279297e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,10,5.195918492972851e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,100,5.266699008643627e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,10,5.979090929031372e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,100,5.137501284480095e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,10,6.54999166727066e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,100,7.254094816744328e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,10,6.025005131959915e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,100,5.7040946558117867e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,10,6.500002928078175e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,100,6.416602991521358e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,1000,6.150011904537678e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,10,7.404200732707977e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,100,7.441616617143154e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,1000,6.987503729760647e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,10,8.74160323292017e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,100,9.129219688475132e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,1000,0.00011079199612140656
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,10,0.00029270793311297894
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,100,0.00021637510508298874
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,1000,0.00019008317030966282
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,10,0.00015066703781485558
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,100,0.00015129195526242256
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,1000,0.00022287503816187382
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10,0.00021487497724592686
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,100,0.00020458316430449486
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,1000,0.00027887499891221523
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10000,0.00025575002655386925
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10,0.0003067918587476015
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,100,0.00029250001534819603
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,1000,0.00036137504503130913
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10000,0.0003427499905228615
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10,0.0005442909896373749
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,100,0.00048283301293849945
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,1000,0.0004675001837313175
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10000,0.0004969160072505474
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10,0.0008302920032292604
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,100,0.0008066250011324883
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,1000,0.0008131670765578747
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10000,0.0008828751742839813
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10,0.001107540912926197
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,100,0.0012009998317807913
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,1000,0.0012143331114202738
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10000,0.0011415421031415462
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10,0.0016851250547915697
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,100,0.0018436249811202288
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,1000,0.0017357501201331615
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10000,0.0018415830563753843
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10,0.0035341251641511917
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,100,0.003269667038694024
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,1000,0.003276833798736334
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10000,0.0032114158384501934
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10,0.005010709166526794
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,100,0.004925834015011787
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,1000,0.0053816670551896095
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10000,0.005769499810412526
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10,0.008035959210246801
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,100,0.007871209178119898
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,1000,0.007859291974455118
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10000,0.007812542142346501
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10,0.01241549989208579
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,100,0.01204699999652803
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,1000,0.011885459069162607
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10000,0.012043749913573265
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16,10,9.02919564396143e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25,10,5.38751482963562e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40,10,5.4042087867856026e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63,10,4.975008778274059e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100,10,5.27501106262207e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,10,8.362485095858574e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,100,5.187490023672581e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,10,5.620787851512432e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,100,5.1999930292367935e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,10,5.5582961067557335e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,100,5.437503568828106e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,10,5.6541990488767624e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,100,5.7541998103260994e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,10,6.250012665987015e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,100,5.8333855122327805e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,10,6.658397614955902e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,100,6.47080596536398e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,1000,6.191711872816086e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,10,7.370812818408012e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,100,7.224990986287594e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,1000,6.937514990568161e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,10,8.925003930926323e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,100,8.849985897541046e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,1000,8.541601710021496e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,10,0.0002774999011307955
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,100,0.00020991708151996136
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,1000,0.0002007500734180212
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,10,0.0001523748505860567
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,100,0.00015379092656075954
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,1000,0.0002370830625295639
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10,0.00021233409643173218
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,100,0.0002064171712845564
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,1000,0.00028487504459917545
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10000,0.0002664998173713684
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10,0.0003031669184565544
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,100,0.00029733311384916306
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,1000,0.0003642500378191471
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10000,0.00036112498492002487
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10,0.0005658329464495182
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,100,0.0005069170147180557
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,1000,0.0004681670106947422
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10000,0.000438417075201869
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10,0.0008225829806178808
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,100,0.0008504169527441263
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,1000,0.000885083107277751
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10000,0.0008348340634256601
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10,0.0010708330664783716
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,100,0.0011951657943427563
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,1000,0.0012195829767733812
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10000,0.0011864579282701015
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10,0.001608333084732294
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,100,0.001737459097057581
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,1000,0.0017292080447077751
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10000,0.001748416107147932
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10,0.0029273340478539467
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,100,0.0031027081422507763
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,1000,0.003452250035479665
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10000,0.0033517498522996902
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10,0.00534520810469985
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,100,0.005367750069126487
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,1000,0.00538629200309515
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10000,0.005616332869976759
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10,0.008960749953985214
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,100,0.007550999987870455
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,1000,0.0073979999870061874
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10000,0.007259666919708252
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10,0.011754333041608334
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,100,0.01162725011818111
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,1000,0.011700291186571121
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10000,0.01193854189477861
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16,10,9.979191236197948e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25,10,5.4833944886922836e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40,10,5.324999801814556e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63,10,5.5416952818632126e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100,10,5.2165938541293144e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,10,5.266699008643627e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,100,5.408306606113911e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,10,5.383300594985485e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,100,5.162484012544155e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,10,5.5416952818632126e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,100,5.39170578122139e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,10,5.724979564547539e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,100,5.716690793633461e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,10,5.88749535381794e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,100,6.0582999140024185e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,10,6.583402864634991e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,100,6.391596980392933e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,1000,6.175017915666103e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,10,7.804110646247864e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,100,8.25000461190939e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,1000,7.445900700986385e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,10,9.129196405410767e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,100,9.012501686811447e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,1000,8.470891043543816e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,10,0.0002590001095086336
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,100,0.0002129168715327978
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,1000,0.0002043750137090683
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,10,0.00016187503933906555
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,100,0.00015491596423089504
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,1000,0.0002500000409781933
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10,0.00022020796313881874
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,100,0.00021258299238979816
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,1000,0.00028416700661182404
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10000,0.00027220905758440495
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10,0.00030112499371171
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,100,0.0002921251580119133
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,1000,0.00036104186438024044
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10000,0.0003464161418378353
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10,0.0005477080121636391
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,100,0.000516749918460846
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,1000,0.0005022089462727308
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10000,0.00044045806862413883
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10,0.0008777908515185118
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,100,0.0009257080964744091
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,1000,0.0008470828179270029
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10000,0.0007793749682605267
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10,0.0010598748922348022
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,100,0.0012218339834362268
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,1000,0.0011988331098109484
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10000,0.0012424169108271599
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10,0.0016642080154269934
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,100,0.0018026670441031456
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,1000,0.001812417060136795
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10000,0.0017810419667512178
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10,0.0030159170273691416
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,100,0.003064249875023961
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,1000,0.003105750074610114
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10000,0.003392124781385064
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10,0.005080707836896181
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,100,0.004773749969899654
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,1000,0.004671707982197404
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10000,0.004609416937455535
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10,0.007362707983702421
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,100,0.007251082919538021
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,1000,0.007354582892730832
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10000,0.007288540946319699
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10,0.01240779203362763
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,100,0.01438137493096292
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,1000,0.012706875102594495
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10000,0.012115790974348783
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16,10,0.00016508297994732857
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25,10,6.979098543524742e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40,10,5.6042103096842766e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63,10,5.9165991842746735e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100,10,5.833292379975319e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,10,5.941581912338734e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,100,5.6625111028552055e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,10,5.41249755769968e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,100,5.245814099907875e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,10,5.566678009927273e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,100,5.779205821454525e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,10,7.658405229449272e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,100,6.43748790025711e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,10,8.49580392241478e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,100,7.424992509186268e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,10,8.466700091958046e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,100,7.329089567065239e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,1000,7.120799273252487e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,10,9.270920418202877e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,100,7.487484253942966e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,1000,7.79579859226942e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,10,0.00013724993914365768
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,100,9.008403867483139e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,1000,9.312503971159458e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,10,0.0003568751271814108
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,100,0.0002147092018276453
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,1000,0.00022037490271031857
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,10,0.00025062495842576027
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,100,0.0002475001383572817
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,1000,0.0002464582212269306
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10,0.0002323330845683813
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,100,0.00022141705267131329
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,1000,0.0003054589033126831
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10000,0.00027900002896785736
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10,0.00034016696736216545
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,100,0.00029004085808992386
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,1000,0.0004154578782618046
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10000,0.00041683297604322433
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10,0.0006576250307261944
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,100,0.0005551248323172331
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,1000,0.000579457962885499
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10000,0.0005258328747004271
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10,0.000804792158305645
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,100,0.0007931669242680073
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,1000,0.000760749913752079
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10000,0.0007553328759968281
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10,0.0011612919624894857
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,100,0.001264957943931222
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,1000,0.0012708341237157583
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10000,0.0011717909947037697
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10,0.0017558748368173838
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,100,0.0018744170665740967
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,1000,0.001779625192284584
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10000,0.0017647920176386833
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10,0.003346000099554658
