callable,lib,func,var,args,n,window_size,time
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.00011179200373589993
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.820882946252823e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.9375078156590462e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.666694439947605e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.400010220706463e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,4.1624996811151505e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,7.108389399945736e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.037508137524128e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,6.0167163610458374e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,0.00010420894250273705
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.812500163912773e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.758297190070152e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.00015812506899237633
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00013695820234715939
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.0001374168787151575
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.00024508312344551086
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.00022487505339086056
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.00022637494839727879
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.00041337497532367706
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.0003412079531699419
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.0003587501123547554
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006142919883131981
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005663328338414431
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005259581375867128
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0009810421615839005
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009317919611930847
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.000909249996766448
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0015514581464231014
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.0014850408770143986
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.0015288330614566803
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.00248354091309011
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.0023631250951439142
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.0023902079556137323
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.0039931670762598515
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.003908250015228987
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.0037922088522464037
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,1.1416152119636536e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.833121344447136e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,7.666181772947311e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.707858458161354e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,8.750008419156075e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,7.875030860304832e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,7.875030860304832e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.416827768087387e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,8.124858140945435e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,8.667120710015297e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,1.13749410957098e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,1.0041985660791397e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.333016350865364e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.0999850928783417e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.0499963536858559e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.2665987014770508e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.2665987014770508e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.2249918654561043e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.554214395582676e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.5208963304758072e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.5208031982183456e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.0665815100073814e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.0209001377224922e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,1.995800994336605e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.0001191671472042799
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.833292819559574e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.950010821223259e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.675006493926048e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,5.012494511902332e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,4.054093733429909e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,6.987503729760647e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.0208141803741455e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,5.9625133872032166e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,0.00010583316907286644
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.854200132191181e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.733407594263554e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.0001602501142770052
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00013708299957215786
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.0001366250216960907
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.00024137506261467934
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.00022666691802442074
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.00021437485702335835
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.00041070906445384026
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.00034695793874561787
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.00037229200825095177
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006605000235140324
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005686660297214985
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005240421742200851
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0010072500444948673
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009533329866826534
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.000924041960388422
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0015869170892983675
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.0014825419057160616
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.001502125058323145
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.002539833076298237
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.002429666928946972
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.0023009160067886114
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.00389887485653162
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.0036952500231564045
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.003683541901409626
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,9.875046089291573e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.542083039879799e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,7.999828085303307e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.6249707490205765e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.750000804662704e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,8.291797712445259e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,8.083879947662354e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,7.95908272266388e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,8.00006091594696e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,9.084120392799377e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.458038792014122e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,9.709037840366364e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.375158697366714e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.1208932846784592e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.0624993592500687e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.300009898841381e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.2499978765845299e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.537497155368328e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.6084173694252968e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.5459023416042328e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.5042023733258247e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.1582935005426407e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.450007013976574e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,2.041715197265148e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.00011087511666119099
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.908310852944851e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.9042130336165428e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.5082997530698776e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.345807246863842e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,4.008389078080654e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,6.670900620520115e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.025005131959915e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,6.0042133554816246e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,0.00010041589848697186
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.858297951519489e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.816597983241081e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.00015241699293255806
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00013691699132323265
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.00013516703620553017
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.00023795804008841515
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.00022654212079942226
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.0002237497828900814
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.0003891668748110533
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.0003499588929116726
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.0003603340592235327
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006216659676283598
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005522079300135374
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005266671068966389
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0009824999142438173
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009126251097768545
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0009032918605953455
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0014921671245247126
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.0014979590196162462
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.0014514580834656954
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.0025069578550755978
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.002266957890242338
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.00239462498575449
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.0037981669884175062
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.003723332891240716
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.003663875162601471
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,9.458046406507492e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.6249707490205765e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,7.750000804662704e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.707858458161354e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.583992555737495e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,8.040806278586388e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,8.375151082873344e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.499948307871819e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,1.295912079513073e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,9.124865755438805e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.541857823729515e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,9.709037840366364e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.458046406507492e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.0875053703784943e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.0708114132285118e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.2875068932771683e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.3082986697554588e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.2167030945420265e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.554214395582676e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.5249941498041153e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.5124911442399025e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.0832987502217293e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.0208070054650307e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,2.0333798602223396e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.00011037499643862247
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.8166919946670532e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.9791146516799927e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.487507976591587e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.270905628800392e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,3.983289934694767e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,7.041706703603268e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.237509660422802e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,6.037508137524128e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,0.00010616588406264782
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.841697126626968e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.929101750254631e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.00016383291222155094
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.0001468330156058073
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.0001379998866468668
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.00022454210557043552
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.00020920787937939167
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.00021104211919009686
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.00040133390575647354
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.0003311249893158674
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.0003530830144882202
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.000629916088655591
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.000566959148272872
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005237502045929432
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0009466249030083418
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0008982080034911633
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0009071249514818192
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.001544375205412507
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.0014663329347968102
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.0014377080369740725
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.002494957996532321
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.002305625006556511
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.002308750059455633
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.0037982501089572906
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.003770583076402545
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.0036347920540720224
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,1.3791956007480621e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.58306123316288e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,9.37492586672306e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.6249707490205765e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.5409188866615295e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,8.040806278586388e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,8.20821151137352e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.292030543088913e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,7.874798029661179e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,9.125098586082458e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.58306884765625e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,9.708106517791748e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,1.254095695912838e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.1499971151351929e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.0667135939002037e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.333397813141346e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.729186624288559e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.254095695912838e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.6249949112534523e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.541711390018463e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.5249941498041153e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.0999927073717117e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,1.9958941265940666e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,1.9875122234225273e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.00011150003410875797
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.804095856845379e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.8916168957948685e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.491698928177357e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.295818507671356e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,4.2582862079143524e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,7.191603071987629e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.025005131959915e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,5.9999991208314896e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,0.0001029579434543848
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.850009180605412e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.737505413591862e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.0001638331450521946
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00014687515795230865
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.00014837505295872688
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.000232374994084239
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.0002265828661620617
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.00022091693244874477
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.0004225829616189003
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.00032762507908046246
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.00034604198299348354
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006250001024454832
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005564580205827951
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005242498591542244
