callable,lib,func,var,args,n,window_size,time
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007121416972950101
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007270666072145104
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.0074029171373695135
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.007132707862183452
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011369416024535894
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.01139845815487206
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011097041191533208
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011225916910916567
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.018337415996938944
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.018164333188906312
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.017905417131260037
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.017848166869953275
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.187520921230316e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.4625019654631615e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.629092290997505e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,6.537488661706448e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.729209467768669e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.75000124424696e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.587485454976559e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.7625042498111725e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.5833177864551544e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.250005051493645e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,4.937499761581421e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.508307367563248e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.587493069469929e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.208405829966068e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,6.104190833866596e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,8.370890282094479e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,7.104198448359966e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.66249543428421e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.645793423056602e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.345907554030418e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,7.899990305304527e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00010924995876848698
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.0001082499511539936
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,0.00010162522085011005
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.0002126670442521572
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00015229219570755959
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00014104112051427364
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00022262497805058956
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.00021970807574689388
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00019670813344419003
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.00033525004982948303
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.00031349994242191315
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.00029966607689857483
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.00029662507586181164
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.0004784578923135996
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.0004533331375569105
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.00043608411215245724
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.00044100009836256504
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007786250207573175
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0007052088622003794
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0006767499726265669
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006608341354876757
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.0012236661277711391
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.0012663749512284994
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.001254082890227437
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0011404999531805515
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.0017647920176386833
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.001857625087723136
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0017861670348793268
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0017778330948203802
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.0028033750131726265
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.002838082844391465
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.0031150418799370527
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.0028137080371379852
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.004512374987825751
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004607000155374408
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004407166037708521
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.004417791962623596
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007070500170812011
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007132207974791527
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007068959064781666
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.006979416124522686
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011073041940107942
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011311749927699566
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011103915981948376
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011876082979142666
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.017855250043794513
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.018163374857977033
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.018648792058229446
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.017889207927510142
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.0416990891098976e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.458311013877392e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.454189911484718e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.2584026232361794e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.616705700755119e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.583294503390789e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.5666005462408066e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.7582900151610374e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.691607318818569e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.037500523030758e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,4.88748773932457e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.6541990488767624e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.3540803492069244e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.095808930695057e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,5.9416983276605606e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.11251050233841e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,6.91248569637537e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.612483412027359e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.595804683864117e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.366699330508709e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,8.150003850460052e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00010870792903006077
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.00010724994353950024
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,9.787501767277718e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00021233386360108852
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00014691706746816635
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00014312495477497578
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.0002229160163551569
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.0002237921580672264
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.000197957968339324
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.00033462513238191605
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.000312665943056345
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.00029454194009304047
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.0002925421576946974
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.0004920829087495804
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.0004676668904721737
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.00043954188004136086
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.00045658391900360584
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007873328868299723
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0007441251073032618
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0006823749281466007
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006699999794363976
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.0011994580272585154
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.0011977909598499537
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.001247250009328127
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0011454999912530184
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.001775417011231184
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.0019382499158382416
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0017828750424087048
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0017453748732805252
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.002769957995042205
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.00281720794737339
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.002847334137186408
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.0027679591439664364
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.004446167033165693
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004533957922831178
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004427916137501597
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.004424916114658117
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.0070660419296473265
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007156457984820008
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007427165983244777
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.007002209080383182
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011294832918792963
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011353082954883575
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011165084084495902
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011661374941468239
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.017861499916762114
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.018081500194966793
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.01829033298417926
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.017639625119045377
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,5.970802158117294e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.341709427535534e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.583294503390789e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.375004209578037e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.595797508955002e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.6416884288191795e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.512513987720013e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.88748773932457e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.600011743605137e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,4.9958936870098114e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,5.1083043217658997e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.4208096116781235e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.2416929975152016e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.0165999457240105e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,5.966704338788986e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,6.954185664653778e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,6.77499920129776e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.624986417591572e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.433312177658081e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,0.00010549998842179775
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,8.199992589652538e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00011862511746585369
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.00010870792903006077
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,0.00010012486018240452
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00020712497644126415
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00014849985018372536
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00014458410441875458
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00021958304569125175
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.0002102919388562441
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.0001951248850673437
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.0003215000033378601
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.00030816602520644665
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.00029837479814887047
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.0002944578882306814
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.00046545802615582943
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.0004552078898996115
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.00044366694055497646
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.00043195905163884163
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007888751570135355
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0007295841351151466
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.000691999914124608
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006752500776201487
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.001208457862958312
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.001198250101879239
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.0011692920234054327
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0011397090274840593
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.0017581668216735125
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.0018112079706043005
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0017680828459560871
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0017597500700503588
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.0027548340149223804
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.002882624976336956
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.0030387090519070625
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.0027962501626461744
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.0046144588850438595
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004760874900966883
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.0044042079243808985
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.00448837480507791
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.00708287488669157
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007135750027373433
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007069499930366874
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.007166167022660375
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011143875075504184
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011334583861753345
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011239540996029973
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.0110774589702487
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.017737790942192078
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.018378207925707102
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.018536583986133337
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.019066083012148738
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.412481889128685e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,6.962497718632221e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.658312536776066e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.5708147808909416e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.4582877308130264e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.6208035200834274e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.449998959898949e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,5.0083035603165627e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.712492227554321e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.333288572728634e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,5.004182457923889e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.39170578122139e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.237502045929432e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.0542020946741104e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,6.404216401278973e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.237493991851807e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,7.141707465052605e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.720796227455139e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.720904588699341e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.470797911286354e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,8.079083636403084e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00011304090730845928
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.00010779197327792645
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,0.00010112510062754154
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00021887500770390034
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00015195808373391628
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00014695781283080578
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00022054114378988743
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.0002171248197555542
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00019675004296004772
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.00032083294354379177
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.00030895788222551346
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.0002960418350994587
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.0003069171216338873
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.00048075011000037193
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.000464041018858552
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.00043991697020828724
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.0004362917970865965
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.000772958155721426
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0006950830575078726
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0006879169959574938
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006761669646948576
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.001224125036969781
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.0011938330717384815
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.0012299169320613146
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.001146542141214013
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.0018047499470412731
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.0019077498000115156
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0019159999210387468
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0017861248925328255
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.0028867910150438547
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.002843958092853427
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.0028489159885793924
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.0028148749843239784
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.0045832497999072075
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004526958102360368
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004435499897226691
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.004418333992362022
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007144124945625663
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007136916974559426
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007139916997402906
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.00709383306093514
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011153541970998049
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011273499811068177
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011169541859999299
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011104541830718517
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.01787687512114644
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.01820058305747807
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.01894404203630984
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.019057415891438723
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.16670586168766e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.5165885239839554e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.483293741941452e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.63330652564764e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.429207183420658e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.8208050429821014e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.495796747505665e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.912493750452995e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.6083005145192146e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.083298310637474e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,5.0042057409882545e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.387491546571255e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.541602149605751e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.120814941823483e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,5.9416983276605606e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.162499241530895e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,7.449998520314693e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.679189391434193e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.69168434292078e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.583278395235538e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,8.145812898874283e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00011312495917081833
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.00010833283886313438
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,9.729084558784962e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00020845909602940083
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00015266705304384232
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.0001402499619871378
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00022262497805058956
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.0002160840667784214
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.0002004578709602356
