callable,lib,func,var,args,n,window_size,time
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.35831069201231e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.1791784092783928e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.987488940358162e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.8292106688022614e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,3.033294342458248e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.60830856859684e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.866610884666443e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.383292980492115e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.816699609160423e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,3.9291102439165115e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.9041973650455475e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.3000014051795e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,5.5666081607341766e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,5.7124998420476913e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,7.27078877389431e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010449998080730438
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.354203939437866e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,9.116693399846554e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,0.00014175008982419968
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.00016729207709431648
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.00014037499204277992
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00013250019401311874
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.0001527089625597
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.00027187494561076164
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.0002191669773310423
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.0002191250678151846
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00022616609930992126
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.0004183331038802862
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.0003228338900953531
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.00032233283855021
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.0003322081174701452
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0006240420043468475
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005634590052068233
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.000565999886021018
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0006238329224288464
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009435000829398632
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0009190419223159552
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0009336250368505716
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0009219578932970762
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.0014502909034490585
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.0014154158998280764
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.0015750420279800892
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0014285000506788492
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.002363292034715414
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.0023821659851819277
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.002268875017762184
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.002235833089798689
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,7.833121344447136e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.709014996886253e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.332993507385254e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.417045369744301e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.500165909528732e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.458023563027382e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.58305361866951e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,7.082941010594368e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.875023245811462e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,7.00005330145359e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,7.00005330145359e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.542083039879799e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.375143468379974e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.542090654373169e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.333008736371994e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.624985978007317e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.499955922365189e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.499955922365189e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.1458061635494232e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.133279874920845e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.0707881301641464e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.4750054106116295e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.4541903510689735e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.3625016435980797e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.2500054910779e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.9541941583156586e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.8415972590446472e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,3.041699528694153e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.704095095396042e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.629193477332592e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.587508738040924e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.7999823689460754e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,4.0082959458231926e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.587501123547554e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,7.05420970916748e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,6.220792420208454e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,5.9542013332247734e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,5.3459079936146736e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010812492109835148
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.208312258124352e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,9.091710671782494e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,8.416688069701195e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.00015129195526242256
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.00014333403669297695
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.0001373749691992998
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.00012841611169278622
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.00024595786817371845
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00023683416657149792
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.0002162919845432043
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00019704201258718967
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.000390209024772048
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.00032875011675059795
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.0003222501836717129
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.0003285000566393137
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0006337501108646393
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005864589475095272
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.0005634999834001064
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0006158328615128994
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009701671078801155
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0009168330579996109
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0009130418766289949
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0008959579281508923
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.0014602500014007092
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.001554165966808796
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.0017149588093161583
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0016330841463059187
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.0022950421553105116
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.002278708154335618
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.0024241250939667225
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.002381417201831937
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,8.00006091594696e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.332993507385254e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.542075425386429e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.332993507385254e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.2498729676008224e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.458023563027382e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.7909713834524155e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,6.708083674311638e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.749993190169334e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,6.9998204708099365e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,7.00005330145359e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.4999406933784485e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,8.875038474798203e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.417060598731041e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.290866389870644e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.499955922365189e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.458977729082108e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.292038157582283e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.3333046808838844e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.13749410957098e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.1292053386569023e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.7666025087237358e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.4499993994832039e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.3750046491622925e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.1832995116710663e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.9833212718367577e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.8916092813014984e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,3.0624913051724434e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.6875175535678864e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.5499844923615456e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.416704177856445e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.937492147088051e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,3.8624973967671394e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.991695120930672e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.3000014051795e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,5.787494592368603e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,5.504186265170574e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,7.270905189216137e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010024989023804665
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,8.866679854691029e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,8.812500163912773e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,0.00010404083877801895
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.0001707079354673624
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.00014050002209842205
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00013979198411107063
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.00016958406195044518
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.0002625419292598963
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00020833290182054043
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.00021183397620916367
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.0002269588876515627
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.0004619578830897808
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.00034666690044105053
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.00035166600719094276
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.00033587496727705
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0006326250731945038
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005989170167595148
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.0005884580314159393
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0005851250607520342
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0010034579318016768
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0009426658507436514
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0009226670954376459
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0009119580499827862
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.0015191249549388885
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.001464625122025609
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.0015676671173423529
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.001416125101968646
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.0022987499833106995
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.002256709150969982
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.002271750010550022
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.002315458143129945
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,8.16606916487217e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.3749030232429504e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.333226338028908e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.292015314102173e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.3749030232429504e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.709014996886253e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,8.375151082873344e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,6.917165592312813e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.875023245811462e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,6.959075108170509e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,1.1791940778493881e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.916009053587914e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.666880264878273e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.624978363513947e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.417060598731041e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,1.2832926586270332e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.624985978007317e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.041978046298027e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.1125113815069199e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.116609200835228e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.0792165994644165e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.458311453461647e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.4499993994832039e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.395796425640583e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.0792009308934212e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.958315260708332e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.8625054508447647e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,3.283401019871235e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,3.4250086173415184e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.5750137865543365e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.220893606543541e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.9499951526522636e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,3.737513907253742e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.4499913454055786e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.250012665987015e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,5.5916840210556984e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,5.7165976613759995e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,5.079200491309166e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010145804844796658
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.16249118745327e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,9.10409726202488e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,8.683302439749241e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.00014679203741252422
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.0001461249776184559
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00013999990187585354
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.00013770884834229946
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.00026295799762010574
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00022808299399912357
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.00021437485702335835
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00019699987024068832
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.0004129998851567507
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.00032275007106363773
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.0003222080413252115
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.00031570810824632645
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.000628374982625246
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005780830979347229
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.0005838749930262566
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0005692909471690655
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009364171419292688
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.000926207983866334
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0008969579357653856
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0009469580836594105
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.0015010829083621502
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.0014660838060081005
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.001603791955858469
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0014067499432712793
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.002314666984602809
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.0022439160384237766
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.002377541968598962
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.002283124951645732
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,7.582828402519226e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.4999330788850784e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.4999330788850784e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.333924829959869e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.3749030232429504e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.375135853886604e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.5409112721681595e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,6.708083674311638e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.6659413278102875e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,7.2498805820941925e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,6.916932761669159e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.500173524022102e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.4999406933784485e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.250121027231216e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,1.4458084478974342e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.499955922365189e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.415904060006142e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.084120392799377e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.133396290242672e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.3042008504271507e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.0916031897068024e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.4165882021188736e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.4167046174407005e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.400010660290718e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,5.608308129012585e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.8833903595805168e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.8666964024305344e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.8833048418164253e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.683280035853386e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.6333145797252655e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.195794463157654e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.924989141523838e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,3.741704858839512e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.6250101402401924e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.516696885228157e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,6.008287891745567e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,6.1374856159091e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,7.500010542571545e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010795891284942627
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.525008499622345e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,9.44589264690876e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,0.00010745902545750141
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.00016175000928342342
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.0001460830681025982
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00014533312059938908
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.00014175008982419968
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.00024679210036993027
