callable,lib,func,var,args,n,window_size,time
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,10,0.00014445907436311245
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,100,0.00014091702178120613
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,1000,0.00018974998965859413
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10,0.00019791699014604092
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,100,0.0001930000726133585
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,1000,0.0002485408913344145
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10000,0.00023308396339416504
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10,0.000311124837026
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,100,0.0002710828557610512
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,1000,0.0003218750935047865
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10000,0.0003147497773170471
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10,0.00046658306382596493
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,100,0.000486917095258832
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,1000,0.0006374579388648272
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10000,0.000426500104367733
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10,0.0007414158899337053
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,100,0.0007360000163316727
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,1000,0.000720334006473422
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10000,0.0007232909556478262
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10,0.0009692078456282616
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,100,0.0010570830199867487
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,1000,0.0010596250649541616
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10000,0.0010483749210834503
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10,0.0014724170323461294
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,100,0.0015557499136775732
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,1000,0.001510166097432375
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10000,0.001552624860778451
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10,0.0026662079617381096
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,100,0.0027260000351816416
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,1000,0.0027825417928397655
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10000,0.002708583138883114
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10,0.004446124890819192
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,100,0.00402349978685379
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,1000,0.003941250033676624
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10000,0.003929249942302704
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10,0.006075791083276272
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,100,0.006214583991095424
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,1000,0.006608542054891586
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10000,0.006835666950792074
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10,0.00997608294710517
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,100,0.009752499870955944
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,1000,0.010028542019426823
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10000,0.010196457849815488
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16,10,6.716698408126831e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25,10,4.7582900151610374e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40,10,5.000014789402485e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63,10,4.783296026289463e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100,10,4.949979484081268e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,10,5.016685463488102e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,100,4.891701973974705e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,10,4.933308809995651e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,100,4.824995994567871e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,10,5.187513306736946e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,100,5.012494511902332e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,10,5.425000563263893e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,100,5.116616375744343e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,10,5.679088644683361e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,100,5.570892244577408e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,10,6.025005131959915e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,100,6.0499878600239754e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,1000,5.7582976296544075e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,10,6.895815022289753e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,100,6.762496195733547e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,1000,7.237517274916172e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,10,8.11251811683178e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,100,8.095800876617432e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,1000,0.00010354118421673775
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,10,0.0001640829723328352
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,100,0.00016341684386134148
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,1000,0.0001582079567015171
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,10,0.00013583293184638023
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,100,0.0001378338783979416
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,1000,0.00019162497483193874
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10,0.00018537510186433792
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,100,0.00017933291383087635
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,1000,0.00023550004698336124
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10000,0.0002199169248342514
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10,0.00025754189118742943
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,100,0.0002603749744594097
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,1000,0.00029675010591745377
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10000,0.0002939589321613312
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10,0.0004475000314414501
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,100,0.0004269171040505171
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,1000,0.00040641683153808117
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10000,0.0004077909979969263
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10,0.0007624581921845675
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,100,0.0006918751168996096
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,1000,0.0006831670179963112
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10000,0.0006695410702377558
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10,0.0009128330275416374
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,100,0.0009911248926073313
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,1000,0.0009854158852249384
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10000,0.0009756670333445072
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10,0.0014366249088197947
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,100,0.0014938339591026306
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,1000,0.0014415420591831207
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10000,0.001466624904423952
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10,0.0025275000371038914
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,100,0.002765333978459239
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,1000,0.0025921249762177467
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10000,0.0027406250592321157
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10,0.00392345804721117
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,100,0.003908334067091346
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,1000,0.003909291932359338
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10000,0.004004582995548844
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10,0.0062436668667942286
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,100,0.0061504170298576355
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,1000,0.006087916903197765
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10000,0.0061635831370949745
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10,0.010403041960671544
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,100,0.010265375021845102
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,1000,0.01032933290116489
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10000,0.010701582999899983
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16,10,7.924996316432953e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25,10,5.008280277252197e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40,10,4.979199729859829e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63,10,5.012494511902332e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100,10,4.88748773932457e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,10,8.445908315479755e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,100,5.1999930292367935e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,10,5.224999040365219e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,100,5.1958952099084854e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,10,5.558319389820099e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,100,5.462486296892166e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,10,5.63331414014101e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,100,5.6124990805983543e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,10,6.170803681015968e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,100,5.7416968047618866e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,10,6.43748790025711e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,100,6.200000643730164e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,1000,6.095808930695057e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,10,7.075001485645771e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,100,7.012509740889072e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,1000,6.991694681346416e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,10,8.191610686480999e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,100,8.49580392241478e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,1000,8.120806887745857e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,10,0.00017145811580121517
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,100,0.0001712909433990717
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,1000,0.00016416702419519424
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,10,0.00013941596262156963
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,100,0.00014108396135270596
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,1000,0.00019249995239078999
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10,0.00019349996000528336
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,100,0.00018941611051559448
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,1000,0.00023699994198977947
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10000,0.00023004179820418358
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10,0.00027245795354247093
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,100,0.00027162511833012104
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,1000,0.00031287502497434616
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10000,0.00030499999411404133
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10,0.0005052089691162109
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,100,0.00044875009916722775
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,1000,0.000433916924521327
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10000,0.0004138331860303879
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10,0.0007276670075953007
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,100,0.0007499998901039362
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,1000,0.0007139579392969608
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10000,0.0007038339972496033
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10,0.0009591670241206884
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,100,0.0010549998842179775
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,1000,0.001064416952431202
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10000,0.0010617501102387905
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10,0.0014622078742831945
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,100,0.0015684999525547028
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,1000,0.0015082911122590303
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10000,0.0015785000286996365
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10,0.0026794997975230217
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,100,0.00283774989657104
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,1000,0.002618334023281932
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10000,0.0029534578789025545
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10,0.0044199160765856504
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,100,0.0043962919153273106
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,1000,0.004891999997198582
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10000,0.004393458133563399
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10,0.007045541889965534
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,100,0.007643332937732339
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,1000,0.006572790909558535
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10000,0.006428541848435998
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10,0.012932749930769205
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,100,0.01059383386746049
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,1000,0.01058674999512732
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10000,0.010531457839533687
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16,10,7.979106158018112e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25,10,5.3582945838570595e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40,10,5.095801316201687e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63,10,5.520903505384922e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100,10,5.0584087148308754e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,10,5.429191514849663e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,100,5.566701292991638e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,10,5.3582945838570595e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,100,5.295802839100361e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,10,5.708402022719383e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,100,5.6124990805983543e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,10,5.6124990805983543e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,100,5.879206582903862e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,10,6.033293902873993e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,100,6.241700612008572e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,10,6.495811976492405e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,100,6.200000643730164e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,1000,6.349990144371986e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,10,7.099984213709831e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,100,7.304106839001179e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,1000,7.116701453924179e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,10,8.479109965264797e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,100,8.533312939107418e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,1000,8.616712875664234e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,10,0.0002360418438911438
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,100,0.0002123329322785139
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,1000,0.0002134998794645071
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,10,0.0002536249812692404
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,100,0.0002469590399414301
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,1000,0.00024441699497401714
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10,0.0001962499227374792
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,100,0.00018700002692639828
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,1000,0.00028849998489022255
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10000,0.00029037497006356716
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10,0.00029741600155830383
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,100,0.0002803751267492771
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,1000,0.00038466695696115494
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10000,0.0003909580409526825
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10,0.0005398329813033342
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,100,0.0005567921325564384
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,1000,0.0005149999633431435
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10000,0.00048683304339647293
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10,0.0006992088165134192
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,100,0.0007209158502519131
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,1000,0.0007242499850690365
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10000,0.0007009170949459076
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10,0.0009448749478906393
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,100,0.0010266660246998072
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,1000,0.0010138330981135368
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10000,0.000994041096419096
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10,0.001385916955769062
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,100,0.0015362908598035574
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,1000,0.0014588749036192894
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10000,0.001462915912270546
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10,0.002416167175397277
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,100,0.002503208117559552
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,1000,0.0026474171318113804
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10000,0.0025219591334462166
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10,0.004168291809037328
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,100,0.003918292000889778
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,1000,0.0038975831121206284
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10000,0.003861791919916868
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10,0.006083375075832009
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,100,0.0061041670851409435
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,1000,0.00636420794762671
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10000,0.00672945799306035
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10,0.009802500018849969
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,100,0.009897583862766623
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,1000,0.010951500153169036
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10000,0.009970792103558779
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16,10,7.154117338359356e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25,10,4.8209214583039284e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40,10,4.9582915380597115e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63,10,4.866695962846279e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100,10,4.870793782174587e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,10,4.979199729859829e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,100,4.820898175239563e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,10,5.345814861357212e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,100,4.987511783838272e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,10,5.1625072956085205e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,100,5.13328704982996e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,10,5.820905789732933e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,100,5.337502807378769e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,10,5.625002086162567e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,100,5.449983291327953e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,10,6.283307448029518e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,100,6.0499878600239754e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,1000,5.966704338788986e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,10,6.845896132290363e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,100,6.783287972211838e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,1000,6.612506695091724e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,10,0.00010683294385671616
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,100,7.758312858641148e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,1000,8.062482811510563e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,10,0.00016400008462369442
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,100,0.00016870815306901932
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,1000,0.0001596671063452959
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,10,0.0001389170065522194
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,100,0.00014187488704919815
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,1000,0.00019229110330343246
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10,0.0001870831474661827
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,100,0.00019391602836549282
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,1000,0.00023683300241827965
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10000,0.00024049985222518444
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10,0.0002725000958889723
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,100,0.00026954105123877525
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,1000,0.0003055830020457506
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10000,0.00031687505543231964
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10,0.00047570792958140373
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,100,0.00044837500900030136
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,1000,0.00045050005428493023
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10000,0.0004269159398972988
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10,0.0007348749786615372
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,100,0.0007432089187204838
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,1000,0.0007276670075953007
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10000,0.0007302078884094954
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10,0.0009480840526521206
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,100,0.000989207997918129
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,1000,0.0010269160848110914
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10000,0.0009909579530358315
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10,0.0013866669032722712
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,100,0.0014840411022305489
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,1000,0.0014374579768627882
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10000,0.0014959999825805426
