callable,lib,func,var,args,n,window_size,time
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.270789213478565e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,4.008389078080654e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.12911132723093e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.395787931978703e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.341608241200447e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.837506614625454e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010099983774125576
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.674998000264168e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.616580791771412e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.095901623368263e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.00016716611571609974
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014916597865521908
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.0001487499102950096
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.0001437920145690441
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.00026275007985532284
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.00023508421145379543
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.00021979096345603466
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.00021595903672277927
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.00040545896627008915
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.000409125117585063
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.00039520813152194023
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.00041266693733632565
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0006625000387430191
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006171250715851784
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0006032909732311964
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0005967088509351015
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.001029042061418295
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.000960665987804532
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0009618750773370266
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009489171206951141
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0015861659776419401
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015174581203609705
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.001550125190988183
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.0015049581415951252
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,7.6249707490205765e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.624963134527206e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.582820788025856e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.542075425386429e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.708083674311638e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.4999330788850784e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.667105481028557e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.875023245811462e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.707850843667984e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,7.041962817311287e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.875023245811462e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.4589625000953674e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.166992872953415e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.750000804662704e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,7.832888513803482e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.58306884765625e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,8.37491825222969e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,8.041039109230042e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,9.791925549507141e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,9.458046406507492e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.791925549507141e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.1790776625275612e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.1958880349993706e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.1292053386569023e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.8291175365447998e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.6124919056892395e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.570815220475197e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.3250002413988113e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.095801755785942e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.045789733529091e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.291713073849678e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.9750168323516846e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.9041897505521774e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.4041859433054924e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.733307287096977e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,6.025005131959915e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.233303479850292e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.670784644782543e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.129204459488392e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.370805203914642e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.350013427436352e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.829217843711376e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010079098865389824
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.66670922935009e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.604101069271564e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.087519720196724e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.00016700010746717453
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014937506057322025
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.00014899997040629387
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.00014404184184968472
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.0002859160304069519
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.00023495801724493504
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.00023454194888472557
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.00023666699416935444
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.000405958853662014
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.0004104170948266983
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.000376999843865633
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.00038708397187292576
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0006596660241484642
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006414579693228006
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0006086248904466629
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0006532499101012945
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010289170313626528
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0009577090386301279
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0009441671427339315
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009897078853100538
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0016004589851945639
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015097088180482388
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.0014981250278651714
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.0015351669862866402
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,7.916940376162529e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.624963134527206e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.58305361866951e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.458023563027382e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.8338122218847275e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,7.1248505264520645e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.6659413278102875e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.624963134527206e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.667105481028557e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,7.292022928595543e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.749993190169334e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.2910916060209274e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.0410314947366714e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.750000804662704e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,7.458031177520752e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.582836017012596e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,9.082956239581108e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,8.499948307871819e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,1.0334188118577003e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,1.0290881618857384e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.999843314290047e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.254095695912838e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.237494871020317e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.191697083413601e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.879199407994747e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.5916069969534874e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5249941498041153e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.3166881874203682e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.1042069420218468e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.0416919142007828e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.266683779656887e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.9542017728090286e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.9125018045306206e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.4084001779556274e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.737498238682747e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.245806485414505e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.2208004742860794e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.7082936614751816e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.125013507902622e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.370921619236469e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.324984133243561e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.825003609061241e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010783388279378414
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.649991989135742e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.599979966878891e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.087519720196724e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.00016683293506503105
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014925003051757812
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.0001544170081615448
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.0001432080753147602
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.0002833330072462559
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.00023491703905165195
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.00023441691882908344
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.0002369589637964964
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.0004227920435369015
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.0004176250658929348
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.0003863750025629997
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.0003725001588463783
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0006979589816182852
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006186659447848797
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0006051249802112579
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.000609709182754159
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010264590382575989
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.000991250155493617
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0009400828275829554
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009469580836594105
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0016340839210897684
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015017499681562185
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.0016015840228646994
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.0015010831411927938
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,7.6249707490205765e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.417045369744301e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,2.8041889891028404e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.458023563027382e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.4999330788850784e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.62519596517086e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.62519596517086e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.709014996886253e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.582820788025856e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,7.082941010594368e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.792135536670685e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.207971066236496e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.125083357095718e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.541850209236145e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,7.4999406933784485e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,9.083887562155724e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,8.665956556797028e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,8.041970431804657e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,9.875046089291573e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,1.037493348121643e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.999843314290047e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.2708129361271858e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.2416858226060867e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.1875061318278313e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.7791055142879486e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.6042031347751617e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.8582912161946297e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.3167114704847336e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.0999927073717117e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.0458828657865524e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.27499583363533e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.9374845325946808e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.9542017728090286e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.404092811048031e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.737498238682747e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.229205660521984e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.1833147406578064e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.691692836582661e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,0.00011000013910233974
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.399978883564472e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.329105235636234e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.8542005717754364e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010091601870954037
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.716697968542576e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.612506255507469e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.099999442696571e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.00016649998724460602
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00015650014393031597
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.00014895806089043617
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.0001436250749975443
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.0002622499596327543
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.00023475009948015213
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.0002371249720454216
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.00023137498646974564
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.00041512493044137955
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.0004080000799149275
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.00041170790791511536
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.00038787489756941795
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0006921249441802502
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006504168268293142
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0006499588489532471
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0006496671121567488
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010183749254792929
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0009883330203592777
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0009592091664671898
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009492500685155392
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0015688750427216291
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015467919874936342
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.0015090839006006718
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.0015018749982118607
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,7.4999406933784485e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.834045052528381e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.375135853886604e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.332993507385254e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.958143785595894e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.4999330788850784e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.875023245811462e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.708083674311638e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.959075108170509e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,7.209135219454765e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.95791095495224e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.0410314947366714e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.3749106377363205e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,8.00006091594696e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,7.6249707490205765e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.417060598731041e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,8.291797712445259e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,1.1125113815069199e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,9.74978320300579e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,1.0417075827717781e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,1.0334188118577003e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.2791948392987251e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.295795664191246e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.1875061318278313e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.7875107005238533e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.6124919056892395e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5415949746966362e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.345792017877102e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.1083978936076164e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.0541949197649956e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.308383747935295e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.9582995921373367e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.9250048100948334e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.4041859433054924e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.937499761581421e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.237494431436062e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.2082974687218666e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.666686825454235e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.741688750684261e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,8.154194802045822e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.333389319479465e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.845795385539532e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010395818389952183
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.650015272200108e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.587500244379044e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.087496437132359e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.00016745785251259804
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014937506057322025
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.00014954200014472008
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.00014958390966057777
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.0002626250497996807
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.00023533310741186142
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.0002337079495191574
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.00021620909683406353
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.0004374999552965164
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.00041912496089935303
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.00040245894342660904
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.0003888749051839113
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0006443748716264963
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006282499525696039
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0006075000856071711
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0005971670616418123
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010288329795002937
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0009583339560776949
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0009497080463916063
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0010457499884068966
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0015873340889811516
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015261669177561998
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.0016037500463426113
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.0015714999753981829
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,7.750000804662704e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.4999330788850784e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.416114047169685e-06
