callable,lib,func,var,args,n,window_size,time
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10000,4.449998959898949e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10,7.537496276199818e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,100,6.712484173476696e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,1000,6.695790216326714e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10000,6.720796227455139e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10,0.00011862511746585369
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,100,0.00010137492790818214
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,1000,0.0001015830785036087
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10000,0.00010883412323892117
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10,0.00017666700296103954
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,100,0.00015920912846922874
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,1000,0.00015895813703536987
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10000,0.0001640829723328352
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10,0.0002783751115202904
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,100,0.00024737510830163956
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,1000,0.00025004218332469463
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10000,0.0002468328457325697
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10,0.0004302919842302799
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,100,0.0004401251208037138
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,1000,0.00042979209683835506
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10000,0.00047987489961087704
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10,0.0006854168605059385
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,100,0.0007003750652074814
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,1000,0.0006889170035719872
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10000,0.0006967501249164343
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10,0.001104624941945076
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,100,0.0011121670249849558
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,1000,0.0011072091292589903
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10000,0.0010953338351100683
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10,0.0017828750424087048
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,100,0.0017158749978989363
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,1000,0.0017127918545156717
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10000,0.0017289998941123486
EwMean__screamer,screamer,EwMean,,"array,window_size",16,10,7.582828402519226e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",25,10,6.624963134527206e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",40,10,6.6659413278102875e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",63,10,6.458023563027382e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",100,10,6.624963134527206e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,10,6.95791095495224e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,100,6.834045052528381e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,10,6.707850843667984e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,100,6.833113729953766e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,10,7.00005330145359e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,100,7.0838723331689835e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,10,7.417052984237671e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,100,7.708091288805008e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,10,7.999828085303307e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,100,8.500181138515472e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,10,9.334180504083633e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,100,9.458046406507492e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,1000,9.375158697366714e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,10,1.0791933164000511e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,100,1.0750023648142815e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,1000,1.0832911357283592e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,10,1.3292068615555763e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,100,1.3166805729269981e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,1000,1.3208016753196716e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,10,1.8249964341521263e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,100,1.6790814697742462e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,1000,1.6582896932959557e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,10,2.4208100512623787e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,100,2.229190431535244e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,1000,2.3416941985487938e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10,3.433413803577423e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,100,3.095809370279312e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,1000,3.137486055493355e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10000,3.13750933855772e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10,4.9958936870098114e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,100,4.512490704655647e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,1000,4.491698928177357e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10000,4.512513987720013e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10,7.483386434614658e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,100,6.791716441512108e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,1000,6.691599264740944e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10000,6.983405910432339e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10,0.00011400016956031322
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,100,0.00010154186747968197
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,1000,0.00010149995796382427
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10000,0.00010266713798046112
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10,0.0001763331238180399
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,100,0.0001569588202983141
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,1000,0.00015887501649558544
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10000,0.00015895790420472622
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10,0.0002781660296022892
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,100,0.00025025010108947754
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,1000,0.0002500000409781933
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10000,0.00024970807135105133
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10,0.0004302910529077053
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,100,0.0004373339470475912
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,1000,0.0004299159627407789
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10000,0.0004455419257283211
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10,0.0007337499409914017
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,100,0.0006935829296708107
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,1000,0.000702542020007968
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10000,0.0006834170781075954
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10,0.001092083053663373
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,100,0.0010883330833166838
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,1000,0.0010873752180486917
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10000,0.0010859169997274876
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10,0.001721791923046112
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,100,0.0018019999843090773
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,1000,0.0017108330503106117
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10000,0.001680959016084671
EwMean__screamer,screamer,EwMean,,"array,window_size",16,10,1.0667135939002037e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25,10,6.667105481028557e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",40,10,6.542075425386429e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",63,10,6.4999330788850784e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",100,10,6.624963134527206e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,10,6.959075108170509e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,100,6.7909713834524155e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,10,6.792135536670685e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,100,6.917165592312813e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,10,7.2089023888111115e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,100,7.084105163812637e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,10,7.3749106377363205e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,100,7.4589625000953674e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,10,8.00006091594696e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,100,8.00006091594696e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,10,8.832896128296852e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,100,8.916947990655899e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,1000,8.833128958940506e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,10,1.0833144187927246e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,100,1.0875053703784943e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,1000,1.0707881301641464e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,10,1.3208016753196716e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,100,1.316610723733902e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,1000,1.2999866157770157e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,10,1.8499791622161865e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,100,1.6791047528386116e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,1000,1.6458798199892044e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,10,2.433289773762226e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,100,2.1999934688210487e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,1000,0.00029508303850889206
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10,3.450014628469944e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,100,3.1125033274292946e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,1000,3.100000321865082e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10000,3.133411519229412e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10,4.9958936870098114e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,100,4.516611807048321e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,1000,4.5042019337415695e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10000,4.4584041461348534e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10,7.52920750528574e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,100,6.704195402562618e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,1000,6.704195402562618e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10000,6.741704419255257e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10,0.00011387490667402744
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,100,0.0001093749888241291
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,1000,0.00010462501086294651
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10000,0.00010287482291460037
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10,0.0001785831991583109
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,100,0.00015700003132224083
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,1000,0.00015700003132224083
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10000,0.0001585839781910181
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10,0.00027895811945199966
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,100,0.0002537909895181656
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,1000,0.0002504158765077591
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10000,0.00025025010108947754
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10,0.0004301250446587801
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,100,0.00044100009836256504
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,1000,0.00042929197661578655
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10000,0.0004379998426884413
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10,0.000684875063598156
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,100,0.0007387080695480108
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,1000,0.0006834170781075954
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10000,0.0007026670500636101
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10,0.0010930420830845833
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,100,0.0011040829122066498
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,1000,0.0011353751178830862
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10000,0.0010714998934417963
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10,0.001741957850754261
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,100,0.0017121660057455301
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,1000,0.0017122500576078892
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10000,0.0016960420180112123
EwMean__screamer,screamer,EwMean,,"array,window_size",16,10,7.3749106377363205e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",25,10,6.624963134527206e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",40,10,6.458954885601997e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",63,10,6.582820788025856e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",100,10,6.500165909528732e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,10,6.9160014390945435e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,100,7.00005330145359e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,10,6.875023245811462e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,100,6.959075108170509e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,10,7.333001121878624e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,100,7.2089023888111115e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,10,7.6249707490205765e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,100,7.375143468379974e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,10,7.958151400089264e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,100,7.916009053587914e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,10,8.875038474798203e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,100,8.833128958940506e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,1000,9.499955922365189e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,10,1.0707881301641464e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,100,1.0750023648142815e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,1000,1.1584023013710976e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,10,1.3291137292981148e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,100,1.3082986697554588e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,1000,1.2999866157770157e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,10,1.8292106688022614e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,100,1.6584061086177826e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,1000,1.6541918739676476e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,10,2.4292152374982834e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,100,2.2167107090353966e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,1000,2.208305522799492e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10,3.429083153605461e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,100,3.14170029014349e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,1000,3.095902502536774e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10000,3.14170029014349e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10,5.000014789402485e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,100,4.449998959898949e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,1000,4.470907151699066e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10000,4.445808008313179e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10,7.854215800762177e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,100,6.791693158447742e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,1000,6.783404387533665e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10000,6.779097020626068e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10,0.0001141668763011694
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,100,0.00010145804844796658
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,1000,0.00010270788334310055
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10000,0.00010154210031032562
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10,0.00017666607163846493
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,100,0.00015904102474451065
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,1000,0.00015924987383186817
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10000,0.0001589590683579445
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10,0.0002785830292850733
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,100,0.00024704192765057087
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,1000,0.0002501660492271185
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10000,0.00025045801885426044
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10,0.0004308749921619892
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,100,0.0004410410765558481
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,1000,0.0004297499544918537
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10000,0.00042975018732249737
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10,0.0006930828094482422
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,100,0.0006825828459113836
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,1000,0.0006827500183135271
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10000,0.0006901670712977648
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10,0.0011258330196142197
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,100,0.0010855000000447035
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,1000,0.0010794170666486025
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10000,0.0010787921492010355
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10,0.001710791839286685
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,100,0.0017102498095482588
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,1000,0.001709542004391551
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10000,0.0017073750495910645
EwMean__screamer,screamer,EwMean,,"array,window_size",16,10,7.708091288805008e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",25,10,7.00005330145359e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",40,10,6.958143785595894e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",63,10,6.749993190169334e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",100,10,7.082941010594368e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,10,7.417052984237671e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,100,7.375143468379974e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,10,7.500173524022102e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,100,7.457798346877098e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,10,7.541151717305183e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,100,7.707858458161354e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,10,7.875030860304832e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,100,7.916940376162529e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,10,8.333008736371994e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,100,8.457805961370468e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,10,9.333016350865364e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,100,9.292038157582283e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,1000,9.333016350865364e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,10,1.0750023648142815e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,100,1.058308407664299e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,1000,1.0750023648142815e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,10,1.4832941815257072e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,100,1.3040844351053238e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,1000,1.300009898841381e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,10,1.8750084564089775e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,100,1.6916077584028244e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,1000,1.6458798199892044e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,10,2.429191954433918e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,100,2.208305522799492e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,1000,2.191704697906971e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10,3.4624943509697914e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,100,3.13750933855772e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,1000,3.1458912417292595e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10000,3.091595135629177e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10,5.066697485744953e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,100,4.4667162001132965e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,1000,4.4999876990914345e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10000,4.495913162827492e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10,7.52501655369997e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,100,6.791600026190281e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,1000,6.779097020626068e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10000,6.787502206861973e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10,0.00011408398859202862
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,100,0.00010149995796382427
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,1000,0.0001027500256896019
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10000,0.00010270904749631882
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10,0.00017666700296103954
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,100,0.00015904102474451065
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,1000,0.00015695812180638313
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10000,0.00015895813703536987
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10,0.0002935829106718302
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,100,0.0002505839802324772
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,1000,0.0002531250938773155
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10000,0.0002501669805496931
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10,0.0004310829099267721
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,100,0.0004853750579059124
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,1000,0.0004409579560160637
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10000,0.0004297499544918537
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10,0.0006917919963598251
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,100,0.0006840410642325878
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,1000,0.0006897500716149807
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10000,0.0006920001469552517
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10,0.0010750421788543463
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,100,0.0010856669396162033
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,1000,0.0010836250148713589
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10000,0.0010800419840961695
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10,0.0017285000067204237
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,100,0.0017132081557065248
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,1000,0.0017315419390797615
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10000,0.0016926249954849482
EwMean__screamer,screamer,EwMean,,"array,window_size",16,10,1.0041985660791397e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25,10,7.082941010594368e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",40,10,6.875023245811462e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",63,10,7.166992872953415e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",100,10,7.0838723331689835e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,10,7.95908272266388e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,100,7.292022928595543e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,10,7.4589625000953674e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,100,7.417052984237671e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,10,7.6249707490205765e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,100,7.750000804662704e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,10,8.124858140945435e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,100,8.00006091594696e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,10,8.416827768087387e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,100,8.415896445512772e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,10,9.291106835007668e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,100,9.292038157582283e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,1000,9.375158697366714e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,10,1.0958174243569374e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,100,1.0791001841425896e-05
