callable,lib,func,var,args,n,window_size,time
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,1000,0.0002527921460568905
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10000,0.0002620420418679714
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10,0.00039254105649888515
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,100,0.0003581671044230461
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,1000,0.00036437506787478924
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10000,0.0003863750025629997
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10,0.0006158750038594007
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,100,0.000555708073079586
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,1000,0.0005647910293191671
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10000,0.0005614999681711197
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10,0.0010113331954926252
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,100,0.00100462487898767
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,1000,0.0010022921487689018
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10000,0.000996083952486515
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10,0.0015643341466784477
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,100,0.0015988340601325035
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,1000,0.0016344999894499779
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10000,0.0016009998507797718
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10,0.0026049581356346607
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,100,0.00249091605655849
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,1000,0.0026712920516729355
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10000,0.002831208985298872
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10,0.003995917038992047
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,100,0.004138999851420522
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,1000,0.0040201249066740274
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10000,0.004090875154361129
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10,0.00671524996869266
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,100,0.006410500034689903
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,1000,0.006593666970729828
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10000,0.006556250154972076
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16,10,6.495881825685501e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25,10,4.2625004425644875e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40,10,4.183407872915268e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63,10,4.200008697807789e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100,10,4.074978642165661e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,10,4.195817746222019e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,100,4.333304241299629e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,10,4.3125124648213387e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,100,4.437495954334736e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,10,4.674983210861683e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,100,4.441593773663044e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,10,4.633399657905102e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,100,4.6416884288191795e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,10,4.7999899834394455e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,100,4.587485454976559e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,10,5.149981006979942e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,100,4.9625057727098465e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,1000,4.8666028305888176e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,10,5.52500132471323e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,100,5.4584117606282234e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,1000,5.2459072321653366e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,10,6.445799954235554e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,100,6.225006654858589e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,1000,8.408306166529655e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,10,0.0001695828977972269
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,100,8.170795626938343e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,1000,7.975008338689804e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,10,0.0001005418598651886
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,100,0.0001135838683694601
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,1000,0.00010029110126197338
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10,0.00013087503612041473
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,100,0.0001436250749975443
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,1000,0.0001430001575499773
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10000,0.00014433288015425205
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10,0.00018020905554294586
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,100,0.0001832079142332077
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,1000,0.0001765838824212551
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10000,0.0001642908900976181
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10,0.00024025002494454384
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,100,0.00023966701701283455
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,1000,0.0002524589654058218
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10000,0.0002374590840190649
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10,0.0004280840512365103
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,100,0.00038254191167652607
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,1000,0.0003858748823404312
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10000,0.00036687497049570084
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10,0.0006331249605864286
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,100,0.000575292157009244
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,1000,0.0005551248323172331
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10000,0.0005842919927090406
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10,0.001004124991595745
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,100,0.0010082079097628593
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,1000,0.0010025000665336847
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10000,0.0009965409990400076
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10,0.0015602079220116138
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,100,0.0017593340016901493
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,1000,0.0015884158201515675
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10000,0.0015817079693078995
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10,0.0025670411996543407
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,100,0.00253499997779727
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,1000,0.002511124825105071
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10000,0.0027254580054432154
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10,0.0039726251270622015
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,100,0.0041982089169323444
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,1000,0.00390925002284348
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10000,0.003937416011467576
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10,0.006421833066269755
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,100,0.006462709046900272
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,1000,0.006516166962683201
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10000,0.006454000016674399
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16,10,6.087496876716614e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25,10,4.487507976591587e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40,10,4.487507976591587e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63,10,4.641595296561718e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100,10,4.4042011722922325e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,10,6.954185664653778e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,100,4.316703416407108e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,10,4.52499371021986e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,100,4.158308729529381e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,10,4.554097540676594e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,100,4.433305002748966e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,10,4.520895890891552e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,100,4.458380863070488e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,10,4.6416884288191795e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,100,4.974985495209694e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,10,5.070795305073261e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,100,5.1042065024375916e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,1000,5.0999922677874565e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,10,5.4540811106562614e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,100,5.475012585520744e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,1000,5.39170578122139e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,10,6.241700612008572e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,100,6.416719406843185e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,1000,6.17089681327343e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,10,0.00017454102635383606
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,100,8.19170381873846e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,1000,7.962505333125591e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,10,0.00010341685265302658
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,100,9.362492710351944e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,1000,0.00010833307169377804
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10,0.0001398748718202114
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,100,0.00014162505976855755
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,1000,0.00012204190716147423
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10000,0.00012012501247227192
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10,0.00018199998885393143
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,100,0.00017804116941988468
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,1000,0.00017841695807874203
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10000,0.00018345890566706657
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10,0.00026045809499919415
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,100,0.0002649999223649502
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,1000,0.00025762501172721386
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10000,0.0002382081001996994
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10,0.0004181251861155033
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,100,0.0003795840311795473
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,1000,0.0003919170703738928
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10000,0.00037116697058081627
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10,0.0006310828030109406
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,100,0.0005760001949965954
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,1000,0.0005526251625269651
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10000,0.000553457997739315
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10,0.0009735000785440207
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,100,0.0010022078640758991
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,1000,0.0010513749439269304
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10000,0.0010429159738123417
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10,0.0015789999160915613
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,100,0.0017458340153098106
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,1000,0.0017331249546259642
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10000,0.0016023328062146902
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10,0.0027714159805327654
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,100,0.002721457974985242
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,1000,0.002617916790768504
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10000,0.002566542010754347
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10,0.004034209065139294
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,100,0.003960084170103073
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,1000,0.003933458123356104
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10000,0.003971874946728349
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10,0.006468666950240731
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,100,0.006558584049344063
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,1000,0.006511041894555092
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10000,0.006888875039294362
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16,10,6.120791658759117e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25,10,4.283292219042778e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40,10,4.179193638265133e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63,10,4.170788452029228e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100,10,4.1207997128367424e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,10,4.341709427535534e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,100,4.454213194549084e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,10,4.375004209578037e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,100,4.2791012674570084e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,10,4.537496715784073e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,100,4.4665997847914696e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,10,4.579196684062481e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,100,4.566693678498268e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,10,4.654098302125931e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,100,4.7582900151610374e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,10,5.012494511902332e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,100,4.916684702038765e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,1000,4.850002005696297e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,10,5.3833937272429466e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,100,5.3999945521354675e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,1000,5.5208103731274605e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,10,6.220792420208454e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,100,6.729084998369217e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,1000,6.30419235676527e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,10,0.00016475003212690353
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,100,7.929210551083088e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,1000,8.345791138708591e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,10,9.312503971159458e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,100,9.258300997316837e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,1000,0.00010383292101323605
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10,0.00013837497681379318
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,100,0.00015033315867185593
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,1000,0.0001294161193072796
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10000,0.00012754113413393497
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10,0.0001852500718086958
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,100,0.00017904210835695267
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,1000,0.0001769589725881815
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10000,0.00017199991270899773
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10,0.00024054106324911118
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,100,0.0002620839513838291
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,1000,0.0002439578529447317
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10000,0.0002401249948889017
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10,0.0004338331054896116
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,100,0.0003811249043792486
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,1000,0.0003701669629663229
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10000,0.000362875172868371
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10,0.0006494168192148209
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,100,0.0005709170363843441
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,1000,0.0005552500952035189
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10000,0.0005852498579770327
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10,0.0009594999719411135
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,100,0.0010161250829696655
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,1000,0.0009971670806407928
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10000,0.0010377499274909496
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10,0.0016124590765684843
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,100,0.0015974580310285091
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,1000,0.0016172088216990232
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10000,0.0016334161628037691
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10,0.0027067079208791256
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,100,0.0027569159865379333
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,1000,0.0026690419763326645
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10000,0.0026574169751256704
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10,0.003952542087063193
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,100,0.003934083040803671
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,1000,0.004113541916012764
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10000,0.0039652499835938215
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10,0.006489833118394017
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,100,0.00662058312445879
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,1000,0.006514124805107713
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10000,0.006582374917343259
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16,10,6.108405068516731e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25,10,4.2416853830218315e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40,10,4.137493669986725e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63,10,4.191603511571884e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100,10,4.1624996811151505e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,10,4.441710188984871e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,100,4.2125117033720016e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,10,4.3625012040138245e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,100,4.4125132262706757e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,10,4.566693678498268e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,100,4.345807246863842e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,10,4.616705700755119e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,100,4.3625012040138245e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,10,4.6625034883618355e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,100,4.6042026951909065e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,10,4.912517033517361e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,100,4.929094575345516e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,1000,4.837499000132084e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,10,5.520903505384922e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,100,5.2666058763861656e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,1000,5.470891483128071e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,10,8.558412082493305e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,100,6.333412602543831e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,1000,6.312504410743713e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,10,0.0001754160039126873
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,100,8.116709068417549e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,1000,8.050003089010715e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,10,9.445915929973125e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,100,0.00010483292862772942
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,1000,9.125005453824997e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10,0.0001229580957442522
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,100,0.00013291696086525917
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,1000,0.0001432080753147602
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10000,0.00014237500727176666
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10,0.00018004188314080238
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,100,0.00018204213120043278
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,1000,0.0001774171832948923
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10000,0.00017458386719226837
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10,0.00024204212240874767
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,100,0.0002462088596075773
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,1000,0.00023970799520611763
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10000,0.00023762485943734646
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10,0.0004147919826209545
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,100,0.00038579199463129044
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,1000,0.0003892090171575546
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10000,0.00036337506026029587
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10,0.0006054588593542576
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,100,0.0005893751513212919
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,1000,0.0005678329616785049
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10000,0.0005535420496016741
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10,0.0009491248056292534
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,100,0.0010270420461893082
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,1000,0.001027541933581233
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10000,0.0010322090238332748
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10,0.0015984580386430025
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,100,0.0015779170207679272
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,1000,0.0016212498303502798
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10000,0.0016891669947654009
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10,0.0026757908053696156
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,100,0.0027598750311881304
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,1000,0.0025112079456448555
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10000,0.0025122500956058502
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10,0.004251084057614207
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,100,0.0039333750028163195
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,1000,0.003978332970291376
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10000,0.003951499937102199
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10,0.006482791854068637
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,100,0.006443749880418181
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,1000,0.006786334095522761
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10000,0.006559458095580339
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16,10,6.05839304625988e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25,10,4.3208012357354164e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40,10,4.175002686679363e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63,10,6.604194641113281e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100,10,4.39169816672802e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,10,4.454213194549084e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,100,4.300009459257126e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,10,4.312489181756973e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,100,4.337495192885399e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,10,4.4833868741989136e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,100,4.349998198449612e-05
