callable,lib,func,var,args,n,window_size,time
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10,0.0013810410164296627
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,100,0.0024735420010983944
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,1000,0.003207916859537363
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10000,0.0034035409335047007
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10,0.0021455411333590746
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,100,0.003862416837364435
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,1000,0.005135165993124247
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10000,0.006669583963230252
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10,0.003502249950543046
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,100,0.0063529999461025
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,1000,0.00841079093515873
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10000,0.012169749941676855
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10,0.005876500159502029
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,100,0.009881208883598447
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,1000,0.012964541092514992
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10000,0.02067258395254612
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10,0.009075749898329377
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,100,0.015842790948227048
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,1000,0.02082141605205834
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10000,0.03534162510186434
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10,0.014618792105466127
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,100,0.023962249979376793
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,1000,0.032456541899591684
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10000,0.05774237494915724
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10,0.020944041898474097
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,100,0.03887141705490649
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,1000,0.05253912485204637
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10000,0.10071741696447134
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10,0.036412290995940566
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,100,0.060415250016376376
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,1000,0.0846339170821011
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10000,0.16611524997279048
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10,0.0555932498537004
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,100,0.09837987506762147
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,1000,0.1346616658847779
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10000,0.2654610830359161
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10,0.09266949980519712
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,100,0.15631529199890792
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,1000,0.20956641691736877
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10000,0.43321437505073845
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16,10,2.629193477332592e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25,10,1.1415919288992882e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40,10,1.1458992958068848e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63,10,1.3582874089479446e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100,10,1.6625039279460907e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,10,2.1707965061068535e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,100,2.8708018362522125e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,10,3.0499882996082306e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,100,4.287506453692913e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,10,4.3125124648213387e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,100,6.474996916949749e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,10,6.270804442465305e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,100,0.00010258308611810207
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,10,9.700004011392593e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,100,0.0001595409121364355
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,10,0.00015166704542934895
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,100,0.00025566713884472847
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,1000,0.0002542911097407341
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,10,0.00022175000049173832
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,100,0.0004034580197185278
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,1000,0.0004604579880833626
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,10,0.0003465418703854084
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,100,0.0006255418993532658
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,1000,0.0007872499991208315
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,10,0.0005565001629292965
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,100,0.0009861669968813658
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,1000,0.0012419999111443758
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,10,0.0008765829261392355
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,100,0.0015391658525913954
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,1000,0.0020472921896725893
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10,0.0013954169116914272
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,100,0.002466541947796941
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,1000,0.0033086659386754036
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10000,0.0036842920817434788
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10,0.0021394998766481876
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,100,0.003910708008334041
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,1000,0.005265542073175311
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10000,0.0069960420951247215
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10,0.0034151668660342693
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,100,0.0061333749908953905
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,1000,0.008339291904121637
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10000,0.012192500056698918
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10,0.005317125003784895
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,100,0.009568999987095594
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,1000,0.013142375042662024
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10000,0.02110783290117979
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10,0.00840320810675621
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,100,0.015184999909251928
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,1000,0.020940541056916118
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10000,0.03568820911459625
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10,0.014374040998518467
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,100,0.025291041005402803
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,1000,0.03311654110439122
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10000,0.060621334007009864
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10,0.02114462503232062
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,100,0.03787191701121628
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,1000,0.05191862490028143
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10000,0.09991850005462766
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10,0.03646233398467302
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,100,0.0628125830553472
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,1000,0.08577804104425013
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10000,0.1675255422014743
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10,0.057417041854932904
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,100,0.09893379081040621
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,1000,0.13578191585838795
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10000,0.26808762503787875
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10,0.08877537492662668
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,100,0.15540512511506677
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,1000,0.21432775002904236
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10000,0.4318132079206407
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16,10,2.2792024537920952e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25,10,1.0584015399217606e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40,10,1.1457828804850578e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63,10,1.3499986380338669e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100,10,1.7415964975953102e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,10,2.2666994482278824e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,100,2.983282320201397e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,10,3.25001310557127e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,100,4.4833868741989136e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,10,4.5667169615626335e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,100,6.858306005597115e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,10,6.791600026190281e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,100,0.00010483316145837307
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,10,0.00010424992069602013
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,100,0.00016754190437495708
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,10,0.0001568750012665987
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,100,0.0002681668847799301
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,1000,0.0002626250497996807
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,10,0.00023866700939834118
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,100,0.00041033397428691387
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,1000,0.00045291706919670105
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,10,0.00034900009632110596
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,100,0.0006250839214771986
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,1000,0.0007683341391384602
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,10,0.0005595828406512737
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,100,0.0009734588675200939
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,1000,0.0012479580473154783
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,10,0.0008805841207504272
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,100,0.001521207857877016
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,1000,0.0020157499238848686
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10,0.0014164578169584274
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,100,0.0024602918419986963
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,1000,0.0033132920507341623
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10000,0.0036264159716665745
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10,0.0021339592058211565
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,100,0.0038740839809179306
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,1000,0.005243249936029315
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10000,0.006964875152334571
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10,0.003361665876582265
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,100,0.0061799169052392244
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,1000,0.008508834056556225
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10000,0.012135416967794299
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10,0.0053301670122891665
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,100,0.009591375011950731
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,1000,0.013155000051483512
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10000,0.021041375119239092
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10,0.008420707890763879
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,100,0.015193999977782369
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,1000,0.02087537501938641
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10000,0.03637995896860957
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10,0.013535375008359551
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,100,0.025184459052979946
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,1000,0.034170083003118634
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10000,0.06056829099543393
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10,0.02330533298663795
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,100,0.039494958939030766
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,1000,0.053379459073767066
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10000,0.09983195783570409
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10,0.03667175001464784
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,100,0.06276916712522507
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,1000,0.08540900005027652
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10000,0.16632620780728757
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10,0.05792470904998481
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,100,0.09907808294519782
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,1000,0.13498849980533123
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10000,0.26667062495835125
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10,0.08818800002336502
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,100,0.15083691710606217
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,1000,0.20886854198761284
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10000,0.4262057081796229
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16,10,3.824988380074501e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25,10,1.3999873772263527e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40,10,3.8125086575746536e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63,10,1.4791963621973991e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100,10,1.629185862839222e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,10,2.1416926756501198e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,100,2.7082860469818115e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,10,3.195810131728649e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,100,4.495796747505665e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,10,4.2582862079143524e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,100,6.474996916949749e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,10,5.9582991525530815e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,100,9.408313781023026e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,10,9.400001727044582e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,100,0.00014870800077915192
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,10,0.00014087487943470478
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,100,0.00023474986664950848
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,1000,0.00023783394135534763
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,10,0.00021941703744232655
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,100,0.00039304187521338463
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,1000,0.0004513328894972801
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,10,0.0003579158801585436
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,100,0.0006462498567998409
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,1000,0.0007827088702470064
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,10,0.0005730411503463984
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,100,0.0009304999839514494
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,1000,0.0011745002120733261
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,10,0.0008432080503553152
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,100,0.001545540988445282
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,1000,0.002025166992098093
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10,0.0013821250759065151
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,100,0.0024744579568505287
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,1000,0.003244374878704548
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10000,0.0035061659291386604
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10,0.0021595421712845564
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,100,0.0038516251370310783
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,1000,0.0051543330773711205
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10000,0.006334041012451053
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10,0.0034671251196414232
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,100,0.006099750055000186
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,1000,0.00811962503939867
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10000,0.01198066701181233
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10,0.005490999901667237
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,100,0.010059499880298972
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,1000,0.012980082770809531
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10000,0.020029874984174967
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10,0.009192292112857103
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,100,0.015573207987472415
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,1000,0.02072154195047915
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10000,0.03472354100085795
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10,0.01491312519647181
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,100,0.02490024990402162
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,1000,0.03326462511904538
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10000,0.05845354194752872
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10,0.023073290940374136
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,100,0.03889512503519654
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,1000,0.052067417185753584
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10000,0.09727341681718826
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10,0.035500125028193
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,100,0.06216879212297499
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,1000,0.08327641687355936
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10000,0.16254670778289437
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10,0.056372459046542645
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,100,0.09786616708151996
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,1000,0.1307077908422798
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10000,0.27105112513527274
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10,0.09113624994643033
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,100,0.15517325000837445
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,1000,0.209672334138304
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10000,0.42224512505345047
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16,10,2.53340695053339e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25,10,1.1083902791142464e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40,10,1.2041069567203522e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63,10,1.3290904462337494e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100,10,1.6541918739676476e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,10,2.1625077351927757e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,100,2.766679972410202e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,10,3.2791867852211e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,100,4.41248994320631e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,10,4.258309490978718e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,100,6.262515671551228e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,10,6.187497638165951e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,100,9.587500244379044e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,10,9.337486699223518e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,100,0.00015204097144305706
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,10,0.0001496670302003622
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,100,0.00025395886041224003
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,1000,0.00026308302767574787
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,10,0.0002348748967051506
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,100,0.00039974995888769627
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,1000,0.00045570801012218
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,10,0.0003928749356418848
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,100,0.0006492920219898224
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,1000,0.000785500044003129
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,10,0.0006023750174790621
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,100,0.0009894580580294132
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,1000,0.0012764169368892908
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,10,0.0009318341035395861
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,100,0.0015942498575896025
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,1000,0.002070459071546793
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10,0.0014858751092106104
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,100,0.002597041893750429
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,1000,0.0032967920415103436
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10000,0.0034634999465197325
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10,0.0024040001444518566
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,100,0.004050707910209894
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,1000,0.005228708032518625
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10000,0.00673870905302465
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10,0.0038181249983608723
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,100,0.006468458101153374
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,1000,0.008378042140975595
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10000,0.011897166026756167
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10,0.005827333079650998
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,100,0.010040874825790524
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,1000,0.013075667200610042
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10000,0.020289125153794885
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10,0.009362749988213181
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,100,0.015725000062957406
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,1000,0.02100108307786286
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10000,0.03407562500797212
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10,0.014816041104495525
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,100,0.025125833926722407
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,1000,0.03337454120628536
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10000,0.059078124817460775
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10,0.023042125161737204
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,100,0.039345833007246256
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,1000,0.05213912483304739
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10000,0.09728495799936354
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10,0.036880417028442025
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,100,0.06221920903772116
