callable,lib,func,var,args,n,window_size,time
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00012150011025369167
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00011916691437363625
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011366582475602627
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00013179192319512367
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00013175001367926598
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.0001282920129597187
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.0002119590062648058
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.00014950009062886238
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.0001497089397162199
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018150010146200657
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.0001779159065335989
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.0001752499956637621
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00023195799440145493
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022504199296236038
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00021470896899700165
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.0001948750577867031
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.0003075420390814543
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.0002897500526160002
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.0002705829683691263
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.00025254208594560623
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.0005069579929113388
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.0003992090933024883
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.00040425010956823826
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.0003459588624536991
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0007454580627381802
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0007010421250015497
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0006962500046938658
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0006602499634027481
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008768329862505198
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0010258341208100319
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0009090420790016651
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0009366672020405531
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.0013790419325232506
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0013690001796931028
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0012415838427841663
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0012169589754194021
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.002096540993079543
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.0022617080248892307
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0021490410435944796
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.0022622919641435146
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0033230420667678118
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.003488166956230998
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.003389792051166296
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.003375458065420389
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.00521783297881484
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.00527066714130342
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005290166009217501
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.00518008298240602
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008625959046185017
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008507374906912446
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008375665871426463
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008355624973773956
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00011312495917081833
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.66670922935009e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.533297270536423e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.620795026421547e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,0.00010866718366742134
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,0.0001043328084051609
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,9.645801037549973e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,0.00010262499563395977
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,0.00010316702537238598
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010466692037880421
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010466715320944786
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010595796629786491
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010549998842179775
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00011066580191254616
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010804110206663609
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011345790699124336
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011379201896488667
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00011070887558162212
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00012416602112352848
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00011845794506371021
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011458294466137886
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00014166696928441525
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00012954208068549633
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012737512588500977
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.00021245889365673065
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.000148500083014369
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.00014841696247458458
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.0001786251086741686
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00018429197371006012
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00016941595822572708
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00023079104721546173
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022016605362296104
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.0002097089309245348
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00018558301962912083
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.0002974171657115221
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.00029058405198156834
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00027675018645823
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.0002470831386744976
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.0005041251424700022
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.0003994591534137726
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0004210409242659807
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.0003597079776227474
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0007315839175134897
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0007170420140028
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0006771250627934933
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0006895000115036964
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0009234158787876368
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0012310408055782318
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0009681670926511288
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.000945208128541708
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.001301000127568841
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0014191670343279839
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0012564999051392078
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0011996671091765165
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0021344160195440054
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.002237000036984682
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0022419998422265053
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.002234166022390127
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.00331504107452929
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.0033545000478625298
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0033172499388456345
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0035173329524695873
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.0052241249941289425
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.0055178331676870584
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005255040945485234
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.0052434580866247416
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008347125025466084
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008362583816051483
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008243958931416273
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008460958022624254
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00011195801198482513
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.63329803198576e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.320816025137901e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.474996477365494e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.587500244379044e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,9.624985978007317e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,9.516696445643902e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,9.516696445643902e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,0.00010104198008775711
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.0001067090779542923
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010262499563395977
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00011695781722664833
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010595889762043953
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00011629215441644192
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010900013148784637
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.0001152500044554472
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011279084719717503
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010783388279378414
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00012137508019804955
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00012141605839133263
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011516711674630642
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00013237493112683296
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00012954208068549633
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012679118663072586
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.0002108339685946703
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.00014941603876650333
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.00014995806850492954
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018274993635714054
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00020229187794029713
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00017270795069634914
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.0002325829118490219
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022583291865885258
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00021312502212822437
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00018304213881492615
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.00029858388006687164
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.0002892089542001486
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00027408311143517494
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.000251916004344821
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.0005206249188631773
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.0003858748823404312
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.00039958301931619644
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.0003446659538894892
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0007114158943295479
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0007348749786615372
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.000697040930390358
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0006266250275075436
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008808751590549946
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0009917090646922588
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.000972541980445385
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0009634171146899462
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.001354958163574338
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0013505411334335804
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0012603751383721828
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.001269166823476553
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0020849169231951237
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.002301667118445039
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0021116670686751604
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.002311958931386471
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0033947499468922615
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.0033984160982072353
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0033075001556426287
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0033962498418986797
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005144041962921619
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.005237875040620565
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005296834046021104
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005268707871437073
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008564457995817065
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008368249982595444
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.00837620790116489
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008481750031933188
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00011337501928210258
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,0.00010812492109835148
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.358301758766174e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.479187428951263e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.333412162959576e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,9.791692718863487e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,0.00010079191997647285
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,9.733298793435097e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,9.458302520215511e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00012204097583889961
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010312511585652828
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010787509381771088
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.0001044590026140213
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00010916683822870255
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010841595940291882
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011241715401411057
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011683302000164986
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010854192078113556
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00012137508019804955
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00011966703459620476
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00012108311057090759
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00013200007379055023
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00012900005094707012
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012458395212888718
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.0002153341192752123
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.0001489589922130108
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.0001477920450270176
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00017983303405344486
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.0001788330264389515
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.000169374980032444
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00023150001652538776
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.0002238750457763672
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00020999996922910213
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00018608407117426395
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.0003128340467810631
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.00030554202385246754
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00027600000612437725
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.0002585409674793482
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.00048812502063810825
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.0003858748823404312
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0003887079656124115
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.0003543328493833542
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0007243750151246786
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0007053751032799482
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0006552501581609249
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0006405001040548086
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0009111659601330757
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0009835830423980951
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0009687501005828381
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0008707498200237751
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.0013427089434117079
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.001416417071595788
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0012464169412851334
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0012116660363972187
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.002142542041838169
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.002210416831076145
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.002198208123445511
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.0022287920583039522
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.003306125057861209
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.003356416942551732
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.003381999908015132
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0033578749280422926
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005190666997805238
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.0052685418631881475
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005424499977380037
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.0051653338596224785
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008238957962021232
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008550625061616302
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008442291989922523
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008316250052303076
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.0001092089805752039
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.362492710351944e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.358394891023636e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.212503209710121e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.445799514651299e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,0.0001082499511539936
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,9.458302520215511e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,9.725010022521019e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,9.354203939437866e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010591698810458183
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010649999603629112
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010704109445214272
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010754098184406757
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00010895798914134502
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.0001094168983399868
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011362507939338684
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011170795187354088
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010825018398463726
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00012295902706682682
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.0001216670498251915
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011345883831381798
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00013112486340105534
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00013012485578656197
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012612482532858849
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.00020637479610741138
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.00014616595581173897
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.0001541248057037592
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00017970893532037735
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00018274993635714054
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00017041689716279507
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.0002406660933047533
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022304104641079903
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00021316693164408207
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00017816713079810143
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.00031729182228446007
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.0003072500694543123
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.000289540970697999
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.0002505409065634012
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.0004922079388052225
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.00038275006227195263
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0003887498751282692
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.00034866691567003727
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0007147921714931726
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0007075001485645771
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0007047080434858799
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0006669999565929174
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008853338658809662
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0009903749451041222
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.000969375018030405
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.000875541940331459
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.0013436670415103436
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0014378330670297146
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0012335830833762884
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0011510830372571945
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0021375829819589853
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.0021381669212132692
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0023135831579566
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.002267250092700124
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0033294998575001955
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.003381500020623207
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0033879170659929514
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0033215840812772512
