callable,lib,func,var,args,n,window_size,time
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,10,0.0015649159904569387
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,100,0.0045235841535031796
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,1000,0.030296416021883488
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,10,0.0024627498351037502
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,100,0.00722941686399281
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,1000,0.048459208803251386
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,10,0.003950625192373991
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,100,0.011416250141337514
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,1000,0.07634141691960394
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,10,0.006335292011499405
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,100,0.018275500042364
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,1000,0.1215385829564184
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16,10,4.170904867351055e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25,10,1.954101026058197e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40,10,1.937500201165676e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63,10,1.9458122551441193e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100,10,1.9875122234225273e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,10,2.0249979570508003e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,100,0.00011679204180836678
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,10,2.1541956812143326e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,100,2.3209024220705032e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,10,2.291589044034481e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,100,2.3958971723914146e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,10,2.5625107809901237e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,100,2.9416056349873543e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,10,2.7041882276535034e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,100,3.483402542769909e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,10,2.8625130653381348e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,100,4.666694439947605e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,1000,9.383284486830235e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,10,3.38749960064888e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,100,6.137508898973465e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,1000,0.0002030420582741499
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,10,4.2041996493935585e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,100,9.18328296393156e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,1000,0.00038487487472593784
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,10,5.487492308020592e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,100,0.00012920890003442764
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,1000,0.0006622909568250179
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,10,7.695797830820084e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,100,0.0001938329078257084
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,1000,0.0011144580785185099
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,10,0.00010987487621605396
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,100,0.00029995781369507313
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,1000,0.0018574590794742107
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,10,0.000164541183039546
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,100,0.00046070804819464684
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,1000,0.0029125839937478304
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,10,0.00024854112416505814
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,100,0.0007218332029879093
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,1000,0.004733165958896279
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,10,0.0004017080646008253
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,100,0.001135125057771802
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,1000,0.007517167134210467
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,10,0.0006122910417616367
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,100,0.001784041989594698
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,1000,0.012148916022852063
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,10,0.0009929579682648182
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,100,0.0028759578708559275
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,1000,0.019270417047664523
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,10,0.001553958049044013
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,100,0.004541374975815415
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,1000,0.030318957986310124
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,10,0.002494832966476679
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,100,0.007231124909594655
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,1000,0.04841212509199977
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,10,0.003855207934975624
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,100,0.011389875086024404
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,1000,0.07630124990828335
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,10,0.006409415975213051
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,100,0.01813504216261208
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,1000,0.12151329196058214
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16,10,3.88328917324543e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25,10,2.0208070054650307e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40,10,2.5084009394049644e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63,10,2.0582927390933037e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100,10,2.1999934688210487e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,10,2.0416919142007828e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,100,0.00011237501166760921
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,10,2.287491224706173e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,100,2.154102548956871e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,10,2.2082822397351265e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,100,2.6541994884610176e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,10,2.3750122636556625e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,100,2.8709182515740395e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,10,2.6124995201826096e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,100,3.433413803577423e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,10,2.9749935492873192e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,100,4.5208027586340904e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,1000,9.312503971159458e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,10,3.445800393819809e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,100,6.13329466432333e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,1000,0.00020299991592764854
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,10,4.1624996811151505e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,100,8.816714398562908e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,1000,0.000384374987334013
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,10,5.533406510949135e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,100,0.00012854207307100296
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,1000,0.0006597500760108232
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,10,7.5541902333498e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,100,0.00019445805810391903
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,1000,0.0011112079955637455
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,10,0.0001137908548116684
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,100,0.00030099996365606785
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,1000,0.001836499897763133
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,10,0.0001614589709788561
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,100,0.00045791687443852425
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,1000,0.0029268329963088036
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,10,0.00024512503296136856
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,100,0.0007246250752359629
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,1000,0.004743166966363788
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,10,0.0003964160569012165
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,100,0.0011270828545093536
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,1000,0.007526249857619405
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,10,0.000616749981418252
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,100,0.0017755830194801092
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,1000,0.012061042012646794
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,10,0.001000584103167057
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,100,0.0028884171042591333
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,1000,0.01930025010369718
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,10,0.0015848749317228794
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,100,0.004537292057648301
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,1000,0.030361833050847054
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,10,0.002477457979694009
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,100,0.007315125083550811
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,1000,0.048395249992609024
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,10,0.0038519168738275766
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,100,0.011385207995772362
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,1000,0.07632937491871417
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,10,0.006389416987076402
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,100,0.018256333889439702
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,1000,0.12155949999578297
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16,10,3.8833124563097954e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25,10,2.0124949514865875e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40,10,1.9832979887723923e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63,10,1.9958941265940666e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100,10,2.0041130483150482e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,10,2.095918171107769e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,100,0.00011283298954367638
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,10,2.2666994482278824e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,100,2.2167107090353966e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,10,2.1625077351927757e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,100,2.5416025891900063e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,10,2.291705459356308e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,100,2.8291018679738045e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,10,2.5834189727902412e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,100,3.50000336766243e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,10,2.8750160709023476e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,100,4.6416884288191795e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,1000,9.570806287229061e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,10,3.3291056752204895e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,100,6.129196844995022e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,1000,0.0002049589529633522
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,10,4.1999854147434235e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,100,8.850009180605412e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,1000,0.0003837919794023037
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,10,5.504186265170574e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,100,0.00012837513349950314
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,1000,0.0006575840525329113
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,10,7.625017315149307e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,100,0.0001937919296324253
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,1000,0.0011059159878641367
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,10,0.00011016707867383957
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,100,0.0003055410925298929
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,1000,0.0018434592057019472
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,10,0.00016133300960063934
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,100,0.0004581250250339508
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,1000,0.0029257498681545258
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,10,0.0002456249203532934
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,100,0.000723124947398901
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,1000,0.004728709114715457
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,10,0.0003994579892605543
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,100,0.0011279589962214231
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,1000,0.007523332955315709
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,10,0.0006208750419318676
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,100,0.0017829169519245625
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,1000,0.012136250035837293
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,10,0.0011237079743295908
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,100,0.002884542103856802
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,1000,0.019295208156108856
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,10,0.0015413749497383833
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,100,0.004534000065177679
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,1000,0.030301624909043312
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,10,0.002435999922454357
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,100,0.007239541970193386
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,1000,0.04840395785868168
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,10,0.0039015000220388174
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,100,0.011378667084500194
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,1000,0.07638191687874496
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,10,0.006317500025033951
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,100,0.018229458946734667
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,1000,0.12166141695342958
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16,10,3.88328917324543e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25,10,1.9292114302515984e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40,10,1.979200169444084e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63,10,2.00001522898674e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100,10,2.0707957446575165e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,10,2.008303999900818e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,100,0.00011120899580419064
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,10,2.3916829377412796e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,100,2.2333115339279175e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,10,2.2792024537920952e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,100,2.5707995519042015e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,10,2.408307045698166e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,100,2.833292819559574e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,10,2.437504008412361e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,100,3.5041943192481995e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,10,2.9416987672448158e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,100,4.537496715784073e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,1000,9.279092773795128e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,10,3.404100425541401e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,100,6.208405829966068e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,1000,0.0002049580216407776
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,10,4.2499974370002747e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,100,8.862488903105259e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,1000,0.00038275006227195263
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,10,5.7167140766978264e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,100,0.00012954208068549633
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,1000,0.000684959115460515
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,10,7.729185745120049e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,100,0.0002002089750021696
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,1000,0.0011267082300037146
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,10,0.00011008302681148052
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,100,0.00030112499371171
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,1000,0.001849625026807189
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,10,0.0001616249792277813
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,100,0.0004585001152008772
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,1000,0.0029321250040084124
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,10,0.0002456249203532934
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,100,0.0007215000223368406
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,1000,0.004746916005387902
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,10,0.0003962081391364336
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,100,0.0011288749519735575
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,1000,0.007514625089243054
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,10,0.0006123329512774944
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,100,0.0017907910514622927
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,1000,0.012211166089400649
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,10,0.0010231249034404755
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,100,0.0028675419744104147
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,1000,0.019249832956120372
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,10,0.0015463752206414938
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,100,0.004537999862805009
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,1000,0.030294209020212293
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,10,0.002447917126119137
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,100,0.007227916037663817
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,1000,0.04847549996338785
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,10,0.0038852498400956392
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,100,0.011375209083780646
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,1000,0.07639912492595613
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,10,0.006330834003165364
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,100,0.018275542184710503
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,1000,0.12166879116557539
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16,10,4.333304241299629e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25,10,1.887488178908825e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40,10,1.850002445280552e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63,10,1.874985173344612e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100,10,1.9166851416230202e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,10,1.9290950149297714e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,100,0.00010520895011723042
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,10,2.1165935322642326e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,100,2.037500962615013e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,10,1.9875122234225273e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,100,2.2083986550569534e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,10,2.2082822397351265e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,100,2.7208123356103897e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,10,2.38749198615551e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,100,3.4624943509697914e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,10,2.845795825123787e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,100,7.020891644060612e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,1000,9.38749872148037e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,10,3.4125056117773056e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,100,6.11250288784504e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,1000,0.0002049161121249199
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,10,4.187505692243576e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,100,9.083305485546589e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,1000,0.00038241688162088394
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,10,5.512498319149017e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,100,0.00012874999083578587
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,1000,0.0006579158362001181
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,10,7.64590222388506e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,100,0.00019387505017220974
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,1000,0.0011080421973019838
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,10,0.00010983296670019627
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,100,0.00030279182828962803
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,1000,0.0018286250997334719
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,10,0.00016137491911649704
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,100,0.00045783398672938347
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,1000,0.002919292077422142
