callable,lib,func,var,args,n,window_size,time
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,1000,7.883389480412006e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,10,9.466707706451416e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,100,0.00010491721332073212
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,1000,0.0001047088298946619
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10,0.00012312503531575203
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,100,0.00013220799155533314
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,1000,0.0001349160447716713
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10000,0.0001324999611824751
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10,0.00017754198051989079
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,100,0.00018454110249876976
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,1000,0.00017725001089274883
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10000,0.00017662509344518185
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10,0.000257750041782856
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,100,0.0002683750353753567
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,1000,0.00024437508545815945
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10000,0.0002628329675644636
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10,0.00041454192250967026
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,100,0.00038475007750093937
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,1000,0.0003928339574486017
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10000,0.0003782908897846937
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10,0.000642457976937294
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,100,0.0006695000920444727
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,1000,0.000718624796718359
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10000,0.0007590840104967356
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10,0.0009475839324295521
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,100,0.0009691671002656221
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,1000,0.0009723750408738852
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10000,0.0009757911320775747
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10,0.0015978750307112932
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,100,0.0016167089343070984
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,1000,0.0017115829978138208
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10000,0.0015899590216577053
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10,0.002665249863639474
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,100,0.0026714589912444353
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,1000,0.002526334021240473
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10000,0.0025619168300181627
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10,0.004186874954029918
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,100,0.00397874996997416
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,1000,0.0039960830472409725
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10000,0.003906292142346501
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10,0.006428334163501859
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,100,0.006651459028944373
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,1000,0.006468541920185089
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10000,0.006455083843320608
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16,10,5.5791111662983894e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25,10,4.320894367992878e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40,10,4.329206421971321e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63,10,4.295795224606991e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100,10,4.324992187321186e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,10,4.2499974370002747e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,100,4.158308729529381e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,10,4.1624996811151505e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,100,4.1457824409008026e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,10,4.724995233118534e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,100,4.39169816672802e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,10,4.600011743605137e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,100,4.549999721348286e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,10,4.729093052446842e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,100,4.654191434383392e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,10,4.8916786909103394e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,100,4.9584079533815384e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,1000,4.966696724295616e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,10,5.483301356434822e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,100,5.9459125623106956e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,1000,5.4582953453063965e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,10,6.229104474186897e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,100,6.333296187222004e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,1000,8.458318188786507e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,10,0.00017391610890626907
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,100,7.562502287328243e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,1000,7.824995554983616e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,10,0.00010099983774125576
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,100,9.170779958367348e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,1000,0.00010504177771508694
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10,0.00013520801439881325
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,100,0.00013541709631681442
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,1000,0.00013325014151632786
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10000,0.0001285418402403593
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10,0.0001791671384125948
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,100,0.0001913330052047968
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,1000,0.00017899996601045132
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10000,0.00017783395014703274
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10,0.000256124883890152
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,100,0.000258374959230423
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,1000,0.0002482500858604908
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10000,0.00023812497965991497
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10,0.00038470886647701263
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,100,0.0003538341261446476
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,1000,0.0003927499055862427
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10000,0.0003939999733120203
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10,0.0006327920127660036
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,100,0.0006677499040961266
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,1000,0.0006685832049697638
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10000,0.0006700840312987566
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10,0.000921458937227726
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,100,0.0009878340642899275
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,1000,0.0009678329806774855
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10000,0.0009861669968813658
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10,0.0016077500768005848
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,100,0.001601541880518198
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,1000,0.0015847908798605204
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10000,0.001587290782481432
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10,0.0026463749818503857
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,100,0.0025392910465598106
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,1000,0.0027729168068617582
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10000,0.0026511671021580696
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10,0.0040195840410888195
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,100,0.004127583000808954
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,1000,0.003880582982674241
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10000,0.004124874947592616
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10,0.006508374819532037
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,100,0.006531791063025594
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,1000,0.006496540969237685
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10000,0.006445291917771101
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16,10,6.170920096337795e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25,10,5.408399738371372e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40,10,4.16669063270092e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63,10,4.116701893508434e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100,10,4.1250139474868774e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,10,6.854208186268806e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,100,4.470790736377239e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,10,4.466692917048931e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,100,4.2833155021071434e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,10,4.474981687963009e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,100,4.3416861444711685e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,10,4.654191434383392e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,100,4.441593773663044e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,10,4.6666013076901436e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,100,4.733400419354439e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,10,4.987511783838272e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,100,4.9208989366889e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,1000,4.9958936870098114e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,10,5.479203537106514e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,100,5.379202775657177e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,1000,5.3167110309004784e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,10,6.133387796580791e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,100,6.02498184889555e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,1000,6.287498399615288e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,10,0.0001644589938223362
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,100,7.879198528826237e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,1000,7.349997758865356e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,10,9.341607801616192e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,100,9.395810775458813e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,1000,9.325006976723671e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10,0.00012566708028316498
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,100,0.0001294170506298542
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,1000,0.00013508298434317112
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10000,0.0001379998866468668
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10,0.0001786251086741686
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,100,0.00018083304166793823
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,1000,0.00018612504936754704
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10000,0.00017441692762076855
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10,0.00024441699497401714
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,100,0.00025058304890990257
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,1000,0.0002401249948889017
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10000,0.00023787515237927437
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10,0.00041429209522902966
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,100,0.0003786669112741947
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,1000,0.00038729095831513405
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10000,0.0003680828958749771
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10,0.0006341668777167797
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,100,0.0007059581112116575
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,1000,0.0006650418508797884
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10000,0.0006666670087724924
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10,0.0009456658735871315
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,100,0.0009752910118550062
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,1000,0.0010092919692397118
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10000,0.000977582996711135
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10,0.0015798751264810562
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,100,0.001623125048354268
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,1000,0.0016998329665511847
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10000,0.0016127079725265503
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10,0.002831624820828438
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,100,0.0025219160597771406
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,1000,0.0025075841695070267
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10000,0.002755500143393874
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10,0.003925584023818374
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,100,0.003917541820555925
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,1000,0.003899458097293973
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10000,0.00407316698692739
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10,0.006540375063195825
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,100,0.006430166075006127
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,1000,0.006432583089917898
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10000,0.0066325420048087835
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16,10,5.829194560647011e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25,10,4.14170790463686e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40,10,4.4291140511631966e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63,10,4.291720688343048e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100,10,4.16669063270092e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,10,5.591707304120064e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,100,4.187482409179211e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,10,4.3208012357354164e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,100,4.245806485414505e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,10,4.6040862798690796e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,100,4.39169816672802e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,10,4.891701973974705e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,100,4.5000109821558e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,10,4.724995233118534e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,100,4.7457870095968246e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,10,4.874984733760357e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,100,5.091587081551552e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,1000,4.850002005696297e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,10,5.6165968999266624e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,100,5.5416952818632126e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,1000,5.429191514849663e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,10,6.212480366230011e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,100,6.175017915666103e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,1000,6.241584196686745e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,10,0.00016604200936853886
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,100,8.220784366130829e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,1000,8.062506094574928e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,10,9.249988943338394e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,100,0.00010912492871284485
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,1000,0.0001029998529702425
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10,0.00013200007379055023
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,100,0.00014645815826952457
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,1000,0.0001460420899093151
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10000,0.00014033284969627857
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10,0.00018012500368058681
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,100,0.00018400000408291817
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,1000,0.0001779159065335989
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10000,0.00017670798115432262
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10,0.0002592080272734165
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,100,0.0002886250149458647
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,1000,0.0002437499351799488
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10000,0.00024058320559561253
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10,0.00042912503704428673
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,100,0.00038199988193809986
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,1000,0.00038545788265764713
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10000,0.00037112506106495857
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10,0.0006579170003533363
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,100,0.0007196669466793537
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,1000,0.0006702910177409649
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10000,0.0007578330114483833
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10,0.0009574999567121267
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,100,0.0009844170417636633
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,1000,0.0009667088743299246
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10000,0.0009884589817374945
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10,0.0016065419185906649
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,100,0.0016213750932365656
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,1000,0.0015906249172985554
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10000,0.0016124581452459097
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10,0.002650332869961858
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,100,0.0025675829965621233
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,1000,0.0025502080097794533
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10000,0.0025059999898076057
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10,0.004328500013798475
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,100,0.003954291809350252
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,1000,0.00390520878136158
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10000,0.0038567499723285437
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10,0.006425082916393876
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,100,0.006509541999548674
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,1000,0.0065778749994933605
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10000,0.006457707844674587
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16,10,5.5999960750341415e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25,10,4.4208019971847534e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40,10,4.1624996811151505e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63,10,4.150019958615303e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100,10,4.2791012674570084e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,10,4.3165870010852814e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,100,4.416611045598984e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,10,4.2625004425644875e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,100,4.191719926893711e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,10,4.579196684062481e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,100,4.4125132262706757e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,10,4.5625027269124985e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,100,4.52499371021986e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,10,4.650000482797623e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,100,4.620896652340889e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,10,5.0042057409882545e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,100,4.9165915697813034e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,1000,4.966580308973789e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,10,5.466584116220474e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,100,6.687501445412636e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,1000,5.383300594985485e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,10,8.533289656043053e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,100,6.566685624420643e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,1000,6.325007416307926e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,10,0.0001646250020712614
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,100,7.979106158018112e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,1000,7.945788092911243e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,10,9.512505494058132e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,100,0.00011683302000164986
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,1000,9.866687469184399e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10,0.00013120798394083977
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,100,0.00014729099348187447
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,1000,0.00013691606000065804
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10000,0.00014754198491573334
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10,0.00017974991351366043
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,100,0.0001818749587982893
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,1000,0.00017933407798409462
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10000,0.00016695912927389145
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10,0.0002401249948889017
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,100,0.00025741616263985634
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,1000,0.0002402088139206171
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10000,0.00023845909163355827
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10,0.00041641690768301487
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,100,0.0003853340167552233
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,1000,0.00037779100239276886
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10000,0.00036395806819200516
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10,0.0006342499982565641
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,100,0.0006993329152464867
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,1000,0.0006748749874532223
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10000,0.000674000009894371
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10,0.0009493750985711813
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,100,0.0009688748978078365
