lib,func,N,window_size,time
screamer,RollingStd,6000,1000,1.0165851563215256e-05
pandas,RollingSkew,6000,1000,8.633313700556755e-05
screamer,RollingSkew,6000,1000,1.637497916817665e-05
pandas,RollingKurt,6000,1000,8.516712114214897e-05
screamer,RollingKurt,6000,1000,2.0625069737434387e-05
pandas,RollingMin,6000,1000,0.00012945802882313728
screamer,RollingMin,6000,1000,8.658296428620815e-05
pandas,RollingMax,6000,1000,0.00012483401224017143
screamer,RollingMax,6000,1000,8.475012145936489e-05
pandas,RollingMedian,6000,1000,0.0016479999758303165
screamer,RollingMedian,6000,1000,0.0010890830308198929
pandas,RollingMedian2,6000,1000,0.0016901670023798943
screamer,RollingMedian2,6000,1000,0.0009490419179201126
pandas,RollingMean,7000,10,7.937499321997166e-05
screamer,RollingMean,7000,10,2.466607838869095e-05
pandas,RollingStd,7000,10,0.00011562509462237358
screamer,RollingStd,7000,10,1.1416152119636536e-05
pandas,RollingSkew,7000,10,9.337509982287884e-05
screamer,RollingSkew,7000,10,1.887488178908825e-05
pandas,RollingKurt,7000,10,9.666616097092628e-05
screamer,RollingKurt,7000,10,2.4582957848906517e-05
pandas,RollingMin,7000,10,0.00014733313582837582
screamer,RollingMin,7000,10,0.00010225013829767704
pandas,RollingMax,7000,10,0.00014862488023936749
screamer,RollingMax,7000,10,9.704218246042728e-05
pandas,RollingMedian,7000,10,0.001194249838590622
screamer,RollingMedian,7000,10,0.000567000126466155
pandas,RollingMedian2,7000,10,0.0011548749171197414
screamer,RollingMedian2,7000,10,0.0004942079540342093
pandas,RollingMean,7000,100,7.725018076598644e-05
screamer,RollingMean,7000,100,3.862520679831505e-05
pandas,RollingStd,7000,100,0.00011266698129475117
screamer,RollingStd,7000,100,1.1499971151351929e-05
pandas,RollingSkew,7000,100,9.120907634496689e-05
screamer,RollingSkew,7000,100,1.8834136426448822e-05
pandas,RollingKurt,7000,100,9.533297270536423e-05
screamer,RollingKurt,7000,100,2.474989742040634e-05
pandas,RollingMin,7000,100,0.0001496251206845045
screamer,RollingMin,7000,100,9.608292020857334e-05
pandas,RollingMax,7000,100,0.00016475003212690353
screamer,RollingMax,7000,100,9.574997238814831e-05
pandas,RollingMedian,7000,100,0.001773207914084196
screamer,RollingMedian,7000,100,0.0010578748770058155
pandas,RollingMedian2,7000,100,0.0017568750772625208
screamer,RollingMedian2,7000,100,0.0008101249113678932
pandas,RollingMean,7000,1000,8.245906792581081e-05
screamer,RollingMean,7000,1000,3.6624958738684654e-05
pandas,RollingStd,7000,1000,0.00011091609485447407
screamer,RollingStd,7000,1000,1.1667143553495407e-05
pandas,RollingSkew,7000,1000,8.729100227355957e-05
screamer,RollingSkew,7000,1000,1.895800232887268e-05
pandas,RollingKurt,7000,1000,9.50000248849392e-05
screamer,RollingKurt,7000,1000,2.395804040133953e-05
pandas,RollingMin,7000,1000,0.00014333403669297695
screamer,RollingMin,7000,1000,0.00010087504051625729
pandas,RollingMax,7000,1000,0.00015429197810590267
screamer,RollingMax,7000,1000,0.00010070903226733208
pandas,RollingMedian,7000,1000,0.0019944580271840096
screamer,RollingMedian,7000,1000,0.001327625010162592
pandas,RollingMedian2,7000,1000,0.001964624971151352
screamer,RollingMedian2,7000,1000,0.0011078331153839827
pandas,RollingMean,8000,10,8.170795626938343e-05
screamer,RollingMean,8000,10,4.445808008313179e-05
pandas,RollingStd,8000,10,0.00013016699813306332
screamer,RollingStd,8000,10,1.7875107005238533e-05
pandas,RollingSkew,8000,10,0.00010112486779689789
screamer,RollingSkew,8000,10,2.129189670085907e-05
pandas,RollingKurt,8000,10,0.0001052080187946558
screamer,RollingKurt,8000,10,2.7708010748028755e-05
pandas,RollingMin,8000,10,0.00015995814464986324
screamer,RollingMin,8000,10,0.00011345813982188702
pandas,RollingMax,8000,10,0.00015816697850823402
screamer,RollingMax,8000,10,0.00011470797471702099
pandas,RollingMedian,8000,10,0.001315708039328456
screamer,RollingMedian,8000,10,0.000659167068079114
pandas,RollingMedian2,8000,10,0.0013025831431150436
screamer,RollingMedian2,8000,10,0.000569458119571209
pandas,RollingMean,8000,100,8.499994874000549e-05
screamer,RollingMean,8000,100,4.687509499490261e-05
pandas,RollingStd,8000,100,0.00012391689233481884
screamer,RollingStd,8000,100,1.295912079513073e-05
pandas,RollingSkew,8000,100,9.991717524826527e-05
screamer,RollingSkew,8000,100,2.1333107724785805e-05
pandas,RollingKurt,8000,100,0.00010445783846080303
screamer,RollingKurt,8000,100,2.8542010113596916e-05
pandas,RollingMin,8000,100,0.00015904218889772892
screamer,RollingMin,8000,100,0.00010904180817306042
pandas,RollingMax,8000,100,0.0001648329198360443
screamer,RollingMax,8000,100,0.00010841595940291882
pandas,RollingMedian,8000,100,0.0019572079181671143
screamer,RollingMedian,8000,100,0.0012166250962764025
pandas,RollingMedian2,8000,100,0.0019924999214708805
screamer,RollingMedian2,8000,100,0.0009502079337835312
pandas,RollingMean,8000,1000,9.125005453824997e-05
screamer,RollingMean,8000,1000,2.7749920263886452e-05
pandas,RollingStd,8000,1000,0.00012391689233481884
screamer,RollingStd,8000,1000,1.3334210962057114e-05
pandas,RollingSkew,8000,1000,9.820912964642048e-05
screamer,RollingSkew,8000,1000,2.133403904736042e-05
pandas,RollingKurt,8000,1000,0.00010287482291460037
screamer,RollingKurt,8000,1000,2.737506292760372e-05
pandas,RollingMin,8000,1000,0.0001724169123917818
screamer,RollingMin,8000,1000,0.00011512497439980507
pandas,RollingMax,8000,1000,0.00015583285130560398
screamer,RollingMax,8000,1000,0.00011183414608240128
pandas,RollingMedian,8000,1000,0.00219075009226799
screamer,RollingMedian,8000,1000,0.0014783330261707306
pandas,RollingMedian2,8000,1000,0.00231158290989697
screamer,RollingMedian2,8000,1000,0.0012126248329877853
pandas,RollingMean,9000,10,8.904095739126205e-05
screamer,RollingMean,9000,10,3.150012344121933e-05
pandas,RollingStd,9000,10,0.0001387498341500759
screamer,RollingStd,9000,10,1.4541903510689735e-05
pandas,RollingSkew,9000,10,0.00010329182259738445
screamer,RollingSkew,9000,10,2.38749198615551e-05
pandas,RollingKurt,9000,10,0.00011383299715816975
screamer,RollingKurt,9000,10,3.1125033274292946e-05
pandas,RollingMin,9000,10,0.00017937482334673405
screamer,RollingMin,9000,10,0.00013179215602576733
pandas,RollingMax,9000,10,0.00017450004816055298
screamer,RollingMax,9000,10,0.00012762495316565037
pandas,RollingMedian,9000,10,0.0014872089959681034
screamer,RollingMedian,9000,10,0.000736042158678174
pandas,RollingMedian2,9000,10,0.0014725420624017715
screamer,RollingMedian2,9000,10,0.0006317920051515102
pandas,RollingMean,9000,100,8.083297871053219e-05
screamer,RollingMean,9000,100,4.9416907131671906e-05
pandas,RollingStd,9000,100,0.00013399985618889332
screamer,RollingStd,9000,100,1.4415942132472992e-05
pandas,RollingSkew,9000,100,0.00010166596621274948
screamer,RollingSkew,9000,100,2.3792032152414322e-05
pandas,RollingKurt,9000,100,0.00011258316226303577
screamer,RollingKurt,9000,100,3.14170029014349e-05
pandas,RollingMin,9000,100,0.00017008394934237003
screamer,RollingMin,9000,100,0.00012508290819823742
pandas,RollingMax,9000,100,0.00016958406195044518
screamer,RollingMax,9000,100,0.00012229196727275848
pandas,RollingMedian,9000,100,0.0022128750570118427
screamer,RollingMedian,9000,100,0.0013095000758767128
pandas,RollingMedian2,9000,100,0.002254833932965994
screamer,RollingMedian2,9000,100,0.0010388749651610851
pandas,RollingMean,9000,1000,0.00010137492790818214
screamer,RollingMean,9000,1000,4.7582900151610374e-05
pandas,RollingStd,9000,1000,0.00013870908878743649
screamer,RollingStd,9000,1000,2.0416919142007828e-05
pandas,RollingSkew,9000,1000,0.00011291587725281715
screamer,RollingSkew,9000,1000,3.316695801913738e-05
pandas,RollingKurt,9000,1000,0.00013816612772643566
screamer,RollingKurt,9000,1000,4.245806485414505e-05
pandas,RollingMin,9000,1000,0.00019429088570177555
screamer,RollingMin,9000,1000,0.00012704194523394108
pandas,RollingMax,9000,1000,0.0001812910195440054
screamer,RollingMax,9000,1000,0.00012650014832615852
pandas,RollingMedian,9000,1000,0.002445208141580224
screamer,RollingMedian,9000,1000,0.001686125062406063
pandas,RollingMedian2,9000,1000,0.0025620420929044485
screamer,RollingMedian2,9000,1000,0.001492166891694069
pandas,RollingMean,10000,10,9.549991227686405e-05
screamer,RollingMean,10000,10,3.487500362098217e-05
pandas,RollingStd,10000,10,0.00015229196287691593
screamer,RollingStd,10000,10,1.5832949429750443e-05
pandas,RollingSkew,10000,10,0.00011125020682811737
screamer,RollingSkew,10000,10,2.6499852538108826e-05
pandas,RollingKurt,10000,10,0.00012429081834852695
screamer,RollingKurt,10000,10,3.4499913454055786e-05
pandas,RollingMin,10000,10,0.00018691690638661385
screamer,RollingMin,10000,10,0.00015145889483392239
pandas,RollingMax,10000,10,0.00019291602075099945
screamer,RollingMax,10000,10,0.00015125004574656487
pandas,RollingMedian,10000,10,0.0016736669931560755
screamer,RollingMedian,10000,10,0.0008156660478562117
pandas,RollingMedian2,10000,10,0.0016537080518901348
screamer,RollingMedian2,10000,10,0.0007153749465942383
pandas,RollingMean,10000,100,9.508314542472363e-05
screamer,RollingMean,10000,100,3.454089164733887e-05
pandas,RollingStd,10000,100,0.00014595803804695606
screamer,RollingStd,10000,100,1.591583713889122e-05
pandas,RollingSkew,10000,100,0.00010979198850691319
screamer,RollingSkew,10000,100,2.9416987672448158e-05
pandas,RollingKurt,10000,100,0.0001390830148011446
screamer,RollingKurt,10000,100,3.566686064004898e-05
pandas,RollingMin,10000,100,0.00018450012430548668
screamer,RollingMin,10000,100,0.00013616704382002354
pandas,RollingMax,10000,100,0.0001874158624559641
screamer,RollingMax,10000,100,0.00013716588728129864
pandas,RollingMedian,10000,100,0.0025086249224841595
screamer,RollingMedian,10000,100,0.0015159170143306255
pandas,RollingMedian2,10000,100,0.0025465411599725485
screamer,RollingMedian2,10000,100,0.001186709152534604
pandas,RollingMean,10000,1000,9.249988943338394e-05
screamer,RollingMean,10000,1000,5.291611887514591e-05
pandas,RollingStd,10000,1000,0.0001447091344743967
screamer,RollingStd,10000,1000,1.6167061403393745e-05
pandas,RollingSkew,10000,1000,0.00011520786210894585
screamer,RollingSkew,10000,1000,2.650008536875248e-05
pandas,RollingKurt,10000,1000,0.00012279185466468334
screamer,RollingKurt,10000,1000,3.404100425541401e-05
pandas,RollingMin,10000,1000,0.00019679195247590542
screamer,RollingMin,10000,1000,0.0001443331129848957
pandas,RollingMax,10000,1000,0.0001882920041680336
screamer,RollingMax,10000,1000,0.00013520917855203152
pandas,RollingMedian,10000,1000,0.0028517090249806643
screamer,RollingMedian,10000,1000,0.0018494590185582638
pandas,RollingMedian2,10000,1000,0.0028684171847999096
screamer,RollingMedian2,10000,1000,0.0015792499762028456
pandas,RollingMean,20000,10,0.00014704209752380848
screamer,RollingMean,20000,10,6.874999962747097e-05
pandas,RollingStd,20000,10,0.00026308302767574787
screamer,RollingStd,20000,10,3.079092130064964e-05
pandas,RollingSkew,20000,10,0.00018579186871647835
screamer,RollingSkew,20000,10,5.1833922043442726e-05
pandas,RollingKurt,20000,10,0.0002091249916702509
screamer,RollingKurt,20000,10,6.795814260840416e-05
pandas,RollingMin,20000,10,0.0003496671561151743
screamer,RollingMin,20000,10,0.0002835409250110388
pandas,RollingMax,20000,10,0.00035904208198189735
screamer,RollingMax,20000,10,0.0002958339173346758
pandas,RollingMedian,20000,10,0.0032723750919103622
screamer,RollingMedian,20000,10,0.0016061658971011639
pandas,RollingMedian2,20000,10,0.003274583024904132
screamer,RollingMedian2,20000,10,0.0013832501135766506
pandas,RollingMean,20000,100,0.00013512489385902882
screamer,RollingMean,20000,100,6.829202175140381e-05
pandas,RollingStd,20000,100,0.0002592918463051319
screamer,RollingStd,20000,100,3.083306364715099e-05
pandas,RollingSkew,20000,100,0.00018191710114479065
screamer,RollingSkew,20000,100,5.229189991950989e-05
pandas,RollingKurt,20000,100,0.00020887493155896664
screamer,RollingKurt,20000,100,6.89169391989708e-05
pandas,RollingMin,20000,100,0.00036512501537799835
screamer,RollingMin,20000,100,0.00030454201623797417
pandas,RollingMax,20000,100,0.0004100000951439142
screamer,RollingMax,20000,100,0.00033183302730321884
pandas,RollingMedian,20000,100,0.005112042184919119
screamer,RollingMedian,20000,100,0.00291283312253654
pandas,RollingMedian2,20000,100,0.005034083034843206
screamer,RollingMedian2,20000,100,0.002308082999661565
pandas,RollingMean,20000,1000,0.0001468330156058073
screamer,RollingMean,20000,1000,0.00010708300396800041
pandas,RollingStd,20000,1000,0.00025916704908013344
screamer,RollingStd,20000,1000,3.1207920983433723e-05
pandas,RollingSkew,20000,1000,0.0001814591232687235
screamer,RollingSkew,20000,1000,5.200016312301159e-05
pandas,RollingKurt,20000,1000,0.0002115829847753048
screamer,RollingKurt,20000,1000,6.766710430383682e-05
pandas,RollingMin,20000,1000,0.0003417499829083681
screamer,RollingMin,20000,1000,0.0002775830216705799
pandas,RollingMax,20000,1000,0.00034066615626215935
screamer,RollingMax,20000,1000,0.00030304212123155594
pandas,RollingMedian,20000,1000,0.005745917093008757
screamer,RollingMedian,20000,1000,0.0038620419800281525
pandas,RollingMedian2,20000,1000,0.005807792069390416
screamer,RollingMedian2,20000,1000,0.003114874940365553
pandas,RollingMean,20000,10000,0.0001582498662173748
screamer,RollingMean,20000,10000,6.633298471570015e-05
pandas,RollingStd,20000,10000,0.00021866685710847378
screamer,RollingStd,20000,10000,3.2125040888786316e-05
pandas,RollingSkew,20000,10000,0.00017224997282028198
screamer,RollingSkew,20000,10000,5.4833944886922836e-05
pandas,RollingKurt,20000,10000,0.00018462492153048515
screamer,RollingKurt,20000,10000,6.649992428719997e-05
pandas,RollingMin,20000,10000,0.00033429102040827274
screamer,RollingMin,20000,10000,0.0002789590507745743
pandas,RollingMax,20000,10000,0.00033087492920458317
screamer,RollingMax,20000,10000,0.0002817919012159109
pandas,RollingMedian,20000,10000,0.006770167034119368
screamer,RollingMedian,20000,10000,0.004225332988426089
pandas,RollingMedian2,20000,10000,0.00659379200078547
screamer,RollingMedian2,20000,10000,0.0037696249783039093
pandas,RollingMean,30000,10,0.0001970832236111164
screamer,RollingMean,30000,10,0.00010291696526110172
pandas,RollingStd,30000,10,0.0003863750025629997
screamer,RollingStd,30000,10,4.5582884922623634e-05
pandas,RollingSkew,30000,10,0.00025391695089638233
screamer,RollingSkew,30000,10,7.77500681579113e-05
pandas,RollingKurt,30000,10,0.00029379199258983135
screamer,RollingKurt,30000,10,0.00010120798833668232
pandas,RollingMin,30000,10,0.0004954170435667038
screamer,RollingMin,30000,10,0.0004638328682631254
pandas,RollingMax,30000,10,0.0005417501088231802
screamer,RollingMax,30000,10,0.00048095802776515484
pandas,RollingMedian,30000,10,0.004897959064692259
screamer,RollingMedian,30000,10,0.002418958116322756
pandas,RollingMedian2,30000,10,0.004717916948720813
screamer,RollingMedian2,30000,10,0.002061000093817711
pandas,RollingMean,30000,100,0.0001871669664978981
screamer,RollingMean,30000,100,0.00012391596101224422
pandas,RollingStd,30000,100,0.0003717090003192425
screamer,RollingStd,30000,100,4.579196684062481e-05
pandas,RollingSkew,30000,100,0.0002550829667598009
screamer,RollingSkew,30000,100,7.7791977673769e-05
pandas,RollingKurt,30000,100,0.00029316707514226437
screamer,RollingKurt,30000,100,0.0001029579434543848
pandas,RollingMin,30000,100,0.0004970410373061895
screamer,RollingMin,30000,100,0.0004403749480843544
pandas,RollingMax,30000,100,0.0005817078053951263
screamer,RollingMax,30000,100,0.0004449170082807541
pandas,RollingMedian,30000,100,0.007451832992956042
screamer,RollingMedian,30000,100,0.004347166046500206
pandas,RollingMedian2,30000,100,0.0076500000432133675
screamer,RollingMedian2,30000,100,0.003474457887932658
pandas,RollingMean,30000,1000,0.00021149986423552036
screamer,RollingMean,30000,1000,0.00016166619025170803
pandas,RollingStd,30000,1000,0.0003659580834209919
screamer,RollingStd,30000,1000,4.629092290997505e-05
pandas,RollingSkew,30000,1000,0.0002553339581936598
screamer,RollingSkew,30000,1000,7.754191756248474e-05
pandas,RollingKurt,30000,1000,0.00029324996285140514
screamer,RollingKurt,30000,1000,0.00010120891965925694
pandas,RollingMin,30000,1000,0.0004896668251603842
screamer,RollingMin,30000,1000,0.00043949997052550316
pandas,RollingMax,30000,1000,0.0005901248659938574
screamer,RollingMax,30000,1000,0.0004689160268753767
pandas,RollingMedian,30000,1000,0.008456666953861713
screamer,RollingMedian,30000,1000,0.005767541006207466
pandas,RollingMedian2,30000,1000,0.008522208081558347
screamer,RollingMedian2,30000,1000,0.004876999882981181
pandas,RollingMean,30000,10000,0.0001965840347111225
screamer,RollingMean,30000,10000,0.00010058307088911533
pandas,RollingStd,30000,10000,0.0003304160200059414
screamer,RollingStd,30000,10000,4.987511783838272e-05
pandas,RollingSkew,30000,10000,0.00024737510830163956
screamer,RollingSkew,30000,10000,8.079200051724911e-05
pandas,RollingKurt,30000,10000,0.0002692500129342079
screamer,RollingKurt,30000,10000,0.00010104198008775711
pandas,RollingMin,30000,10000,0.00048741698265075684
screamer,RollingMin,30000,10000,0.0004350000526756048
pandas,RollingMax,30000,10000,0.0005269581452012062
screamer,RollingMax,30000,10000,0.00045950012281537056
pandas,RollingMedian,30000,10000,0.011483208974823356
screamer,RollingMedian,30000,10000,0.008341874927282333
pandas,RollingMedian2,30000,10000,0.012813041917979717
screamer,RollingMedian2,30000,10000,0.00665429187938571
pandas,RollingMean,40000,10,0.0003738750237971544
screamer,RollingMean,40000,10,0.0002199169248342514
pandas,RollingStd,40000,10,0.0004947080742567778
screamer,RollingStd,40000,10,6.0999998822808266e-05
pandas,RollingSkew,40000,10,0.000347707886248827
screamer,RollingSkew,40000,10,0.00010708393529057503
pandas,RollingKurt,40000,10,0.0003874588292092085
screamer,RollingKurt,40000,10,0.0001337919384241104
pandas,RollingMin,40000,10,0.000679665943607688
screamer,RollingMin,40000,10,0.0004944999236613512
pandas,RollingMax,40000,10,0.0006745001301169395
screamer,RollingMax,40000,10,0.0004725418984889984
pandas,RollingMedian,40000,10,0.006495957961305976
screamer,RollingMedian,40000,10,0.003221457824110985
pandas,RollingMedian2,40000,10,0.0063820830546319485
screamer,RollingMedian2,40000,10,0.0027478751726448536
pandas,RollingMean,40000,100,0.00023945793509483337
screamer,RollingMean,40000,100,0.0001360001042485237
pandas,RollingStd,40000,100,0.0005007910076528788
screamer,RollingStd,40000,100,6.083399057388306e-05
pandas,RollingSkew,40000,100,0.00033537507988512516
screamer,RollingSkew,40000,100,0.00010600010864436626
pandas,RollingKurt,40000,100,0.0004257501568645239
screamer,RollingKurt,40000,100,0.0001375421416014433
pandas,RollingMin,40000,100,0.0006529579404741526
screamer,RollingMin,40000,100,0.0005102090071886778
pandas,RollingMax,40000,100,0.0007092091254889965
screamer,RollingMax,40000,100,0.0005471659824252129
pandas,RollingMedian,40000,100,0.010134124895557761
screamer,RollingMedian,40000,100,0.005740500055253506
pandas,RollingMedian2,40000,100,0.009990167105570436
screamer,RollingMedian2,40000,100,0.00462233298458159
pandas,RollingMean,40000,1000,0.0002477089874446392
screamer,RollingMean,40000,1000,0.00021579093299806118
pandas,RollingStd,40000,1000,0.00050400011241436
screamer,RollingStd,40000,1000,6.125005893409252e-05
pandas,RollingSkew,40000,1000,0.0003322919365018606
screamer,RollingSkew,40000,1000,0.0001026662066578865
pandas,RollingKurt,40000,1000,0.00041779107414186
screamer,RollingKurt,40000,1000,0.00013479194603860378
pandas,RollingMin,40000,1000,0.0006399999838322401
screamer,RollingMin,40000,1000,0.000499458983540535
pandas,RollingMax,40000,1000,0.0006564999930560589
screamer,RollingMax,40000,1000,0.0005481250118464231
pandas,RollingMedian,40000,1000,0.011143916985020041
screamer,RollingMedian,40000,1000,0.007616417016834021
pandas,RollingMedian2,40000,1000,0.01141624990850687
screamer,RollingMedian2,40000,1000,0.006385833024978638
pandas,RollingMean,40000,10000,0.0002456249203532934
screamer,RollingMean,40000,10000,0.00019916705787181854
pandas,RollingStd,40000,10000,0.0004689169581979513
screamer,RollingStd,40000,10000,6.195902824401855e-05
pandas,RollingSkew,40000,10000,0.00032350001856684685
screamer,RollingSkew,40000,10000,0.00010712514631450176
pandas,RollingKurt,40000,10000,0.0003846671897917986
screamer,RollingKurt,40000,10000,0.0001358331646770239
pandas,RollingMin,40000,10000,0.0006478750146925449
screamer,RollingMin,40000,10000,0.0005533748771995306
pandas,RollingMax,40000,10000,0.0006511250976473093
screamer,RollingMax,40000,10000,0.0005437920335680246
pandas,RollingMedian,40000,10000,0.0162707909476012
screamer,RollingMedian,40000,10000,0.011049624998122454
pandas,RollingMedian2,40000,10000,0.015353458002209663
screamer,RollingMedian2,40000,10000,0.008938041049987078
pandas,RollingMean,50000,10,0.00030687497928738594
screamer,RollingMean,50000,10,0.00027283281087875366
pandas,RollingStd,50000,10,0.0006027079652994871
screamer,RollingStd,50000,10,7.812492549419403e-05
pandas,RollingSkew,50000,10,0.00040454184636473656
screamer,RollingSkew,50000,10,0.00012845895253121853
pandas,RollingKurt,50000,10,0.0004947921261191368
screamer,RollingKurt,50000,10,0.00016829208470880985
pandas,RollingMin,50000,10,0.0008354170713573694
screamer,RollingMin,50000,10,0.0006947920192033052
pandas,RollingMax,50000,10,0.0008187501225620508
screamer,RollingMax,50000,10,0.0007082910742610693
pandas,RollingMedian,50000,10,0.007951667066663504
screamer,RollingMedian,50000,10,0.003995749866589904
pandas,RollingMedian2,50000,10,0.007772084092721343
screamer,RollingMedian2,50000,10,0.0033803749829530716
pandas,RollingMean,50000,100,0.00029550003819167614
screamer,RollingMean,50000,100,0.0002722910139709711
pandas,RollingStd,50000,100,0.0006013750098645687
screamer,RollingStd,50000,100,7.570814341306686e-05
pandas,RollingSkew,50000,100,0.00044329208321869373
screamer,RollingSkew,50000,100,0.00012904196046292782
pandas,RollingKurt,50000,100,0.00048120785504579544
screamer,RollingKurt,50000,100,0.0001710839569568634
pandas,RollingMin,50000,100,0.0008594170212745667
screamer,RollingMin,50000,100,0.0007036249153316021
pandas,RollingMax,50000,100,0.0008661248721182346
screamer,RollingMax,50000,100,0.0008405419066548347
pandas,RollingMedian,50000,100,0.012338083004578948
screamer,RollingMedian,50000,100,0.007275416981428862
pandas,RollingMedian2,50000,100,0.012216875096783042
screamer,RollingMedian2,50000,100,0.005761084146797657
pandas,RollingMean,50000,1000,0.00033070798963308334
screamer,RollingMean,50000,1000,0.00016983388923108578
pandas,RollingStd,50000,1000,0.0005911670159548521
screamer,RollingStd,50000,1000,7.637497037649155e-05
pandas,RollingSkew,50000,1000,0.0004415828734636307
screamer,RollingSkew,50000,1000,0.0001313749235123396
pandas,RollingKurt,50000,1000,0.0005101670976728201
screamer,RollingKurt,50000,1000,0.00016812491230666637
pandas,RollingMin,50000,1000,0.0008221662137657404
screamer,RollingMin,50000,1000,0.000674624927341938
pandas,RollingMax,50000,1000,0.0008674999698996544
screamer,RollingMax,50000,1000,0.0007321250159293413
pandas,RollingMedian,50000,1000,0.014033999992534518
screamer,RollingMedian,50000,1000,0.00967712514102459
pandas,RollingMedian2,50000,1000,0.0144702501129359
screamer,RollingMedian2,50000,1000,0.007942416938021779
pandas,RollingMean,50000,10000,0.00033074989914894104
screamer,RollingMean,50000,10000,0.00016870908439159393
pandas,RollingStd,50000,10000,0.0005602079909294844
screamer,RollingStd,50000,10000,8.52921511977911e-05
pandas,RollingSkew,50000,10000,0.00042020808905363083
screamer,RollingSkew,50000,10000,0.00013833306729793549
pandas,RollingKurt,50000,10000,0.0004702908918261528
screamer,RollingKurt,50000,10000,0.0001714171376079321
pandas,RollingMin,50000,10000,0.0008005420677363873
screamer,RollingMin,50000,10000,0.0006962090265005827
pandas,RollingMax,50000,10000,0.0008796670008450747
screamer,RollingMax,50000,10000,0.0007132079917937517
pandas,RollingMedian,50000,10000,0.020328665850684047
screamer,RollingMedian,50000,10000,0.014710916904732585
pandas,RollingMedian2,50000,10000,0.019527083029970527
screamer,RollingMedian2,50000,10000,0.011402499862015247
pandas,RollingMean,60000,10,0.00035879178903996944
screamer,RollingMean,60000,10,0.00025524990633130074
pandas,RollingStd,60000,10,0.0007464590016752481
screamer,RollingStd,60000,10,9.02500469237566e-05
pandas,RollingSkew,60000,10,0.0005154160317033529
screamer,RollingSkew,60000,10,0.00015725009143352509
pandas,RollingKurt,60000,10,0.0005974171217530966
screamer,RollingKurt,60000,10,0.00020179199054837227
pandas,RollingMin,60000,10,0.0009860831778496504
screamer,RollingMin,60000,10,0.0008302500937134027
pandas,RollingMax,60000,10,0.0009741249959915876
screamer,RollingMax,60000,10,0.0008271660190075636
pandas,RollingMedian,60000,10,0.009385542012751102
screamer,RollingMedian,60000,10,0.0048368750140070915
pandas,RollingMedian2,60000,10,0.009299875004217029
screamer,RollingMedian2,60000,10,0.004124790895730257
pandas,RollingMean,60000,100,0.0003529160749167204
screamer,RollingMean,60000,100,0.00031462498009204865
pandas,RollingStd,60000,100,0.0007300828583538532
screamer,RollingStd,60000,100,0.0001022089272737503
pandas,RollingSkew,60000,100,0.0005407920107245445
screamer,RollingSkew,60000,100,0.00015483307652175426
pandas,RollingKurt,60000,100,0.0006219579372555017
screamer,RollingKurt,60000,100,0.0002051249612122774
pandas,RollingMin,60000,100,0.0010007498785853386
screamer,RollingMin,60000,100,0.0008093749638646841
pandas,RollingMax,60000,100,0.0010432498529553413
screamer,RollingMax,60000,100,0.0008789161220192909
pandas,RollingMedian,60000,100,0.014900207985192537
screamer,RollingMedian,60000,100,0.008609750075265765
pandas,RollingMedian2,60000,100,0.014835166977718472
screamer,RollingMedian2,60000,100,0.006945000030100346
pandas,RollingMean,60000,1000,0.0003570830449461937
screamer,RollingMean,60000,1000,0.00031558284536004066
pandas,RollingStd,60000,1000,0.0007132499013096094
screamer,RollingStd,60000,1000,9.125005453824997e-05
pandas,RollingSkew,60000,1000,0.0005133338272571564
screamer,RollingSkew,60000,1000,0.00015641702339053154
pandas,RollingKurt,60000,1000,0.0005982918664813042
screamer,RollingKurt,60000,1000,0.00020150002092123032
pandas,RollingMin,60000,1000,0.0009717920329421759
screamer,RollingMin,60000,1000,0.0008091249037533998
pandas,RollingMax,60000,1000,0.0010382500477135181
screamer,RollingMax,60000,1000,0.0008557920809835196
pandas,RollingMedian,60000,1000,0.01709229196421802
screamer,RollingMedian,60000,1000,0.011687542079016566
pandas,RollingMedian2,60000,1000,0.0172175420448184
screamer,RollingMedian2,60000,1000,0.009514624951407313
pandas,RollingMean,60000,10000,0.0003578341566026211
screamer,RollingMean,60000,10000,0.00029529212042689323
pandas,RollingStd,60000,10000,0.0006797090172767639
screamer,RollingStd,60000,10000,0.00010175001807510853
pandas,RollingSkew,60000,10000,0.0004888339899480343
screamer,RollingSkew,60000,10000,0.00016020797193050385
pandas,RollingKurt,60000,10000,0.0005729580298066139
screamer,RollingKurt,60000,10000,0.00021258299238979816
pandas,RollingMin,60000,10000,0.0009612920694053173
screamer,RollingMin,60000,10000,0.0007856250740587711
pandas,RollingMax,60000,10000,0.0009732921607792377
screamer,RollingMax,60000,10000,0.0008038748055696487
pandas,RollingMedian,60000,10000,0.024448292097076774
screamer,RollingMedian,60000,10000,0.01825737487524748
pandas,RollingMedian2,60000,10000,0.024976667016744614
screamer,RollingMedian2,60000,10000,0.014044374926015735
pandas,RollingMean,70000,10,0.0004479170311242342
screamer,RollingMean,70000,10,0.0003678749781101942
pandas,RollingStd,70000,10,0.0008236251305788755
screamer,RollingStd,70000,10,0.00010624993592500687
pandas,RollingSkew,70000,10,0.000568874878808856
screamer,RollingSkew,70000,10,0.00017933291383087635
pandas,RollingKurt,70000,10,0.0006497919093817472
screamer,RollingKurt,70000,10,0.00023566605523228645
pandas,RollingMin,70000,10,0.0011067499872297049
