callable,lib,func,var,args,n,window_size,time
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.0015140001196414232
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.004506625002250075
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.03027458395808935
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.0024424169678241014
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.007166125113144517
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.0484551249537617
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.003926042001694441
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011465459130704403
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07643070886842906
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.006415042094886303
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.01824304205365479
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12181408307515085
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,4.0082959458231926e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.6999896615743637e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.7458107322454453e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.787487417459488e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.8208054825663567e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.8124934285879135e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010624993592500687
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.945788972079754e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,5.291705019772053e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,1.9625062122941017e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.1707965061068535e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.0459061488509178e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.6291003450751305e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.7499860152602196e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.2708048820495605e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.6124995201826096e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.4125132262706757e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.579211473464966e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.100000321865082e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.8959005400538445e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00020816712640225887
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.383409395813942e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.47082119435072e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.0003825000021606684
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.629193037748337e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.0001269590575248003
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006613340228796005
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.483293302357197e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.00019112485460937023
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.0011211249511688948
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011108303442597389
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.0002971668727695942
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.001846542116254568
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00017250003293156624
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.0004685001913458109
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.0029333748389035463
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.0002458340022712946
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007129160221666098
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.00474775000475347
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.00038583390414714813
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.0011139579582959414
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.007522500120103359
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.000620249891653657
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017735830042511225
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012049749959260225
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.0010118328500539064
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.002833584090694785
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.01940687489695847
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.0015030000358819962
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.0045359579380601645
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.030296749901026487
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.002438540803268552
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.0071897911839187145
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.04841720801778138
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.003844834165647626
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011388707906007767
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07641841610893607
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.006295375060290098
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.018227458000183105
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12207087478600442
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,3.408384509384632e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.7249956727027893e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.6875099390745163e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.737498678267002e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.7625046893954277e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.816684380173683e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010466598905622959
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.8875114619731903e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,4.9666035920381546e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,1.937500201165676e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.4042092263698578e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.1707965061068535e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.674991264939308e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.7207890525460243e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.245915286242962e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.6291003450751305e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.291697405278683e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.637512266635895e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.179209306836128e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.862489342689514e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00020141596905887127
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.487507976591587e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.91250092536211e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.0003849170170724392
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.729100666940212e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.0001327921636402607
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006663750391453505
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,8.450006134808064e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.00019275001250207424
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.001105999806895852
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011062505654990673
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.0002978330012410879
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.001840959070250392
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00017649983055889606
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.0004680419806391001
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.002905875211581588
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.00024591595865786076
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007169169839471579
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.004738499876111746
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.0003827919717878103
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.0011143330484628677
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.007524041924625635
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006163751240819693
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017665831837803125
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012084291782230139
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.0010443332139402628
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.002815124811604619
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.019356958102434874
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.001480374950915575
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.004494416061788797
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.030217333929613233
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.002409250009804964
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.00725854211486876
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.04838975006714463
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.003891916945576668
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011398833943530917
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07671874994412065
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.006334833102300763
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.018215582938864827
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12163449986837804
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,3.8624973967671394e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.77919864654541e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.8459046259522438e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.8165912479162216e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.750001683831215e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.887488178908825e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010391697287559509
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.908303238451481e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,5.2042072638869286e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,1.9666971638798714e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.208305522799492e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.1124957129359245e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.574990503489971e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.766610123217106e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.241607919335365e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.7667032554745674e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.295795224606991e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.691715240478516e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.100000321865082e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.8542005717754364e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00019916612654924393
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.375004209578037e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.566607721149921e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.00037912512198090553
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.7124998420476913e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.0001300000585615635
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006727909203618765
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.587508298456669e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.00019112508744001389
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.001107583986595273
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011237501166760921
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.0003052919637411833
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.0018471661023795605
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00016845809295773506
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.0004508751444518566
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.0029131670016795397
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.0002481658011674881
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007130419835448265
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.004730999935418367
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.0003992500714957714
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.0011144171003252268
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.0074970000423491
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006309999153017998
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.001758333994075656
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.01206824998371303
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.0009820421691983938
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.0028212908655405045
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.019351332914084196
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.0014757919125258923
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.004484375007450581
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.03026266605593264
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.002448874991387129
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.007206041133031249
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.048374374862760305
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.0038322918117046356
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011310832807794213
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.0764854580629617
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.006283041089773178
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.018166624940931797
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12176220794208348
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,5.529192276299e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.708301715552807e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,2.6582973077893257e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.7832964658737183e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.845788210630417e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.858314499258995e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010554189793765545
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,2.3416941985487938e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,6.966688670217991e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,2.1042069420218468e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.2333115339279175e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.1792016923427582e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.591707743704319e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.7749920263886452e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.2250070944428444e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.7749920263886452e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.38750721514225e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.649991989135742e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.133295103907585e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.9125013649463654e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.000200208043679595
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.80839516967535e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.512497879564762e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.00037870812229812145
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.94588927924633e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.0001300419680774212
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006595409940928221
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.43749551475048e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.0001905420795083046
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.0011083749122917652
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011058314703404903
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.00029720901511609554
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.0018241668585687876
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00016799988225102425
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.000453457934781909
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.0029308339580893517
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.00024495902471244335
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007245000451803207
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.004741249838843942
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.00039012497290968895
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.001118791988119483
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.007501374930143356
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006341659463942051
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017660418525338173
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012038541957736015
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.0010012078564614058
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.0028057501185685396
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.019346500048413873
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.0014734580181539059
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.004488459089770913
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.030244707828387618
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.0024564170744270086
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.007244291948154569
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.048422457883134484
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.0039350001607090235
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011318583972752094
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07641170779243112
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.0062564590480178595
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.018306083977222443
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12167229200713336
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,3.958400338888168e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.691700890660286e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.795799471437931e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.7208047211170197e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.7541926354169846e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.7666025087237358e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00011029187589883804
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.8707942217588425e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,5.249981768429279e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,1.9166851416230202e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.200016751885414e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.0083971321582794e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.5750137865543365e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.7416041120886803e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.2624928280711174e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.8834212571382523e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.3125124648213387e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.641703218221664e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.095809370279312e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,6.200000643730164e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.0002007500734180212
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,5.0582922995090485e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.529191836714745e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.00047116586938500404
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.729100666940212e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.00012779096141457558
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.000666875159367919
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.791700772941113e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.00019429204985499382
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.001118208048865199
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011112494394183159
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.0003002078738063574
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.0018472501542419195
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00017649983055889606
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.00045491685159504414
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.0029230001382529736
