callable,lib,func,var,args,n,window_size,time
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,1000,0.0004177920054644346
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10000,0.00038004200905561447
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10,0.0006232080049812794
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,100,0.0006340830586850643
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,1000,0.0005963749717921019
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10000,0.0005672089755535126
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10,0.001021707896143198
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,100,0.0011261249892413616
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,1000,0.0009629169944673777
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10000,0.0008827080018818378
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10,0.0016667500603944063
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,100,0.0015696659684181213
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,1000,0.0017305419314652681
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10000,0.0015934158582240343
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10,0.0026062908582389355
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,100,0.0025397499557584524
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,1000,0.0024848338216543198
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10000,0.002486333018168807
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10,0.003913291031494737
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,100,0.003934541018679738
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,1000,0.0037996249739080667
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10000,0.0036937918048352003
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10,0.006082125008106232
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,100,0.0061253749299794436
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,1000,0.005999000044539571
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10000,0.005893541034311056
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10,0.010091791162267327
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,100,0.010116957826539874
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,1000,0.009983625030145049
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10000,0.0098215420730412
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16,10,9.416835382580757e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25,10,7.4999406933784485e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40,10,7.3749106377363205e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63,10,7.916940376162529e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100,10,7.832888513803482e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,10,8.624978363513947e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,100,8.167000487446785e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,10,9.167008101940155e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,100,8.292030543088913e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,10,1.058308407664299e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,100,9.875046089291573e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,10,1.2584030628204346e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,100,1.1750031262636185e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,10,1.5916069969534874e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,100,1.4791963621973991e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,10,2.1541956812143326e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,100,2.0082807168364525e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,1000,1.4875084161758423e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,10,3.0750175938010216e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,100,2.80837994068861e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,1000,1.845788210630417e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,10,4.354189150035381e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,100,4.087504930794239e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,1000,2.8542010113596916e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,10,6.729201413691044e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,100,6.237509660422802e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,1000,4.700012505054474e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,10,0.00010570813901722431
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,100,9.750016033649445e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,1000,8.525000885128975e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10,0.00016529089771211147
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,100,0.00017679203301668167
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,1000,0.00016362499445676804
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10000,0.00014199991710484028
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10,0.00027670804411172867
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,100,0.00026954198256134987
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,1000,0.00022491603158414364
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10000,0.000200208043679595
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10,0.00039754179306328297
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,100,0.00037908414378762245
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,1000,0.0003938749432563782
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10000,0.00039108400233089924
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10,0.0006322499830275774
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,100,0.0006297081708908081
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,1000,0.0006052500102669001
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10000,0.0005763750523328781
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10,0.001060709124431014
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,100,0.0010295829270035028
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,1000,0.0009300420060753822
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10000,0.0009449578355997801
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10,0.0016803338658064604
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,100,0.001640666974708438
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,1000,0.0016958338674157858
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10000,0.0014805421233177185
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10,0.002566874958574772
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,100,0.0025325841270387173
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,1000,0.0024339999072253704
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10000,0.002529249992221594
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10,0.004118375014513731
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,100,0.00401008315384388
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,1000,0.003913667052984238
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10000,0.003924874821677804
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10,0.006481625139713287
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,100,0.006450874963775277
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,1000,0.0061539169400930405
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10000,0.006179334130138159
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10,0.010134665993973613
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,100,0.010189666878432035
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,1000,0.009861000115051866
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10000,0.0098472919780761
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16,10,1.0416842997074127e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25,10,7.292022928595543e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40,10,7.20820389688015e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63,10,7.708091288805008e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100,10,8.209142833948135e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,10,8.708098903298378e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,100,8.541857823729515e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,10,9.458046406507492e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,100,9.16607677936554e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,10,1.13749410957098e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,100,1.0167015716433525e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,10,1.2667151167988777e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,100,1.1707888916134834e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,10,1.7292099073529243e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,100,1.491699367761612e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,10,2.158316783607006e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,100,1.974985934793949e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,1000,1.4041084796190262e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,10,3.058300353586674e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,100,2.7125002816319466e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,1000,2.383394166827202e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,10,4.5042019337415695e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,100,4.124990664422512e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,1000,2.950010821223259e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,10,6.850017234683037e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,100,6.13329466432333e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,1000,4.854099825024605e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,10,0.00010549998842179775
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,100,9.920797310769558e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,1000,8.516688831150532e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10,0.0001824169885367155
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,100,0.00016279099509119987
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,1000,0.00014695897698402405
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10000,0.000131125096231699
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10,0.0002626660279929638
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,100,0.00027012499049305916
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,1000,0.0002464170102030039
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10000,0.00022175000049173832
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10,0.0004314170219004154
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,100,0.00041887490078806877
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,1000,0.000371208181604743
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10000,0.0003717921208590269
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10,0.0006324588321149349
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,100,0.0007071669679135084
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,1000,0.0006738749798387289
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10000,0.0005823748651891947
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10,0.0010267079342156649
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,100,0.0010015000589191914
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,1000,0.0009554168209433556
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10000,0.000926292035728693
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10,0.0016344578471034765
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,100,0.0015845000743865967
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,1000,0.0017020839732140303
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10000,0.001591457985341549
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10,0.0025894579011946917
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,100,0.0025281249545514584
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,1000,0.002422959078103304
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10000,0.002459834096953273
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10,0.004144750069826841
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,100,0.0040365830063819885
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,1000,0.0040825409814715385
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10000,0.004036624915897846
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10,0.00635520787909627
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,100,0.006359749939292669
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,1000,0.0062484589871019125
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10000,0.006209792103618383
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10,0.010119375074282289
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,100,0.010013667168095708
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,1000,0.009939624927937984
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10000,0.009917957941070199
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16,10,9.292038157582283e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25,10,6.792135536670685e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40,10,3.233388997614384e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63,10,7.125083357095718e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100,10,7.3749106377363205e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,10,7.95908272266388e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,100,7.792143151164055e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,10,8.875038474798203e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,100,8.249888196587563e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,10,1.0292045772075653e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,100,9.709037840366364e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,10,1.2750038877129555e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,100,1.1499971151351929e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,10,1.654215157032013e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,100,1.4666002243757248e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,10,2.1750107407569885e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,100,2.008303999900818e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,1000,1.4499993994832039e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,10,3.1624920666217804e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,100,3.091595135629177e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,1000,2.1875137463212013e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,10,4.49582003057003e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,100,4.0624989196658134e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,1000,2.8416048735380173e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,10,6.879097782075405e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,100,6.27078115940094e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,1000,4.6667177230119705e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,10,0.00010991701856255531
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,100,9.737489745020866e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,1000,8.029118180274963e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10,0.00016950001008808613
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,100,0.00016700010746717453
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,1000,0.00016537494957447052
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10000,0.00014199991710484028
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10,0.00027766614221036434
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,100,0.0002564159221947193
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,1000,0.00021949992515146732
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10000,0.00018775020726025105
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10,0.00040029105730354786
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,100,0.00038424995727837086
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,1000,0.0003819589037448168
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10000,0.00037408387288451195
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10,0.0006343750283122063
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,100,0.0006157078314572573
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,1000,0.0006389999762177467
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10000,0.0005751659628003836
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10,0.0010200000833719969
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,100,0.0010301668662577868
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,1000,0.0010720831342041492
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10000,0.0009463748428970575
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10,0.00169374980032444
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,100,0.001602458069100976
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,1000,0.001725916052237153
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10000,0.00161604187451303
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10,0.002599709201604128
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,100,0.0025185411795973778
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,1000,0.0024577081203460693
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10000,0.0025384160690009594
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10,0.00421937508508563
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,100,0.0041692499071359634
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,1000,0.004137291107326746
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10000,0.003921750001609325
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10,0.006802999880164862
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,100,0.006742791971191764
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,1000,0.006676291115581989
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10000,0.006745167076587677
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10,0.009712000144645572
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,100,0.009864249965175986
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,1000,0.009796249913051724
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10000,0.010586540913209319
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16,10,2.266606315970421e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25,10,8.041039109230042e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40,10,7.916009053587914e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63,10,1.037493348121643e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100,10,1.0040821507573128e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,10,1.200009137392044e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,100,8.916947990655899e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,10,1.0041985660791397e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,100,9.791925549507141e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,10,1.1707888916134834e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,100,1.095794141292572e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,10,1.4124903827905655e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,100,1.291697844862938e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,10,1.7999904230237007e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,100,1.67088583111763e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,10,2.4583889171481133e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,100,2.2582942619919777e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,1000,1.5083001926541328e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,10,3.3582793548703194e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,100,3.074994310736656e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,1000,2.1083978936076164e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,10,6.179208867251873e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,100,4.991702735424042e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,1000,3.279093652963638e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,10,7.208320312201977e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,100,7.275003008544445e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,1000,4.916684702038765e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,10,0.00011829100549221039
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,100,0.00011375010944902897
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,1000,8.854200132191181e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10,0.0001724169123917818
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,100,0.00017775013111531734
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,1000,0.00016079097986221313
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10000,0.00014320900663733482
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10,0.00027525005862116814
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,100,0.00025441707111895084
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,1000,0.00022716610692441463
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10000,0.0002053340431302786
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10,0.0004607501905411482
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,100,0.00043729087337851524
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,1000,0.0004189580213278532
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10000,0.00036904215812683105
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10,0.0007236669771373272
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,100,0.0007706671021878719
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,1000,0.0006895000115036964
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10000,0.0006072910036891699
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10,0.0010868748649954796
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,100,0.001034625107422471
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,1000,0.0009649579878896475
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10000,0.000956792151555419
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10,0.001832042122259736
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,100,0.0016773329116404057
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,1000,0.0015467079356312752
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10000,0.0015466660261154175
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10,0.0024968329817056656
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,100,0.00236687483265996
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,1000,0.0024966669734567404
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10000,0.002392832888290286
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10,0.003967291908338666
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,100,0.003929374972358346
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,1000,0.003942166920751333
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10000,0.0038146250881254673
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10,0.006440083961933851
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,100,0.0063397500198334455
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,1000,0.0063953339122235775
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10000,0.0064239169005304575
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10,0.010672040982171893
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,100,0.010447832988575101
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,1000,0.010271958075463772
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10000,0.010425125015899539
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16,10,1.8666964024305344e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25,10,7.2908587753772736e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40,10,7.2089023888111115e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63,10,7.417052984237671e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100,10,7.4999406933784485e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,10,8.375151082873344e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,100,1.1249911040067673e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,10,9.041978046298027e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,100,8.666887879371643e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,10,1.058308407664299e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,100,9.666895493865013e-06
