callable,lib,func,var,args,n,window_size,time
screamer__rolling_std,screamer,rolling_std,,"array,window_size",5000,100,3.283401019871235e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",5000,200,3.0333176255226135e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",5000,500,3.3250078558921814e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",5000,1000,3.02919652312994e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",5000,2000,3.4082913771271706e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",10000,10,4.724995233118534e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",10000,20,5.5582961067557335e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",10000,50,5.320901982486248e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",10000,100,5.733291618525982e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",10000,200,5.608401261270046e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",10000,500,5.645793862640858e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",10000,1000,5.674990825355053e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",10000,2000,5.720788612961769e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",10000,5000,0.00016491604037582874
screamer__rolling_std,screamer,rolling_std,,"array,window_size",20000,10,9.033386595547199e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",20000,20,9.666616097092628e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",20000,50,9.533297270536423e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",20000,100,9.354203939437866e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",20000,200,9.670807048678398e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",20000,500,9.341607801616192e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",20000,1000,9.704101830720901e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",20000,2000,9.425007738173008e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",20000,5000,9.854091331362724e-05
screamer__rolling_std,screamer,rolling_std,,"array,window_size",20000,10000,0.00021191593259572983
screamer__rolling_std,screamer,rolling_std,,"array,window_size",50000,10,0.00020433403551578522
screamer__rolling_std,screamer,rolling_std,,"array,window_size",50000,20,0.000208292156457901
screamer__rolling_std,screamer,rolling_std,,"array,window_size",50000,50,0.00021491688676178455
screamer__rolling_std,screamer,rolling_std,,"array,window_size",50000,100,0.00020837504416704178
screamer__rolling_std,screamer,rolling_std,,"array,window_size",50000,200,0.00020533287897706032
screamer__rolling_std,screamer,rolling_std,,"array,window_size",50000,500,0.00020537502132356167
screamer__rolling_std,screamer,rolling_std,,"array,window_size",50000,1000,0.0002059158869087696
screamer__rolling_std,screamer,rolling_std,,"array,window_size",50000,2000,0.00021312502212822437
screamer__rolling_std,screamer,rolling_std,,"array,window_size",50000,5000,0.00021504098549485207
screamer__rolling_std,screamer,rolling_std,,"array,window_size",50000,10000,0.0002118751872330904
screamer__rolling_std,screamer,rolling_std,,"array,window_size",100000,10,0.0004037912003695965
screamer__rolling_std,screamer,rolling_std,,"array,window_size",100000,20,0.00039520813152194023
screamer__rolling_std,screamer,rolling_std,,"array,window_size",100000,50,0.00040200003422796726
screamer__rolling_std,screamer,rolling_std,,"array,window_size",100000,100,0.00039595807902514935
screamer__rolling_std,screamer,rolling_std,,"array,window_size",100000,200,0.0003921249881386757
screamer__rolling_std,screamer,rolling_std,,"array,window_size",100000,500,0.0004009171389043331
screamer__rolling_std,screamer,rolling_std,,"array,window_size",100000,1000,0.0003922500181943178
screamer__rolling_std,screamer,rolling_std,,"array,window_size",100000,2000,0.000392707996070385
screamer__rolling_std,screamer,rolling_std,,"array,window_size",100000,5000,0.00040520913898944855
screamer__rolling_std,screamer,rolling_std,,"array,window_size",100000,10000,0.00040099979378283024
screamer__rolling_std,screamer,rolling_std,,"array,window_size",200000,10,0.0008065830916166306
screamer__rolling_std,screamer,rolling_std,,"array,window_size",200000,20,0.0007969590369611979
screamer__rolling_std,screamer,rolling_std,,"array,window_size",200000,50,0.000806999858468771
screamer__rolling_std,screamer,rolling_std,,"array,window_size",200000,100,0.0008044159039855003
screamer__rolling_std,screamer,rolling_std,,"array,window_size",200000,200,0.0008513329084962606
screamer__rolling_std,screamer,rolling_std,,"array,window_size",200000,500,0.000835041981190443
screamer__rolling_std,screamer,rolling_std,,"array,window_size",200000,1000,0.0008058329112827778
screamer__rolling_std,screamer,rolling_std,,"array,window_size",200000,2000,0.0007981669623404741
screamer__rolling_std,screamer,rolling_std,,"array,window_size",200000,5000,0.0008158751297742128
screamer__rolling_std,screamer,rolling_std,,"array,window_size",200000,10000,0.0008587089832872152
screamer__rolling_std,screamer,rolling_std,,"array,window_size",500000,10,0.0020058329682797194
screamer__rolling_std,screamer,rolling_std,,"array,window_size",500000,20,0.0019736250396817923
screamer__rolling_std,screamer,rolling_std,,"array,window_size",500000,50,0.0020139170810580254
screamer__rolling_std,screamer,rolling_std,,"array,window_size",500000,100,0.001963541842997074
screamer__rolling_std,screamer,rolling_std,,"array,window_size",500000,200,0.00197066692635417
screamer__rolling_std,screamer,rolling_std,,"array,window_size",500000,500,0.0019862079061567783
screamer__rolling_std,screamer,rolling_std,,"array,window_size",500000,1000,0.0019582498352974653
screamer__rolling_std,screamer,rolling_std,,"array,window_size",500000,2000,0.0019860409665852785
screamer__rolling_std,screamer,rolling_std,,"array,window_size",500000,5000,0.002021874999627471
screamer__rolling_std,screamer,rolling_std,,"array,window_size",500000,10000,0.002000209176912904
screamer__rolling_std,screamer,rolling_std,,"array,window_size",1000000,10,0.003942458890378475
screamer__rolling_std,screamer,rolling_std,,"array,window_size",1000000,20,0.003935917047783732
screamer__rolling_std,screamer,rolling_std,,"array,window_size",1000000,50,0.00395641615614295
screamer__rolling_std,screamer,rolling_std,,"array,window_size",1000000,100,0.003915207926183939
screamer__rolling_std,screamer,rolling_std,,"array,window_size",1000000,200,0.003911874955520034
screamer__rolling_std,screamer,rolling_std,,"array,window_size",1000000,500,0.0039646250661462545
screamer__rolling_std,screamer,rolling_std,,"array,window_size",1000000,1000,0.003934042062610388
screamer__rolling_std,screamer,rolling_std,,"array,window_size",1000000,2000,0.00394554203376174
screamer__rolling_std,screamer,rolling_std,,"array,window_size",1000000,5000,0.0040687089785933495
screamer__rolling_std,screamer,rolling_std,,"array,window_size",1000000,10000,0.004141875077039003
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",20,10,0.0009030001237988472
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",50,10,9.00006853044033e-06
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",50,20,9.333016350865364e-06
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",100,10,9.624985978007317e-06
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",100,20,7.542083039879799e-06
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",100,50,7.542083039879799e-06
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",200,10,7.916009053587914e-06
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",200,20,1.037493348121643e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",200,50,1.0249903425574303e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",200,100,1.00000761449337e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",500,10,9.16607677936554e-06
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",500,20,9.167008101940155e-06
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",500,50,9.375158697366714e-06
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",500,100,8.624978363513947e-06
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",500,200,8.542090654373169e-06
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",1000,10,9.916955605149269e-06
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",1000,20,3.7667108699679375e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",1000,50,0.00029641599394381046
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",1000,100,1.4290912076830864e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",1000,200,1.4541903510689735e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",1000,500,1.2750038877129555e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",2000,10,1.9624829292297363e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",2000,20,1.833285205066204e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",2000,50,1.7833895981311798e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",2000,100,1.9541941583156586e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",2000,200,1.9833911210298538e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",2000,500,1.9458122551441193e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",2000,1000,1.895800232887268e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",5000,10,2.645794302225113e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",5000,20,3.495789133012295e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",5000,50,3.424985334277153e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",5000,100,3.5084085538983345e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",5000,200,3.545801155269146e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",5000,500,3.316695801913738e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",5000,1000,3.341701813042164e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",5000,2000,3.63748986274004e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",10000,10,4.637520760297775e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",10000,20,6.0959020629525185e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",10000,50,5.495804361999035e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",10000,100,6.083305925130844e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",10000,200,6.179185584187508e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",10000,500,6.158300675451756e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",10000,1000,6.104214116930962e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",10000,2000,6.212503649294376e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",10000,5000,0.0001805420033633709
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",20000,10,9.212503209710121e-05
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",20000,20,0.00010324991308152676
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",20000,50,0.00010529113933444023
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",20000,100,0.00010116701014339924
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",20000,200,0.00010137492790818214
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",20000,500,0.00010191695764660835
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",20000,1000,0.00011008302681148052
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",20000,2000,0.00010141683742403984
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",20000,5000,0.00020466698333621025
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",20000,10000,0.00014887494035065174
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",50000,10,0.00022074999287724495
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",50000,20,0.00022508297115564346
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",50000,50,0.00022629089653491974
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",50000,100,0.000224041985347867
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",50000,200,0.00022316700778901577
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",50000,500,0.00023695919662714005
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",50000,1000,0.00022270786575973034
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",50000,2000,0.00023787491954863071
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",50000,5000,0.0002589158248156309
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",50000,10000,0.0002524999435991049
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",100000,10,0.00043587503023445606
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",100000,20,0.0004311248194426298
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",100000,50,0.00043649994768202305
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",100000,100,0.0004335420671850443
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",100000,200,0.0004282908048480749
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",100000,500,0.000426500104367733
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",100000,1000,0.0004271250218153
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",100000,2000,0.00042404094710946083
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",100000,5000,0.0004626251757144928
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",100000,10000,0.000458915950730443
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",200000,10,0.0008821669034659863
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",200000,20,0.0008900829125195742
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",200000,50,0.0008948331233114004
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",200000,100,0.0009220000356435776
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",200000,200,0.0008894160855561495
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",200000,500,0.0008875830098986626
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",200000,1000,0.0008974589873105288
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",200000,2000,0.0008955420926213264
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",200000,5000,0.0009063328616321087
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",200000,10000,0.0009165841620415449
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",500000,10,0.0022313748486340046
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",500000,20,0.002258917083963752
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",500000,50,0.002230083104223013
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",500000,100,0.0022146659903228283
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",500000,200,0.0022760420106351376
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",500000,500,0.002236291067674756
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",500000,1000,0.0022582081146538258
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",500000,2000,0.002225083066150546
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",500000,5000,0.0022986249532550573
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",500000,10000,0.0023008750285953283
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",1000000,10,0.004468790953978896
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",1000000,20,0.004506124882027507
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",1000000,50,0.004475499968975782
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",1000000,100,0.004479167051613331
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",1000000,200,0.004419625038281083
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",1000000,500,0.004402250051498413
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",1000000,1000,0.004398791817948222
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",1000000,2000,0.0044010840356349945
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",1000000,5000,0.004505458986386657
screamer__rolling_skew,screamer,rolling_skew,,"array,window_size",1000000,10000,0.0046488749794662
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",20,10,0.0018280001822859049
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",50,10,1.9624829292297363e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",50,20,1.3167038559913635e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",100,10,1.0875053703784943e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",100,20,8.916947990655899e-06
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",100,50,1.7124926671385765e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200,10,9.499955922365189e-06
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200,20,1.2416858226060867e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200,50,1.1791940778493881e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200,100,1.2083910405635834e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500,10,1.4291144907474518e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500,20,1.3041077181696892e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500,50,1.3499986380338669e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500,100,1.3249926269054413e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500,200,1.500011421740055e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000,10,1.691700890660286e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000,20,3.02919652312994e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000,50,1.6999896615743637e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000,100,1.4750054106116295e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000,200,1.5124911442399025e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000,500,1.5250174328684807e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",2000,10,2.3208092898130417e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",2000,20,2.3458153009414673e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",2000,50,2.291705459356308e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",2000,100,2.2249994799494743e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",2000,200,2.054101787507534e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",2000,500,2.0499806851148605e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",2000,1000,2.1415995433926582e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",5000,10,3.533298149704933e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",5000,20,4.258309490978718e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",5000,50,4.070904105901718e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",5000,100,4.38750721514225e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",5000,200,4.5000109821558e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",5000,500,4.495913162827492e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",5000,1000,4.187505692243576e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",5000,2000,4.6958914026618004e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",10000,10,6.212503649294376e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",10000,20,7.595797069370747e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",10000,50,6.895815022289753e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",10000,100,7.320800796151161e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",10000,200,6.912508979439735e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",10000,500,7.358286529779434e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",10000,1000,7.395795546472073e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",10000,2000,7.145805284380913e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",10000,5000,8.029094897210598e-05
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",20000,10,0.00011483300477266312
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",20000,20,0.0001213329378515482
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",20000,50,0.00012729200534522533
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",20000,100,0.0001284999307245016
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",20000,200,0.00012179184705018997
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",20000,500,0.00012137508019804955
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",20000,1000,0.00012216693721711636
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",20000,2000,0.00012433319352567196
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",20000,5000,0.00041720783337950706
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",20000,10000,0.00019883294589817524
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",50000,10,0.0002877078950405121
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",50000,20,0.00027900002896785736
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",50000,50,0.00028316699899733067
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",50000,100,0.0002827080897986889
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",50000,200,0.00027754204347729683
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",50000,500,0.0002820831723511219
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",50000,1000,0.0002827080897986889
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",50000,2000,0.00029983394779264927
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",50000,5000,0.000357041135430336
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",50000,10000,0.0005158339627087116
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",100000,10,0.000599374994635582
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",100000,20,0.0005769999697804451
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",100000,50,0.0005784169770777225
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",100000,100,0.0005766670219600201
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",100000,200,0.0005745841190218925
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",100000,500,0.0005725829396396875
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",100000,1000,0.0005765410605818033
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",100000,2000,0.0005813329480588436
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",100000,5000,0.000605457928031683
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",100000,10000,0.0006145418155938387
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200000,10,0.0011755418963730335
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200000,20,0.0011833750177174807
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200000,50,0.0011935420334339142
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200000,100,0.001184707973152399
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200000,200,0.0011724999640136957
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200000,500,0.0011839170474559069
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200000,1000,0.001185291912406683
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200000,2000,0.0011854581534862518
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200000,5000,0.001275917049497366
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200000,10000,0.0012387088499963284
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,10,0.002971458015963435
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,20,0.0029690421652048826
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,50,0.0029490001033991575
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,100,0.0029466671403497458
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,200,0.0029520420357584953
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,500,0.0029242499731481075
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,1000,0.0029490829911082983
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,2000,0.0029039999935775995
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,5000,0.0029782920610159636
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,10000,0.0029960828833281994
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,10,0.005912125110626221
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,20,0.005823750048875809
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,50,0.005828083958476782
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,100,0.005802792031317949
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,200,0.005851207999512553
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,500,0.005808125017210841
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,1000,0.005893500056117773
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,2000,0.005843708058819175
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,5000,0.00603133300319314
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,10000,0.006005666917189956
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20,10,0.0005309160333126783
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50,10,1.1457828804850578e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50,20,1.0709045454859734e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100,10,1.2624775990843773e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100,20,8.750008419156075e-06
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100,50,9.875046089291573e-06
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200,10,1.3750046491622925e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200,20,1.195794902741909e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200,50,1.1334195733070374e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200,100,1.0416144505143166e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500,10,2.7292175218462944e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500,20,1.700012944638729e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500,50,1.191697083413601e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500,100,1.2750038877129555e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500,200,1.1832918971776962e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000,10,2.5207875296473503e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000,20,2.4541979655623436e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000,50,1.74578744918108e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000,100,1.7416896298527718e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000,200,1.491582952439785e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000,500,1.1874828487634659e-05
