callable,lib,func,var,args,n,window_size,time
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,8.791708387434483e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.4040847569704056e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.366692155599594e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.537496715784073e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.0001385000068694353
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.00012087519280612469
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,9.149988181889057e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,9.249988943338394e-05
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00014179106801748276
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00013812491670250893
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.0001379579771310091
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00017154193483293056
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00021787500008940697
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00021537486463785172
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00018691597506403923
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00018766592256724834
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.00031295791268348694
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.0002910420298576355
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.0002882080152630806
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.000352540984749794
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.9792077839374542e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.587493509054184e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.595805563032627e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.5458168238401413e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.633407711982727e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.595805563032627e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.629193477332592e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.591707743704319e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.5790883228182793e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.687494270503521e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.674991264939308e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.6750145480036736e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.6792054995894432e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.6250025257468224e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.737506292760372e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.6582973077893257e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.687494270503521e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.6208115741610527e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.687494270503521e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.5582965463399887e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.795807085931301e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.8084032237529755e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.766610123217106e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.7667032554745674e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.358302637934685e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.8499867767095566e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.8416980057954788e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.191712312400341e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,4.933308809995651e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,3.116601146757603e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.445800393819809e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.0542025342583656e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,2.9624905437231064e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.087497316300869e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.741704858839512e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.074994310736656e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.0375085771083832e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.1041912734508514e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.3042004108428955e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.224983811378479e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.200001083314419e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.27499583363533e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,5.9582991525530815e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.5041943192481995e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.5041943192481995e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.516697324812412e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.516696885228157e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.737513907253742e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.774999640882015e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.91670037060976e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,7.275003008544445e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.5000109821558e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.345807246863842e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.437495954334736e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,9.766616858541965e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,9.616697207093239e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,9.354203939437866e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,9.80838667601347e-05
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00013912515714764595
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00013854214921593666
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00014258292503654957
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00014725001528859138
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00020199990831315517
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00020199990831315517
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.0001998329535126686
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00019858404994010925
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0003494999837130308
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.0002923330757766962
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.0003275410272181034
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.0003400000277906656
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.9499875381588936e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.7250032871961594e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.7125002816319466e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.574990503489971e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.591707743704319e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.64591071754694e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.53340695053339e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.5707995519042015e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.5084009394049644e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.6750145480036736e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.5707995519042015e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,4.829210229218006e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.7417205274105072e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.6207882910966873e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.6292167603969574e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.5583896785974503e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.5416957214474678e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.5541987270116806e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.6916852220892906e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.7084024623036385e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.7582980692386627e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.845795825123787e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.74579506367445e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.7749920263886452e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.695907071232796e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.8167152777314186e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.8792070224881172e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.179209306836128e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.8833048418164253e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.945913001894951e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.762519918382168e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,2.9542017728090286e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,2.8749927878379822e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.900006413459778e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.920914605259895e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.02919652312994e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,2.9959017410874367e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.054109402000904e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.4999876990914345e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.145798109471798e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.1708041206002235e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.2875221222639084e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,3.979215398430824e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.474997356534004e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.483402542769909e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.441586159169674e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,5.708285607397556e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.887503407895565e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.7665944546461105e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.837491385638714e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,7.30000901967287e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.2750034481287e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.3625012040138245e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.358310252428055e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.00010091695003211498
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.00010333303362131119
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00010012486018240452
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,9.787501767277718e-05
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00014175008982419968
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00013845786452293396
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.0001824579667299986
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00015470804646611214
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00026287510991096497
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.0002612920943647623
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00022395909763872623
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00023750006221234798
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0004673751536756754
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00033545889891684055
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.0003100000321865082
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00028662499971687794
Lag__pandas,pandas,Lag,,"array,window_size",16,10,4.02920413762331e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.6541994884610176e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.53340695053339e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.6292167603969574e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.537504769861698e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.5999965146183968e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.595805563032627e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.645794302225113e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.5707995519042015e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.6708003133535385e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.637505531311035e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.6541994884610176e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.8209062293171883e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.8250040486454964e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.566608600318432e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,3.516697324812412e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.6041176170110703e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.7209054678678513e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.637505531311035e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.6166904717683792e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.666679210960865e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.6708003133535385e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.6291003450751305e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.583395689725876e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,2.9999995604157448e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.8416048735380173e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.850010059773922e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.258301876485348e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.837507054209709e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.833292819559574e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.579212352633476e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,2.9542017728090286e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,2.9583927243947983e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.058300353586674e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.975001163780689e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.041699528694153e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.187498077750206e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.10409814119339e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.2750034481287e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.3624935895204544e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,5.191704258322716e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.6458950489759445e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,5.504186265170574e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.5667093470692635e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.566616214811802e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.6207959055900574e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.391690112650394e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.8041966035962105e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.8250116631388664e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.854208625853062e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,7.52920750528574e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.458311013877392e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.424992948770523e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.400010220706463e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.00012208311818540096
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.00011874991469085217
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00011937483213841915
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.00011512497439980507
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00015287497080862522
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00014975015074014664
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00015466590411961079
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00015054200775921345
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00027245888486504555
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00021583284251391888
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.0002639580052345991
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00021729199215769768
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0003362919669598341
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.0003107499796897173
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.0003635419998317957
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00037025008350610733
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.8624897822737694e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.5916844606399536e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.758321352303028e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.6209047064185143e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.6792054995894432e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.6124995201826096e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.691592089831829e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.6166904717683792e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.533290535211563e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.6540830731391907e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.5957822799682617e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.637505531311035e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.5750137865543365e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.691592089831829e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.545793540775776e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.6165973395109177e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.5707995519042015e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.637505531311035e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.7667032554745674e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,4.5958906412124634e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.8333161026239395e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,4.037516191601753e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.8207898139953613e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.7540838345885277e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.204098902642727e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.9959017410874367e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.9042130336165428e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.220816142857075e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.8333161026239395e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.89171002805233e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.6041950806975365e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.020884469151497e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,2.9667047783732414e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.191595897078514e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.679096698760986e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.345916047692299e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.0542025342583656e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.095786087214947e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.229205660521984e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.095809370279312e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.21660190820694e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.187498077750206e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,3.966689109802246e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.354111686348915e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.379094414412975e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.5125063732266426e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.508291698992252e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.7499936297535896e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.733392804861069e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.8041966035962105e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,8.474988862872124e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.25421167165041e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.237494431436062e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.329206421971321e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.00011704186908900738
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,9.616604074835777e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00011474988423287868
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.00011608400382101536
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00019049993716180325
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00018550013191998005
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00017012492753565311
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.000180334085598588
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.000267416937276721
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00026429095305502415
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.0002535840030759573
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.0002615419216454029
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0004259161651134491
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00035037496127188206
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.0003624169621616602
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.0004085411783307791
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.8791138902306557e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.6292167603969574e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.6541994884610176e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.6541994884610176e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.6458175852894783e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.691592089831829e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.583395689725876e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.7790898457169533e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.5833025574684143e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.691592089831829e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.6625115424394608e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.645794302225113e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.6082852855324745e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.6416033506393433e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.587493509054184e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.650008536875248e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.6124995201826096e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.691592089831829e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.78339721262455e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.9207905754446983e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.8333161026239395e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.8833048418164253e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.7999980375170708e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.7999980375170708e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.0875205993652344e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.9084039852023125e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.8416980057954788e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.2624928280711174e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.870894968509674e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.9291026294231415e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.5624951124191284e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,2.9792077839374542e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,2.908310852944851e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.033410757780075e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.7499936297535896e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.0082883313298225e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.091711550951004e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.02919652312994e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.466692917048931e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.14170029014349e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.2250070944428444e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.2125040888786316e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,5.508400499820709e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.383401781320572e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.69588378816843e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.558304160833359e-05
