callable,lib,func,var,args,n,window_size,time
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0010341671295464039
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0010771250817924738
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0019350000657141209
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0017975829541683197
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.001667667180299759
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0017801669891923666
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.003336208174005151
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.00299754086881876
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0033495828974992037
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0032651249784976244
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004800374852493405
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.005015375092625618
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004824416944757104
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004864290822297335
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.008062457898631692
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.00814454210922122
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007561832899227738
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007578292163088918
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.02371054096147418
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.02154762507416308
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.01250674994662404
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.012525625061243773
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.019569250056520104
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.019439417170360684
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.020156458020210266
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.018786458065733314
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,0.0001157920341938734
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,5.204183980822563e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,5.079084075987339e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.5625027269124985e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.583410918712616e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.791701212525368e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.5625027269124985e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.758313298225403e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.658312536776066e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,5.233287811279297e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,4.8999907448887825e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.429214797914028e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.520903505384922e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,5.866703577339649e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.820905789732933e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.962505333125591e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.733299233019352e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,7.233303040266037e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.229189552366734e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.437503129243851e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.587492629885674e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.0001077079214155674
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010587507858872414
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,9.741703979671001e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.000298250000923872
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00013783294707536697
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.0001557499635964632
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00023683416657149792
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00037304102443158627
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00022716703824698925
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0009007079061120749
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.0003228748682886362
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0002822501119226217
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.00027295807376503944
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.00046258303336799145
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.0004533750470727682
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.0004424590151757002
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.0004515419714152813
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007133749313652515
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007024579681456089
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006805830635130405
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0007856669835746288
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.001772165996953845
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0010257919784635305
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.001044292002916336
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0010567079298198223
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0019330000504851341
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0022886251099407673
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.0017919579986482859
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0017233341932296753
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.0030017499811947346
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.002772832987830043
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0030104999896138906
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.003237459110096097
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004816208966076374
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.005290083820000291
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004576500039547682
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004643042106181383
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.00788874994032085
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.00787208299152553
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007795334095135331
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007388459052890539
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.01192204188555479
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.012457041069865227
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.012192457914352417
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.012059625005349517
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.01927908416837454
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.01907983305864036
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.018283833982422948
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.017933708848431706
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,7.545901462435722e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.924996756017208e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,5.012494511902332e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.741596058011055e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.666694439947605e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.850002005696297e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.641711711883545e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.937499761581421e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.9084192141890526e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,5.175010301172733e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,5.112495273351669e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.4833944886922836e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.287490785121918e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,6.370898336172104e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,6.104190833866596e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.379194721579552e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,7.170788012444973e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.766594015061855e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,9.112502448260784e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,0.00011124997399747372
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.25000461190939e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011916621588170528
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010766577906906605
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010841595940291882
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00021058390848338604
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.0001485839020460844
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00014312495477497578
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00021608290262520313
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00022054091095924377
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00020591705106198788
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.00032129092141985893
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.0003106670919805765
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.00029204203747212887
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.0003042500466108322
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.000468249898403883
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.0004547080025076866
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.00043283309787511826
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.0004284998867660761
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007843750063329935
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007022498175501823
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006825001910328865
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006759578827768564
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0011989159975200891
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0011839999351650476
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.001232166076079011
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0011549589689821005
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017610830254852772
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.001850249944254756
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.0018565410282462835
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0017639580182731152
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.002797749824821949
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0027898328844457865
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.002831999910995364
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.002791666891425848
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.0044611250050365925
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004731333116069436
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004420916084200144
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004438250092789531
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007104750024154782
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.00724045792594552
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007454375037923455
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007003583945333958
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.0113880829885602
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011787540977820754
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.012732916977256536
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.012150542112067342
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.019763665972277522
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.019791082944720984
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.01932787522673607
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.01905662496574223
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,0.00018745800480246544
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,0.0001069589052349329
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,5.787494592368603e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,5.0958944484591484e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,5.2416929975152016e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,5.387491546571255e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,5.4833944886922836e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,5.866703577339649e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,5.4040923714637756e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,5.94588927924633e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,4.8625050112605095e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,6.270897574722767e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.345791578292847e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,6.654206663370132e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,7.370905950665474e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.095816545188427e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.795814260840416e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,7.283291779458523e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.770916610956192e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,9.791692718863487e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,9.091687388718128e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011366698890924454
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010566692799329758
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,9.954185225069523e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.0003920421004295349
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00017141597345471382
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00014445791020989418
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00020995899103581905
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00021229195408523083
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.0001846670638769865
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003044998738914728
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.00030854204669594765
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.00027841702103614807
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.0002883749548345804
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.00048287492245435715
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.0005052092019468546
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.0004861250054091215
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.0005150840152055025
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0009712909813970327
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007177910301834345
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0007069588173180819
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006639158818870783
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0012678750790655613
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0013485830277204514
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0012855830136686563
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.00150245800614357
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.001726208021864295
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0018131250981241465
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.001976790837943554
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0021939168218523264
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.0029346668161451817
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0028806249611079693
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.00274291611276567
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0029315000865608454
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.005149042000994086
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004668625071644783
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.0046777911484241486
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.00459291716106236
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007704582996666431
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.008062458131462336
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007946999976411462
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007519250037148595
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.012033834122121334
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.012441167142242193
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.012073250021785498
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.012238375144079328
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.01980287511833012
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.019115124829113483
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.019309542141854763
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.020059874979779124
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,0.00010920804925262928
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,5.2167102694511414e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.591699689626694e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.63749747723341e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.6209199354052544e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.6250177547335625e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.5416876673698425e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.741596058011055e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,5.308305844664574e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,5.3459079936146736e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,5.133403465151787e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.670799873769283e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.4040923714637756e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,6.220885552465916e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,6.3000014051795e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.050018757581711e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,7.066689431667328e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.862496957182884e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.541718125343323e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.379202336072922e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.254195563495159e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011233380064368248
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00011499994434416294
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010662502609193325
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.0002132500521838665
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00014987518079578876
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00014533288776874542
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00022004195488989353
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00022200006060302258
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00019941688515245914
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003512089606374502
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.00032049999572336674
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0003037918359041214
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.00038524996489286423
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.0009655840694904327
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.0004936668556183577
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.0004778329748660326
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.0004501671064645052
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007031671702861786
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0006657920312136412
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.000658875098451972
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006742500700056553
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0012288331054151058
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.001858375035226345
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0011069171596318483
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0010758750140666962
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0018889589700847864
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0019318750128149986
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.0017515418585389853
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0016663328278809786
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.00305937509983778
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.003096833126619458
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.00304899993352592
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0036266669631004333
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004878750070929527
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004776958143338561
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004687124863266945
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004535499960184097
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007187750190496445
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007269708905369043
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.0073234171140939
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.006961041828617454
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011165250092744827
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011349875014275312
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.01150125009007752
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.011808042181655765
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.017800708999857306
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.018409915966913104
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.01816420815885067
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.017646207939833403
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,6.39590434730053e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.375004209578037e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.258309490978718e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.187505692243576e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.295795224606991e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.52499371021986e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.375004209578037e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.5042019337415695e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.479195922613144e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,4.75000124424696e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,4.833284765481949e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.150004290044308e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,4.979199729859829e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,6.050011143088341e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.908403545618057e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.1333022788167e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.88750296831131e-05
