callable,lib,func,var,args,n,window_size,time
Return__pandas,pandas,Return,,"array,window_size",1000000,10,0.0030304170213639736
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.002858750056475401
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.0031397920101881027
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.0027351249009370804
Return__pandas,pandas,Return,,"array,window_size",16,10,0.00010799989104270935
Return__pandas,pandas,Return,,"array,window_size",25,10,9.433319792151451e-05
Return__pandas,pandas,Return,,"array,window_size",40,10,9.270897135138512e-05
Return__pandas,pandas,Return,,"array,window_size",63,10,9.320816025137901e-05
Return__pandas,pandas,Return,,"array,window_size",100,10,9.537511505186558e-05
Return__pandas,pandas,Return,,"array,window_size",160,10,9.254110045731068e-05
Return__pandas,pandas,Return,,"array,window_size",160,100,9.229080751538277e-05
Return__pandas,pandas,Return,,"array,window_size",250,10,9.329221211373806e-05
Return__pandas,pandas,Return,,"array,window_size",250,100,9.44589264690876e-05
Return__pandas,pandas,Return,,"array,window_size",400,10,9.558303281664848e-05
Return__pandas,pandas,Return,,"array,window_size",400,100,9.779189713299274e-05
Return__pandas,pandas,Return,,"array,window_size",630,10,0.0001027500256896019
Return__pandas,pandas,Return,,"array,window_size",630,100,0.0001074580941349268
Return__pandas,pandas,Return,,"array,window_size",1000,10,0.00011004204861819744
Return__pandas,pandas,Return,,"array,window_size",1000,100,0.00011158385314047337
Return__pandas,pandas,Return,,"array,window_size",1600,10,0.00010308297351002693
Return__pandas,pandas,Return,,"array,window_size",1600,100,0.00010487507097423077
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.00010262499563395977
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.00010708393529057503
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.00010441592894494534
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.00011391588486731052
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.000106374965980649
Return__pandas,pandas,Return,,"array,window_size",4000,100,0.0001287912018597126
Return__pandas,pandas,Return,,"array,window_size",4000,1000,0.00010587507858872414
Return__pandas,pandas,Return,,"array,window_size",6300,10,0.00024366704747080803
Return__pandas,pandas,Return,,"array,window_size",6300,100,0.00011262507177889347
Return__pandas,pandas,Return,,"array,window_size",6300,1000,0.0001091670710593462
Return__pandas,pandas,Return,,"array,window_size",10000,10,0.00011537503451108932
Return__pandas,pandas,Return,,"array,window_size",10000,100,0.00011474988423287868
Return__pandas,pandas,Return,,"array,window_size",10000,1000,0.00011258386075496674
Return__pandas,pandas,Return,,"array,window_size",16000,10,0.00012337509542703629
Return__pandas,pandas,Return,,"array,window_size",16000,100,0.00012649991549551487
Return__pandas,pandas,Return,,"array,window_size",16000,1000,0.00012183398939669132
Return__pandas,pandas,Return,,"array,window_size",16000,10000,0.00012066704221069813
Return__pandas,pandas,Return,,"array,window_size",25000,10,0.00013175001367926598
Return__pandas,pandas,Return,,"array,window_size",25000,100,0.00014812499284744263
Return__pandas,pandas,Return,,"array,window_size",25000,1000,0.00013170810416340828
Return__pandas,pandas,Return,,"array,window_size",25000,10000,0.0001326659694314003
Return__pandas,pandas,Return,,"array,window_size",40000,10,0.0001640839036554098
Return__pandas,pandas,Return,,"array,window_size",40000,100,0.0001510409638285637
Return__pandas,pandas,Return,,"array,window_size",40000,1000,0.0002829160075634718
Return__pandas,pandas,Return,,"array,window_size",40000,10000,0.0001487908884882927
Return__pandas,pandas,Return,,"array,window_size",63000,10,0.00022924994118511677
Return__pandas,pandas,Return,,"array,window_size",63000,100,0.0003325419966131449
Return__pandas,pandas,Return,,"array,window_size",63000,1000,0.0003559999167919159
Return__pandas,pandas,Return,,"array,window_size",63000,10000,0.00033549987711012363
Return__pandas,pandas,Return,,"array,window_size",100000,10,0.000326208071783185
Return__pandas,pandas,Return,,"array,window_size",100000,100,0.00040566688403487206
Return__pandas,pandas,Return,,"array,window_size",100000,1000,0.0003927499055862427
Return__pandas,pandas,Return,,"array,window_size",100000,10000,0.0004140839446336031
Return__pandas,pandas,Return,,"array,window_size",160000,10,0.0004407081287354231
Return__pandas,pandas,Return,,"array,window_size",160000,100,0.0005297078751027584
Return__pandas,pandas,Return,,"array,window_size",160000,1000,0.0005495829973369837
Return__pandas,pandas,Return,,"array,window_size",160000,10000,0.0005234580021351576
Return__pandas,pandas,Return,,"array,window_size",250000,10,0.0006599170155823231
Return__pandas,pandas,Return,,"array,window_size",250000,100,0.0008073339704424143
Return__pandas,pandas,Return,,"array,window_size",250000,1000,0.000849749892950058
Return__pandas,pandas,Return,,"array,window_size",250000,10000,0.0007761248853057623
Return__pandas,pandas,Return,,"array,window_size",400000,10,0.0010538750793784857
Return__pandas,pandas,Return,,"array,window_size",400000,100,0.00118891685269773
Return__pandas,pandas,Return,,"array,window_size",400000,1000,0.0011110419873148203
Return__pandas,pandas,Return,,"array,window_size",400000,10000,0.0011462499387562275
Return__pandas,pandas,Return,,"array,window_size",630000,10,0.0018902919255197048
Return__pandas,pandas,Return,,"array,window_size",630000,100,0.0017662500031292439
Return__pandas,pandas,Return,,"array,window_size",630000,1000,0.0018983338959515095
Return__pandas,pandas,Return,,"array,window_size",630000,10000,0.001818499993532896
Return__pandas,pandas,Return,,"array,window_size",1000000,10,0.002768582897260785
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.0026896249037235975
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.00284212501719594
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.002907583024352789
Return__pandas,pandas,Return,,"array,window_size",16,10,0.0001115831546485424
Return__pandas,pandas,Return,,"array,window_size",25,10,9.245914407074451e-05
Return__pandas,pandas,Return,,"array,window_size",40,10,9.416695684194565e-05
Return__pandas,pandas,Return,,"array,window_size",63,10,0.0001114171463996172
Return__pandas,pandas,Return,,"array,window_size",100,10,9.474996477365494e-05
Return__pandas,pandas,Return,,"array,window_size",160,10,9.349989704787731e-05
Return__pandas,pandas,Return,,"array,window_size",160,100,9.33338887989521e-05
Return__pandas,pandas,Return,,"array,window_size",250,10,9.229104034602642e-05
Return__pandas,pandas,Return,,"array,window_size",250,100,9.708292782306671e-05
Return__pandas,pandas,Return,,"array,window_size",400,10,0.00010158400982618332
Return__pandas,pandas,Return,,"array,window_size",400,100,0.0001014170702546835
Return__pandas,pandas,Return,,"array,window_size",630,10,0.00010108295828104019
Return__pandas,pandas,Return,,"array,window_size",630,100,9.983289055526257e-05
Return__pandas,pandas,Return,,"array,window_size",1000,10,0.00010191695764660835
Return__pandas,pandas,Return,,"array,window_size",1000,100,9.879213757812977e-05
Return__pandas,pandas,Return,,"array,window_size",1600,10,0.00010233302600681782
Return__pandas,pandas,Return,,"array,window_size",1600,100,0.00010583293624222279
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.00010229204781353474
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.00010675005614757538
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.00010224990546703339
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.00010329112410545349
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.00010487507097423077
Return__pandas,pandas,Return,,"array,window_size",4000,100,0.00010566692799329758
Return__pandas,pandas,Return,,"array,window_size",4000,1000,0.0001052080187946558
Return__pandas,pandas,Return,,"array,window_size",6300,10,0.00022995797917246819
Return__pandas,pandas,Return,,"array,window_size",6300,100,0.00011154194362461567
Return__pandas,pandas,Return,,"array,window_size",6300,1000,0.00010920804925262928
Return__pandas,pandas,Return,,"array,window_size",10000,10,0.00011629192158579826
Return__pandas,pandas,Return,,"array,window_size",10000,100,0.00011341599747538567
Return__pandas,pandas,Return,,"array,window_size",10000,1000,0.00011537503451108932
Return__pandas,pandas,Return,,"array,window_size",16000,10,0.00012374995276331902
Return__pandas,pandas,Return,,"array,window_size",16000,100,0.00012108311057090759
Return__pandas,pandas,Return,,"array,window_size",16000,1000,0.00012195808812975883
Return__pandas,pandas,Return,,"array,window_size",16000,10000,0.00012083305045962334
Return__pandas,pandas,Return,,"array,window_size",25000,10,0.00013624993152916431
Return__pandas,pandas,Return,,"array,window_size",25000,100,0.0001316252164542675
Return__pandas,pandas,Return,,"array,window_size",25000,1000,0.00013091717846691608
Return__pandas,pandas,Return,,"array,window_size",25000,10000,0.00013670814223587513
Return__pandas,pandas,Return,,"array,window_size",40000,10,0.00017154100351035595
Return__pandas,pandas,Return,,"array,window_size",40000,100,0.0001562919933348894
Return__pandas,pandas,Return,,"array,window_size",40000,1000,0.00028962502256035805
Return__pandas,pandas,Return,,"array,window_size",40000,10000,0.00015329080633819103
Return__pandas,pandas,Return,,"array,window_size",63000,10,0.00024908315390348434
Return__pandas,pandas,Return,,"array,window_size",63000,100,0.000349665991961956
Return__pandas,pandas,Return,,"array,window_size",63000,1000,0.000335542019456625
Return__pandas,pandas,Return,,"array,window_size",63000,10000,0.0003230420406907797
Return__pandas,pandas,Return,,"array,window_size",100000,10,0.00030754110775887966
Return__pandas,pandas,Return,,"array,window_size",100000,100,0.00043724989518523216
Return__pandas,pandas,Return,,"array,window_size",100000,1000,0.00043895887210965157
Return__pandas,pandas,Return,,"array,window_size",100000,10000,0.0004170420579612255
Return__pandas,pandas,Return,,"array,window_size",160000,10,0.00042308284901082516
Return__pandas,pandas,Return,,"array,window_size",160000,100,0.0005156660918146372
Return__pandas,pandas,Return,,"array,window_size",160000,1000,0.0005030839238315821
Return__pandas,pandas,Return,,"array,window_size",160000,10000,0.0005709170363843441
Return__pandas,pandas,Return,,"array,window_size",250000,10,0.0007492499426007271
Return__pandas,pandas,Return,,"array,window_size",250000,100,0.0007173330523073673
Return__pandas,pandas,Return,,"array,window_size",250000,1000,0.0006815840024501085
Return__pandas,pandas,Return,,"array,window_size",250000,10000,0.0007335841655731201
Return__pandas,pandas,Return,,"array,window_size",400000,10,0.0010135418269783258
Return__pandas,pandas,Return,,"array,window_size",400000,100,0.0011504581198096275
Return__pandas,pandas,Return,,"array,window_size",400000,1000,0.0010090831201523542
Return__pandas,pandas,Return,,"array,window_size",400000,10000,0.0009550419636070728
Return__pandas,pandas,Return,,"array,window_size",630000,10,0.0015913750976324081
Return__pandas,pandas,Return,,"array,window_size",630000,100,0.001623957883566618
Return__pandas,pandas,Return,,"array,window_size",630000,1000,0.0015245410613715649
Return__pandas,pandas,Return,,"array,window_size",630000,10000,0.0016529171261936426
Return__pandas,pandas,Return,,"array,window_size",1000000,10,0.002548458054661751
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.002622083993628621
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.002833375008776784
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.002508208155632019
Return__pandas,pandas,Return,,"array,window_size",16,10,0.00010408391244709492
Return__pandas,pandas,Return,,"array,window_size",25,10,9.379186667501926e-05
Return__pandas,pandas,Return,,"array,window_size",40,10,9.27499495446682e-05
Return__pandas,pandas,Return,,"array,window_size",63,10,9.233294986188412e-05
Return__pandas,pandas,Return,,"array,window_size",100,10,9.370897896587849e-05
Return__pandas,pandas,Return,,"array,window_size",160,10,9.254110045731068e-05
Return__pandas,pandas,Return,,"array,window_size",160,100,9.225006215274334e-05
Return__pandas,pandas,Return,,"array,window_size",250,10,9.704194962978363e-05
Return__pandas,pandas,Return,,"array,window_size",250,100,9.216717444360256e-05
Return__pandas,pandas,Return,,"array,window_size",400,10,0.00010075001046061516
Return__pandas,pandas,Return,,"array,window_size",400,100,9.949994273483753e-05
Return__pandas,pandas,Return,,"array,window_size",630,10,0.00010545807890594006
Return__pandas,pandas,Return,,"array,window_size",630,100,0.0001029579434543848
Return__pandas,pandas,Return,,"array,window_size",1000,10,0.00010354211553931236
Return__pandas,pandas,Return,,"array,window_size",1000,100,0.00010333303362131119
Return__pandas,pandas,Return,,"array,window_size",1600,10,0.00010420777834951878
Return__pandas,pandas,Return,,"array,window_size",1600,100,0.00010112486779689789
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.00010058400221168995
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.00010466715320944786
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.00010354188270866871
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.00010233419016003609
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.00010679196566343307
Return__pandas,pandas,Return,,"array,window_size",4000,100,0.00010679196566343307
Return__pandas,pandas,Return,,"array,window_size",4000,1000,0.00010820897296071053
Return__pandas,pandas,Return,,"array,window_size",6300,10,0.00024516694247722626
Return__pandas,pandas,Return,,"array,window_size",6300,100,0.00011945818550884724
Return__pandas,pandas,Return,,"array,window_size",6300,1000,0.00010791607201099396
Return__pandas,pandas,Return,,"array,window_size",10000,10,0.00011758296750485897
Return__pandas,pandas,Return,,"array,window_size",10000,100,0.00011462485417723656
Return__pandas,pandas,Return,,"array,window_size",10000,1000,0.000112209003418684
Return__pandas,pandas,Return,,"array,window_size",16000,10,0.00012970902025699615
Return__pandas,pandas,Return,,"array,window_size",16000,100,0.00012374995276331902
Return__pandas,pandas,Return,,"array,window_size",16000,1000,0.00012124981731176376
Return__pandas,pandas,Return,,"array,window_size",16000,10000,0.00011983420699834824
Return__pandas,pandas,Return,,"array,window_size",25000,10,0.00013724993914365768
Return__pandas,pandas,Return,,"array,window_size",25000,100,0.00015283282846212387
Return__pandas,pandas,Return,,"array,window_size",25000,1000,0.00013545784167945385
Return__pandas,pandas,Return,,"array,window_size",25000,10000,0.0001343749463558197
Return__pandas,pandas,Return,,"array,window_size",40000,10,0.00016337516717612743
Return__pandas,pandas,Return,,"array,window_size",40000,100,0.00015087495557963848
Return__pandas,pandas,Return,,"array,window_size",40000,1000,0.00027087493799626827
Return__pandas,pandas,Return,,"array,window_size",40000,10000,0.00015408406034111977
Return__pandas,pandas,Return,,"array,window_size",63000,10,0.00022441614419221878
Return__pandas,pandas,Return,,"array,window_size",63000,100,0.0003209160640835762
Return__pandas,pandas,Return,,"array,window_size",63000,1000,0.0003196250181645155
Return__pandas,pandas,Return,,"array,window_size",63000,10000,0.0003322081174701452
Return__pandas,pandas,Return,,"array,window_size",100000,10,0.000347707886248827
Return__pandas,pandas,Return,,"array,window_size",100000,100,0.0004527501296252012
Return__pandas,pandas,Return,,"array,window_size",100000,1000,0.00046079186722636223
Return__pandas,pandas,Return,,"array,window_size",100000,10000,0.0004104580730199814
Return__pandas,pandas,Return,,"array,window_size",160000,10,0.0004176250658929348
Return__pandas,pandas,Return,,"array,window_size",160000,100,0.0005350420251488686
Return__pandas,pandas,Return,,"array,window_size",160000,1000,0.0005000841338187456
Return__pandas,pandas,Return,,"array,window_size",160000,10000,0.0004979169461876154
Return__pandas,pandas,Return,,"array,window_size",250000,10,0.0007497090846300125
Return__pandas,pandas,Return,,"array,window_size",250000,100,0.0007321247830986977
Return__pandas,pandas,Return,,"array,window_size",250000,1000,0.0006812908686697483
Return__pandas,pandas,Return,,"array,window_size",250000,10000,0.0006850420031696558
Return__pandas,pandas,Return,,"array,window_size",400000,10,0.0010993338655680418
Return__pandas,pandas,Return,,"array,window_size",400000,100,0.001172542106360197
Return__pandas,pandas,Return,,"array,window_size",400000,1000,0.0009429589845240116
Return__pandas,pandas,Return,,"array,window_size",400000,10000,0.0009941249154508114
Return__pandas,pandas,Return,,"array,window_size",630000,10,0.0016025002114474773
Return__pandas,pandas,Return,,"array,window_size",630000,100,0.0015647918917238712
Return__pandas,pandas,Return,,"array,window_size",630000,1000,0.0016070830170065165
Return__pandas,pandas,Return,,"array,window_size",630000,10000,0.001723750028759241
Return__pandas,pandas,Return,,"array,window_size",1000000,10,0.0024967920035123825
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.0030108338687568903
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.002683875150978565
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.0025835419073700905
Return__pandas,pandas,Return,,"array,window_size",16,10,0.00010708300396800041
Return__pandas,pandas,Return,,"array,window_size",25,10,9.533297270536423e-05
Return__pandas,pandas,Return,,"array,window_size",40,10,9.283283725380898e-05
Return__pandas,pandas,Return,,"array,window_size",63,10,9.412504732608795e-05
Return__pandas,pandas,Return,,"array,window_size",100,10,9.279209189116955e-05
Return__pandas,pandas,Return,,"array,window_size",160,10,9.316694922745228e-05
Return__pandas,pandas,Return,,"array,window_size",160,100,9.229197166860104e-05
Return__pandas,pandas,Return,,"array,window_size",250,10,9.304098784923553e-05
Return__pandas,pandas,Return,,"array,window_size",250,100,9.341584518551826e-05
Return__pandas,pandas,Return,,"array,window_size",400,10,9.40829049795866e-05
Return__pandas,pandas,Return,,"array,window_size",400,100,9.55420546233654e-05
Return__pandas,pandas,Return,,"array,window_size",630,10,0.00010449998080730438
Return__pandas,pandas,Return,,"array,window_size",630,100,0.00010120798833668232
Return__pandas,pandas,Return,,"array,window_size",1000,10,0.00012008310295641422
Return__pandas,pandas,Return,,"array,window_size",1000,100,0.00010233302600681782
Return__pandas,pandas,Return,,"array,window_size",1600,10,0.00011304207146167755
Return__pandas,pandas,Return,,"array,window_size",1600,100,0.0001254999078810215
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.00010416586883366108
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.00010825018398463726
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.0001029579434543848
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.00010395911522209644
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.00010483292862772942
Return__pandas,pandas,Return,,"array,window_size",4000,100,0.00010579079389572144
Return__pandas,pandas,Return,,"array,window_size",4000,1000,0.00010670884512364864
Return__pandas,pandas,Return,,"array,window_size",6300,10,0.0002271248959004879
Return__pandas,pandas,Return,,"array,window_size",6300,100,0.00011329096741974354
Return__pandas,pandas,Return,,"array,window_size",6300,1000,0.00010887510143220425
Return__pandas,pandas,Return,,"array,window_size",10000,10,0.00011587515473365784
Return__pandas,pandas,Return,,"array,window_size",10000,100,0.00011450005695223808
Return__pandas,pandas,Return,,"array,window_size",10000,1000,0.00011312495917081833
Return__pandas,pandas,Return,,"array,window_size",16000,10,0.00012195785529911518
Return__pandas,pandas,Return,,"array,window_size",16000,100,0.00012254202738404274
Return__pandas,pandas,Return,,"array,window_size",16000,1000,0.00011962512508034706
Return__pandas,pandas,Return,,"array,window_size",16000,10000,0.00012595811858773232
Return__pandas,pandas,Return,,"array,window_size",25000,10,0.00013562501408159733
Return__pandas,pandas,Return,,"array,window_size",25000,100,0.00013387505896389484
Return__pandas,pandas,Return,,"array,window_size",25000,1000,0.00013091694563627243
Return__pandas,pandas,Return,,"array,window_size",25000,10000,0.00013649999164044857
Return__pandas,pandas,Return,,"array,window_size",40000,10,0.00015995907597243786
Return__pandas,pandas,Return,,"array,window_size",40000,100,0.00016529206186532974
Return__pandas,pandas,Return,,"array,window_size",40000,1000,0.0002745829988270998
Return__pandas,pandas,Return,,"array,window_size",40000,10000,0.00015425006859004498
Return__pandas,pandas,Return,,"array,window_size",63000,10,0.000253249891102314
Return__pandas,pandas,Return,,"array,window_size",63000,100,0.00033404212445020676
Return__pandas,pandas,Return,,"array,window_size",63000,1000,0.0003500001039355993
Return__pandas,pandas,Return,,"array,window_size",63000,10000,0.00034641707316040993
Return__pandas,pandas,Return,,"array,window_size",100000,10,0.0003048339858651161
Return__pandas,pandas,Return,,"array,window_size",100000,100,0.0003982079215347767
Return__pandas,pandas,Return,,"array,window_size",100000,1000,0.0004058331251144409
Return__pandas,pandas,Return,,"array,window_size",100000,10000,0.0003835840616375208
Return__pandas,pandas,Return,,"array,window_size",160000,10,0.0004195000510662794
Return__pandas,pandas,Return,,"array,window_size",160000,100,0.000512541038915515
Return__pandas,pandas,Return,,"array,window_size",160000,1000,0.0005008331499993801
Return__pandas,pandas,Return,,"array,window_size",160000,10000,0.0005811669398099184
Return__pandas,pandas,Return,,"array,window_size",250000,10,0.0006386670283973217
Return__pandas,pandas,Return,,"array,window_size",250000,100,0.0007198329549282789
Return__pandas,pandas,Return,,"array,window_size",250000,1000,0.0006943750195205212
Return__pandas,pandas,Return,,"array,window_size",250000,10000,0.000717374961823225
Return__pandas,pandas,Return,,"array,window_size",400000,10,0.0010656251106411219
Return__pandas,pandas,Return,,"array,window_size",400000,100,0.0009579579345881939
Return__pandas,pandas,Return,,"array,window_size",400000,1000,0.001055083004757762
Return__pandas,pandas,Return,,"array,window_size",400000,10000,0.0010231658816337585
Return__pandas,pandas,Return,,"array,window_size",630000,10,0.0015384589787572622
Return__pandas,pandas,Return,,"array,window_size",630000,100,0.00164816714823246
Return__pandas,pandas,Return,,"array,window_size",630000,1000,0.0017280001193284988
Return__pandas,pandas,Return,,"array,window_size",630000,10000,0.0015228341799229383
Return__pandas,pandas,Return,,"array,window_size",1000000,10,0.002900791820138693
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.0027000419795513153
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.0024662089999765158
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.002841625129804015
Return__pandas,pandas,Return,,"array,window_size",16,10,0.00010675005614757538
Return__pandas,pandas,Return,,"array,window_size",25,10,0.00010100007057189941
Return__pandas,pandas,Return,,"array,window_size",40,10,0.00010062498040497303
Return__pandas,pandas,Return,,"array,window_size",63,10,0.00010012509301304817
Return__pandas,pandas,Return,,"array,window_size",100,10,9.208405390381813e-05
Return__pandas,pandas,Return,,"array,window_size",160,10,9.283400140702724e-05
Return__pandas,pandas,Return,,"array,window_size",160,100,9.574997238814831e-05
Return__pandas,pandas,Return,,"array,window_size",250,10,9.570806287229061e-05
Return__pandas,pandas,Return,,"array,window_size",250,100,9.170803241431713e-05
Return__pandas,pandas,Return,,"array,window_size",400,10,9.400001727044582e-05
Return__pandas,pandas,Return,,"array,window_size",400,100,9.366683661937714e-05
Return__pandas,pandas,Return,,"array,window_size",630,10,9.712483733892441e-05
Return__pandas,pandas,Return,,"array,window_size",630,100,9.68750100582838e-05
Return__pandas,pandas,Return,,"array,window_size",1000,10,0.00010212487541139126
Return__pandas,pandas,Return,,"array,window_size",1000,100,0.00010175001807510853
Return__pandas,pandas,Return,,"array,window_size",1600,10,0.00010529113933444023
Return__pandas,pandas,Return,,"array,window_size",1600,100,0.00010312488302588463
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.00010554189793765545
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.00010495795868337154
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.00010512513108551502
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.00010475004091858864
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.00011254195123910904
Return__pandas,pandas,Return,,"array,window_size",4000,100,0.00010645808652043343
Return__pandas,pandas,Return,,"array,window_size",4000,1000,0.00010720803402364254
Return__pandas,pandas,Return,,"array,window_size",6300,10,0.00022945809178054333
Return__pandas,pandas,Return,,"array,window_size",6300,100,0.00011808308772742748
Return__pandas,pandas,Return,,"array,window_size",6300,1000,0.00011116708628833294
Return__pandas,pandas,Return,,"array,window_size",10000,10,0.00011704210191965103
Return__pandas,pandas,Return,,"array,window_size",10000,100,0.00011437502689659595
Return__pandas,pandas,Return,,"array,window_size",10000,1000,0.00011487491428852081
Return__pandas,pandas,Return,,"array,window_size",16000,10,0.00012312503531575203
Return__pandas,pandas,Return,,"array,window_size",16000,100,0.00012295786291360855
Return__pandas,pandas,Return,,"array,window_size",16000,1000,0.0001284999307245016
Return__pandas,pandas,Return,,"array,window_size",16000,10000,0.00012420909479260445
Return__pandas,pandas,Return,,"array,window_size",25000,10,0.0001328340731561184
Return__pandas,pandas,Return,,"array,window_size",25000,100,0.0001336249988526106
Return__pandas,pandas,Return,,"array,window_size",25000,1000,0.00013175001367926598
Return__pandas,pandas,Return,,"array,window_size",25000,10000,0.0001342911273241043
Return__pandas,pandas,Return,,"array,window_size",40000,10,0.00016649998724460602
Return__pandas,pandas,Return,,"array,window_size",40000,100,0.0001479999627918005
Return__pandas,pandas,Return,,"array,window_size",40000,1000,0.0002852079924196005
Return__pandas,pandas,Return,,"array,window_size",40000,10000,0.00014954200014472008
Return__pandas,pandas,Return,,"array,window_size",63000,10,0.0002592499367892742
Return__pandas,pandas,Return,,"array,window_size",63000,100,0.0003520408645272255
Return__pandas,pandas,Return,,"array,window_size",63000,1000,0.000344583997502923
Return__pandas,pandas,Return,,"array,window_size",63000,10000,0.0003450419753789902
Return__pandas,pandas,Return,,"array,window_size",100000,10,0.000357417156919837
Return__pandas,pandas,Return,,"array,window_size",100000,100,0.00040187500417232513
Return__pandas,pandas,Return,,"array,window_size",100000,1000,0.0006435001268982887
Return__pandas,pandas,Return,,"array,window_size",100000,10000,0.0004301657900214195
Return__pandas,pandas,Return,,"array,window_size",160000,10,0.00044966605491936207
Return__pandas,pandas,Return,,"array,window_size",160000,100,0.0006000418215990067
Return__pandas,pandas,Return,,"array,window_size",160000,1000,0.0005588331259787083
Return__pandas,pandas,Return,,"array,window_size",160000,10000,0.0005772497970610857
Return__pandas,pandas,Return,,"array,window_size",250000,10,0.0006353750359266996
Return__pandas,pandas,Return,,"array,window_size",250000,100,0.0006877079140394926
Return__pandas,pandas,Return,,"array,window_size",250000,1000,0.0006946669891476631
Return__pandas,pandas,Return,,"array,window_size",250000,10000,0.0007638751994818449
Return__pandas,pandas,Return,,"array,window_size",400000,10,0.0009767920710146427
Return__pandas,pandas,Return,,"array,window_size",400000,100,0.0009960001334547997
Return__pandas,pandas,Return,,"array,window_size",400000,1000,0.0009582079946994781
Return__pandas,pandas,Return,,"array,window_size",400000,10000,0.0009512500837445259
Return__pandas,pandas,Return,,"array,window_size",630000,10,0.0016022920608520508
Return__pandas,pandas,Return,,"array,window_size",630000,100,0.0018016251269727945
Return__pandas,pandas,Return,,"array,window_size",630000,1000,0.0015392499044537544
Return__pandas,pandas,Return,,"array,window_size",630000,10000,0.001503791892901063
Return__pandas,pandas,Return,,"array,window_size",1000000,10,0.0026914591435343027
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.002406042069196701
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.0023936249781399965
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.0029258751310408115
Return__pandas,pandas,Return,,"array,window_size",16,10,0.00010649999603629112
Return__pandas,pandas,Return,,"array,window_size",25,10,9.295810014009476e-05
Return__pandas,pandas,Return,,"array,window_size",40,10,9.449990466237068e-05
Return__pandas,pandas,Return,,"array,window_size",63,10,9.587500244379044e-05
Return__pandas,pandas,Return,,"array,window_size",100,10,9.562494233250618e-05
Return__pandas,pandas,Return,,"array,window_size",160,10,9.400001727044582e-05
Return__pandas,pandas,Return,,"array,window_size",160,100,9.462516754865646e-05
Return__pandas,pandas,Return,,"array,window_size",250,10,9.52079426497221e-05
Return__pandas,pandas,Return,,"array,window_size",250,100,9.970809333026409e-05
Return__pandas,pandas,Return,,"array,window_size",400,10,0.00010337494313716888
Return__pandas,pandas,Return,,"array,window_size",400,100,0.00010087504051625729
Return__pandas,pandas,Return,,"array,window_size",630,10,0.00010216608643531799
Return__pandas,pandas,Return,,"array,window_size",630,100,0.00010245805606245995
Return__pandas,pandas,Return,,"array,window_size",1000,10,0.00010200007818639278
Return__pandas,pandas,Return,,"array,window_size",1000,100,0.0001013327855616808
Return__pandas,pandas,Return,,"array,window_size",1600,10,0.0001093749888241291
Return__pandas,pandas,Return,,"array,window_size",1600,100,0.0001040829811245203
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.0001032920554280281
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.00010579219087958336
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.00010283407755196095
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.00010337494313716888
