callable,lib,func,var,args,n,window_size,time
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.00011504185386002064
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.0005075421649962664
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.00016045919619500637
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.0008732499554753304
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.00034320796839892864
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.0013800831511616707
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.0048397500067949295
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.00045725004747509956
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.002215542132034898
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.011939916992560029
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.0005382499657571316
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.0035825420636683702
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.024739082902669907
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.0014419171493500471
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.005724332993850112
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.04226458305492997
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.0012151668779551983
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.009054791880771518
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.07220058282837272
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.0018239999189972878
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.014805125072598457
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.12064824998378754
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,10,0.002798584057018161
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,100,0.02302383305504918
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,1000,0.19488929095678031
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,10,0.004388041095808148
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,100,0.037040957948192954
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,1000,0.3221028749831021
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,10,0.0067726250272244215
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,100,0.058757999911904335
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,1000,0.5225006248801947
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,10,0.010852042119950056
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,100,0.09336058283224702
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.8635627920739353
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.018899957882240415
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.15947962505742908
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.3625394590198994
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.028901082929223776
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.2465609998907894
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.150870499899611
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.04646062501706183
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.39654645789414644
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,3.4354056250303984
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.07340995804406703
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,100,0.6250015001278371
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,1000,5.364691833034158
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,10,0.11131545808166265
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,100,0.9487827089615166
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,1000,8.466226999880746
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.0003321249969303608
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,8.862512186169624e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,8.04997980594635e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,6.758398376405239e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,6.270804442465305e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,6.38328492641449e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.00017970800399780273
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,8.095800876617432e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.00018645799718797207
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,0.0005986671894788742
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.00036333315074443817
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.00023491587489843369
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.000555416801944375
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.00017195800319314003
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.0008601250592619181
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.0002337908372282982
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.0013469590339809656
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.005087625002488494
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.000791334081441164
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.002401874866336584
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.01222237478941679
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.000614499906077981
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.004030917072668672
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.028079042211174965
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.0010217081289738417
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.006054749945178628
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.04638074990361929
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.0013230422046035528
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.009656209032982588
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.07882729219272733
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.0021645831875503063
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.016345125157386065
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.13223454216495156
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,10,0.003122833091765642
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,100,0.024651415878906846
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,1000,0.20936400000937283
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,10,0.004907791968435049
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,100,0.039154333993792534
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,1000,0.3310789579991251
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,10,0.007651624968275428
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,100,0.06316195800900459
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,1000,0.5498845418915153
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,10,0.012268000049516559
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,100,0.09717004094272852
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.8195824581198394
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.01759924995712936
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.14976654201745987
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.3232994580175728
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.028941167052835226
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.2511260418687016
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.1475930421147496
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.04443691694177687
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.37224820791743696
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,3.310566624859348
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.06958404183387756
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,100,0.6049630420748144
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,1000,5.138995125191286
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,10,0.10978483408689499
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,100,0.9381778750102967
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,1000,8.444370082812384
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.00015874998643994331
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,6.487499922513962e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,5.745794624090195e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,5.666702054440975e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,5.833292379975319e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,6.516603752970695e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.00017737504094839096
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,7.779104635119438e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.00031387503258883953
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,9.562494233250618e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.0003211251460015774
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.00011758320033550262
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.0005109170451760292
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.00016400008462369442
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.0008564169984310865
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.0003610840067267418
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.0013872080016881227
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.004826792050153017
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.00047312513925135136
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.0022015830036252737
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.011122833006083965
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.0005207078065723181
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.0035874578170478344
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.024342625169083476
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.0013836671132594347
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.0058102908078581095
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.042616625083610415
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.001236290903761983
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.009202375076711178
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.07201016694307327
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.0018387918826192617
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.014687542105093598
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.12024137494154274
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,10,0.002845832845196128
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,100,0.022936041932553053
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,1000,0.1943624170962721
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,10,0.00461370893754065
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,100,0.03683899994939566
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,1000,0.3146735418122262
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,10,0.007002959027886391
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,100,0.05899287504144013
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,1000,0.5181062908377498
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,10,0.010906666051596403
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,100,0.09290095907635987
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.8069345420226455
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.017618542071431875
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.1482906248420477
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.304183749947697
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.027535291854292154
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.23258162499405444
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.0594877910334617
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.04434887506067753
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.3874747089575976
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,3.3131525421049446
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.07023345795460045
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,100,0.5915402919054031
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,1000,5.128617625217885
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,10,0.1127858750987798
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,100,0.9348385001067072
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,1000,8.319998665945604
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.00015116692520678043
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,0.00098258419893682
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,0.0003653340972959995
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,5.829217843711376e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,5.950010381639004e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,0.0008645409252494574
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.00028070900589227676
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,8.870894089341164e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.00017679180018603802
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,9.120791219174862e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.0003067080397158861
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.00011462485417723656
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.0005115000531077385
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.0001633339561522007
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.0008225829806178808
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.000526500167325139
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.0015831671189516783
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.005117708118632436
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.00036670896224677563
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.002371000126004219
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.01125816605053842
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.0005101249553263187
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.015935832867398858
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.02460779109969735
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.0009846249595284462
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.005699916044250131
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.04306808300316334
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.0012259997893124819
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.009021708043292165
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.07180791604332626
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.0018321250099688768
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.014665167080238461
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.12059462489560246
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,10,0.002825999865308404
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,100,0.022995416074991226
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,1000,0.19431787496432662
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,10,0.004408499924466014
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,100,0.03680333402007818
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,1000,0.31993041606619954
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,10,0.00702337478287518
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,100,0.05857837502844632
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,1000,0.5134411670733243
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,10,0.01085612503811717
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,100,0.0933891658205539
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.7938275001943111
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.01761554111726582
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.14754270808771253
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.3177423749584705
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.028920792043209076
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.24795029195956886
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.01717145787552
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.04470725008286536
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.3699045409448445
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,3.2342317500151694
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.07051937491632998
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,100,0.6079168750438839
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,1000,5.217195957899094
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,10,0.11535720806568861
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,100,0.9945151251740754
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,1000,8.421275041997433
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.00016266712918877602
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,7.112487219274044e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,6.370805203914642e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,5.870801396667957e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,5.9999991208314896e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,6.787502206861973e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.00033020786941051483
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,8.275010623037815e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.00019900011830031872
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,9.612506255507469e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.0003445420879870653
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.0001241669524461031
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.0005732499994337559
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.0001759999431669712
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.0009252498857676983
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.00034316605888307095
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.00148004200309515
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.005192541982978582
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.0004653329961001873
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.0023377500474452972
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.012340083019807935
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.000649500172585249
