callable,lib,func,var,args,n,window_size,time
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.0003894160035997629
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005698329769074917
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.0022928749676793814
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.0006258748471736908
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008913748897612095
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.0036324169486761093
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0009655409958213568
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0014019999653100967
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005781416082754731
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.001577083021402359
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.0022635001223534346
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.00936625013127923
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.002546458039432764
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.003578250063583255
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014571583131328225
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003906375030055642
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.005745416972786188
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023403416154906154
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006158791948109865
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.009005500003695488
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.036885041976347566
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.009970749961212277
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.01455016597174108
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.05868237488903105
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.729194238781929e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.695915125310421e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.7167069017887115e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.7458107322454453e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.7707934603095055e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.808302477002144e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,7.504108361899853e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,1.9790837541222572e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,1.8666032701730728e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.037500962615013e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.0459061488509178e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.2499822080135345e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.3750122636556625e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.5999965146183968e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.8833048418164253e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.2250070944428444e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.766687586903572e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.16669824719429e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.0041981264948845e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,4.962482489645481e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.0001038750633597374
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,5.591707304120064e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.045804522931576e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00018937489949166775
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,7.612514309585094e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.00010279100388288498
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.0003230420406907797
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00011054100468754768
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015333318151533604
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005370420403778553
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.00016604200936853886
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.00023720902390778065
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008858330547809601
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.0002490000333636999
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.0003619999624788761
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.0014194580726325512
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.00039575016126036644
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.000577916856855154
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.002282500034198165
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.0006162498611956835
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008896670769900084
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.003611791878938675
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.000976958079263568
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0014092500787228346
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005777416983619332
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.001585792051628232
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.0022736249957233667
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.009415582986548543
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.0024812091141939163
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.003609833074733615
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014620790956541896
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.00399133306927979
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.005828249966725707
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023465125123038888
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006142082856968045
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.00901141599752009
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.036803374998271465
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.00977854197844863
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014434125041589141
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.058711000019684434
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.4041859433054924e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.6834121197462082e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.7875107005238533e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.754099503159523e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.7584068700671196e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.8707942217588425e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,8.25000461190939e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,2.058316022157669e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,1.874985173344612e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.0582927390933037e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.0458828657865524e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.995808608829975e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.395804040133953e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.7458881959319115e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.9165996238589287e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.220909275114536e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.6833109334111214e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.5459095165133476e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.433398135006428e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,5.1625072956085205e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00010395795106887817
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,5.4541975259780884e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.279193960130215e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00019016582518815994
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,7.633306086063385e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.00010266597382724285
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.0003225000109523535
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00011012493632733822
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015316694043576717
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005365840625017881
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.0001668331678956747
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.00023674988187849522
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008977919351309538
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.00024937489069998264
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.000361874932423234
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.0014065420255064964
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.00038766697980463505
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005727089010179043
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.0022805831395089626
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.0006270420271903276
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008912091143429279
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.003624584060162306
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0009638338815420866
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0014021249953657389
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005774833029136062
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0015723749529570341
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.0022955830208957195
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.009373666951432824
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.0024593339767307043
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.0035899998620152473
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014562583062797785
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003938707988709211
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.005825666012242436
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023459834046661854
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006180999800562859
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.009008749853819609
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.03688870812766254
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.009923583827912807
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014305083779618144
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.05874966690316796
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.3250002413988113e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.6833888366818428e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.7083948478102684e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.7124926671385765e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.737498678267002e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.979200169444084e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,7.791584357619286e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,1.9875122234225273e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,1.8707942217588425e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.0666979253292084e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.037500962615013e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.287491224706173e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.383394166827202e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.991710789501667e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.8959009796380997e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.329198807477951e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.8125086575746536e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.200016312301159e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.0125101804733276e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,5.004182457923889e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00010762503370642662
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,5.5582961067557335e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.058307528495789e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00018987501971423626
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,7.645785808563232e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.0001029998529702425
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.0003315410576760769
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00011108303442597389
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015337509103119373
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005503748543560505
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.00016724993474781513
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.0002377079799771309
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008859999943524599
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.00024925009347498417
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.0003622921649366617
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.0014528329484164715
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.0003986661322414875
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005753329023718834
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.00230320799164474
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.0006262499373406172
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0009035419207066298
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.003631583182141185
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0009745841380208731
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0013990001752972603
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005786083173006773
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0015929171349853277
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.002284875139594078
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.009332292014732957
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.002490624785423279
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.003613665932789445
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.01462062494829297
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003956000087782741
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.0057808340061455965
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023444290971383452
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006317500025033951
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.009181041968986392
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.0372015000320971
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.009877541102468967
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014306874945759773
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.05866083316504955
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.4583889171481133e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.7666025087237358e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.8041813746094704e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.7624814063310623e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.85410026460886e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.8165912479162216e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,7.558404467999935e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,2.0249979570508003e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,1.9291182979941368e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.9375078156590462e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.087489701807499e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.3292144760489464e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.4209031835198402e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.8165988624095917e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.8833048418164253e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.200001083314419e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.733416087925434e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.108397454023361e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.083407111465931e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,5.0584087148308754e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00010375003330409527
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,5.437503568828106e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.083290256559849e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.0001900000497698784
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,7.616705261170864e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.00010337494313716888
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.0003228748682886362
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.0001110411249101162
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015391595661640167
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005395000334829092
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.00016595819033682346
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.00023679202422499657
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008852079045027494
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.00025479099713265896
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.0003652081359177828
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.0014110410120338202
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.0003890830557793379
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005722080823034048
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.002296042162925005
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.000614166958257556
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008914580103009939
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.0036201670300215483
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0009762910194694996
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0013984169345349073
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005784082924947143
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0015743330586701632
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.00226358394138515
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.009373374981805682
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.0024540829472243786
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.003609041916206479
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014599582878872752
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003978000022470951
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.005767750088125467
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023424708051607013
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006155208917334676
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.009022792102769017
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.03690116689540446
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.009872999973595142
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014320624992251396
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.05873604188673198
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.2999942302703857e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.7290934920310974e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.7250189557671547e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.7582904547452927e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.8208054825663567e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,2.4999957531690598e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,7.566600106656551e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,1.9541941583156586e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,1.8582912161946297e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.1083978936076164e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.0416919142007828e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.2209016606211662e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.5208108127117157e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.6999972760677338e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.8625130653381348e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.2084062695503235e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.754207864403725e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.124998278915882e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,3.991695120930672e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,4.970910958945751e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00010349997319281101
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,5.4165953770279884e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.066689431667328e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00019258307293057442
