callable,lib,func,var,args,n,window_size,time
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.2498805820941925e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.040798664093018e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.083173841238022e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.832888513803482e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.3339324444532394e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.250113412737846e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.4999406933784485e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.0500196367502213e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.958151400089264e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,8.041039109230042e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.2290896847844124e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.207978680729866e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.37491825222969e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.5875091776251793e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.041978046298027e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.834067896008492e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.433398574590683e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,2.3250002413988113e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0208925232291222e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0750023648142815e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.6208039596676826e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.9624905437231064e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2708129361271858e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2834090739488602e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.937500201165676e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.6499928683042526e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.6041798517107964e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.637497916817665e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.383394166827202e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,5.1208073273301125e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.1249987185001373e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.1416926756501198e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,3.158301115036011e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,9.091594256460667e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.9999995604157448e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.0250055715441704e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.3999869376420975e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00013558310456573963
Return__screamer,screamer,Return,,"array,window_size",250000,100,0.00011195894330739975
Return__screamer,screamer,Return,,"array,window_size",250000,1000,0.00011141598224639893
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00013570883311331272
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00021666684187948704
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.0001419170293956995
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00013970909640192986
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.0001654578372836113
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.00027520814910531044
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00022716703824698925
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00024133408442139626
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0002557497937232256
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0004402089398354292
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.00041550002060830593
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.0004481668584048748
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.00041591585613787174
Return__screamer,screamer,Return,,"array,window_size",16,10,7.790978997945786e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.583984941244125e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.666872650384903e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.582820788025856e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.58305361866951e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.791204214096069e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.791902706027031e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.624963134527206e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.916932761669159e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.62519596517086e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,7.082941010594368e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.708083674311638e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.292022928595543e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.959075108170509e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,6.95791095495224e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.458031177520752e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,6.9998204708099365e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,8.083879947662354e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.62520357966423e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.709022611379623e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.0333023965358734e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,8.167000487446785e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,2.5916146114468575e-05
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.0624993592500687e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.084112778306007e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.499948307871819e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.550000160932541e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.082956239581108e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.500188753008842e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.4374963939189911e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.974985934793949e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0458985343575478e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.1457828804850578e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2292061001062393e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.5499844923615456e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.237494871020317e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.295795664191246e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.5125144273042679e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.845803439617157e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.5916069969534874e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.637497916817665e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,1.9999919459223747e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,5.1042065024375916e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.2833002731204033e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.1415995433926582e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.7667032554745674e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,7.162499241530895e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.99159437417984e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.0250055715441704e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.0624989196658134e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00010570907033979893
Return__screamer,screamer,Return,,"array,window_size",250000,100,9.020906873047352e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,8.962512947618961e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.0001105419360101223
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00017441599629819393
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00014216708950698376
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00014233309775590897
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00016562500968575478
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0002823329996317625
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.0002221250906586647
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00022649997845292091
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.00025654188357293606
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0004704589955508709
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.0004170001484453678
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.00036695809103548527
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.00041699991561472416
Return__screamer,screamer,Return,,"array,window_size",16,10,9.00006853044033e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.6659413278102875e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.58305361866951e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.666872650384903e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.792135536670685e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.58305361866951e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.791204214096069e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.7909713834524155e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.749993190169334e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.792135536670685e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.708083674311638e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.207971066236496e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,7.207971066236496e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.749993190169334e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.166992872953415e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,6.9998204708099365e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.667113095521927e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.207971066236496e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,8.791917935013771e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.709022611379623e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.0124873369932175e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.834052667021751e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,8.041970431804657e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.1041993275284767e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.207978680729866e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.292030543088913e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.395796425640583e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,8.999835699796677e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.333016350865364e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.4459015801548958e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.8208054825663567e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0292045772075653e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0832911357283592e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.5040859580039978e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.595805563032627e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2750038877129555e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2750038877129555e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.850002445280552e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.2791867852211e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.5833182260394096e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.6208970919251442e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.38749198615551e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,6.754114292562008e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.1249987185001373e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.174987457692623e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,3.191595897078514e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,9.120907634496689e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,3.658304922282696e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.0499882996082306e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.5040855184197426e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00013595819473266602
Return__screamer,screamer,Return,,"array,window_size",250000,100,9.058299474418163e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,8.966680616140366e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00010691583156585693
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00017608306370675564
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00014441716484725475
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.0001510828733444214
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.000165542121976614
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0002719580661505461
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00024204212240874767
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00022162520326673985
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0002975831739604473
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.00044541596435010433
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.00042383396066725254
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.00036037503741681576
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.00041395798325538635
Return__screamer,screamer,Return,,"array,window_size",16,10,7.790978997945786e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.666174158453941e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.791902706027031e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.667105481028557e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.707850843667984e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.58305361866951e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.666872650384903e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.624963134527206e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.791902706027031e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.708083674311638e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,7.0410314947366714e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.708083674311638e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.708083674311638e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.417052984237671e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.832888513803482e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.084105163812637e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,6.959075108170509e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.917173206806183e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.250113412737846e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.58306123316288e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.037493348121643e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.875030860304832e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.792143151164055e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.1999858543276787e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.00006091594696e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.292030543088913e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.5125144273042679e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.125098586082458e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.207986295223236e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.458311453461647e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.9167084246873856e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.037493348121643e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0707881301641464e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2082979083061218e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.8582988306879997e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2582866474986076e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2750038877129555e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.5291152521967888e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.9833830669522285e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.5999889001250267e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.616613008081913e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,1.9999919459223747e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,4.7208042815327644e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.1249987185001373e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.129189670085907e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.7790898457169533e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,7.333280518651009e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.9749935492873192e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.0665891245007515e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.016701132059097e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00010425015352666378
Return__screamer,screamer,Return,,"array,window_size",250000,100,9.012501686811447e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,9.058392606675625e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00011816713958978653
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00021562492474913597
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00017683301120996475
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00019070901907980442
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00022225012071430683
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0002868331503123045
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00022783293388783932
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.0002243751659989357
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.00027104117907583714
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0004692920483648777
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.0003982079215347767
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.00036704097874462605
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0004289580974727869
Return__screamer,screamer,Return,,"array,window_size",16,10,8.458038792014122e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.791902706027031e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.749993190169334e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.708083674311638e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.6659413278102875e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,7.082941010594368e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.666872650384903e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,7.207971066236496e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.667105481028557e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.791902706027031e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.6659413278102875e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.709014996886253e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.3339324444532394e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.7909713834524155e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.083173841238022e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.791902706027031e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.1660615503787994e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.082941010594368e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,6.958143785595894e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,9.665964171290398e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.458031177520752e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.0838723331689835e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.709022611379623e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.0040821507573128e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,8.00006091594696e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.709022611379623e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.1417083442211151e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.124858140945435e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.458038792014122e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,3.2458920031785965e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.207986295223236e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.333016350865364e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.3250159099698067e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.7667189240455627e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0291812941432e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0499963536858559e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.5249941498041153e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.3792032152414322e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2665987014770508e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2792181223630905e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.85410026460886e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.6125071346759796e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.600012183189392e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.6249949112534523e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.350006252527237e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,6.008311174809933e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.3417174816131592e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.1750107407569885e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,3.212480805814266e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,7.595797069370747e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.987496554851532e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.0417228117585182e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.349998198449612e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00012183305807411671
Return__screamer,screamer,Return,,"array,window_size",250000,100,9.099999442696571e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,9.041605517268181e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00010708416812121868
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00017337501049041748
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00013954192399978638
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00013958290219306946
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00016533397138118744
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.00028699985705316067
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00021837488748133183
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00024325004778802395
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.00025591696612536907
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.00046633300371468067
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.0004191671032458544
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.0003941669128835201
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0004527911078184843
Return__screamer,screamer,Return,,"array,window_size",16,10,8.665956556797028e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.834045052528381e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,7.209135219454765e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.958143785595894e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,7.417052984237671e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.958143785595894e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,8.875038474798203e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,5.024997517466545e-05
Return__screamer,screamer,Return,,"array,window_size",630,10,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.666872650384903e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.209135219454765e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.833113729953766e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.6659413278102875e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.207971066236496e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.2910916060209274e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.375143468379974e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.4589625000953674e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.166992872953415e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.708091288805008e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.0458054021000862e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.791910320520401e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.791910320520401e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.191697083413601e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.16606916487217e-06
