callable,lib,func,var,args,n,window_size,time
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",20000,50,0.005214707925915718
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",20000,100,0.005514625227078795
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",20000,200,0.005669375183060765
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",20000,500,0.005885707912966609
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",20000,1000,0.006348958006128669
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",20000,2000,0.006941791856661439
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",20000,5000,0.007883750135079026
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",20000,10000,0.007342334138229489
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",50000,10,0.009032916044816375
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",50000,20,0.010873374994844198
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",50000,50,0.012619125191122293
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",50000,100,0.013231666991487145
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",50000,200,0.01385058299638331
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",50000,500,0.014541583135724068
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",50000,1000,0.01572695793583989
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",50000,2000,0.01749566593207419
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",50000,5000,0.0206600830424577
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",50000,10000,0.02213329100050032
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",100000,10,0.01775091583840549
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",100000,20,0.02343954099342227
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",100000,50,0.02801241585984826
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",100000,100,0.02892204117961228
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",100000,200,0.0295260411221534
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",100000,500,0.031671457923948765
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",100000,1000,0.03316895803436637
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",100000,2000,0.03840666590258479
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",100000,5000,0.04544829181395471
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",100000,10000,0.049448875011876225
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",200000,10,0.03738479199819267
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",200000,20,0.04710062500089407
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",200000,50,0.05437554186210036
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",200000,100,0.057407874846830964
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",200000,200,0.05787150003015995
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",200000,500,0.060024125035852194
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",200000,1000,0.061974459094926715
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",200000,2000,0.07258687494322658
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",200000,5000,0.08638037508353591
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",200000,10000,0.09544020891189575
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",500000,10,0.0915265001822263
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",500000,20,0.11637279111891985
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",500000,50,0.13128162501379848
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",500000,100,0.13550495891831815
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",500000,200,0.14106487506069243
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",500000,500,0.14793920796364546
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",500000,1000,0.16360004199668765
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",500000,2000,0.19169291690923274
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",500000,5000,0.22713787504471838
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",500000,10000,0.24949224991723895
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",1000000,10,0.17579545895569026
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",1000000,20,0.22885849978774786
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",1000000,50,0.25926083396188915
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",1000000,100,0.2782951658591628
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",1000000,200,0.2824234999716282
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",1000000,500,0.29411679203622043
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",1000000,1000,0.31164620793424547
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",1000000,2000,0.368828582810238
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",1000000,5000,0.44715229189023376
pandas__rolling_quantile,pandas,rolling_quantile,,"array,window_size,quantile",1000000,10000,0.49470124999061227
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",20,10,0.004762458149343729
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",50,10,2.7209054678678513e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",50,20,3.516697324812412e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",100,10,1.295795664191246e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",100,20,1.0875053703784943e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",100,50,8.292030543088913e-06
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",200,10,1.0458054021000862e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",200,20,1.3208016753196716e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",200,50,1.0125106200575829e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",200,100,7.792143151164055e-06
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",500,10,7.874798029661179e-06
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",500,20,7.58306123316288e-06
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",500,50,7.458031177520752e-06
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",500,100,7.1658287197351456e-06
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",500,200,7.083173841238022e-06
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",1000,10,1.0208925232291222e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",1000,20,9.58307646214962e-06
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",1000,50,1.0999850928783417e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",1000,100,1.0624993592500687e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",1000,200,1.0458054021000862e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",1000,500,9.707873687148094e-06
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",2000,10,9.37492586672306e-06
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",2000,20,1.1124880984425545e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",2000,50,1.2167030945420265e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",2000,100,1.0917196050286293e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",2000,200,1.1582858860492706e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",2000,500,1.1333031579852104e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",2000,1000,1.1541880667209625e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",5000,10,1.5666009858250618e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",5000,20,1.7084181308746338e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",5000,50,1.6791047528386116e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",5000,100,1.4457851648330688e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",5000,200,1.4500226825475693e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",5000,500,1.429184339940548e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",5000,1000,1.400010660290718e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",5000,2000,1.329183578491211e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",10000,10,2.4790875613689423e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",10000,20,2.2041844204068184e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",10000,50,2.204091288149357e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",10000,100,2.1999934688210487e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",10000,200,2.1707965061068535e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",10000,500,2.1582935005426407e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",10000,1000,2.4417182430624962e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",10000,2000,2.1082814782857895e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",10000,5000,1.9165920093655586e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",20000,10,4.3665990233421326e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",20000,20,4.233303479850292e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",20000,50,3.691599704325199e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",20000,100,3.683287650346756e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",20000,200,3.687501884996891e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",20000,500,3.6624958738684654e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",20000,1000,3.629201091825962e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",20000,2000,3.574998117983341e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",20000,5000,3.379187546670437e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",20000,10000,3.158417530357838e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",50000,10,8.283299393951893e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",50000,20,8.675013668835163e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",50000,50,8.166604675352573e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",50000,100,8.145812898874283e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",50000,200,8.141715079545975e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",50000,500,8.120783604681492e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",50000,1000,8.087512105703354e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",50000,2000,8.033285848796368e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",50000,5000,7.854192517697811e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",50000,10000,7.524993270635605e-05
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",100000,10,0.0001795829739421606
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",100000,20,0.00016258307732641697
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",100000,50,0.0001534579787403345
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",100000,100,0.00015341700054705143
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",100000,200,0.0001534579787403345
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",100000,500,0.00015674997121095657
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",100000,1000,0.00015291688032448292
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",100000,2000,0.00014829100109636784
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",100000,5000,0.0001510828733444214
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",100000,10000,0.00014766701497137547
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",200000,10,0.0003359159454703331
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",200000,20,0.0003637089394032955
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",200000,50,0.00035220803692936897
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",200000,100,0.000331041868776083
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",200000,200,0.0003349999897181988
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",200000,500,0.0003334998618811369
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",200000,1000,0.00033266679383814335
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",200000,2000,0.0003559589385986328
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",200000,5000,0.0003281659446656704
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",200000,10000,0.0003327499143779278
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",500000,10,0.0008103749714791775
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",500000,20,0.0008325830567628145
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",500000,50,0.0008291660342365503
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",500000,100,0.0007909589912742376
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",500000,200,0.0007801661267876625
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",500000,500,0.0007822089828550816
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",500000,1000,0.0007788329385221004
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",500000,2000,0.0007801249157637358
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",500000,5000,0.0008509999606758356
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",500000,10000,0.0007737081032246351
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",1000000,10,0.001732666976749897
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",1000000,20,0.0017646660562604666
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",1000000,50,0.0016785829793661833
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",1000000,100,0.0016860419418662786
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",1000000,200,0.0016397498548030853
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",1000000,500,0.0016836249269545078
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",1000000,1000,0.0016729161143302917
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",1000000,2000,0.001530249835923314
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",1000000,5000,0.0015267909038811922
screamer__rolling_sum,screamer,rolling_sum,,"array,window_size",1000000,10000,0.0015299578662961721
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",20,10,1.9459053874015808e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",50,10,1.0167015716433525e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",50,20,8.707866072654724e-06
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",100,10,9.54093411564827e-06
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",100,20,8.832896128296852e-06
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",100,50,9.00006853044033e-06
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",200,10,1.00000761449337e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",200,20,9.750016033649445e-06
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",200,50,7.3339324444532394e-06
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",200,100,9.290874004364014e-06
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",500,10,9.082956239581108e-06
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",500,20,8.500181138515472e-06
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",500,50,9.95909795165062e-06
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",500,100,9.207986295223236e-06
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",500,200,7.666880264878273e-06
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",1000,10,1.0582851245999336e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",1000,20,8.582836017012596e-06
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",1000,50,1.0791001841425896e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",1000,100,1.0624993592500687e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",1000,200,8.333008736371994e-06
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",1000,500,1.0458985343575478e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",2000,10,1.0958174243569374e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",2000,20,1.2791017070412636e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",2000,50,1.254212111234665e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",2000,100,1.2791017070412636e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",2000,200,1.2042000889778137e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",2000,500,1.0624993592500687e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",2000,1000,1.0666903108358383e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",5000,10,1.6875099390745163e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",5000,20,1.933402381837368e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",5000,50,1.6415957361459732e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",5000,100,1.4666002243757248e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",5000,200,1.454213634133339e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",5000,500,1.4458084478974342e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",5000,1000,1.3999873772263527e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",5000,2000,1.3416865840554237e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",10000,10,2.591707743704319e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",10000,20,2.824980765581131e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",10000,50,2.2625084966421127e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",10000,100,2.8499867767095566e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",10000,200,2.833292819559574e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",10000,500,2.5499844923615456e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",10000,1000,2.1624844521284103e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",10000,2000,2.1166866645216942e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",10000,5000,1.929188147187233e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",20000,10,4.2125117033720016e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",20000,20,3.787502646446228e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",20000,50,6.416602991521358e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",20000,100,4.970910958945751e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",20000,200,4.687509499490261e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",20000,500,4.537496715784073e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",20000,1000,4.5625027269124985e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",20000,2000,4.337495192885399e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",20000,5000,4.924996756017208e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",20000,10000,4.333304241299629e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",50000,10,9.487499482929707e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",50000,20,9.737513028085232e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",50000,50,9.999983012676239e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",50000,100,9.670783765614033e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",50000,200,9.216601029038429e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",50000,500,9.091594256460667e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",50000,1000,9.04579646885395e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",50000,2000,8.975015953183174e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",50000,5000,8.816597983241081e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",50000,10000,8.5500068962574e-05
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",100000,10,0.00019012507982552052
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",100000,20,0.0001790409442037344
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",100000,50,0.00017766584642231464
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",100000,100,0.00017850007861852646
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",100000,200,0.0001812500413507223
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",100000,500,0.00016633281484246254
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",100000,1000,0.00017316685989499092
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",100000,2000,0.00017570797353982925
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",100000,5000,0.00017070909962058067
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",100000,10000,0.00016754190437495708
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",200000,10,0.0003525421489030123
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",200000,20,0.00037783291190862656
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",200000,50,0.000374792143702507
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",200000,100,0.00037437514401972294
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",200000,200,0.00037954188883304596
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",200000,500,0.0003814590163528919
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",200000,1000,0.0003778340760618448
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",200000,2000,0.000380875077098608
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",200000,5000,0.00037475000135600567
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",200000,10000,0.0003698328509926796
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",500000,10,0.0009170838166028261
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",500000,20,0.0009220000356435776
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",500000,50,0.0009441669099032879
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",500000,100,0.0009296659845858812
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",500000,200,0.000937500037252903
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",500000,500,0.0009332499466836452
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",500000,1000,0.0009717079810798168
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",500000,2000,0.0009037500713020563
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",500000,5000,0.0008925420697778463
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",500000,10000,0.0008905420545488596
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",1000000,10,0.0017473751213401556
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",1000000,20,0.0018089169170707464
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",1000000,50,0.0017814578022807837
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",1000000,100,0.0017629999201744795
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",1000000,200,0.0017660839948803186
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",1000000,500,0.0017583328299224377
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",1000000,1000,0.0017561251297593117
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",1000000,2000,0.0017500000540167093
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",1000000,5000,0.0018252921290695667
screamer__rolling_mean,screamer,rolling_mean,,"array,window_size",1000000,10000,0.0017652499955147505
screamer__rolling_var,screamer,rolling_var,,"array,window_size",20,10,1.3082986697554588e-05
screamer__rolling_var,screamer,rolling_var,,"array,window_size",50,10,9.792158380150795e-06
screamer__rolling_var,screamer,rolling_var,,"array,window_size",50,20,9.458977729082108e-06
screamer__rolling_var,screamer,rolling_var,,"array,window_size",100,10,7.58306123316288e-06
screamer__rolling_var,screamer,rolling_var,,"array,window_size",100,20,7.542083039879799e-06
screamer__rolling_var,screamer,rolling_var,,"array,window_size",100,50,9.458046406507492e-06
screamer__rolling_var,screamer,rolling_var,,"array,window_size",200,10,8.417060598731041e-06
screamer__rolling_var,screamer,rolling_var,,"array,window_size",200,20,8.708098903298378e-06
screamer__rolling_var,screamer,rolling_var,,"array,window_size",200,50,9.70880500972271e-06
screamer__rolling_var,screamer,rolling_var,,"array,window_size",200,100,9.750016033649445e-06
screamer__rolling_var,screamer,rolling_var,,"array,window_size",500,10,9.499955922365189e-06
screamer__rolling_var,screamer,rolling_var,,"array,window_size",500,20,1.0124873369932175e-05
screamer__rolling_var,screamer,rolling_var,,"array,window_size",500,50,8.667120710015297e-06
screamer__rolling_var,screamer,rolling_var,,"array,window_size",500,100,8.499948307871819e-06
screamer__rolling_var,screamer,rolling_var,,"array,window_size",500,200,1.0458985343575478e-05
screamer__rolling_var,screamer,rolling_var,,"array,window_size",1000,10,8.833128958940506e-06
screamer__rolling_var,screamer,rolling_var,,"array,window_size",1000,20,9.665964171290398e-06
screamer__rolling_var,screamer,rolling_var,,"array,window_size",1000,50,1.095794141292572e-05
screamer__rolling_var,screamer,rolling_var,,"array,window_size",1000,100,1.1167023330926895e-05
screamer__rolling_var,screamer,rolling_var,,"array,window_size",1000,200,1.1208932846784592e-05
screamer__rolling_var,screamer,rolling_var,,"array,window_size",1000,500,8.95909033715725e-06
screamer__rolling_var,screamer,rolling_var,,"array,window_size",2000,10,1.3415934517979622e-05
screamer__rolling_var,screamer,rolling_var,,"array,window_size",2000,20,1.2875068932771683e-05
screamer__rolling_var,screamer,rolling_var,,"array,window_size",2000,50,1.316610723733902e-05
screamer__rolling_var,screamer,rolling_var,,"array,window_size",2000,100,1.0584015399217606e-05
screamer__rolling_var,screamer,rolling_var,,"array,window_size",2000,200,1.3042008504271507e-05
screamer__rolling_var,screamer,rolling_var,,"array,window_size",2000,500,1.3208948075771332e-05
screamer__rolling_var,screamer,rolling_var,,"array,window_size",2000,1000,1.2750038877129555e-05
screamer__rolling_var,screamer,rolling_var,,"array,window_size",5000,10,1.7208047211170197e-05
screamer__rolling_var,screamer,rolling_var,,"array,window_size",5000,20,2.0041130483150482e-05
screamer__rolling_var,screamer,rolling_var,,"array,window_size",5000,50,1.8624821677803993e-05
