callable,lib,func,var,args,n,window_size,time
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10,0.0001652918290346861
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,100,0.00016358308494091034
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,1000,0.0001674171071499586
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10000,0.00016779080033302307
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10,0.0002663747873157263
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,100,0.0002571670338511467
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,1000,0.0002536249812692404
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10000,0.00027504097670316696
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10,0.0004214160144329071
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,100,0.00040320795960724354
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,1000,0.00039995787665247917
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10000,0.00041479081846773624
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10,0.0006824580486863852
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,100,0.000635750126093626
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,1000,0.0006417089607566595
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10000,0.0006405001040548086
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10,0.0010459169279783964
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,100,0.0010331671219319105
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,1000,0.001032667001709342
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10000,0.0011430419981479645
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10,0.0016851250547915697
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,100,0.0016495410818606615
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,1000,0.0016392499674111605
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10000,0.0016616249922662973
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10,0.002609583782032132
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,100,0.0026086659636348486
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,1000,0.002589375013485551
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10000,0.002627084031701088
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10,0.004124958999454975
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,100,0.004109124885872006
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,1000,0.004140499979257584
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10000,0.004162624944001436
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16,10,7.3749106377363205e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25,10,7.041962817311287e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40,10,6.749993190169334e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63,10,6.958143785595894e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100,10,7.042195647954941e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,10,7.166992872953415e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,100,7.2908587753772736e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,10,7.792143151164055e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,100,7.95791856944561e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,10,8.291099220514297e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,100,1.6249949112534523e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,10,9.209150448441505e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,100,9.125098586082458e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,10,1.0541873052716255e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,100,1.0542105883359909e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,10,1.2958887964487076e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,100,1.3082986697554588e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,1000,1.3416865840554237e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,10,1.6707926988601685e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,100,1.650000922381878e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,1000,1.6875099390745163e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,10,2.245791256427765e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,100,2.237502485513687e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,1000,2.3167114704847336e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,10,3.145798109471798e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,100,3.183283843100071e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,1000,3.158394247293472e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,10,4.612491466104984e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,100,4.595913924276829e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,1000,4.624994471669197e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10,6.966711953282356e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,100,6.945803761482239e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,1000,6.991601549088955e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10000,8.720811456441879e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10,0.00010504201054573059
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,100,0.0001229580957442522
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,1000,0.00010483409278094769
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10000,0.00011204113252460957
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10,0.0001638750545680523
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,100,0.00016404199413955212
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,1000,0.00016454188153147697
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10000,0.00017962511628866196
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10,0.0002683750353753567
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,100,0.00025329110212624073
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,1000,0.0002543339505791664
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10000,0.0002592499367892742
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10,0.00042724981904029846
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,100,0.0003998330794274807
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,1000,0.0003998749889433384
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10000,0.00041108299046754837
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10,0.0006795830558985472
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,100,0.0006357079837471247
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,1000,0.0006458749994635582
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10000,0.0006441660225391388
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10,0.0010493341833353043
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,100,0.001069542020559311
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,1000,0.001029415987432003
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10000,0.001062583876773715
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10,0.001658458961173892
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,100,0.001649957848712802
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,1000,0.0016823750920593739
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10000,0.0017347079701721668
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10,0.0026955001521855593
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,100,0.0026057499926537275
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,1000,0.002635957906022668
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10000,0.0026432920712977648
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10,0.004115000134333968
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,100,0.00413966691121459
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,1000,0.00411629187874496
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10000,0.004145124927163124
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16,10,8.499948307871819e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25,10,6.8747904151678085e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40,10,6.832880899310112e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63,10,6.834045052528381e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100,10,7.3749106377363205e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,10,7.209135219454765e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,100,7.292022928595543e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,10,7.6249707490205765e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,100,7.750000804662704e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,10,8.208910003304482e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,100,8.375151082873344e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,10,9.249895811080933e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,100,9.709037840366364e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,10,1.0874820873141289e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,100,1.0541873052716255e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,10,1.3333046808838844e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,100,1.2833159416913986e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,1000,1.3707904145121574e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,10,1.6792211681604385e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,100,1.6666948795318604e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,1000,1.7084181308746338e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,10,2.2707972675561905e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,100,2.2582942619919777e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,1000,2.3416010662913322e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,10,3.150012344121933e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,100,3.200001083314419e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,1000,3.179092891514301e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,10,4.6584056690335274e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,100,4.624994471669197e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,1000,4.637520760297775e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10,7.075001485645771e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,100,7.28340819478035e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,1000,6.987503729760647e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10000,8.329097181558609e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10,0.00010449998080730438
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,100,0.00010445807129144669
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,1000,0.0001050001010298729
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10000,0.00011929194442927837
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10,0.00016429205425083637
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,100,0.0001669169869273901
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,1000,0.00016437494195997715
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10000,0.00018466683104634285
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10,0.0002672078553587198
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,100,0.00025970814749598503
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,1000,0.00025445781648159027
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10000,0.0002594590187072754
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10,0.0004222078714519739
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,100,0.0004000000189989805
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,1000,0.00040012504905462265
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10000,0.0004077919293195009
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10,0.0006638749036937952
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,100,0.0006515418644994497
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,1000,0.0006357079837471247
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10000,0.0006432500667870045
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10,0.0010520829819142818
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,100,0.0010648327879607677
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,1000,0.0010842499323189259
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10000,0.0010432498529553413
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10,0.0016840409953147173
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,100,0.0016482921782881021
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,1000,0.0016477499157190323
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10000,0.0016629579477012157
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10,0.0026421670336276293
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,100,0.0026201249565929174
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,1000,0.0026182078290730715
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10000,0.0026193330995738506
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10,0.004163749981671572
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,100,0.004157874966040254
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,1000,0.004140334203839302
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10000,0.004205834120512009
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16,10,7.95791856944561e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25,10,6.834045052528381e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40,10,2.7584144845604897e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63,10,6.9998204708099365e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100,10,7.207971066236496e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,10,7.2498805820941925e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,100,7.542083039879799e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,10,7.709022611379623e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,100,7.958151400089264e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,10,8.416129276156425e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,100,8.37491825222969e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,10,9.209150448441505e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,100,9.292038157582283e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,10,1.091696321964264e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,100,1.0750023648142815e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,10,1.3499986380338669e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,100,1.300009898841381e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,1000,1.4249933883547783e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,10,1.6750069335103035e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,100,1.6750069335103035e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,1000,1.7083948478102684e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,10,2.2459076717495918e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,100,2.2500054910779e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,1000,2.3082830011844635e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,10,3.170897252857685e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,100,3.191595897078514e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,1000,3.183283843100071e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,10,4.600011743605137e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,100,4.570791497826576e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,1000,4.5999884605407715e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10,6.970902904868126e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,100,6.937514990568161e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,1000,6.970786489546299e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10000,7.258402183651924e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10,0.00010495912283658981
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,100,0.00010495795868337154
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,1000,0.00010516704060137272
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10000,0.00010895798914134502
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10,0.0001640839036554098
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,100,0.00016308319754898548
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,1000,0.00016366690397262573
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10000,0.00017879088409245014
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10,0.0003082919865846634
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,100,0.0002564589958637953
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,1000,0.0002549579367041588
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10000,0.0002768749836832285
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10,0.00041945790871977806
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,100,0.00039954204112291336
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,1000,0.0003992500714957714
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10000,0.0004089169669896364
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10,0.0006669580470770597
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,100,0.0006329589523375034
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,1000,0.0006330420728772879
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10000,0.0006632918957620859
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10,0.001086666015908122
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,100,0.0010332921519875526
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,1000,0.001024958910420537
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10000,0.0010507500264793634
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10,0.0016597919166088104
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,100,0.0016771249938756227
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,1000,0.0016692918725311756
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10000,0.001672124955803156
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10,0.0026595829986035824
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,100,0.0025831249076873064
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,1000,0.0026024591643363237
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10000,0.0026161661371588707
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10,0.004165166988968849
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,100,0.004117792006582022
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,1000,0.0041044168174266815
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10000,0.004185208119452
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16,10,7.6249707490205765e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25,10,6.708083674311638e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40,10,6.749993190169334e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63,10,6.749993190169334e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100,10,6.916932761669159e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,10,7.4158888310194016e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,100,7.292022928595543e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,10,7.542083039879799e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,100,7.792143151164055e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,10,8.37491825222969e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,100,8.291099220514297e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,10,9.207986295223236e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,100,9.291106835007668e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,10,1.095910556614399e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,100,1.0582851245999336e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,10,1.3082986697554588e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,100,1.2875068932771683e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,1000,1.3750046491622925e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,10,1.6416888684034348e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,100,1.7124926671385765e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,1000,1.7250189557671547e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,10,2.2416003048419952e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,100,2.245791256427765e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,1000,2.291705459356308e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,10,3.162515349686146e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,100,3.195879980921745e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,1000,3.195786848664284e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,10,4.61251474916935e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,100,4.575005732476711e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,1000,4.620896652340889e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10,6.975000724196434e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,100,6.966618821024895e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,1000,7.00000673532486e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10000,8.52921511977911e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10,0.00010487483814358711
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,100,0.0001043328084051609
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,1000,0.00010504201054573059
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10000,0.0001217089593410492
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10,0.0001635837834328413
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,100,0.00018041697330772877
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,1000,0.00016416702419519424
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10000,0.00016837497241795063
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10,0.0002679999452084303
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,100,0.0002532079815864563
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,1000,0.00025408295914530754
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10000,0.0002721250057220459
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10,0.0004208330065011978
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,100,0.0003994579892605543
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,1000,0.0004081670194864273
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10000,0.00042583304457366467
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10,0.0006631249561905861
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,100,0.0006355000659823418
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,1000,0.0006355000659823418
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10000,0.0006612918805330992
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10,0.0011298749595880508
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,100,0.0010368749499320984
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,1000,0.001023916993290186
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10000,0.0010520839132368565
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10,0.001662916038185358
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,100,0.001650958089157939
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,1000,0.0016479580663144588
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10000,0.0016632499173283577
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10,0.0026071660686284304
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,100,0.0026428329292684793
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,1000,0.002626667032018304
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10000,0.0026332500856369734
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10,0.004124291939660907
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,100,0.004106832901015878
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,1000,0.004121042089536786
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10000,0.004138290882110596
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16,10,7.375143468379974e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25,10,6.791902706027031e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40,10,7.207971066236496e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63,10,6.916932761669159e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100,10,7.082941010594368e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,10,7.166992872953415e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,100,7.666880264878273e-06
