callable,lib,func,var,args,n,window_size,time
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.000379249919205904
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.0003606670070439577
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006729578599333763
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006347917951643467
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006119171157479286
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0005854580085724592
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.0010575831402093172
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.001024541910737753
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009783750865608454
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009519581217318773
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.0016898331232368946
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016164160333573818
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.0015862078871577978
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.0015350410249084234
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.0025964579544961452
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.0025508329272270203
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.0025367920752614737
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.0024885411839932203
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.004259125096723437
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.0041124578565359116
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.003978999797254801
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.0039475420489907265
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006590833887457848
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.00646779197268188
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006410999922081828
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006293458165600896
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.01030591712333262
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010236792033538222
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.01009070803411305
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010065540904179215
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,1.0709045454859734e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.583992555737495e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.0410314947366714e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,7.4999406933784485e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.6249707490205765e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.16606916487217e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,7.958849892020226e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.750016033649445e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,9.791925549507141e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.1082971468567848e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.0750023648142815e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.3125129044055939e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.2249918654561043e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.750001683831215e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.5250174328684807e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.258317545056343e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.0458130165934563e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.5250174328684807e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.229198046028614e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.9625138267874718e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.058316022157669e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.783296026289463e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.3042004108428955e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.1499890610575676e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.166690193116665e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.825011223554611e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.087489262223244e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011249980889260769
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010516704060137272
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,9.416602551937103e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00017616711556911469
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.0001644589938223362
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00014954106882214546
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.00013608415611088276
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.0002725408412516117
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.0002722910139709711
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.00024087494239211082
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.00023095798678696156
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.00042554084211587906
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.00040391692891716957
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.00037987506948411465
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.0003642081283032894
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006705410778522491
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006356670055538416
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006007079500705004
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0005828749854117632
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.001052000094205141
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010105830151587725
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0010060830973088741
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.000949417008087039
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.001684499904513359
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016098329797387123
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.0015740001108497381
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.001543290913105011
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.0025882089976221323
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.0025704579893499613
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.0025128331035375595
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.0024580408353358507
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.00418904097750783
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004082042025402188
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.00402687513269484
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.003950458951294422
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006515624932944775
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006449457956478
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006423457991331816
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006282541900873184
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010512250009924173
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010279958136379719
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.01007137494161725
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.01021387497894466
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,8.041039109230042e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,6.9588422775268555e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.3749106377363205e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,8.041970431804657e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,8.124858140945435e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.58306884765625e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,8.415896445512772e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.333016350865364e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,8.790986612439156e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.1084135621786118e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.0458054021000862e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.3167038559913635e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.2125121429562569e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.8167076632380486e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.5582889318466187e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.3582950234413147e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.074986696243286e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.4624791219830513e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.245798870921135e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.945796586573124e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,1.9916798919439316e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.7999899834394455e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.433398135006428e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.158301115036011e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.412489503622055e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,7.470790296792984e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.066581070423126e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011587492190301418
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010391604155302048
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.974992670118809e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00017395801842212677
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.00016399985179305077
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00015525007620453835
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.00014400016516447067
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.00027900002896785736
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.0002547500189393759
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.00024195783771574497
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.00022525014355778694
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.0004343749023973942
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.00040583405643701553
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.0003783751744776964
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.00036770780570805073
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006668339483439922
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006519171874970198
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006085000932216644
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0005957088433206081
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.0010665410663932562
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010052919387817383
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009713748004287481
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009739999659359455
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.0016909169498831034
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016153331380337477
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.001549124950543046
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.0015237911138683558
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.0025949589908123016
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.002564209047704935
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.002515374915674329
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.0025463751517236233
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.004162041936069727
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004273958038538694
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.00401204195804894
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.003959374967962503
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006529957987368107
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006478416966274381
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.0063914170023053885
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.0062809588853269815
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010458040982484818
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010339916916564107
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.010120041901245713
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010199791984632611
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,1.4457851648330688e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.1248505264520645e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,3.8667116314172745e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,7.458031177520752e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.62520357966423e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.624978363513947e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,8.042203262448311e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.750016033649445e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,9.00006853044033e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.1084135621786118e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.0624993592500687e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.3459008187055588e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.2124888598918915e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.7124926671385765e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.537497155368328e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.3250002413988113e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.0832987502217293e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.4999881386756897e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.137486055493355e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,3.0041206628084183e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.491706982254982e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.804111085832119e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.316703416407108e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.1708041206002235e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.299985736608505e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.712507456541061e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.216686986386776e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011787516996264458
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010383292101323605
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.849985897541046e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00017333286814391613
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.00016612489707767963
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00014958297833800316
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.00014350004494190216
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.00027337484061717987
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.00026529189199209213
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.00024649989791214466
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.00023091607727110386
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.000427833991125226
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.00040658307261765003
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.0003848751075565815
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.00035545811988413334
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006759578827768564
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006333328783512115
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006124170031398535
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.000591999851167202
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.0010577079374343157
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010064998641610146
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009733750484883785
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.000947499880567193
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.0016656671650707722
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016171250026673079
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.0016320410650223494
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.0015432080253958702
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.0026402089279145002
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.002571667078882456
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.0024956250563263893
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.002615208039060235
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.0041894998867064714
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004134125076234341
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.004038209095597267
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.003927959129214287
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006502541014924645
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006443375023081899
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006328583927825093
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006260416004806757
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010440791957080364
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010242209071293473
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.010113582946360111
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010061250068247318
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,8.125090971589088e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.417052984237671e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,6.9998204708099365e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,7.4158888310194016e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.916940376162529e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.541159331798553e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,7.875030860304832e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.70880500972271e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,8.917180821299553e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.1250143870711327e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.0167015716433525e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.391698606312275e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.2292061001062393e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.774984411895275e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.5042023733258247e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.2792024537920952e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.091703936457634e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.5416182577610016e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.1542032957077026e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.8749927878379822e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.129189670085907e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.6625034883618355e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.3584033846855164e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.3082906156778336e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.333303801715374e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,7.083406671881676e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.608284845948219e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011354195885360241
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.0001044170930981636
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,9.374995715916157e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.0001799170859158039
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.00016220798715949059
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00013579102233052254
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.00011516595259308815
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.0003040421288460493
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.00025220797397196293
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.00023854081518948078
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.00021895882673561573
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.00044000009074807167
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.0004255829844623804
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.00038320920430123806
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.00037137512117624283
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006571249105036259
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006365831941366196
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.000608665868639946
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0005934159271419048
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.001047791913151741
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010349999647587538
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009749999735504389
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009495001286268234
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.0016788751818239689
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016134169418364763
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.0015613751020282507
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.0015360829420387745
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.0026862500235438347
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.0025560420472174883
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.0025499581824988127
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.002555540995672345
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.004201291128993034
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004136665957048535
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.004050541901960969
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.004010333912447095
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006559917004778981
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006785500096157193
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006380707956850529
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006276541855186224
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010311665944755077
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010218334151431918
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.010095207951962948
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010080916108563542
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,8.708098903298378e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.542083039879799e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.291790097951889e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,7.417052984237671e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.750000804662704e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.292030543088913e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,7.874798029661179e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.542098268866539e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,8.916016668081284e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.0750023648142815e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,9.875046089291573e-06
