callable,lib,func,var,args,n,window_size,time
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.700004890561104e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.279116496443748e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.3584033846855164e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.370789974927902e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.475004971027374e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,8.533382788300514e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.5042095482349396e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.483301356434822e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.4999953135848045e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00011745793744921684
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00010870909318327904
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00010837498120963573
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00010841712355613708
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00018612481653690338
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00016350019723176956
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00015925010666251183
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.000158791895955801
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.0002747918479144573
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00024879095144569874
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00023741694167256355
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.0002607500646263361
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0005232079420238733
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.00039591710083186626
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0004177920054644346
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.00039683282375335693
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.6833033189177513e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.35831830650568e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.3041851818561554e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.3541972041130066e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.3124972358345985e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.3625092580914497e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.2875145077705383e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.341577783226967e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.2458843886852264e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.354104071855545e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.2916821762919426e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.345908433198929e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.2958964109420776e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.3625092580914497e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.27498821914196e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,4.270905628800392e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.337503246963024e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.3625092580914497e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.537504769861698e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.5084009394049644e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.483394928276539e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.5250017642974854e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.5166897103190422e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.5084009394049644e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,3.0667055398225784e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.6667024940252304e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.5667017325758934e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.724980004131794e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.6582973077893257e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.8624897822737694e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.8458191081881523e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.8291018679738045e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.7582980692386627e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.7833040803670883e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,2.987496554851532e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,2.9749935492873192e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,2.99159437417984e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,2.979184500873089e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.3041927963495255e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.316695801913738e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.237510100007057e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.245798870921135e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,3.750016912817955e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.7082936614751816e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.695813938975334e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.8040801882743835e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.741704419255257e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.408322274684906e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.358310252428055e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.3625012040138245e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,0.00010429206304252148
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,6.216694600880146e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.945819430053234e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.5165961384773254e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00011787516996264458
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011599995195865631
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011625001206994057
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00011491682380437851
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.000183542026206851
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.0001704581081867218
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.0001696671824902296
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.0001627919264137745
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.00030220882035791874
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00024000019766390324
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.0003425420727580786
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00031545781530439854
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0006079580634832382
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.00038858293555676937
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0004294170066714287
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0003845419269055128
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.5208108127117157e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.3416010662913322e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.3416010662913322e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.2792024537920952e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.3416941985487938e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.3582950234413147e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.3250002413988113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.3250002413988113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.2750115022063255e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.320879139006138e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.295803278684616e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,3.020884469151497e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.3290980607271194e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.395804040133953e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.4541979655623436e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.4166889488697052e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.320879139006138e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.2916821762919426e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.3707980290055275e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.3750122636556625e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.337503246963024e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.7166912332177162e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.587493509054184e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,3.079185262322426e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.5957822799682617e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,3.091711550951004e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.6416964828968048e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.8542010113596916e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.691592089831829e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.6416964828968048e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.833409234881401e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.8333161026239395e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.7709174901247025e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.78339721262455e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.0542025342583656e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.020884469151497e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,2.9999995604157448e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.0041905120015144e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.5207951441407204e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.36251687258482e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.445800393819809e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.2916897907853127e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,3.787502646446228e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,5.470798350870609e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.854185342788696e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.7708086892962456e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,9.612506255507469e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.9167079851031303e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,5.295802839100361e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.070880822837353e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,9.004096500575542e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.537504330277443e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.487515591084957e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.487492308020592e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00011791684664785862
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011595897376537323
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.0001998329535126686
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00011604093015193939
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00017929100431501865
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00015925010666251183
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00015904195606708527
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.0001591669861227274
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.00028191693127155304
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.0002625000197440386
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.0002366248518228531
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.0002366248518228531
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.00044645811431109905
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.0006401250138878822
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0006307079456746578
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0005550419446080923
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.5541987270116806e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.270890399813652e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.291705459356308e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.2750115022063255e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.2707972675561905e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.2875145077705383e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.2249994799494743e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.295803278684616e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.7582980692386627e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.3124972358345985e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.2833002731204033e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.3290980607271194e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.283393405377865e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.3124972358345985e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.2875145077705383e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.4250010028481483e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.8542010113596916e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.2958964109420776e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.3458851501345634e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.3750122636556625e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.3625092580914497e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.3667002096772194e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,4.024989902973175e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.6209047064185143e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.5667017325758934e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.5875167921185493e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.904096618294716e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.6250025257468224e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.5250017642974854e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.737506292760372e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.9208138585090637e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.8959009796380997e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.8084032237529755e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.8582988306879997e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.0916882678866386e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.0209077522158623e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,2.9999995604157448e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.1125033274292946e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.320816904306412e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.316695801913738e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.2791867852211e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.295880742371082e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,3.7416815757751465e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.7624966353178024e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.7041958421468735e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.700004890561104e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.208405829966068e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.374980926513672e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.391581751406193e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.3208012357354164e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,8.500018157064915e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.508400499820709e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.4833944886922836e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.4791802540421486e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.0001307080965489149
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011666701175272465
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011725001968443394
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.0001092089805752039
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00022858288139104843
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00021058297716081142
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.000169374980032444
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.0001591250766068697
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.0003429159987717867
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.000321374973282218
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00023683300241827965
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00023691612295806408
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0004828751552850008
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.00037495815195143223
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0003731660544872284
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.00037116697058081627
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.5916844606399536e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,0.00030758301727473736
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.6082852855324745e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.4750130251049995e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.4707987904548645e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.408307045698166e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.3417174816131592e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.4124979972839355e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.3083994165062904e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.4208100512623787e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.3416010662913322e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.433289773762226e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,3.133411519229412e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.6833033189177513e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.7125002816319466e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.583395689725876e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.487492747604847e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.6250025257468224e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.895807847380638e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.5833025574684143e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.60830856859684e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.7458183467388153e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.6250025257468224e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.5834189727902412e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,3.1250063329935074e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.7833040803670883e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.6041874662041664e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,3.0708033591508865e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.6916852220892906e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.6541994884610176e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.8582988306879997e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.7790898457169533e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.791709266602993e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.8041889891028404e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.487500362098217e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.691692836582661e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,2.99159437417984e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,2.9916875064373016e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.320816904306412e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.316602669656277e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.470899537205696e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.766687586903572e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,3.8250116631388664e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.7416815757751465e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.883405588567257e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.945804201066494e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.229197606444359e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.3667154386639595e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.374980926513672e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.3584033846855164e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,0.00010137492790818214
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.504186265170574e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.52500132471323e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.475012585520744e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00012833415530622005
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00012070802040398121
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011345813982188702
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00010945904068648815
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00018266704864799976
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00018158298917114735
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00017541693523526192
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00015920912846922874
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.0002778328489512205
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00028454186394810677
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00023833289742469788
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00023704208433628082
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0004519578069448471
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.00037262518890202045
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0003721672110259533
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.00038387509994208813
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.729194238781929e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.4541979655623436e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.3707980290055275e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.3124972358345985e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.3416010662913322e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.666609361767769e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.6708003133535385e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.354104071855545e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.2792024537920952e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.3416010662913322e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.3250002413988113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.329191192984581e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.333289012312889e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.337503246963024e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.2916821762919426e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.5250017642974854e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.4916836991906166e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.4707987904548645e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.529192715883255e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.508307807147503e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.483394928276539e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.9833056032657623e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.533290535211563e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.5416957214474678e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.6625115424394608e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.64591071754694e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.6124995201826096e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.9667047783732414e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.708309330046177e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,4.629092290997505e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.9375078156590462e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.870894968509674e-05
