callable,lib,func,var,args,n,window_size,time
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,10,0.010227999882772565
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,100,0.057371666887775064
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,1000,0.5371572920121253
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,10,0.01623550010845065
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,100,0.08944066590629518
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,1000,0.8812003750354052
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,10,0.02567687490954995
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,100,0.1431347921025008
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,1000,1.4118266669102013
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16,10,6.470899097621441e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25,10,2.4333829060196877e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40,10,2.329191192984581e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63,10,2.4999957531690598e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100,10,2.491706982254982e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,10,2.60830856859684e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,100,0.00011674989946186543
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,10,2.8042122721672058e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,100,3.7499936297535896e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,10,3.0084047466516495e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,100,5.116616375744343e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,10,4.145805723965168e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,100,6.995792500674725e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,10,4.091719165444374e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,100,0.00010099983774125576
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,10,5.229189991950989e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,100,0.0001621670089662075
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,1000,0.0008034580387175083
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,10,0.0001674590166658163
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,100,0.0003337501548230648
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,1000,0.0013672090135514736
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,10,0.0001068750862032175
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,100,0.0005188339855521917
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,1000,0.004121833015233278
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,10,0.00015875021927058697
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,100,0.000996250193566084
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,1000,0.0069959580432623625
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,10,0.0002418749500066042
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,100,0.0013892920687794685
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,1000,0.011703375028446317
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,10,0.0004082079976797104
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,100,0.0021747921127825975
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,1000,0.020237791119143367
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,10,0.001005458878353238
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,100,0.00347229209728539
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,1000,0.03238562494516373
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,10,0.0012368750758469105
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,100,0.005721083143725991
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,1000,0.0523356250487268
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,10,0.0019400829914957285
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,100,0.009059750009328127
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,1000,0.08300866582430899
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,10,0.0028073750436306
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,100,0.01443925010971725
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,1000,0.13200224982574582
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,10,0.004076667129993439
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,100,0.02239633398130536
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,1000,0.21063295798376203
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,10,0.006367958849295974
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,100,0.03577754180878401
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,1000,0.33013733313418925
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,10,0.010293707950040698
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,100,0.057463958160951734
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,1000,0.5398082088213414
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,10,0.01631329208612442
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,100,0.09043733309954405
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,1000,0.8798112499061972
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,10,0.025840040994808078
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,100,0.14158962504006922
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,1000,1.4215801670216024
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16,10,8.333288133144379e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25,10,3.2250070944428444e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40,10,2.7999980375170708e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63,10,2.750009298324585e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100,10,2.7125002816319466e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,10,2.7750153094530106e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,100,5.729217082262039e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,10,2.9582995921373367e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,100,0.00010608299635350704
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,10,3.179186023771763e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,100,6.116693839430809e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,10,9.51660331338644e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,100,0.00013575004413723946
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,10,4.416704177856445e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,100,0.00011608400382101536
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,10,0.00011350004933774471
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,100,0.00018908409401774406
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,1000,0.0007342919707298279
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,10,0.0001377919688820839
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,100,0.0003024160396307707
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,1000,0.001291041960939765
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,10,0.00013291696086525917
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,100,0.0006242499221116304
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,1000,0.004067291971296072
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,10,0.00029716710560023785
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,100,0.0008512090425938368
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,1000,0.006917709019035101
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,10,0.0002574159298092127
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,100,0.0012713749893009663
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,1000,0.011575832962989807
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,10,0.0003926670178771019
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,100,0.0021565419156104326
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,1000,0.02025429205968976
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,10,0.0006602918729186058
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,100,0.0036426670849323273
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,1000,0.031920542009174824
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,10,0.0010129590518772602
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,100,0.00539245898835361
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,1000,0.051464583026245236
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,10,0.0015499170403927565
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,100,0.00884862500242889
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,1000,0.08141779201105237
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,10,0.0024166249204427004
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,100,0.01394800003618002
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,1000,0.12898920895531774
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,10,0.004169000079855323
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,100,0.02218045899644494
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,1000,0.20785962487570941
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,10,0.006348832976073027
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,100,0.03489524987526238
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,1000,0.32163416617549956
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,10,0.010355916805565357
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,100,0.0556146667804569
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,1000,0.5306383329443634
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,10,0.016215583076700568
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,100,0.08728816593065858
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,1000,0.872169042006135
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,10,0.025680749909952283
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,100,0.13784995791502297
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,1000,1.4170337920077145
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16,10,0.00011775013990700245
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25,10,3.9667123928666115e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40,10,3.1667063012719154e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63,10,2.9624905437231064e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100,10,3.4125056117773056e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,10,3.0082883313298225e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,100,8.10408964753151e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,10,3.2791867852211e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,100,8.037500083446503e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,10,3.833416849374771e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,100,6.983405910432339e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,10,7.354188710451126e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,100,0.00011983281001448631
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,10,4.833308048546314e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,100,0.0001241250429302454
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,10,9.429198689758778e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,100,0.00019575003534555435
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,1000,0.0007724999450147152
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,10,0.00012400001287460327
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,100,0.00032591703347861767
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,1000,0.0013004578649997711
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,10,0.00012158299796283245
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,100,0.0005576671101152897
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,1000,0.003943125018849969
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,10,0.00022912491112947464
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,100,0.0008595001418143511
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,1000,0.006985749816522002
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,10,0.00026995805092155933
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,100,0.001384166069328785
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,1000,0.011904374929144979
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,10,0.00040562497451901436
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,100,0.0021769171580672264
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,1000,0.020412457874044776
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,10,0.0006604997906833887
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,100,0.003446584101766348
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,1000,0.033100124914199114
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,10,0.0010115420445799828
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,100,0.005502833053469658
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,1000,0.05336633394472301
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,10,0.0016470830887556076
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,100,0.009346832986921072
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,1000,0.08663274999707937
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,10,0.0025045000948011875
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,100,0.014894125051796436
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,1000,0.13397900015115738
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,10,0.004127791849896312
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,100,0.022019875003024936
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,1000,0.21351258317008615
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,10,0.006472500041127205
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,100,0.03607337502762675
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,1000,0.3322631660848856
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,10,0.010285750031471252
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,100,0.05772516597062349
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,1000,0.5495172920636833
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,10,0.01634141686372459
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,100,0.08978675003163517
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,1000,0.9047060830052942
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,10,0.025738665834069252
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,100,0.14156533381901681
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,1000,1.4494687921833247
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16,10,7.30419997125864e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25,10,2.8166919946670532e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40,10,2.504093572497368e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63,10,2.483394928276539e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100,10,2.4582957848906517e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,10,2.5584129616618156e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,100,9.270897135138512e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,10,2.8750160709023476e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,100,0.00012570805847644806
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,10,3.291596658527851e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,100,7.170788012444973e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,10,0.00012212502770125866
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,100,0.000163540942594409
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,10,4.6625034883618355e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,100,0.00014562509022653103
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,10,0.00014158408157527447
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,100,0.00019637495279312134
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,1000,0.0008069579489529133
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,10,0.00016491604037582874
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,100,0.0002989580389112234
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,1000,0.001339250011369586
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,10,0.00011979183182120323
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,100,0.0006121250335127115
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,1000,0.004179499810561538
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,10,0.0002781660296022892
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,100,0.000929791945964098
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,1000,0.007123332936316729
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,10,0.0002669580280780792
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,100,0.0012737498618662357
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,1000,0.01190362498164177
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,10,0.00040129199624061584
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,100,0.0022141248919069767
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,1000,0.020300957839936018
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,10,0.0008003329858183861
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,100,0.003683249931782484
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,1000,0.0326428331900388
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,10,0.0010932919103652239
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,100,0.005563625134527683
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,1000,0.05284458282403648
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,10,0.0015845831949263811
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,100,0.00899679190479219
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,1000,0.08359570801258087
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,10,0.0024637498427182436
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,100,0.01412750012241304
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,1000,0.13260400015860796
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,10,0.004084249958395958
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,100,0.02180866594426334
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,1000,0.2133902080822736
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,10,0.006473500048741698
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,100,0.035596791887655854
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,1000,0.3308430830948055
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,10,0.01072437479160726
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,100,0.05691620893776417
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,1000,0.5472963750362396
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,10,0.01610554102808237
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,100,0.09007062506861985
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,1000,0.8798318749759346
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,10,0.025634624995291233
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,100,0.14160670805722475
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,1000,1.448082874994725
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16,10,6.370898336172104e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25,10,2.4250010028481483e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40,10,2.374988980591297e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63,10,2.4834182113409042e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100,10,4.975008778274059e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,10,2.604094333946705e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,100,0.0001235420349985361
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,10,3.229198046028614e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,100,0.00012604217045009136
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,10,3.4624943509697914e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,100,6.466684862971306e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,10,0.00011612498201429844
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,100,0.00016870908439159393
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,10,5.183299072086811e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,100,0.00013016699813306332
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,10,0.00014079222455620766
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,100,0.00019395886920392513
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,1000,0.0007857498712837696
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,10,0.00016000005416572094
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,100,0.00029437500052154064
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,1000,0.0013391249813139439
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,10,0.00011729216203093529
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,100,0.0006322090048342943
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,1000,0.00398945901542902
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,10,0.0002977498807013035
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,100,0.0008564579766243696
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,1000,0.007272833026945591
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,10,0.0002661668695509434
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,100,0.0012661670334637165
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,1000,0.011873167008161545
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,10,0.00040862499736249447
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,100,0.0021569998934865
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,1000,0.02078983304090798
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,10,0.0007122091483324766
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,100,0.0034519170876592398
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,1000,0.032708457903936505
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,10,0.0011510830372571945
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,100,0.005759791936725378
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,1000,0.052613416919484735
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,10,0.001567500177770853
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,100,0.00891495798714459
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,1000,0.08323975000530481
