callable,lib,func,var,args,n,window_size,time
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.0004330000374466181
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0007987089920789003
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.000769791891798377
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0007251249626278877
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0006899170111864805
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.001248916843906045
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0012024170719087124
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0012428329791873693
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0011705411598086357
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.001982791116461158
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.0018847500905394554
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.0018600421026349068
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.0018034579697996378
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.003185083158314228
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.0031418749131262302
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.003069457830861211
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.0030674159061163664
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.005218541016802192
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.004941042046993971
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.004814083920791745
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.004668792011216283
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007785707945004106
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.007557709002867341
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007565290899947286
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007906666025519371
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.013104167068377137
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012581542134284973
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.012454540934413671
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.012941166991367936
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,7.829093374311924e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.2999861761927605e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.870910197496414e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.316703416407108e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.254188388586044e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.4665997847914696e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.1584018617868423e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,4.766695201396942e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.5625027269124985e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,4.970794543623924e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,5.0459057092666626e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.308305844664574e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.17088919878006e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,6.237486377358437e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.487492308020592e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.337487138807774e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.187497638165951e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,5.708308890461922e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.545808330178261e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.291603833436966e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,6.949994713068008e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,9.087496437132359e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,0.00011866702698171139
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.808402344584465e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.000182208139449358
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00012874999083578587
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00013049994595348835
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.00018037506379187107
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.00016629183664917946
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.00015820912085473537
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.0002513329964131117
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00023570796474814415
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.00024725007824599743
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00020487490110099316
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00032404204830527306
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.00032116612419486046
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.0003007089253515005
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.00027050008065998554
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0006044169422239065
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0005070420447736979
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0005031668115407228
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.0004603751003742218
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0009387920144945383
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.000905417138710618
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0008627919014543295
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0008693751879036427
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0012369160540401936
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0012854170054197311
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0012513750698417425
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0013669170439243317
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.0019402920734137297
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.0019082499202340841
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.001959916902706027
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.0020003330428153276
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.0033645001240074635
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.0031636671628803015
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.0030430839397013187
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.0032280420418828726
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.005024000070989132
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.00490470789372921
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.00496883294545114
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.005190958036109805
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007957166992127895
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.007815458113327622
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007832167204469442
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.00820708298124373
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.013163624797016382
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.01243724999949336
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.012788958149030805
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.01240229094401002
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,7.470906712114811e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.316680133342743e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.229205660521984e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.2499974370002747e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,6.908411160111427e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.591583274304867e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.320894367992878e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,4.533398896455765e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.3584033846855164e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,4.716683179140091e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,5.083298310637474e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.329214036464691e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.27501106262207e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,5.8125006034970284e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.916692316532135e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.462493911385536e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.400002166628838e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,6.175017915666103e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,8.699996396899223e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.941597141325474e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,7.11251050233841e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,9.116600267589092e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,9.012501686811447e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.529098704457283e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.0001790828537195921
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00011699995957314968
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00013816705904901028
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.00017645792104303837
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.00017229211516678333
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.00015345914289355278
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.0002416251227259636
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00022904202342033386
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.000224666902795434
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00022237515076994896
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00034912489354610443
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.00033199996687471867
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.00032279198057949543
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.00029270793311297894
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0005915418732911348
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0004997921641916037
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0005044999998062849
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.0004301669541746378
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0009017081465572119
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.0009274159092456102
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0008227089419960976
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0007829999085515738
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0012718329671770334
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0012946671340614557
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0012578750029206276
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0012947921641170979
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.0019540409557521343
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.0019064159132540226
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.001921582967042923
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.0018764999695122242
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.0032560841646045446
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.00308974995277822
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.003123624948784709
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.003137958003208041
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.00500350003130734
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.004853041842579842
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.004826250020414591
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.0050126248970627785
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007806959096342325
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.00766295799985528
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007687333971261978
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007692000130191445
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.012559249997138977
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012490042019635439
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.012562708929181099
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.012453624978661537
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,6.800005212426186e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.424992948770523e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.433398135006428e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.324992187321186e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.204106517136097e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.512513987720013e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.5667169615626335e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,4.7208042815327644e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.795799031853676e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,5.150004290044308e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,4.979199729859829e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.7167140766978264e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.345791578292847e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,5.716690793633461e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.687517113983631e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.391620263457298e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.258394569158554e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,5.7666096836328506e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.504085078835487e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,8.870894089341164e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,7.004197686910629e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,9.16249118745327e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,9.483308531343937e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.683302439749241e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.00018420815467834473
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00011616596020758152
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00011837505735456944
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.00016533304005861282
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.00016062520444393158
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.00016066711395978928
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.0002454998902976513
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00023474986664950848
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.00022491603158414364
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00020091678015887737
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00035845907405018806
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.0003458750434219837
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.00032199989072978497
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.00028733303770422935
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0006107080262154341
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.000493332976475358
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0004668750334531069
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.00043291598558425903
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0009346660226583481
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.0008765000384300947
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0008438338991254568
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.000796375097706914
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0012557918671518564
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0012430842034518719
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0013309998903423548
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0012231250293552876
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.0019687500316649675
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.001968790777027607
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.0018882500007748604
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.0018327080179005861
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.0031709170434623957
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.003082666080445051
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.0030554591212421656
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.0031818749848753214
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.005055500194430351
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.004844499984756112
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.004904249915853143
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.004886291921138763
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.008045000024139881
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.007744292030110955
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007753042038530111
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007709417026489973
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.012706916080787778
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012612791964784265
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.01245583314448595
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.012634332990273833
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,6.445799954235554e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.195794463157654e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.2125117033720016e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.491698928177357e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.170904867351055e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.549999721348286e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.283292219042778e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,4.387483932077885e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.520895890891552e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,5.0416914746165276e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,5.070795305073261e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.41668850928545e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.233311094343662e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,5.820789374411106e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.670893006026745e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.291689351201057e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.208405829966068e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,5.850009620189667e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.587508298456669e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.433304563164711e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,9.570899419486523e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,9.04998742043972e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,9.024981409311295e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.470891043543816e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.0001786251086741686
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00011758296750485897
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00011725001968443394
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.00016958406195044518
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.0001613751519471407
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.0001551660243421793
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.00024220813065767288
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00023066694848239422
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.00022400007583200932
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.000193457817658782
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.0003565829247236252
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.0003432908561080694
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.0003237500786781311
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.00028324988670647144
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0005931667983531952
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0005167091730982065
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0005142500158399343
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.00043229199945926666
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0009290419984608889
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.000895791919901967
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0008620000444352627
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.000788999954238534
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0012725831475108862
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0012795000802725554
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0012477082200348377
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0012133328709751368
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.0020301658660173416
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.0019694159273058176
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.0018782918341457844
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.0018794159404933453
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.003298999974504113
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.003198874881491065
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.003238291945308447
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.003010166110470891
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.004911040887236595
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.005004167091101408
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.005055292043834925
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.004856999963521957
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007961041992530227
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.007914500078186393
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.008038083091378212
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007724124938249588
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.01274666702374816
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012557541951537132
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.012534542009234428
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.012749666115269065
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,6.258301436901093e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.9416907131671906e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,7.095793262124062e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.4625019654631615e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.3208012357354164e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.3250154703855515e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,5.429098382592201e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,4.470907151699066e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.35409601777792e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,4.895799793303013e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,4.624994471669197e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.0666043534874916e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.195802077651024e-05
