callable,lib,func,var,args,n,window_size,time
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,100,0.07692566607147455
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,1000,0.10585475014522672
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10000,0.1549784578382969
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10,0.055642584105953574
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,100,0.12175674992613494
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.16793641704134643
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.24954770901240408
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16,10,2.295803278684616e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25,10,9.33394767343998e-06
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40,10,1.0082963854074478e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63,10,1.1791940778493881e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100,10,1.4292076230049133e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,10,1.812516711652279e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,100,2.295803278684616e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,10,2.374988980591297e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,100,3.995816223323345e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,10,3.3250078558921814e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,100,5.3416937589645386e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,10,4.7625042498111725e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,100,8.299993351101875e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,10,6.958399899303913e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,100,0.00013091578148305416
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,10,0.00010345899499952793
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,100,0.00020329211838543415
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0003708750009536743
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,10,0.00015829200856387615
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,100,0.0003154580481350422
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,1000,0.00035620899870991707
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,10,0.00024237483739852905
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,100,0.0005042501725256443
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0006165001541376114
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,10,0.00038029206916689873
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,100,0.0007988750003278255
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0010404998902231455
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,10,0.0005843748804181814
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,100,0.0013198750093579292
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0016587080899626017
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10,0.0009329579770565033
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,100,0.0019765000324696302
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,1000,0.0026487079448997974
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10000,0.0029516660142689943
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10,0.0015123330522328615
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,100,0.003089291974902153
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,1000,0.004173708148300648
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10000,0.005089249927550554
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10,0.0024190000258386135
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,100,0.005029249936342239
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,1000,0.0067047919146716595
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10000,0.009003916988149285
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10,0.0037041250616312027
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,100,0.007726249983534217
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,1000,0.01055362494662404
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10000,0.014265708858147264
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10,0.005784915992990136
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,100,0.012234583031386137
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,1000,0.016755333868786693
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10000,0.02358470787294209
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10,0.009005832951515913
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,100,0.01953125
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,1000,0.026863624807447195
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10000,0.0383802920114249
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10,0.014041624963283539
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,100,0.030493624974042177
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,1000,0.04199962504208088
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10000,0.0604309169575572
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10,0.02234245790168643
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,100,0.048728832975029945
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,1000,0.06707858410663903
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10000,0.09770183404907584
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10,0.034914541989564896
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,100,0.07668237504549325
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,1000,0.10596604202874005
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10000,0.15465866611339152
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10,0.0557181250769645
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,100,0.12208775011822581
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.16828625020571053
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.24863475002348423
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16,10,1.8208054825663567e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25,10,9.33394767343998e-06
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40,10,9.916024282574654e-06
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63,10,1.1292053386569023e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100,10,1.758313737809658e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,10,1.7834128811955452e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,100,2.300017513334751e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,10,2.337503246963024e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,100,3.429199568927288e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,10,3.287498839199543e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,100,5.329097621142864e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,10,4.6625034883618355e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,100,8.195778355002403e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,10,7.079099304974079e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,100,0.0001273748930543661
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,10,0.00010258401744067669
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,100,0.00019950000569224358
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0003633340820670128
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,10,0.0001674999948590994
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,100,0.0003359168767929077
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,1000,0.00038858409970998764
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,10,0.0002687079831957817
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,100,0.0005179170984774828
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0006116251461207867
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,10,0.0003750829491764307
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,100,0.0007915000896900892
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0010045410599559546
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,10,0.0005882079713046551
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,100,0.0012470001820474863
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,1000,0.001654125051572919
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10,0.0009835830423980951
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,100,0.002055541845038533
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,1000,0.00267999991774559
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10000,0.002941083163022995
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10,0.0014843340031802654
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,100,0.0031174998730421066
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,1000,0.004158624913543463
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10000,0.005155582912266254
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10,0.0024767080321907997
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,100,0.005030416883528233
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,1000,0.0067061251029372215
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10000,0.008922958979383111
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10,0.0036794161424040794
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,100,0.007751625031232834
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,1000,0.01062662503682077
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10000,0.014324499992653728
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10,0.005726417060941458
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,100,0.012266790959984064
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,1000,0.016852417029440403
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10000,0.023680624784901738
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10,0.009124042000621557
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,100,0.01956370798870921
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,1000,0.02696333290077746
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10000,0.03855750011280179
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10,0.01409891713410616
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,100,0.030670291977003217
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,1000,0.04213904100470245
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10000,0.06108862487599254
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10,0.022455082973465323
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,100,0.04897058312781155
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,1000,0.06746591697447002
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10000,0.09882583282887936
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10,0.03551954100839794
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,100,0.07708650012500584
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,1000,0.10647120792418718
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10000,0.15594329219311476
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10,0.05588062503375113
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,100,0.12235554098151624
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.16889908304437995
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.2492957920767367
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16,10,2.0333100110292435e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25,10,9.666895493865013e-06
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40,10,1.0208925232291222e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63,10,1.1458992958068848e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100,10,1.3916054740548134e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,10,1.8458114936947823e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,100,2.337503246963024e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,10,2.38749198615551e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,100,3.5207951441407204e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,10,3.295787610113621e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,100,5.433312617242336e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,10,4.6416185796260834e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,100,8.320785127580166e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,10,6.808317266404629e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,100,0.00012758304364979267
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,10,0.0001027500256896019
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,100,0.0001987908035516739
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,1000,0.00038420804776251316
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,10,0.000155583955347538
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,100,0.0003203749656677246
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0003638749476522207
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,10,0.0002508750185370445
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,100,0.0005039998795837164
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0006188328843563795
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,10,0.00037191715091466904
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,100,0.0007783749606460333
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0010324171744287014
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,10,0.000622584018856287
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,100,0.0013252499047666788
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0016267078462988138
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10,0.000940375030040741
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,100,0.0019997500348836184
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,1000,0.002649083035066724
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10000,0.0029178750701248646
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10,0.0014885000418871641
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,100,0.003073041094467044
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,1000,0.004157790914177895
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10000,0.005086708115413785
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10,0.0024302920792251825
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,100,0.005059082992374897
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,1000,0.006690999958664179
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10000,0.008988040965050459
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10,0.0036695420276373625
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,100,0.007732124999165535
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,1000,0.010547125013545156
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10000,0.014427916845306754
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10,0.0057634159456938505
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,100,0.012254541972652078
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,1000,0.01676237490028143
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10000,0.02369787497445941
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10,0.009066208964213729
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,100,0.01955520804040134
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,1000,0.026787709211930633
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10000,0.03844795795157552
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10,0.014034750172868371
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,100,0.03069920907728374
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,1000,0.04202324990183115
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10000,0.06063529197126627
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10,0.0224245002027601
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,100,0.04877458396367729
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,1000,0.06715100002475083
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10000,0.0980247501283884
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10,0.035247999941930175
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,100,0.07679366692900658
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,1000,0.10599208297207952
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10000,0.15487687499262393
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10,0.05553074995987117
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,100,0.1214650000911206
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.16853274987079203
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.2514302912168205
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16,10,1.550000160932541e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25,10,9.125098586082458e-06
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40,10,1.0124873369932175e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63,10,1.1665979400277138e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100,10,1.395796425640583e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,10,2.1707965061068535e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,100,2.3042084649205208e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,10,2.345908433198929e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,100,3.491598181426525e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,10,3.2708048820495605e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,100,5.466700531542301e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,10,4.7457870095968246e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,100,8.15829262137413e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,10,6.995792500674725e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,100,0.00014087511226534843
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,10,0.00011191703379154205
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,100,0.0002238750457763672
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0003813330549746752
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,10,0.0001607078593224287
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,100,0.00031625013798475266
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,1000,0.00035912496969103813
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,10,0.00024366611614823341
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,100,0.0005047498270869255
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0006196659523993731
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,10,0.000386958010494709
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,100,0.0007894579321146011
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0010122919920831919
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,10,0.0005866249557584524
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,100,0.0013240841217339039
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0016904170624911785
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10,0.0009400409180670977
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,100,0.001985166920349002
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,1000,0.0026446247939020395
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10000,0.0029293750412762165
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10,0.0014766659587621689
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,100,0.0030902919825166464
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,1000,0.004143833182752132
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10000,0.005149957956746221
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10,0.002440209034830332
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,100,0.005025207996368408
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,1000,0.006722916848957539
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10000,0.008884042035788298
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10,0.003696999978274107
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,100,0.007704166928306222
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,1000,0.01055516698397696
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10000,0.014457499841228127
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10,0.005811958108097315
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,100,0.012218874879181385
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,1000,0.016743208980187774
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10000,0.023664374835789204
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10,0.008995458018034697
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,100,0.019493540981784463
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,1000,0.026949874823912978
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10000,0.038522208109498024
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10,0.014173167059198022
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,100,0.030513541074469686
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,1000,0.04227399989031255
