callable,lib,func,var,args,n,window_size,time
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.38749198615551e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.5167053788900375e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.6416888684034348e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,3.295810893177986e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,2.5833025574684143e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.979200169444084e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,4.849978722631931e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.987496554851532e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.5625107809901237e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,0.00013516610488295555
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,4.541710950434208e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,4.1040824726223946e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00011779088526964188
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.00010929186828434467
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,9.91669949144125e-05
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.0003327080048620701
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00017479201778769493
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00014604092575609684
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.0003510408569127321
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.0003420831635594368
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.00023016706109046936
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0006682081148028374
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.0004889580886811018
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0003934998530894518
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,7.416820153594017e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.082933396100998e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.1248429119586945e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,5.959067493677139e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.083864718675613e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.417045369744301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,5.95790334045887e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.375135853886604e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,5.792127922177315e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.3749030232429504e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,5.916925147175789e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.749993190169334e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.1248429119586945e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.166985258460045e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,7.040798664093018e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.375135853886604e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.58305361866951e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.125083357095718e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,6.709014996886253e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,6.749993190169334e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.082941010594368e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.125083357095718e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.207971066236496e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,9.207986295223236e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,7.750000804662704e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.667113095521927e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.1499971151351929e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.750008419156075e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.458038792014122e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.6707926988601685e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,1.0542105883359909e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.791925549507141e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,6.679212674498558e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.850002445280552e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.5584053471684456e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,3.487500362098217e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.529185101389885e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.4832941815257072e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,4.508392885327339e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,1.933285966515541e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.900014467537403e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,0.00011175009422004223
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.629193477332592e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.595805563032627e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,0.00011075008660554886
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,3.724987618625164e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.862520679831505e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00021441606804728508
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.00013729208149015903
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.0001354580745100975
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.0002815001644194126
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00015537487342953682
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00015425006859004498
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.00037354184314608574
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.00025420915335416794
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.00023270794190466404
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0006632499862462282
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.000442249933257699
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.000424250029027462
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,7.375143468379974e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.208894774317741e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.00004568696022e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,7.6249707490205765e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.5409112721681595e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.125075742602348e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.417045369744301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,6.250105798244476e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.500165909528732e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.082933396100998e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.9160014390945435e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.458023563027382e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,1.0667135939002037e-05
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.458023563027382e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,6.95791095495224e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,9.00006853044033e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,7.416820153594017e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.125083357095718e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,6.7909713834524155e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,8.208910003304482e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.916940376162529e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.917173206806183e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,1.1375173926353455e-05
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,7.750000804662704e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.62520357966423e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.237494871020317e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.499948307871819e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.458038792014122e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.316610723733902e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,9.58307646214962e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.416835382580757e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.6124919056892395e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.13749410957098e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.13749410957098e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.1582935005426407e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.4208955690264702e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.8999911844730377e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,2.637505531311035e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,1.9791070371866226e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,2.0124949514865875e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,4.5999884605407715e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.5624874979257584e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.550007775425911e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,0.0002055000513792038
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,4.2833155021071434e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.8999831303954124e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00016562500968575478
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,9.474996477365494e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,9.354110807180405e-05
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.00026325020007789135
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00015995907597243786
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00015754089690744877
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.0005283330101519823
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.0005069589242339134
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.00023704185150563717
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0005754169542342424
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.00039083301089704037
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0004265420138835907
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,7.708091288805008e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.707850843667984e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.375135853886604e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.292015314102173e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.749993190169334e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.209127604961395e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,1.2208009138703346e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,6.207963451743126e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.458023563027382e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,1.2541888281702995e-05
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,7.125083357095718e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,7.791910320520401e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,6.834045052528381e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.417045369744301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,8.083879947662354e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.709014996886253e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.6659413278102875e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,8.249888196587563e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,6.959075108170509e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,7.0410314947366714e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.6249707490205765e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.708091288805008e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,8.082948625087738e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,8.542090654373169e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,7.958151400089264e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.958849892020226e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.0665971785783768e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.624978363513947e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,1.270882785320282e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.4749821275472641e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,1.0124873369932175e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.750016033649445e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.6124919056892395e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.1499971151351929e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.13749410957098e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,3.558304160833359e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,2.1333107724785805e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,3.579212352633476e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,7.320800796151161e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,2.329191192984581e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,2.0625069737434387e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,6.729084998369217e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.6417197659611702e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.620881423354149e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,0.00010662502609193325
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,4.2208004742860794e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.7458958104252815e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00016020797193050385
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,9.416695684194565e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.00011941604316234589
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.00030404096469283104
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00016891583800315857
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00014779111370444298
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.00029395800083875656
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.00025237491354346275
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.00022779195569455624
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0009119161404669285
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.0007156671490520239
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0004313329700380564
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,8.624978363513947e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.7087821662425995e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.709014996886253e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.6659413278102875e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,7.041962817311287e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.250105798244476e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,7.166992872953415e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,9.33394767343998e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.832880899310112e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.250105798244476e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,7.00005330145359e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.375135853886604e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,7.207971066236496e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.458023563027382e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,8.292030543088913e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.666174158453941e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.166992872953415e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,7.0410314947366714e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,9.082956239581108e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,9.916955605149269e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.333001121878624e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.4999406933784485e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,9.667128324508667e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,7.916009053587914e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,8.458038792014122e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.0458985343575478e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.666887879371643e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.542090654373169e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.3083918020129204e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,9.750016033649445e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.834067896008492e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.6290927305817604e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.1290889233350754e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.6208970919251442e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.5084009394049644e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.950003206729889e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,2.2041145712137222e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,4.2750034481287e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,1.8834136426448822e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.8666032701730728e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,5.1667215302586555e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.5957822799682617e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.5999965146183968e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,0.0001047088298946619
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,4.8999907448887825e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,4.433398135006428e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00041862507350742817
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.00013533397577703
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.00014645792543888092
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.0001699170097708702
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00020774989388883114
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00025529111735522747
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.0002885421272367239
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.00023266696371138096
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.00032291701063513756
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.000591374933719635
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.0005325828678905964
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0004895830061286688
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,8.624978363513947e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.541842594742775e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.417045369744301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,9.875046089291573e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,7.458031177520752e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,8.999835699796677e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.458023563027382e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.833113729953766e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,6.292015314102173e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.083166226744652e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,8.37491825222969e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.417045369744301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,6.624963134527206e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.292015314102173e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,7.833121344447136e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.95791095495224e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.624963134527206e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,8.041970431804657e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,6.959075108170509e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,6.791902706027031e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.375143468379974e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.375143468379974e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.292022928595543e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,9.459210559725761e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,7.875030860304832e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.832888513803482e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.3499986380338669e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.750008419156075e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.667120710015297e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.2791017070412636e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,9.665964171290398e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.750016033649445e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.6040867194533348e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.133396290242672e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.1333031579852104e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.191704697906971e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.4417106285691261e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.4333054423332214e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,2.695806324481964e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,2.38749198615551e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,2.0790845155715942e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,4.9582915380597115e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.750009298324585e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.7582980692386627e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,6.920890882611275e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,3.729201853275299e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.720889799296856e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00011287489905953407
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,9.925011545419693e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.00010487483814358711
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.00022416701540350914
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00014716596342623234
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.0001561250537633896
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.0003625829704105854
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.00023637502454221249
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.0002472910564392805
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.000620958860963583
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.00046658399514853954
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.00044599990360438824
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,1.3208948075771332e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,7.417052984237671e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,8.791917935013771e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,7.041962817311287e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,7.2089023888111115e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,7.4999406933784485e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.916932761669159e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,8.750008419156075e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,7.95908272266388e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,8.707866072654724e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.2498729676008224e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,9.458046406507492e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,7.250113412737846e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,7.3749106377363205e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,7.207971066236496e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,7.4589625000953674e-06
