callable,lib,func,var,args,n,window_size,time
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.2875221222639084e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.337510861456394e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.374996595084667e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,5.129212513566017e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.824995994567871e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,5.366699770092964e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.675006054341793e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.324991747736931e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.429206743836403e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,0.00011374987661838531
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.0001116669736802578
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.00011037499643862247
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011112494394183159
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.0002346669789403677
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.00017470819875597954
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.00017695780843496323
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.00017304113134741783
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.0003044579643756151
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.00027641700580716133
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.00026766699738800526
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00026825000531971455
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.00040604197420179844
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.00044187484309077263
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.00042112497612833977
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.0004333748947829008
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.0004723749589174986
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.000714458990842104
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006690840236842632
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0006687501445412636
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0007254171650856733
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.001127541996538639
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0010777909774333239
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.0010889170225709677
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.001162583939731121
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.0017628329806029797
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017489579040557146
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0017649999354034662
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0017877500504255295
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.0028605409897863865
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.002755708061158657
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.00278000021353364
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.002833375008776784
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.004372042138129473
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004458499839529395
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.004344542045146227
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004529541125521064
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,7.916940376162529e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,7.207971066236496e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,7.4999406933784485e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,7.00005330145359e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.042195647954941e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.333001121878624e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,7.750000804662704e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,7.790978997945786e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,8.250121027231216e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,8.417060598731041e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.750008419156075e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.37492586672306e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.499955922365189e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.100008375942707e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1165859177708626e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3208016753196716e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.3499986380338669e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.4416873455047607e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.74578744918108e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.77919864654541e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.795799471437931e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.3333122953772545e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.3458851501345634e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.49580480158329e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.279093652963638e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.3207936212420464e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.36251687258482e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,4.8250192776322365e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.824995994567871e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,4.9167079851031303e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.63328280299902e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.312488742172718e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.612491026520729e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,0.0001177079975605011
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.00011220807209610939
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.00011066603474318981
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011095893569290638
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.00022183405235409737
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.00017791707068681717
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.0001727920025587082
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.00017295894213020802
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.0002714581787586212
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.00027641700580716133
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.0002675410360097885
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00026754196733236313
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.000354166841134429
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.0004488329868763685
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.00042741699144244194
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.0004205419681966305
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.00044062500819563866
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.000726332888007164
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006735001225024462
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0006735001225024462
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0007022919598966837
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.0010917920153588057
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0011036249343305826
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.0011250420939177275
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011128329206258059
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.001751667121425271
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017841660883277655
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0018206669483333826
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.001869875006377697
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.0028987920377403498
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.0027616668958216906
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.0027749580331146717
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.0028511250857263803
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.004357208032160997
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004377500154078007
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.00435612490400672
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004509375197812915
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,1.0125106200575829e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,7.292022928595543e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,6.917165592312813e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,7.166992872953415e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.082941010594368e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.666880264878273e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,7.750000804662704e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,7.916940376162529e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,1.2042000889778137e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,8.500181138515472e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.58306884765625e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.54093411564827e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,1.0958174243569374e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.1040829122066498e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1125113815069199e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3249926269054413e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.3499986380338669e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.4499993994832039e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.7124926671385765e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.7375219613313675e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.8249964341521263e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.3374799638986588e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.350006252527237e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.4582957848906517e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.287498839199543e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.3207936212420464e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.479211591184139e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,4.8625050112605095e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.8416899517178535e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,4.870793782174587e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,8.041714318096638e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.304106839001179e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.370789535343647e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,9.312503971159458e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.00011595804244279861
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.00011058384552598
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011104182340204716
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.0002193748950958252
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.00017558294348418713
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.00017270795069634914
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.00017270888201892376
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.0002827499993145466
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.000287041999399662
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.00026825000531971455
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00026762508787214756
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.00039612501859664917
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.0004570409655570984
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.0004212500061839819
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.0004222090356051922
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.00047512492164969444
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0007192080374807119
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006696670316159725
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0006685000844299793
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0006975419819355011
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.0011116659734398127
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0010975408367812634
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.0010929161217063665
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011628749780356884
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.0017415829934179783
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017471250612288713
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0017285000067204237
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0018118328880518675
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.0029015829786658287
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.0028135001193732023
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.002785000018775463
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.0028134998865425587
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.004347709007561207
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004376833094283938
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.00430699996650219
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004505458986386657
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,8.249888196587563e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,7.0838723331689835e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,7.082941010594368e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,6.916932761669159e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.250113412737846e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.666880264878273e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,1.3041077181696892e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,7.875030860304832e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,8.249888196587563e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,8.624978363513947e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.750008419156075e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.624985978007317e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.541865438222885e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.091579906642437e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1125113815069199e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3249926269054413e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.3499986380338669e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.5167053788900375e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.712515950202942e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.7541926354169846e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.8333084881305695e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.3499829694628716e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.3624859750270844e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.4792039766907692e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.287498839199543e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.324984572827816e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.3542048186063766e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,5.187490023672581e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.833401180803776e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,4.970794543623924e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.933308370411396e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.30419997125864e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.358286529779434e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,0.00012108287774026394
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.00011208304204046726
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.00011037499643862247
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011120806448161602
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.00023541715927422047
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.000185416080057621
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.00017245812341570854
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.00017683394253253937
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.0002975841052830219
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.00027658301405608654
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.000275749946013093
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.0002711671404540539
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.0003850420471280813
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.0004651250783354044
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.0004210409242659807
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.0004206669982522726
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.00047566602006554604
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0007084999233484268
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006708330474793911
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0006687920540571213
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0007214588113129139
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.001086917007341981
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0010857919696718454
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.0010867500677704811
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.001146333059296012
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.0017393340822309256
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017239591106772423
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.001734625082463026
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0018592921551316977
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.0028801248408854008
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.0027573341503739357
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.0028092078864574432
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.00287304213270545
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.004375958116725087
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.0043897919822484255
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.004467415856197476
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004526417003944516
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,9.416136890649796e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,7.583992555737495e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,7.084105163812637e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,7.0838723331689835e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,9.041046723723412e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.541850209236145e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,7.791910320520401e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,8.208910003304482e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,8.207978680729866e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,8.708098903298378e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.832896128296852e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.499955922365189e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,1.2459000572562218e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.0792165994644165e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.650000922381878e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.333281397819519e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.35831069201231e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.8124934285879135e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,2.0541949197649956e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,2.033286727964878e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.8875114619731903e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.650008536875248e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.5957822799682617e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.8833048418164253e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.287498839199543e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,4.595797508955002e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.3542048186063766e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,4.833308048546314e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.837499000132084e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,4.891701973974705e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.783295586705208e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.279193960130215e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.3583098128438e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,0.00011987495236098766
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.00011137500405311584
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.00011337501928210258
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011108396574854851
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.00020450004376471043
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.00017625000327825546
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.00019462499767541885
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.00018558395095169544
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.00029241712763905525
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.00028370809741318226
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.00026766699738800526
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00026779109612107277
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.00038491678424179554
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.0004508339334279299
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.00042420788668096066
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.0004305001348257065
