callable,lib,func,var,args,n,window_size,time
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.3078586671035737
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.17572491709142923
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.27163408300839365
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.3121981250587851
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.4943326248321682
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00010487483814358711
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.570892244577408e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.666702054440975e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.9582991525530815e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.679189391434193e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,8.170795626938343e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.429206743836403e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,9.962497279047966e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.970902465283871e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00012491713277995586
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.00014370912685990334
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.00016945810057222843
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.00019625015556812286
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.00023837503977119923
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.00031191715970635414
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.0003482499159872532
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.00047587486915290356
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.00040470901876688004
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0005070841871201992
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0006917079444974661
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006925829220563173
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007768750656396151
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.00109383394010365
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011425421107560396
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.001362999901175499
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0017782498616725206
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0018964160699397326
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.001904584001749754
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.0027240419294685125
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.003160041058436036
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.002978583099320531
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004293084144592285
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.004963125102221966
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.005616124952211976
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.004588291980326176
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.006858250126242638
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.007769792107865214
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.009518957929685712
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.0071268328465521336
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.0108948340639472
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.012417125049978495
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.017210375051945448
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.011199708096683025
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.017258499981835485
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.01979220798239112
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.028998957946896553
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.017147916834801435
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.026842999970540404
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.031038375105708838
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.046103791100904346
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.027128417044878006
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.04319566581398249
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.049435875145718455
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07618574984371662
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.04326645890250802
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06784662511199713
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07790812500752509
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.11950587504543364
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.07000983390025795
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10998725006356835
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.1282212499063462
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19717379193753004
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.1078112090472132
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.1637186671141535
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.19255816703662276
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.3061747499741614
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.16949170897714794
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.26041000010445714
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.3059749158564955
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.48866216698661447
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00010841689072549343
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.508284084498882e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.5666081607341766e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.758390761911869e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.629200652241707e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,7.537496276199818e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.26659782230854e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,9.191688150167465e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.400001727044582e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00011837505735456944
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.00014016591012477875
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.00017099990509450436
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.00019783293828368187
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.00023891590535640717
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.0003010830841958523
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.00035191699862480164
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.0004500409122556448
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0003991250414401293
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0005000829696655273
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0007109171710908413
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006894581019878387
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007576248608529568
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.0010977501515299082
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011683329939842224
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.0012647921685129404
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0017958751413971186
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0019409169908612967
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.0018900828436017036
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.002599166939035058
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0030365001875907183
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.002868250012397766
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.0042113750241696835
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.004893665900453925
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.0054802908562123775
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.004493375075981021
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.006390083115547895
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.007659791968762875
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.009877540869638324
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.0072100411634892225
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.01060266699641943
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.01202524988912046
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.01693241694010794
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.011080333031713963
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.01651841588318348
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.018964207964017987
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.027962959138676524
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.017429125029593706
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.02639433299191296
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.03155099996365607
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.045807332964614034
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.02784633287228644
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.042340375017374754
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.04863116703927517
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07547849998809397
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.04250195901840925
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06631454196758568
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07678137510083616
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.11845487495884299
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.06992579204961658
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10598508408293128
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.12238374981097877
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19320487487129867
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.10638904105871916
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.16675654193386436
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.19416049984283745
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.30713608302176
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.17382725002244115
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.26495804195292294
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.312315332936123
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.4875550828874111
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00011133402585983276
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.3625088185071945e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.324999801814556e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.766586400568485e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,8.954200893640518e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,7.53339845687151e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.40408431738615e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,8.970801718533039e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.275018237531185e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00011608307249844074
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.00013733305968344212
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.0001680839341133833
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.0001987079158425331
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.00023512518964707851
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.00029866606928408146
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.0003474999684840441
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.0004610838368535042
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.00040070898830890656
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0005030410829931498
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0006916248239576817
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006941249594092369
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007879589684307575
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.0010599580127745867
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011375842150300741
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.0013037919998168945
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0017997908871620893
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.00194070884026587
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.0018421669956296682
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.002672125119715929
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.002944875042885542
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.0028925419319421053
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004207500023767352
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.004834166960790753
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.00558245787397027
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.0045928750187158585
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.006606583017855883
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.007937167072668672
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.00980662484653294
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.007067000027745962
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.010662457905709743
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.012210249900817871
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.01687787496484816
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.011061083991080523
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.016810833010822535
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.01928500016219914
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.0285347499884665
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.017118833027780056
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.026638749986886978
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.031108041992411017
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.04685254208743572
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.02730583306401968
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.04226533300243318
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.0489820830989629
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07499837502837181
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.04278841591440141
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06622599996626377
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07685325015336275
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.11913420795463026
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.06797708291560411
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.1074413750320673
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.1269385409541428
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19199241697788239
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.11005004215985537
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.16738195810467005
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.1976249162107706
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.30278191599063575
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.1689277079422027
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.2671934168320149
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.3143952500540763
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.48710687505081296
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.0001129999291151762
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.687493830919266e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.487515591084957e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.804188549518585e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.316602230072021e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,7.475004531443119e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.254211232066154e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,8.766702376306057e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.862519800662994e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00011899997480213642
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.00013204198330640793
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.00015962496399879456
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.0001865411177277565
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.000242958078160882
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.00030341697856783867
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.0003552089910954237
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.0004628750029951334
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.00038991705514490604
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0005009169690310955
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0006848340854048729
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006828750483691692
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007788341026753187
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.001089167082682252
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0010973750613629818
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.001397541956976056
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0018102920148521662
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0019345839973539114
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.00192641606554389
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.002721125027164817
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0030092501547187567
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.002965959021821618
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004256374901160598
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.00488749984651804
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.0054120831191539764
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.0045162090100348
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.006754708010703325
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.008181208977475762
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.009812999982386827
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.007224542088806629
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.010918542044237256
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.01223316602408886
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.017221458023414016
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.011133125051856041
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.016901500057429075
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.019643832929432392
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.027712499955669045
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.017530500190332532
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.026815582998096943
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.03127274988219142
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.04523237515240908
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.027886458905413747
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.04258066602051258
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.05001587490551174
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07431895891204476
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.043623500037938356
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06677212496288121
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07879379205405712
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.1188644168432802
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.06776383309625089
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.1069557920563966
