callable,lib,func,var,args,n,window_size,time
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10,0.0004965418484061956
Diff__screamer,screamer,Diff,,"array,window_size",1000000,100,0.0005246668588370085
Diff__screamer,screamer,Diff,,"array,window_size",1000000,1000,0.0004712911322712898
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10000,0.0005224579945206642
Diff__screamer,screamer,Diff,,"array,window_size",16,10,9.415904060006142e-06
Diff__screamer,screamer,Diff,,"array,window_size",25,10,6.459187716245651e-06
Diff__screamer,screamer,Diff,,"array,window_size",40,10,6.292015314102173e-06
Diff__screamer,screamer,Diff,,"array,window_size",63,10,6.458023563027382e-06
Diff__screamer,screamer,Diff,,"array,window_size",100,10,6.209127604961395e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,10,6.542075425386429e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,100,6.332993507385254e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,10,6.457790732383728e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,100,6.20819628238678e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,10,6.3749030232429504e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,100,6.166985258460045e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,10,6.707850843667984e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,100,6.334157660603523e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,10,7.040798664093018e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,100,6.458023563027382e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,10,6.667105481028557e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,100,6.458954885601997e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,1000,6.749993190169334e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,10,6.95791095495224e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,100,6.624963134527206e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,1000,7.166992872953415e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,10,7.292022928595543e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,100,7.2498805820941925e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,1000,7.6249707490205765e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,10,7.917173206806183e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,100,7.750000804662704e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,1000,7.541850209236145e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,10,8.207978680729866e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,100,7.665948942303658e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,1000,7.832888513803482e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10,8.667120710015297e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,100,8.624978363513947e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,1000,8.790986612439156e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10000,8.917180821299553e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,10,1.0084128007292747e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,100,2.7333153411746025e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,1000,1.0083196684718132e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,10000,1.0791001841425896e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10,1.195794902741909e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,100,1.1792173609137535e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,1000,1.200009137392044e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10000,1.3875076547265053e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10,4.2833155021071434e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,100,1.4832941815257072e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,1000,1.5208963304758072e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10000,1.8292106688022614e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10,6.0750171542167664e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,100,2.0082807168364525e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,1000,1.987488940358162e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10000,2.5499844923615456e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10,8.108420297503471e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,100,2.7583912014961243e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,1000,2.787495031952858e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10000,3.704102709889412e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,10,0.00015125004574656487
Diff__screamer,screamer,Diff,,"array,window_size",250000,100,0.00010191602632403374
Diff__screamer,screamer,Diff,,"array,window_size",250000,1000,0.00010187504813075066
Diff__screamer,screamer,Diff,,"array,window_size",250000,10000,0.00013741618022322655
Diff__screamer,screamer,Diff,,"array,window_size",400000,10,0.00019254186190664768
Diff__screamer,screamer,Diff,,"array,window_size",400000,100,0.00015933415852487087
Diff__screamer,screamer,Diff,,"array,window_size",400000,1000,0.0001712909433990717
Diff__screamer,screamer,Diff,,"array,window_size",400000,10000,0.00020229187794029713
Diff__screamer,screamer,Diff,,"array,window_size",630000,10,0.0003012910019606352
Diff__screamer,screamer,Diff,,"array,window_size",630000,100,0.0002906660083681345
Diff__screamer,screamer,Diff,,"array,window_size",630000,1000,0.00028454093262553215
Diff__screamer,screamer,Diff,,"array,window_size",630000,10000,0.0003239999059587717
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10,0.0005640001036226749
Diff__screamer,screamer,Diff,,"array,window_size",1000000,100,0.0005207909271121025
Diff__screamer,screamer,Diff,,"array,window_size",1000000,1000,0.00048729218542575836
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10000,0.0005337919574230909
Diff__screamer,screamer,Diff,,"array,window_size",16,10,9.167008101940155e-06
Diff__screamer,screamer,Diff,,"array,window_size",25,10,6.291782483458519e-06
Diff__screamer,screamer,Diff,,"array,window_size",40,10,6.166985258460045e-06
Diff__screamer,screamer,Diff,,"array,window_size",63,10,6.542075425386429e-06
Diff__screamer,screamer,Diff,,"array,window_size",100,10,6.291782483458519e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,10,6.2498729676008224e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,100,6.875023245811462e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,10,6.4999330788850784e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,100,6.375135853886604e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,10,6.666872650384903e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,100,6.417045369744301e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,10,6.58305361866951e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,100,6.542075425386429e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,10,6.791204214096069e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,100,6.333924829959869e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,10,6.624963134527206e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,100,6.709014996886253e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,1000,6.582820788025856e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,10,6.916932761669159e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,100,6.833113729953766e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,1000,6.749993190169334e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,10,6.833113729953766e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,100,7.0838723331689835e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,1000,7.00005330145359e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,10,7.5409188866615295e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,100,7.708091288805008e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,1000,7.3749106377363205e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,10,7.999828085303307e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,100,7.6249707490205765e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,1000,7.875030860304832e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10,8.707866072654724e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,100,8.541857823729515e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,1000,8.666887879371643e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10000,9.041046723723412e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,10,1.0207993909716606e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,100,9.791925549507141e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,1000,9.95793379843235e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,10000,1.100008375942707e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10,1.2125121429562569e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,100,1.2082979083061218e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,1000,1.1999858543276787e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10000,1.4083925634622574e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10,3.991695120930672e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,100,1.4958903193473816e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,1000,1.537497155368328e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10000,1.850002445280552e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10,5.4167117923498154e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,100,2.0042061805725098e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,1000,1.987488940358162e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10000,2.5416957214474678e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10,8.100015111267567e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,100,2.7749920263886452e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,1000,2.7625123038887978e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10000,3.704102709889412e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,10,0.00012529105879366398
Diff__screamer,screamer,Diff,,"array,window_size",250000,100,0.00010504201054573059
Diff__screamer,screamer,Diff,,"array,window_size",250000,1000,0.00010583293624222279
Diff__screamer,screamer,Diff,,"array,window_size",250000,10000,0.00011745793744921684
Diff__screamer,screamer,Diff,,"array,window_size",400000,10,0.0001940832007676363
Diff__screamer,screamer,Diff,,"array,window_size",400000,100,0.0001563339028507471
Diff__screamer,screamer,Diff,,"array,window_size",400000,1000,0.0001552088651806116
Diff__screamer,screamer,Diff,,"array,window_size",400000,10000,0.00017762510105967522
Diff__screamer,screamer,Diff,,"array,window_size",630000,10,0.0003537079319357872
Diff__screamer,screamer,Diff,,"array,window_size",630000,100,0.00029720808379352093
Diff__screamer,screamer,Diff,,"array,window_size",630000,1000,0.0003060838207602501
Diff__screamer,screamer,Diff,,"array,window_size",630000,10000,0.0003313340712338686
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10,0.0005427920259535313
Diff__screamer,screamer,Diff,,"array,window_size",1000000,100,0.0005044590216130018
Diff__screamer,screamer,Diff,,"array,window_size",1000000,1000,0.00047645880840718746
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10000,0.0005378341302275658
Diff__screamer,screamer,Diff,,"array,window_size",16,10,8.791917935013771e-06
Diff__screamer,screamer,Diff,,"array,window_size",25,10,6.209127604961395e-06
Diff__screamer,screamer,Diff,,"array,window_size",40,10,2.979184500873089e-05
Diff__screamer,screamer,Diff,,"array,window_size",63,10,6.3749030232429504e-06
Diff__screamer,screamer,Diff,,"array,window_size",100,10,7.95791856944561e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,10,6.500165909528732e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,100,6.4999330788850784e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,10,6.4999330788850784e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,100,6.458023563027382e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,10,6.417045369744301e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,100,6.541842594742775e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,10,6.542075425386429e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,100,6.4999330788850784e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,10,6.749993190169334e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,100,6.4999330788850784e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,10,6.624963134527206e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,100,6.458023563027382e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,1000,6.583984941244125e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,10,6.749993190169334e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,100,7.082941010594368e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,1000,6.749993190169334e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,10,7.333001121878624e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,100,7.0838723331689835e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,1000,7.00005330145359e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,10,7.417052984237671e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,100,7.582828402519226e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,1000,7.333001121878624e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,10,8.041970431804657e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,100,7.791910320520401e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,1000,7.792143151164055e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10,8.584000170230865e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,100,8.499948307871819e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,1000,8.709030225872993e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10000,8.958159014582634e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,10,1.00000761449337e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,100,9.875046089291573e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,1000,1.0167015716433525e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,10000,1.0875053703784943e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10,1.2291129678487778e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,100,1.191697083413601e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,1000,1.1958181858062744e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10000,1.400010660290718e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10,3.908388316631317e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,100,1.4875084161758423e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,1000,1.5290919691324234e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10000,1.8625054508447647e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10,6.02079089730978e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,100,2.0707957446575165e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,1000,2.02918890863657e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10000,2.550007775425911e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10,7.445784285664558e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,100,2.7791829779744148e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,1000,2.7542002499103546e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10000,3.704102709889412e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,10,0.00014579086564481258
Diff__screamer,screamer,Diff,,"array,window_size",250000,100,0.00011874991469085217
Diff__screamer,screamer,Diff,,"array,window_size",250000,1000,0.0001212910283356905
Diff__screamer,screamer,Diff,,"array,window_size",250000,10000,0.00013337493874132633
Diff__screamer,screamer,Diff,,"array,window_size",400000,10,0.0002187080681324005
Diff__screamer,screamer,Diff,,"array,window_size",400000,100,0.0001863751094788313
Diff__screamer,screamer,Diff,,"array,window_size",400000,1000,0.00020412495359778404
Diff__screamer,screamer,Diff,,"array,window_size",400000,10000,0.00019804202020168304
Diff__screamer,screamer,Diff,,"array,window_size",630000,10,0.0002865828573703766
Diff__screamer,screamer,Diff,,"array,window_size",630000,100,0.0002647091168910265
Diff__screamer,screamer,Diff,,"array,window_size",630000,1000,0.0002444579731673002
Diff__screamer,screamer,Diff,,"array,window_size",630000,10000,0.0002365410327911377
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10,0.0004341250751167536
Diff__screamer,screamer,Diff,,"array,window_size",1000000,100,0.000379541190341115
Diff__screamer,screamer,Diff,,"array,window_size",1000000,1000,0.0003479591105133295
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10000,0.0004119998775422573
Diff__screamer,screamer,Diff,,"array,window_size",16,10,8.834060281515121e-06
Diff__screamer,screamer,Diff,,"array,window_size",25,10,6.3749030232429504e-06
Diff__screamer,screamer,Diff,,"array,window_size",40,10,6.291782483458519e-06
Diff__screamer,screamer,Diff,,"array,window_size",63,10,6.250105798244476e-06
Diff__screamer,screamer,Diff,,"array,window_size",100,10,6.417045369744301e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,10,6.624963134527206e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,100,6.542075425386429e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,10,6.624963134527206e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,100,6.624963134527206e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,10,6.58305361866951e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,100,6.332993507385254e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,10,6.417045369744301e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,100,6.3749030232429504e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,10,6.833113729953766e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,100,6.791902706027031e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,10,6.6659413278102875e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,100,6.458023563027382e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,1000,6.624963134527206e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,10,7.084105163812637e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,100,6.583984941244125e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,1000,6.709014996886253e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,10,6.833113729953766e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,100,7.041962817311287e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,1000,7.125083357095718e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,10,7.416820153594017e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,100,7.665948942303658e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,1000,7.333001121878624e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,10,8.207978680729866e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,100,7.750000804662704e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,1000,7.792143151164055e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10,8.750008419156075e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,100,8.750008419156075e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,1000,8.790986612439156e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10000,8.958159014582634e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,10,1.0292045772075653e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,100,9.95793379843235e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,1000,1.200009137392044e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,10000,1.0875053703784943e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10,1.2208009138703346e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,100,2.9958784580230713e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,1000,1.200009137392044e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10000,1.3875076547265053e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10,3.291596658527851e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,100,1.49579718708992e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,1000,1.5250174328684807e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10000,1.833401620388031e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10,4.854216240346432e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,100,2.0249979570508003e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,1000,2.0082807168364525e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10000,2.5207875296473503e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10,6.216694600880146e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,100,2.754107117652893e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,1000,2.7833040803670883e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10000,3.5624951124191284e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,10,0.000122792087495327
Diff__screamer,screamer,Diff,,"array,window_size",250000,100,8.387514390051365e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,1000,8.425000123679638e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,10000,0.00010158284567296505
Diff__screamer,screamer,Diff,,"array,window_size",400000,10,0.00016724993474781513
Diff__screamer,screamer,Diff,,"array,window_size",400000,100,0.00013104197569191456
Diff__screamer,screamer,Diff,,"array,window_size",400000,1000,0.00013087503612041473
Diff__screamer,screamer,Diff,,"array,window_size",400000,10000,0.00015170802362263203
Diff__screamer,screamer,Diff,,"array,window_size",630000,10,0.0002556249964982271
Diff__screamer,screamer,Diff,,"array,window_size",630000,100,0.00020454195328056812
Diff__screamer,screamer,Diff,,"array,window_size",630000,1000,0.00022070808336138725
Diff__screamer,screamer,Diff,,"array,window_size",630000,10000,0.00023683300241827965
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10,0.0004579999949783087
Diff__screamer,screamer,Diff,,"array,window_size",1000000,100,0.00038049998693168163
Diff__screamer,screamer,Diff,,"array,window_size",1000000,1000,0.0003500829916447401
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10000,0.00040070805698633194
Diff__screamer,screamer,Diff,,"array,window_size",16,10,8.542090654373169e-06
Diff__screamer,screamer,Diff,,"array,window_size",25,10,6.3749030232429504e-06
Diff__screamer,screamer,Diff,,"array,window_size",40,10,6.292015314102173e-06
Diff__screamer,screamer,Diff,,"array,window_size",63,10,6.292015314102173e-06
Diff__screamer,screamer,Diff,,"array,window_size",100,10,6.416812539100647e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,10,6.417045369744301e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,100,6.333924829959869e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,10,6.58305361866951e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,100,6.3749030232429504e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,10,6.500165909528732e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,100,6.375135853886604e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,10,6.708083674311638e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,100,6.58305361866951e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,10,6.834045052528381e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,100,6.749993190169334e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,10,8.00006091594696e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,100,6.709014996886253e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,1000,6.749993190169334e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,10,7.00005330145359e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,100,6.833113729953766e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,1000,6.7909713834524155e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,10,7.082941010594368e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,100,7.00005330145359e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,1000,7.958151400089264e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,10,7.416121661663055e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,100,7.541850209236145e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,1000,7.4158888310194016e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,10,8.167000487446785e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,100,7.666880264878273e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,1000,7.875030860304832e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10,8.709030225872993e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,100,8.58306884765625e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,1000,8.666189387440681e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10000,8.916947990655899e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,10,1.0207993909716606e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,100,9.750016033649445e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,1000,1.00000761449337e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,10000,1.0791933164000511e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10,1.2167030945420265e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,100,1.191580668091774e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,1000,1.2165866792201996e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10000,1.4165882021188736e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10,3.229198046028614e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,100,1.4875084161758423e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,1000,1.5083001926541328e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10000,1.829187385737896e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10,4.7416891902685165e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,100,2.0041828975081444e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,1000,2.008303999900818e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10000,2.5209039449691772e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10,7.212487980723381e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,100,2.7708010748028755e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,1000,3.783288411796093e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10000,3.691692836582661e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,10,0.00010624993592500687
Diff__screamer,screamer,Diff,,"array,window_size",250000,100,8.695805445313454e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,1000,0.0001015830785036087
Diff__screamer,screamer,Diff,,"array,window_size",250000,10000,9.712507016956806e-05
Diff__screamer,screamer,Diff,,"array,window_size",400000,10,0.00016791606321930885
Diff__screamer,screamer,Diff,,"array,window_size",400000,100,0.0001309579238295555
Diff__screamer,screamer,Diff,,"array,window_size",400000,1000,0.00013008294627070427
Diff__screamer,screamer,Diff,,"array,window_size",400000,10000,0.00015145912766456604
Diff__screamer,screamer,Diff,,"array,window_size",630000,10,0.00025345804169774055
