callable,lib,func,var,args,n,window_size,time
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.125090971589088e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,7.1248505264520645e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.791902706027031e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.4158812165260315e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,6.749993190169334e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.1660615503787994e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,6.6659413278102875e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,7.583992555737495e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.1248505264520645e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.541159331798553e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.041970431804657e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,9.958166629076004e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,8.875038474798203e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.1625001206994057e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1082971468567848e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.550000160932541e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.4208024367690086e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,9.958166629076004e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,1.9625062122941017e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0458130165934563e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.5582889318466187e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.9374845325946808e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.8250040486454964e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.470891922712326e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.4625019654631615e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.175002686679363e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.737513907253742e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.500002928078175e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.208289414644241e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.77499158680439e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,0.00010608299635350704
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.570806287229061e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.470921941101551e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.9584079533815384e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015266705304384232
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014575012028217316
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.0001413340214639902
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.295903146266937e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00023833289742469788
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023354217410087585
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022816704586148262
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017808307893574238
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.00038333283737301826
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.0003642500378191471
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.00035958411172032356
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.00030874996446073055
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005934170912951231
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.00056629185564816
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.000561834080144763
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005101249553263187
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009358339011669159
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009048748761415482
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0009020408615469933
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.000857542036101222
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.001457541948184371
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014362921938300133
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0014271249528974295
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0014299999456852674
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.0023585001472383738
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0022355420514941216
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0024007500614970922
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.0022806248161941767
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.003648624988272786
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.0035717501305043697
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.003597875125706196
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.0036124158650636673
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005741500062867999
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.0057119999546557665
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005768083967268467
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005704874871298671
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.041970431804657e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,7.00005330145359e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.708083674311638e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.832880899310112e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,6.8747904151678085e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.542083039879799e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,7.125083357095718e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,8.082948625087738e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.833819836378098e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,9.041046723723412e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.624978363513947e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.1124880984425545e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.916024282574654e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.2083211913704872e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1792173609137535e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.5958910807967186e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.516612246632576e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0334188118577003e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.074986696243286e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0416919142007828e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.5167053788900375e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.929195761680603e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.9124785214662552e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.4958979338407516e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.337495192885399e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.224991425871849e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.7125078961253166e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.445799954235554e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.179208867251873e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.783303640782833e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,0.00010220799595117569
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.587500244379044e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.170779958367348e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.2584026232361794e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015208288095891476
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014579109847545624
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.00014187488704919815
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.316694922745228e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.0002437499351799488
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023091607727110386
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022587506100535393
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017737504094839096
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.0003654169850051403
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.0003684998955577612
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.0003553340211510658
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.00030645914375782013
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005877499934285879
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005690830294042826
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005692921113222837
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005149999633431435
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009350408799946308
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009114579297602177
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0008981660939753056
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008532081265002489
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.00146770803257823
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0013723329175263643
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0014390831347554922
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0014127502217888832
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.0023442090023308992
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.002292040968313813
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0023468330036848783
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.0022522499784827232
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.0035709580406546593
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.0036558329593390226
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.003588041989132762
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.003646374912932515
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005727583076804876
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.00573270907625556
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005763457855209708
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005726333940401673
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,7.791910320520401e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,6.5409112721681595e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.333924829959869e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.3749030232429504e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,6.58305361866951e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.041962817311287e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,6.8338122218847275e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,7.4589625000953674e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,6.9998204708099365e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.292030543088913e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,7.791910320520401e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,9.624985978007317e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,8.958857506513596e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.2333039194345474e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1665979400277138e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.5832949429750443e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.5375204384326935e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0624993592500687e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.0666047930717468e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0707957446575165e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.5458092093467712e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.933293581008911e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,4.5082997530698776e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.3958971723914146e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.38750721514225e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.2041996493935585e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.7291087210178375e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.558280438184738e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.254087202250957e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.7625118643045425e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,0.00010079191997647285
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.700004011392593e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.133410640060902e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.612491466104984e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015179184265434742
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014895806089043617
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.00014104112051427364
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.366683661937714e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00024345796555280685
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023145810700953007
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022549997083842754
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.0001776670105755329
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.0003701669629663229
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.0003716670908033848
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.000353874871507287
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.00030783284455537796
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005947498138993979
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005662089679390192
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005660420283675194
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005152910016477108
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009460831061005592
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009050001390278339
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0009037922136485577
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008537499234080315
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014600420836359262
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014252080582082272
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.001376790925860405
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0014150419738143682
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.0023276670835912228
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0022479998879134655
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0023863748647272587
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.0022131248842924833
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.0036647908855229616
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.003593415953218937
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.0036378749646246433
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.003660209011286497
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005740332882851362
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005699208006262779
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.00571062508970499
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005686749937012792
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.832896128296852e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,7.00005330145359e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.95791095495224e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.8747904151678085e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,8.875038474798203e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.750000804662704e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,7.250113412737846e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,7.999828085303307e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.542083039879799e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.709030225872993e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.415896445512772e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.0082963854074478e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.707873687148094e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.2665987014770508e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1791940778493881e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.591700129210949e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.5625031664967537e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.058308407664299e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.0333100110292435e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0042061805725098e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.558312214910984e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.908310852944851e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.845795825123787e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.4124979972839355e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.3625012040138245e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.2667146772146225e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.7041958421468735e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.674998439848423e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.274995394051075e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.791592411696911e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,9.91250853985548e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.62910708039999e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.187497198581696e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.5833177864551544e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.0001521250233054161
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014566699974238873
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.00014183297753334045
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.358301758766174e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00023862486705183983
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023033400066196918
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022758287377655506
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.0001773328986018896
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.00037341611459851265
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.0003648330457508564
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.0003653750754892826
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.00030587497167289257
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005877090152353048
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005663339979946613
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005612501408904791
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005268331151455641
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009489590302109718
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.000904332846403122
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0009020420257002115
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.000819208100438118
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014721248298883438
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014804159291088581
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0014141250867396593
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.001349833095446229
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.0023591250646859407
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.002301666885614395
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.002326583955436945
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.002322375075891614
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.0036462079733610153
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.0035763748455792665
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.0035865418612957
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.0036105839535593987
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005752417026087642
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005725624971091747
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.0057666669599711895
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005703166825696826
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.041970431804657e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,6.833113729953766e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.9998204708099365e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,7.042195647954941e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,7.041962817311287e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.541850209236145e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,6.9998204708099365e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,8.042203262448311e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.790978997945786e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,1.0665971785783768e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.209142833948135e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.0457821190357208e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.624985978007317e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.2707896530628204e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.2165866792201996e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.545785926282406e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.5124911442399025e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0667135939002037e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.091587521135807e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0541949197649956e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.5958212316036224e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.8916867449879646e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.8708018362522125e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.366607077419758e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,5.070795305073261e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.133302718400955e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.658398054540157e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.470899097621441e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.3000014051795e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.874992348253727e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,9.99579206109047e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.595882147550583e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.104190394282341e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.341593012213707e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015216716565191746
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014562509022653103
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.0001411670818924904
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.462516754865646e-05
