callable,lib,func,var,args,n,window_size,time
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.0004409169778227806
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.0003166249953210354
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.00024670897983014584
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0005026250146329403
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.0004645830485969782
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.0004439998883754015
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0008376250043511391
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0006685000844299793
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.000802542082965374
Diff__numpy,numpy,Diff,,"array,window_size",16,10,8.37491825222969e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,1.037493348121643e-05
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.708083674311638e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.541842594742775e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.666872650384903e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.542075425386429e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.458023563027382e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,7.292022928595543e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.458954885601997e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,6.8338122218847275e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.666174158453941e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.58306123316288e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.708083674311638e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.292022928595543e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,7.041962817311287e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.334165275096893e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.041962817311287e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,8.500181138515472e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,7.834052667021751e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,8.499948307871819e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.458031177520752e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,3.2125040888786316e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,1.1458992958068848e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,8.375151082873344e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.6208970919251442e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,9.33394767343998e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,1.2040836736559868e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,1.9124941900372505e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.5458092093467712e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0499963536858559e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,6.179208867251873e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.3709068298339844e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.2625008821487427e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,4.374980926513672e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,1.633400097489357e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.579197123646736e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,4.879198968410492e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,2.1792016923427582e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.100015990436077e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,8.124997839331627e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,3.1542032957077026e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,3.120908513665199e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,9.045889601111412e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,7.362500764429569e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.345807246863842e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.00018058414570987225
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.00017979205586016178
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00015549990348517895
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.00033120810985565186
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.0003182911314070225
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.00026537501253187656
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0006005419418215752
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.00043704197742044926
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.00042450008913874626
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0007936661131680012
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0007349580992013216
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0007330409716814756
Diff__numpy,numpy,Diff,,"array,window_size",16,10,7.916940376162529e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.667105481028557e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.583984941244125e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,1.3082986697554588e-05
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.792135536670685e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.417045369744301e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.417045369744301e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,7.4999406933784485e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,7.207971066236496e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.4999330788850784e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,6.959075108170509e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.6659413278102875e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.417052984237671e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.125083357095718e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,7.4158888310194016e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.750226020812988e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.375143468379974e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.0410314947366714e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,6.958143785595894e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,8.37491825222969e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.916009053587914e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.333001121878624e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,6.683287210762501e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.37491825222969e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,1.00000761449337e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.3791956007480621e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,1.1333031579852104e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,9.624985978007317e-06
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,2.300017513334751e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.595797948539257e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.058308407664299e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.9166927561163902e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,2.0333100110292435e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.254095695912838e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,4.183291457593441e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,3.0750175938010216e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.60830095410347e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,0.00010650022886693478
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,4.4999876990914345e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,3.1624920666217804e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,8.999998681247234e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,4.912493750452995e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,2.9833056032657623e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.00015929201617836952
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,8.254195563495159e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.3459003791213036e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.00025258283130824566
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.0002244589850306511
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.0001846661325544119
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.00034445803612470627
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.00024854205548763275
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.0002975000534206629
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0006069999653846025
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.0003943750634789467
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.00042262510396540165
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0010101671796292067
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.000870916061103344
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0006706251297146082
Diff__numpy,numpy,Diff,,"array,window_size",16,10,1.200009137392044e-05
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.833113729953766e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.582820788025856e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.6659413278102875e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.459187716245651e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.583984941244125e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.458023563027382e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.3749030232429504e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,7.041962817311287e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.458023563027382e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,6.958143785595894e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.709014996886253e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,9.624985978007317e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.916932761669159e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.3749106377363205e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,7.3339324444532394e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.7909713834524155e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.583992555737495e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.166992872953415e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.041962817311287e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,1.4499993994832039e-05
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.708091288805008e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.292022928595543e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,9.554112330079079e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.624978363513947e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,8.958159014582634e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.3917218893766403e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,9.292038157582283e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,1.0834075510501862e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,1.8208054825663567e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.808302477002144e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0665971785783768e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.574990503489971e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.2750038877129555e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.2625008821487427e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,3.433297388255596e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,2.0082807168364525e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.591700129210949e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,5.979207344353199e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,2.1166866645216942e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,9.866594336926937e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,0.0002129168715327978
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,3.0082883313298225e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,6.52919989079237e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.00012191710993647575
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,4.616612568497658e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,9.349989704787731e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.00027783308178186417
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.00023116590455174446
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00020591705106198788
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.00029450003057718277
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.0002782079391181469
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.0002479169052094221
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0005452919285744429
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.0005924580618739128
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.0005288750398904085
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0010980840306729078
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0007816250436007977
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0006831248756498098
Diff__numpy,numpy,Diff,,"array,window_size",16,10,8.458038792014122e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,8.291099220514297e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.9998204708099365e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.417045369744301e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.833113729953766e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.58305361866951e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.458023563027382e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.6659413278102875e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,7.207971066236496e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.458954885601997e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,6.916932761669159e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.583984941244125e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.582828402519226e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.833113729953766e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.458031177520752e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,7.00005330145359e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.7909713834524155e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.4158888310194016e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.1248505264520645e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.125083357095718e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,8.95792618393898e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.541850209236145e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.333001121878624e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,6.745802238583565e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.292030543088913e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,1.0125106200575829e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.35831069201231e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,1.258309930562973e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,9.833136573433876e-06
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,1.8291175365447998e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.3875076547265053e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0833144187927246e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.454104833304882e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.7834128811955452e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.258309930562973e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,3.504217602312565e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,2.4084001779556274e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.6041100025177002e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,7.612514309585094e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,3.995816223323345e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.10409052670002e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,7.716706022620201e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,5.229189991950989e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,3.195810131728649e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.00020837504416704178
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,9.80000477284193e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.2625004425644875e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.00018937489949166775
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.00015870900824666023
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00015754112973809242
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.00042270892299711704
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.0002721250057220459
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.00024862494319677353
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0007450410630553961
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.0004302088636904955
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.0003929592203348875
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0011380829382687807
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0009946248028427362
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0007130829617381096
Diff__numpy,numpy,Diff,,"array,window_size",16,10,8.375151082873344e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.62519596517086e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.582820788025856e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.708083674311638e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.541842594742775e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,7.00005330145359e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.58305361866951e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,1.2124888598918915e-05
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.500165909528732e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,7.458031177520752e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.541144102811813e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,7.292022928595543e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.875023245811462e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.500173524022102e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.916932761669159e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.082941010594368e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,7.082941010594368e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.333001121878624e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,8.792150765657425e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.125083357095718e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,7.958151400089264e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.542083039879799e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.417052984237671e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,9.850016795098782e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.417060598731041e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,8.750008419156075e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.5625031664967537e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,9.249895811080933e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,9.499955922365189e-06
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,2.0415987819433212e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.0624993592500687e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0458985343575478e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.933293581008911e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.2750038877129555e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.9832979887723923e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,0.00014783418737351894
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,2.2417167201638222e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,2.6042107492685318e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,4.758383147418499e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,3.379210829734802e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.108304761350155e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,7.708393968641758e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,3.183400258421898e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,3.129197284579277e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.00012129195965826511
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,0.00014366721734404564
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.287506453692913e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.00019454187713563442
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.00016062497161328793
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00016245897859334946
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.0003144999500364065
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.00027299998328089714
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.0002539590932428837
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0004992911126464605
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.000471457839012146
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.00038845883682370186
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0008034161292016506
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0008919169194996357
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0008454581256955862
Diff__numpy,numpy,Diff,,"array,window_size",16,10,8.709030225872993e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.458954885601997e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.458954885601997e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.708083674311638e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.458023563027382e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.542075425386429e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.62519596517086e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.4999330788850784e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.417045369744301e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,7.166992872953415e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,1.0750023648142815e-05
Diff__numpy,numpy,Diff,,"array,window_size",630,10,6.832880899310112e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.62519596517086e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,8.125090971589088e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.791902706027031e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.334165275096893e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,7.125083357095718e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.959075108170509e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.6249707490205765e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,8.499948307871819e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.1658287197351456e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,7.916940376162529e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.4999406933784485e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,8.709030225872993e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,3.533298149704933e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,1.1792173609137535e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,8.37491825222969e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.6666017472743988e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,9.417068213224411e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,1.1292053386569023e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,2.0582927390933037e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.5083933249115944e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0666903108358383e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.350006252527237e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.3666925951838493e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.2375181540846825e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,4.1416846215724945e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,1.6292091459035873e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.5875091776251793e-05
