callable,lib,func,var,args,n,window_size,time
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.016910000005736947
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.019497707951813936
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.027510750107467175
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.016813124995678663
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.02663670899346471
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.031060374807566404
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.04577670805156231
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.026814999990165234
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.04250533296726644
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.04897087509743869
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07358483294956386
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04172179102897644
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.0665604171808809
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07720237481407821
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11767254117876291
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06706237490288913
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10671604191884398
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.12356254202313721
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.1906524170190096
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10564170917496085
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.16826316714286804
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.19414429110474885
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.3027428751811385
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.16810770891606808
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.26746891695074737
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.31006008316762745
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.48590537486597896
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00014408305287361145
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,6.520887836813927e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.9125013649463654e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.27920962870121e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.487499922513962e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,7.850001566112041e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,8.283392526209354e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.179092012345791e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,9.695906192064285e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00013104197569191456
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00014508282765746117
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00017587514594197273
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00019029201939702034
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00022887508384883404
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.0003014160320162773
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.00034979102201759815
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.0004716250114142895
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.000395291019231081
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.000495875021442771
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0007221249397844076
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006955000571906567
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007735828403383493
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.001356000080704689
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0010706670582294464
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0011751658748835325
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0016676669474691153
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0019568749703466892
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0018469169735908508
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.002665958134457469
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.00303762499243021
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.002822000067681074
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004198624985292554
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.004974500043317676
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005534291034564376
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004313125042244792
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006811459083110094
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007806083187460899
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009581290883943439
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.007151457946747541
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.01109904213808477
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012706332840025425
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.017107582883909345
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.01153541705571115
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.01751387515105307
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.019233250059187412
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.028640999924391508
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.017004374880343676
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.025849500205367804
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.030492707854136825
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.0453535420820117
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.02700941707007587
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.04114116705022752
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.04840700002387166
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07351741683669388
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04203329095616937
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06456745881587267
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07555862492881715
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11740883300080895
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06608483288437128
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10241833399049938
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.12170595792122185
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.20089574996381998
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10978954192250967
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.1653717919252813
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.19940012507140636
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.31789470789954066
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.17137504206039011
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.2693700829986483
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.3081501671113074
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.4803874581120908
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.0001582498662173748
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,6.324984133243561e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,6.316695362329483e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,5.991593934595585e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.54999166727066e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,7.562502287328243e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.950002327561378e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.200000204145908e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,9.574997238814831e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00011654221452772617
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00013712490908801556
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00015841680578887463
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00018833298236131668
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00021587498486042023
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.0002847500145435333
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.0003235840704292059
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.0004327499773353338
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.0003748750314116478
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004773328546434641
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0006568748503923416
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006033338140696287
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007249161135405302
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0011559589765965939
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0010344579350203276
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0016234999056905508
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0015998748131096363
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0018295841291546822
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0018718750216066837
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.0025480829644948244
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0029825412202626467
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.002862707944586873
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004361375002190471
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.005173875018954277
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005426374962553382
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004446707898750901
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006576834013685584
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.008000500034540892
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009769083000719547
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.007062500109896064
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.010445459047332406
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012914707884192467
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.017140999902039766
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010315874824300408
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.01605091686360538
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.019079208839684725
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.027703040977939963
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.01680333400145173
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.026058290852233768
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.03060716693289578
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.04464874998666346
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.026986249955371022
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.041437875013798475
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.04815020877867937
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07367733400315046
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.042559250025078654
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06922466587275267
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.0786957920063287
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.12078670784831047
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06935599981807172
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10745662497356534
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.12407633406110108
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.19354391703382134
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10832679201848805
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.16916137491352856
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.19541295804083347
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.3047589589841664
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.17176345898769796
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.2683203329797834
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.3108715829439461
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.49241262511350214
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00011120899580419064
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,5.8957841247320175e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.762488581240177e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.208312697708607e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.574997678399086e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,8.19170381873846e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.883296348154545e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.791692718863487e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,0.00010104198008775711
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00012466590851545334
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00014012516476213932
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00017379201017320156
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00019537517800927162
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00023133284412324429
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.00029779202304780483
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.0003356670495122671
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.00046320888213813305
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.0004074159078299999
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004956249613314867
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0007005000952631235
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006804170552641153
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007792909163981676
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0010888332035392523
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011269999668002129
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0012258749920874834
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0017476251814514399
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0018834997899830341
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.00185504206456244
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.0027322079986333847
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.003016166854649782
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.0028383329045027494
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004248624900355935
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.004920333158224821
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005492874886840582
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.0045312091242522
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006892583100125194
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.0077214171178638935
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009542291052639484
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.0070174578577280045
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.010906749870628119
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012194792041555047
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.01721050008200109
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010755290975794196
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.01678354199975729
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.019706709077581763
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.027524542063474655
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.016856833128258586
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.026262125000357628
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.031034499872475863
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.04524679179303348
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.026871874928474426
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.042265750002115965
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.04939145897515118
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07468895800411701
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.0422649160027504
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06703466712497175
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07730100001208484
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11826575011946261
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06835729186423123
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10714808292686939
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.12481504096649587
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.19373383279889822
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10626912489533424
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.16939658299088478
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.19520925008691847
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.3059255830012262
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.1696292080450803
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.2685028330888599
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.3107826670166105
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.4869656248483807
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00011270795948803425
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,5.8582983911037445e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.570892244577408e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.074993871152401e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,8.745817467570305e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,8.183298632502556e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.712491787970066e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.63329803198576e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,0.00010708300396800041
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00012404215522110462
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00014029210433363914
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00016529206186532974
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00019729090854525566
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.0002274590078741312
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.0002912918571382761
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.00033337483182549477
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.0004587499424815178
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.00039425003342330456
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.00048512499779462814
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.000698374817147851
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0007066249381750822
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007571249734610319
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0011084170546382666
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.00111008295789361
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0012372499331831932
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0017656669951975346
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.001881999894976616
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0018558339215815067
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.002663124818354845
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0031040001194924116
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.002849041949957609
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004286500159651041
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.004893749952316284
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005413082893937826
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004392124945297837
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006815209053456783
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007836375152692199
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009881041944026947
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.007049583131447434
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.010852084029465914
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012200708035379648
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.016369417076930404
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010825083125382662
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.016834208043292165
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.01968033309094608
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.027599458815529943
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.01691162516362965
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.026745625073090196
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.030973999993875623
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.04546099994331598
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.026914249872788787
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.042690667090937495
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.049244292080402374
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07411533291451633
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04284729086793959
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06677620811387897
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07808133400976658
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11832091608084738
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.0672286250628531
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10764670791104436
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.12391166598536074
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.19357870798557997
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10860954108648002
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.16774016595445573
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.19549045781604946
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.30738266720436513
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.17118699988350272
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.26462795794941485
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.3102055420167744
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.47869858308695257
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00012270896695554256
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,5.7666096836328506e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.541602149605751e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.087496876716614e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.35411124676466e-05
