callable,lib,func,var,args,n,window_size,time
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,10,0.022070999955758452
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,100,0.1767287498805672
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,1000,1.8399298749864101
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,10,0.03892891714349389
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,100,0.296529000159353
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,1000,2.8875936667900532
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,10,0.056052207946777344
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,100,0.45682520791888237
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,1000,4.5726289169397205
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,10,0.092611915897578
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,100,0.7391361249610782
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,1000,7.40573316719383
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,10,0.14602100010961294
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,100,1.1962424588855356
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,1000,11.668769875075668
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,10,0.2372043749783188
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,100,1.9228592079598457
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,1000,21.9598397500813
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16,10,0.00014016707427799702
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25,10,6.995792500674725e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40,10,6.654206663370132e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63,10,7.474981248378754e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100,10,6.891600787639618e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,10,9.949994273483753e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,100,0.0005582908634096384
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,10,0.00010179216042160988
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,100,0.0005423750262707472
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,10,0.0001573751214891672
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,100,0.0007882078643888235
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,10,0.0005494998767971992
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,100,0.0011630419176071882
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,10,0.0004979169461876154
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,100,0.0017617498524487019
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,10,0.0006302499677985907
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,100,0.0027608340606093407
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,1000,0.010008333018049598
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,10,0.0008746250532567501
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,100,0.004361332859843969
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,1000,0.023213124834001064
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,10,0.0016573751345276833
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,100,0.0074514588341116905
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,1000,0.050715999910607934
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,10,0.0017308329697698355
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,100,0.010898708831518888
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,1000,0.08986316714435816
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,10,0.0023204160388559103
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,100,0.017179459100589156
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,1000,0.15206174994818866
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,10,0.0034583748783916235
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,100,0.02787820901721716
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,1000,0.255206499947235
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,10,0.005718125030398369
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,100,0.044716708129271865
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,1000,0.44983108318410814
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,10,0.009513249853625894
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,100,0.07009454118087888
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,1000,0.7098343328107148
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,10,0.013904416933655739
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,100,0.11109187500551343
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,1000,1.1475826250389218
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,10,0.022612292086705565
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,100,0.17889058403670788
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,1000,1.823476541088894
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,10,0.03652604203671217
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,100,0.2881410410627723
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,1000,2.919782666955143
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,10,0.05650124978274107
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,100,0.49023362481966615
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,1000,4.638655500020832
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,10,0.09283854090608656
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,100,0.7684904579073191
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,1000,7.386407541111112
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,10,0.15066449996083975
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,100,1.2065969158429652
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,1000,11.71665612491779
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,10,0.22727479110471904
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,100,1.9068744590040296
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,1000,18.428069249959663
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16,10,0.00014316709712147713
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25,10,6.695790216326714e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40,10,7.004197686910629e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63,10,6.26659020781517e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100,10,6.754184141755104e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,10,8.104182779788971e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,100,0.0006300841923803091
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,10,9.966711513698101e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,100,0.0006021668668836355
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,10,0.00013424991630017757
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,100,0.0008415419142693281
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,10,0.0006266669370234013
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,100,0.0012185410596430302
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,10,0.0005584170576184988
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,100,0.0018114158883690834
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,10,0.0006922499742358923
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,100,0.0027963328175246716
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,1000,0.010185666847974062
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,10,0.0009019589051604271
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,100,0.004490833031013608
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,1000,0.02315425011329353
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,10,0.0013282080180943012
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,100,0.007305166916921735
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,1000,0.05201237485744059
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,10,0.0021456670947372913
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,100,0.010842750081792474
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,1000,0.08985866699367762
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,10,0.0023552090860903263
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,100,0.017513625090941787
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,1000,0.15198091696947813
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,10,0.0034589581191539764
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,100,0.027912000194191933
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,1000,0.25550325005315244
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,10,0.005775124998763204
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,100,0.04407116607762873
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,1000,0.4367664160672575
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,10,0.008817208930850029
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,100,0.07035483396612108
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,1000,0.7218605410307646
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,10,0.013878375058993697
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,100,0.11056041694246233
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,1000,1.1287293748464435
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,10,0.022395959123969078
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,100,0.17642920813523233
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,1000,1.8090144579764456
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,10,0.036293833050876856
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,100,0.28527879109606147
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,1000,2.895965832984075
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,10,0.056045667035505176
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,100,0.4775140001438558
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,1000,4.531151625094935
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,10,0.09061266691423953
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,100,0.7620206249412149
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,1000,7.275495917070657
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,10,0.1429723328910768
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,100,1.1983697500545532
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,1000,11.540181417018175
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,10,0.22887920797802508
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,100,1.9599119171034545
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,1000,21.105635582935065
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16,10,0.00021658302284777164
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25,10,6.749993190169334e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40,10,6.304215639829636e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63,10,6.500002928078175e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100,10,6.808293983340263e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,10,8.254102431237698e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,100,0.0005772500298917294
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,10,0.00010058307088911533
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,100,0.000547667033970356
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,10,0.0001324999611824751
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,100,0.0007887920364737511
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,10,0.0005411249585449696
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,100,0.0011597091797739267
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,10,0.0004996669013053179
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,100,0.0017917079385370016
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,10,0.0006236250046640635
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,100,0.0027402909472584724
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,1000,0.010068166069686413
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,10,0.0008442499674856663
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,100,0.004389250185340643
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,1000,0.023969459114596248
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,10,0.0015030410140752792
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,100,0.007083958014845848
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,1000,0.05061250017024577
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,10,0.0017298751045018435
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,100,0.010865832911804318
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,1000,0.08977254200726748
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,10,0.002341249957680702
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,100,0.017178499838337302
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,1000,0.15392337506636977
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,10,0.003473791992291808
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,100,0.02790720807388425
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,1000,0.25544629199430346
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,10,0.005815249867737293
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,100,0.04442020901478827
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,1000,0.43836125009693205
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,10,0.009001083904877305
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,100,0.07049858407117426
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,1000,0.7086772909387946
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,10,0.013921207981184125
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,100,0.11236008419655263
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,1000,1.1485142498277128
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,10,0.022482624975964427
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,100,0.1774827081244439
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,1000,1.8553295421879739
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,10,0.03966466593556106
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,100,0.29865929181687534
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,1000,2.9807223328389227
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,10,0.05777183291502297
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,100,0.4783767079934478
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,1000,4.581965083954856
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,10,0.09206045791506767
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,100,0.7628107080236077
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,1000,7.305140249896795
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,10,0.14278524997644126
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,100,1.2139840829186141
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,1000,11.770276540890336
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,10,0.2257840831298381
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,100,1.9101311250124127
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,1000,23.491948417155072
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16,10,0.00020045810379087925
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25,10,7.037492468953133e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40,10,6.895791739225388e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63,10,8.82497988641262e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100,10,6.954208947718143e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,10,9.40829049795866e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,100,0.0003335829824209213
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,10,9.862496517598629e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,100,0.0003124589566141367
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,10,0.00014849985018372536
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,100,0.0005537080578505993
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,10,0.000197957968339324
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,100,0.0009324580896645784
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,10,0.00026750005781650543
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,100,0.0015492918901145458
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,10,0.0003947080112993717
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,100,0.002512207953259349
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,1000,0.00979979196563363
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,10,0.000739250099286437
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,100,0.004134541843086481
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,1000,0.02338558412156999
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,10,0.0009467089548707008
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,100,0.006943167187273502
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,1000,0.052555167116224766
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,10,0.001458458136767149
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,100,0.011405166005715728
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,1000,0.08866754197515547
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,10,0.002206499921157956
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,100,0.017375917173922062
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,1000,0.15044133318588138
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,10,0.0034655840136110783
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,100,0.02754604211077094
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,1000,0.2545892079360783
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,10,0.006283042021095753
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,100,0.04401237494312227
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,1000,0.4195848749950528
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,10,0.009074500063434243
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,100,0.06957062496803701
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,1000,0.6848832920659333
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,10,0.013903958024457097
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,100,0.1100432500243187
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,1000,1.0864507087972015
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,10,0.022008166881278157
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,100,0.1748657498974353
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,1000,1.7301160839851946
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,10,0.0356153747998178
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,100,0.2804605830460787
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,1000,2.7784317501354963
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,10,0.0565695408731699
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,100,0.4571320000104606
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,1000,4.367586291162297
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,10,0.08931979187764227
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,100,0.7338539999909699
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,1000,7.0050704998429865
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,10,0.14088699989952147
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,100,1.1540267919190228
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,1000,11.234307833015919
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,10,0.2271110841538757
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,100,1.860235792119056
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,1000,19.564270209055394
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16,10,0.0003847908228635788
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25,10,6.512482650578022e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40,10,7.462501525878906e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63,10,9.379209950566292e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100,10,0.00014058290980756283
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,10,8.704210631549358e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,100,0.0004896249156445265
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,10,0.00010283291339874268
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,100,0.0003086670767515898
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,10,0.0001367088407278061
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,100,0.0006808340549468994
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,10,0.0004543750546872616
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,100,0.000906999921426177
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,10,0.0002607919741421938
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,100,0.0016514582093805075
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,10,0.00038687512278556824
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,100,0.002625957829877734
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,1000,0.009703958174213767
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,10,0.0007224581204354763
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,100,0.004114417126402259
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,1000,0.024602249963209033
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,10,0.0009289581794291735
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,100,0.0068902079947292805
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,1000,0.052250207867473364
