callable,lib,func,var,args,n,window_size,time
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,10,0.01265929196961224
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,100,0.1069573750719428
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,1000,1.0159386661835015
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,10,0.020905459066852927
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,100,0.16829337505623698
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,1000,1.6323082919698209
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,10,0.03233212511986494
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,100,0.272282375022769
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,1000,2.61325191706419
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,10,0.05236979108303785
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,100,0.4281130828894675
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,1000,4.330220957985148
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,10,0.08521687495522201
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,100,0.6822401660028845
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,1000,6.949470875086263
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,10,0.13031895901076496
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,100,1.0726082501932979
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,1000,63.18377754185349
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16,10,0.0025357920676469803
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25,10,0.00011070817708969116
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40,10,6.895791739225388e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63,10,7.366598583757877e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100,10,6.204098463058472e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,10,0.0004907920956611633
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,100,0.0012302501127123833
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,10,0.00020424998365342617
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,100,0.0006569591350853443
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,10,0.0003576250746846199
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,100,0.00040291715413331985
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,10,0.00018812506459653378
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,100,0.0010603750124573708
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,10,0.0002971659414470196
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,100,0.0010112919844686985
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,10,0.0005519581027328968
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,100,0.0016108329873532057
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,1000,0.006744625046849251
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,10,0.0014544168952852488
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,100,0.002853875048458576
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,1000,0.05005512502975762
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,10,0.000810542143881321
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,100,0.00424512499012053
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,1000,0.0328405830077827
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,10,0.0010582921095192432
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,100,0.006874958053231239
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,1000,0.05875770794227719
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,10,0.0025674160569906235
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,100,0.01107574999332428
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,1000,0.09530616691336036
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,10,0.0023336249869316816
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,100,0.017505666939541698
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,1000,0.16066458402201533
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,10,0.0036629168316721916
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,100,0.02823170810006559
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,1000,0.26002283417619765
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,10,0.005258999997749925
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,100,0.04420408303849399
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,1000,0.4094148750882596
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,10,0.008086167043074965
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,100,0.06746316701173782
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,1000,0.6408016250934452
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,10,0.013451542006805539
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,100,0.1057922497857362
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,1000,1.022166624898091
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,10,0.021635042037814856
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,100,0.16961504216305912
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,1000,1.6635908749885857
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,10,0.033551499946042895
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,100,0.26918233395554125
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,1000,2.6283045830205083
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,10,0.05234120809473097
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,100,0.4363302499987185
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,1000,4.478890040889382
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,10,0.08902475005015731
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,100,0.6949111251160502
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,1000,9.862253291066736
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,10,0.13211841695010662
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,100,1.1296901248861104
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,1000,64.77936866693199
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16,10,0.0015660000499337912
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25,10,0.0003070421516895294
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40,10,7.516704499721527e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63,10,7.187481969594955e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100,10,5.8042118325829506e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,10,6.279116496443748e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,100,0.00038462504744529724
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,10,6.987503729760647e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,100,0.00022179191000759602
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,10,0.00047962507233023643
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,100,0.0004135412164032459
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,10,0.00017512496560811996
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,100,0.0008493328932672739
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,10,0.00022312509827315807
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,100,0.0009077920112758875
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,10,0.000298874918371439
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,100,0.0015984158962965012
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,1000,0.006210042163729668
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,10,0.0004492499865591526
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,100,0.0035937498323619366
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,1000,0.04715391714125872
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,10,0.0006885828915983438
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,100,0.004614500096067786
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,1000,0.03197174984961748
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,10,0.0010800419840961695
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,100,0.006697667064145207
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,1000,0.055542875081300735
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,10,0.001542625017464161
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,100,0.010118416976183653
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,1000,0.09174912492744625
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,10,0.0022480839397758245
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,100,0.017048707930371165
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,1000,0.15414183400571346
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,10,0.0048822080716490746
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,100,0.027057541999965906
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,1000,0.2507287079934031
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,10,0.005715332925319672
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,100,0.04264020803384483
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,1000,0.40989400004036725
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,10,0.009196375031024218
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,100,0.06688345805741847
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,1000,0.647908000042662
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,10,0.013134583132341504
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,100,0.1076017499435693
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,1000,1.0286857078317553
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,10,0.021650000009685755
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,100,0.17115387506783009
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,1000,1.6591349160298705
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,10,0.032927083084359765
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,100,0.2730334170628339
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,1000,2.6290217079222202
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,10,0.05415666615590453
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,100,0.4362398749217391
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,1000,4.330133625073358
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,10,0.08560791681520641
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,100,0.6824648750480264
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,1000,10.863893541973084
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,10,0.13190608308650553
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,100,1.0855691661126912
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,1000,68.46967595908791
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16,10,0.0018243750091642141
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25,10,6.766687147319317e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40,10,6.216694600880146e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63,10,0.0006495420821011066
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100,10,5.958392284810543e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,10,6.804103031754494e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,100,0.0008869168814271688
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,10,0.00029808306135237217
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,100,0.0004004999063909054
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,10,0.00047658313997089863
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,100,0.0005690408870577812
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,10,0.0005697500891983509
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,100,0.0005414579063653946
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,10,0.00019312486983835697
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,100,0.0009163748472929001
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,10,0.0002903339918702841
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,100,0.0014753751456737518
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,1000,0.006262707989662886
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,10,0.00042349984869360924
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,100,0.0024747501593083143
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,1000,0.043560291873291135
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,10,0.002305625006556511
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,100,0.004598916042596102
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,1000,0.05141974985599518
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,10,0.0009110828395932913
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,100,0.00653312518261373
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,1000,0.05573329096660018
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,10,0.001484959153458476
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,100,0.010432458017021418
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,1000,0.09107029205188155
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,10,0.002190166851505637
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,100,0.016562083968892694
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,1000,0.1517143331002444
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,10,0.0032524578273296356
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,100,0.026162416907027364
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,1000,0.25178258400410414
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,10,0.012956333113834262
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,100,0.041192458011209965
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,1000,0.4057284591253847
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,10,0.008067582966759801
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,100,0.06584287504665554
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,1000,0.6445482498966157
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,10,0.012652625096961856
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,100,0.10544958314858377
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,1000,1.0267672080080956
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,10,0.02109083393588662
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,100,0.16934016696177423
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,1000,1.6782201251480728
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,10,0.03252854198217392
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,100,0.26916108396835625
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,1000,2.6377646669279784
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,10,0.05267229094170034
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,100,0.4357486660592258
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,1000,4.358620791928843
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,10,0.08495895797386765
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,100,0.7033978330437094
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,1000,9.725508415838704
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,10,0.14540083380416036
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,100,1.1962813748978078
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,1000,68.57550129201263
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16,10,0.002521208021789789
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25,10,0.0003553749993443489
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40,10,0.0004462499637156725
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63,10,0.0002609160728752613
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100,10,6.433296948671341e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,10,6.800005212426186e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,100,0.00023750006221234798
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,10,8.545815944671631e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,100,0.0002576662227511406
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,10,0.003250582842156291
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,100,0.0007702501025050879
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,10,0.00026124995201826096
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,100,0.0005873749032616615
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,10,0.0011978340335190296
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,100,0.0009699580259621143
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,10,0.0003720000386238098
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,100,0.0016942499205470085
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,1000,0.006917583057656884
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,10,0.0013317090924829245
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,100,0.002835000166669488
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,1000,0.049415749963372946
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,10,0.001912917010486126
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,100,0.004532832885161042
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,1000,0.03317270800471306
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,10,0.0010134999174624681
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,100,0.006945583038032055
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,1000,0.05960283288732171
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,10,0.0016061249189078808
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,100,0.0110319999512285
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,1000,0.0965637918561697
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,10,0.002423709025606513
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,100,0.019399457843974233
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,1000,0.1600708330515772
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,10,0.0036034169606864452
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,100,0.026412209030240774
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,1000,0.2526552081108093
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,10,0.005449333926662803
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,100,0.04201087495312095
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,1000,0.4033217919059098
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,10,0.008235542103648186
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,100,0.06572770792990923
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,1000,0.6505402920302004
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,10,0.013680832926183939
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,100,0.11812745896168053
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,1000,1.038794499821961
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,10,0.02094187494367361
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,100,0.16865066695027053
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,1000,1.6519212080165744
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,10,0.032835374819114804
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,100,0.26850904198363423
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,1000,2.6439524171873927
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,10,0.05205275001935661
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,100,0.42977154185064137
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,1000,4.34604649990797
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,10,0.08680124999955297
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,100,0.694017083151266
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,1000,10.039266792126
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,10,0.13384487479925156
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,100,1.0750282919034362
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,1000,65.84825575002469
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16,10,0.0011735828593373299
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25,10,6.487499922513962e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40,10,7.5165880843997e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63,10,0.000464125070720911
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100,10,6.745802238583565e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,10,7.504201494157314e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,100,0.0009137080051004887
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,10,0.0004341669846326113
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,100,0.0002722910139709711
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,10,0.0002880000974982977
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,100,0.00039312499575316906
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,10,0.0007166669238358736
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,100,0.0006273328326642513
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,10,0.00021116598509252071
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,100,0.0010119578801095486
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,10,0.00029949983581900597
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,100,0.0016017078887671232
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,1000,0.006222749827429652
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,10,0.0006583749782294035
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,100,0.0027442078571766615
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,1000,0.0464419589843601
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,10,0.000714167021214962
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,100,0.004282915964722633
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,1000,0.03247420792467892
