callable,lib,func,var,args,n,window_size,time
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,1000,0.00022912491112947464
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10,0.00036833295598626137
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,100,0.0003646670375019312
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,1000,0.0003709997981786728
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10000,0.00031304219737648964
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10,0.0004802502226084471
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,100,0.0004778748843818903
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,1000,0.00047387508675456047
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10000,0.0004443340003490448
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10,0.0007792080286890268
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,100,0.0007454999722540379
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,1000,0.0007267920300364494
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10000,0.0006952909752726555
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10,0.001378416083753109
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,100,0.0012607909739017487
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,1000,0.0012776670046150684
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10000,0.001272333785891533
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10,0.0019147088751196861
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,100,0.0019089169800281525
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,1000,0.0020019998773932457
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10000,0.0018562078475952148
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10,0.0029445830732584
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,100,0.003063624957576394
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,1000,0.0029151670169085264
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10000,0.002929082838818431
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10,0.005210082978010178
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,100,0.005139166954904795
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,1000,0.005030917003750801
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10000,0.005002167075872421
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10,0.007898417068645358
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,100,0.008232083171606064
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,1000,0.008131708018481731
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10000,0.008164249826222658
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10,0.013162125134840608
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,100,0.01277104183100164
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,1000,0.012886082986369729
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10000,0.012854750035330653
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10,0.020951792132109404
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,100,0.02039408404380083
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,1000,0.02047008299268782
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10000,0.02036920888349414
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16,10,0.00010220799595117569
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25,10,6.733299233019352e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40,10,6.88750296831131e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63,10,6.895791739225388e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100,10,6.899982690811157e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,10,7.416610606014729e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,100,7.24580604583025e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,10,7.449998520314693e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,100,7.149996235966682e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,10,7.650000043213367e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,100,7.3583098128438e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,10,8.008396252989769e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,100,8.058291859924793e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,10,8.783303201198578e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,100,8.650007657706738e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,10,9.679095819592476e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,100,9.379209950566292e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,1000,8.999998681247234e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,10,0.00011100014671683311
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,100,0.00011083390563726425
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,1000,0.0001080839429050684
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,10,0.00013820896856486797
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,100,0.00014487490989267826
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,1000,0.0001310841180384159
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,10,0.00031095813028514385
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,100,0.00018104095943272114
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,1000,0.00018087518401443958
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,10,0.0002727080136537552
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,100,0.00028091692365705967
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,1000,0.0002651249524205923
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10,0.0003682500682771206
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,100,0.00033712503500282764
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,1000,0.00033729197457432747
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10000,0.0003008751664310694
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10,0.0005029160529375076
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,100,0.0005193750839680433
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,1000,0.000519416993483901
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10000,0.0004492499865591526
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10,0.0007983751129359007
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,100,0.0007217500824481249
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,1000,0.0007338749710470438
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10000,0.0006899998988956213
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10,0.0013563749380409718
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,100,0.0012647078838199377
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,1000,0.0012601669877767563
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10000,0.0012837499380111694
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10,0.0019111661240458488
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,100,0.0019445838406682014
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,1000,0.001901624957099557
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10000,0.001901624957099557
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10,0.0029295829590409994
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,100,0.0031337919645011425
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,1000,0.0029288330115377903
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10000,0.0029835000168532133
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10,0.0051152079831808805
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,100,0.0050457080360502005
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,1000,0.005052959080785513
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10000,0.005016624927520752
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10,0.007923624943941832
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,100,0.008054916048422456
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,1000,0.00797170796431601
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10000,0.008181374985724688
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10,0.012714333133772016
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,100,0.012643166119232774
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,1000,0.012633458012714982
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10000,0.01259637507610023
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10,0.02062379219569266
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,100,0.020840082783252
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,1000,0.02058545802719891
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10000,0.020733707817271352
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16,10,0.00010404200293123722
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25,10,6.85409177094698e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40,10,7.212487980723381e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63,10,7.579103112220764e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100,10,7.11251050233841e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,10,7.195910438895226e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,100,0.0004093339666724205
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,10,7.729185745120049e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,100,7.745902985334396e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,10,8.262507617473602e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,100,7.520802319049835e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,10,8.01661517471075e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,100,8.466700091958046e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,10,9.020790457725525e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,100,8.645886555314064e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,10,9.570806287229061e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,100,9.395787492394447e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,1000,9.050010703504086e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,10,0.00011087511666119099
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,100,0.00011175009422004223
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,1000,0.00010624993592500687
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,10,0.00013633398339152336
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,100,0.0001374168787151575
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,1000,0.00013016699813306332
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,10,0.00032424996607005596
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,100,0.0001892091240733862
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,1000,0.000186417018994689
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,10,0.0002734579611569643
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,100,0.00024954089894890785
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,1000,0.00022950000129640102
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10,0.00033829198218882084
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,100,0.00033129192888736725
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,1000,0.00034487503580749035
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10000,0.0002920841798186302
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10,0.0005068748723715544
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,100,0.0005208328366279602
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,1000,0.0004839578177779913
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10000,0.0004425831139087677
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10,0.0007812089752405882
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,100,0.0007249589543789625
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,1000,0.0007254169322550297
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10000,0.0006969580426812172
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10,0.0013737920671701431
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,100,0.0012897499836981297
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,1000,0.0012782919220626354
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10000,0.0012220828793942928
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10,0.0018924579489976168
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,100,0.0019399160519242287
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,1000,0.0018949168734252453
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10000,0.0019215838983654976
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10,0.0029239158611744642
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,100,0.0030189170502126217
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,1000,0.003019541036337614
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10000,0.0029462920501828194
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10,0.005083582829684019
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,100,0.005224666791036725
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,1000,0.005019458010792732
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10000,0.004999832948669791
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10,0.007959166076034307
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,100,0.007937249960377812
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,1000,0.007937957998365164
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10000,0.00798924989067018
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10,0.012609000084921718
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,100,0.012670625001192093
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,1000,0.013073249952867627
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10000,0.012595625128597021
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10,0.020508915884420276
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,100,0.020395416067913175
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,1000,0.02041408303193748
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10000,0.020483499858528376
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16,10,0.00010504201054573059
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25,10,6.979098543524742e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40,10,6.941589526832104e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63,10,8.254195563495159e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100,10,6.895791739225388e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,10,7.958407513797283e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,100,7.062498480081558e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,10,7.616705261170864e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,100,7.420801557600498e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,10,7.891585119068623e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,100,7.7791977673769e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,10,7.941690273582935e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,100,8.041597902774811e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,10,8.91250092536211e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,100,8.591706864535809e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,10,9.916606359183788e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,100,9.725010022521019e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,1000,9.220815263688564e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,10,0.0001116669736802578
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,100,0.00011145905591547489
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,1000,0.00011008302681148052
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,10,0.00013925018720328808
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,100,0.00013891677372157574
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,1000,0.000134333036839962
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,10,0.00032500014640390873
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,100,0.0001951667945832014
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,1000,0.00019041611813008785
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,10,0.0002639999147504568
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,100,0.00026054191403090954
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,1000,0.0002636669669300318
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10,0.00037158303894102573
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,100,0.0003662921953946352
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,1000,0.00036741700023412704
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10000,0.00030529219657182693
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10,0.0004804579075425863
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,100,0.000493332976475358
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,1000,0.000474708154797554
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10000,0.0004383339546620846
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10,0.0008008750155568123
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,100,0.0007744999602437019
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,1000,0.0007277920376509428
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10000,0.0007001671474426985
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10,0.0013634171336889267
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,100,0.0012821671552956104
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,1000,0.0012518749572336674
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10000,0.001209333073347807
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10,0.0018787081353366375
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,100,0.0019039998296648264
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,1000,0.0019085831008851528
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10000,0.0018591668922454119
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10,0.0029222501907497644
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,100,0.00305499997921288
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,1000,0.0029380000196397305
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10000,0.002945125102996826
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10,0.005266375141218305
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,100,0.005012833047658205
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,1000,0.005162500077858567
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10000,0.004992582835257053
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10,0.007968457881361246
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,100,0.008170082932338119
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,1000,0.007969583850353956
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10000,0.008022082969546318
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10,0.01291029085405171
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,100,0.01260320795699954
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,1000,0.012782040983438492
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10000,0.012556791072711349
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10,0.020369875011965632
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,100,0.020402750000357628
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,1000,0.020399499917402864
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10000,0.020719875115901232
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16,10,0.00010404083877801895
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25,10,7.112487219274044e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40,10,7.062498480081558e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63,10,7.262500002980232e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100,10,6.904196925461292e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,10,7.158308289945126e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,100,7.070903666317463e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,10,7.575005292892456e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,100,7.366691716015339e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,10,7.90830235928297e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,100,9.587500244379044e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,10,8.1624835729599e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,100,7.962505333125591e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,10,8.62909946590662e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,100,9.666592814028263e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,10,9.91669949144125e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,100,9.787501767277718e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,1000,9.166705422103405e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,10,0.00011629215441644192
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,100,0.00010966695845127106
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,1000,0.00010787509381771088
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,10,0.00013866694644093513
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,100,0.00013804202899336815
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,1000,0.0001327921636402607
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,10,0.00032562483102083206
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,100,0.00019783386960625648
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,1000,0.0001929581630975008
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,10,0.00025774980895221233
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,100,0.0002672080881893635
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,1000,0.00024949992075562477
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10,0.00033716694451868534
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,100,0.00034416699782013893
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,1000,0.00035433308221399784
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10000,0.0002925409935414791
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10,0.00048174988478422165
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,100,0.0004789589438587427
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,1000,0.0004732920788228512
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10000,0.0004401251208037138
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10,0.0007994999177753925
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,100,0.0007805000059306622
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,1000,0.0007251251954585314
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10000,0.000698041869327426
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10,0.0013835830613970757
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,100,0.0012556249275803566
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,1000,0.001290749991312623
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10000,0.0012809999752789736
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10,0.0019151249434798956
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,100,0.0019530002027750015
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,1000,0.0019026249647140503
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10000,0.0018996249418705702
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10,0.0029552080668509007
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,100,0.0030152499675750732
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,1000,0.002967917127534747
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10000,0.0030309169087558985
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10,0.005185541231185198
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,100,0.005088916979730129
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,1000,0.0051977920811623335
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10000,0.005077916895970702
