callable,lib,func,var,args,n,window_size,time
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,100,0.0012014999520033598
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,1000,0.0012046669144183397
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10000,0.0011757910251617432
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10,0.0019111668225377798
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,100,0.0018203752115368843
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,1000,0.001818208023905754
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10000,0.001981083070859313
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10,0.002920040860772133
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,100,0.0028481250628829002
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,1000,0.002913250122219324
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10000,0.0028692909982055426
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10,0.004599834093824029
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,100,0.0045826248824596405
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,1000,0.004581834189593792
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10000,0.004632249940186739
EwMean__pandas,pandas,EwMean,,"array,window_size",16,10,4.5416876673698425e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",25,10,3.537489101290703e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",40,10,4.191603511571884e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",63,10,3.795791417360306e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",100,10,3.6125071346759796e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,10,3.783288411796093e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,100,3.6874786019325256e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,10,3.63748986274004e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,100,3.5750214010477066e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,10,3.77078540623188e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,100,3.7084100767970085e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,10,4.679197445511818e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,100,4.0041981264948845e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,10,4.058307968080044e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,100,4.0999846532940865e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,10,4.7459034249186516e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,100,4.1125109419226646e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,1000,4.154187627136707e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,10,4.616705700755119e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,100,5.3833937272429466e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,1000,4.5000109821558e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,10,5.095801316201687e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,100,5.000014789402485e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,1000,5.487492308020592e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,10,0.0001474160235375166
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,100,5.983305163681507e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,1000,5.9957848861813545e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,10,7.424992509186268e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,100,7.399986498057842e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,1000,9.112502448260784e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10,0.00010024989023804665
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,100,9.766709990799427e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,1000,0.00010950001887977123
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10000,9.870808571577072e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10,0.00013766693882644176
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,100,0.00013854214921593666
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,1000,0.00013820803724229336
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10000,0.00014091609045863152
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10,0.00020350003615021706
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,100,0.00019991700537502766
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,1000,0.0001875828020274639
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10000,0.00018587498925626278
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10,0.00032145786099135876
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,100,0.0003714591730386019
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,1000,0.0003039159346371889
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10000,0.00034420890733599663
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10,0.000579542014747858
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,100,0.0005650829989463091
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,1000,0.00043970788829028606
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10000,0.0004439170006662607
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10,0.0007970000151544809
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,100,0.0007372079417109489
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,1000,0.0006693338509649038
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10000,0.0007049581035971642
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10,0.0012259162031114101
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,100,0.0011874169576913118
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,1000,0.0011762501671910286
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10000,0.0011784578673541546
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10,0.001889500068500638
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,100,0.0018687499687075615
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,1000,0.0020097920205444098
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10000,0.0018462080042809248
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10,0.0029937499202787876
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,100,0.002859415952116251
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,1000,0.0029124999418854713
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10000,0.0029079997912049294
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10,0.004606542177498341
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,100,0.004628416150808334
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,1000,0.004535916959866881
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10000,0.004570499993860722
EwMean__pandas,pandas,EwMean,,"array,window_size",16,10,4.516704939305782e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",25,10,3.533298149704933e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",40,10,3.687501884996891e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",63,10,3.5041943192481995e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",100,10,3.683287650346756e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,10,3.641587682068348e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,100,3.616698086261749e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,10,5.654105916619301e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,100,3.687501884996891e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,10,3.895792178809643e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,100,4.1416147723793983e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,10,3.975001163780689e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,100,3.729201853275299e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,10,4.183291457593441e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,100,3.8833124563097954e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,10,4.295795224606991e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,100,4.091719165444374e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,1000,4.3125124648213387e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,10,4.533398896455765e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,100,4.5625027269124985e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,1000,4.5708147808909416e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,10,5.291705019772053e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,100,5.12909609824419e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,1000,5.095917731523514e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,10,0.00013804202899336815
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,100,5.9750163927674294e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,1000,6.870785728096962e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,10,7.320800796151161e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,100,7.30000901967287e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,1000,7.237493991851807e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10,0.00010870792903006077
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,100,0.00010195816867053509
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,1000,0.0001027500256896019
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10000,0.00010191602632403374
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10,0.00015529105439782143
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,100,0.00013804202899336815
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,1000,0.00014350004494190216
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10000,0.00013837497681379318
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10,0.0001909579150378704
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,100,0.00018562492914497852
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,1000,0.00018566683866083622
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10000,0.0001852500718086958
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10,0.00032120803371071815
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,100,0.0003631659783422947
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,1000,0.0002889998722821474
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10000,0.00034770811907947063
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10,0.0005632499232888222
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,100,0.0005052920896559954
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,1000,0.00043570809066295624
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10000,0.000445124926045537
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10,0.0007672500796616077
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,100,0.000741833820939064
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,1000,0.0007590840104967356
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10000,0.000725459074601531
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10,0.001221542013809085
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,100,0.0012067919597029686
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,1000,0.0012008328922092915
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10000,0.0012207089457660913
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10,0.001946166856214404
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,100,0.0018783339764922857
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,1000,0.0018314588814973831
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10000,0.0019617078360170126
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10,0.002902999985963106
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,100,0.0029337089508771896
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,1000,0.002866624854505062
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10000,0.0028199581429362297
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10,0.004575916100293398
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,100,0.004866250092163682
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,1000,0.004755042027682066
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10000,0.004606917034834623
EwMean__pandas,pandas,EwMean,,"array,window_size",16,10,4.504108801484108e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",25,10,3.5708071663975716e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",40,10,3.5291071981191635e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",63,10,3.545801155269146e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",100,10,3.63329891115427e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,10,3.704102709889412e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,100,3.6458950489759445e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,10,3.741704858839512e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,100,3.612483851611614e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,10,3.7874793633818626e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,100,3.8624973967671394e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,10,3.883405588567257e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,100,3.833300434052944e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,10,4.145805723965168e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,100,3.929086960852146e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,10,4.208390600979328e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,100,4.133395850658417e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,1000,4.1499966755509377e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,10,4.5791035518050194e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,100,4.5042019337415695e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,1000,4.475004971027374e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,10,5.191704258322716e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,100,5.0083035603165627e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,1000,6.254180334508419e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,10,0.00013920781202614307
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,100,6.600003689527512e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,1000,5.9542013332247734e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,10,7.312512025237083e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,100,7.524993270635605e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,1000,7.333303801715374e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10,9.74580179899931e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,100,0.00010283314622938633
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,1000,0.00010904204100370407
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10000,0.00011362507939338684
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10,0.00014150002971291542
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,100,0.00014033401384949684
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,1000,0.00013999990187585354
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10000,0.0001388341188430786
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10,0.00020116707310080528
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,100,0.00019812514074146748
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,1000,0.00018700002692639828
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10000,0.0001862079370766878
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10,0.00032295798882842064
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,100,0.0003753751516342163
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,1000,0.0002968751359730959
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10000,0.00034983293153345585
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10,0.0005616249982267618
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,100,0.0005317081231623888
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,1000,0.00044254190288484097
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10000,0.00045179203152656555
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10,0.0007859158795326948
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,100,0.0007750419899821281
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,1000,0.0006636660546064377
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10000,0.0007257908582687378
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10,0.0012485419865697622
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,100,0.0011814578901976347
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,1000,0.001189584145322442
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10000,0.0011779998894780874
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10,0.0018452911172062159
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,100,0.0018445421010255814
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,1000,0.0018173751886934042
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10000,0.0019872088450938463
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10,0.0031005828641355038
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,100,0.0030575417913496494
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,1000,0.003019333118572831
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10000,0.0030087921768426895
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10,0.004976917058229446
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,100,0.004785708151757717
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,1000,0.004828084027394652
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10000,0.004801791859790683
EwMean__pandas,pandas,EwMean,,"array,window_size",16,10,4.4125132262706757e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",25,10,3.5665929317474365e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",40,10,3.5125063732266426e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",63,10,3.595789894461632e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",100,10,3.50000336766243e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,10,3.595906309783459e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,100,3.7416815757751465e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,10,3.7041958421468735e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,100,3.629084676504135e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,10,3.804103471338749e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,100,3.7125078961253166e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,10,6.191711872816086e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,100,4.1082967072725296e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,10,4.1499966755509377e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,100,3.908318467438221e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,10,4.375004209578037e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,100,4.1082967072725296e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,1000,4.1833147406578064e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,10,4.4584041461348534e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,100,4.612491466104984e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,1000,4.4625019654631615e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,10,5.179201252758503e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,100,5.050003528594971e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,1000,5.079084075987339e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,10,0.00013791583478450775
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,100,6.070802919566631e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,1000,5.945796146988869e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,10,7.366714999079704e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,100,7.341685704886913e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,1000,7.233303040266037e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10,9.841704741120338e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,100,9.620795026421547e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,1000,9.695813059806824e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10000,9.604101069271564e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10,0.00013870815746486187
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,100,0.00013941596262156963
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,1000,0.00013879197649657726
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10000,0.00013887486420571804
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10,0.00019924994558095932
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,100,0.00019950000569224358
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,1000,0.0001888331025838852
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10000,0.00018541584722697735
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10,0.0003426671028137207
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,100,0.0003800000995397568
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,1000,0.0003089581150561571
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10000,0.0003463339526206255
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10,0.0005863339174538851
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,100,0.000524458009749651
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,1000,0.0004383339546620846
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10000,0.0005042909178882837
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10,0.0008178749121725559
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,100,0.0007500420324504375
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,1000,0.0006800000555813313
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10000,0.0007270830683410168
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10,0.001306750113144517
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,100,0.0012304999399930239
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,1000,0.0012668329291045666
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10000,0.0012500409502536058
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10,0.0019350419752299786
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,100,0.0021617079619318247
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,1000,0.0020354590378701687
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10000,0.0018918330315500498
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10,0.002989416942000389
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,100,0.0030235000886023045
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,1000,0.0029662500601261854
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10000,0.0028973340522497892
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10,0.004752999870106578
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,100,0.004837083164602518
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,1000,0.004779999842867255
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10000,0.004812667146325111
EwMean__pandas,pandas,EwMean,,"array,window_size",16,10,4.270905628800392e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",25,10,3.600004129111767e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",40,10,3.6499928683042526e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",63,10,3.5542063415050507e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",100,10,3.541703335940838e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,10,3.60831618309021e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,100,4.016701132059097e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,10,3.7708086892962456e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,100,3.587501123547554e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,10,3.7708086892962456e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,100,3.6665936931967735e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,10,3.954209387302399e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,100,3.683287650346756e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,10,4.2708124965429306e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,100,3.9499951526522636e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,10,4.2416155338287354e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,100,4.2084138840436935e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,1000,4.1082967072725296e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,10,4.52499371021986e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,100,4.4582877308130264e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,1000,4.512490704655647e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,10,5.045882426202297e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,100,5.154102109372616e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,1000,5.000014789402485e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,10,0.00014479202218353748
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,100,6.0165999457240105e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,1000,6.149988621473312e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,10,7.458310574293137e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,100,7.30839092284441e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,1000,7.362500764429569e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10,9.791599586606026e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,100,0.00010316586121916771
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,1000,0.00010291696526110172
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10000,0.00010179216042160988
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10,0.0001405840739607811
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,100,0.00013870815746486187
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,1000,0.00013212510384619236
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10000,0.00014987518079578876
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10,0.00018833298236131668
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,100,0.0001868752297013998
