callable,lib,func,var,args,n,window_size,time
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.0057942920830100775
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0015649169217795134
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.0022860420867800713
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009369333973154426
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.0024337919894605875
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0036077499389648438
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014641042100265622
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.0038802078925073147
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005745541071519256
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023486417019739747
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006202833028510213
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009118708781898022
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03694258397445083
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.00976262497715652
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014365042094141245
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.05872404109686613
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.4999957531690598e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,2.5541987270116806e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.7707934603095055e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.712515950202942e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.7999904230237007e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,2.095801755785942e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,7.79579859226942e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,2.187490463256836e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.858314499258995e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.13750172406435e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.045789733529091e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.3416010662913322e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.350006252527237e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.654106356203556e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.8833048418164253e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.195903263986111e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.845803439617157e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.174987018108368e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,3.983289934694767e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,4.945811815559864e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.0001040829811245203
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.450006574392319e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.054186426103115e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.0001909160055220127
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.533305324614048e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010391697287559509
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.0003242078237235546
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011066696606576443
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.000159416813403368
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005392080638557673
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00016545807011425495
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00023912498727440834
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008926249574869871
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.0002547081094235182
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.0003712920006364584
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014310420956462622
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.0003934588748961687
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005739170592278242
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.0022960000205785036
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006217921618372202
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0008946249727159739
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.003631250001490116
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009731671307235956
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014098749961704016
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.0057743750512599945
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0015652079600840807
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.0022850828245282173
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009393082931637764
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.0024369999300688505
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0036228338722139597
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014600499998778105
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.003875874914228916
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.0057544170413166285
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023448375053703785
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006203416036441922
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009185499977320433
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03698674985207617
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.00992320803925395
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014467749977484345
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.05878829210996628
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.3167114704847336e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.758313737809658e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.850002445280552e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.7124926671385765e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.808302477002144e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.8458114936947823e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,7.679080590605736e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,2.008303999900818e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.8583843484520912e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.0875129848718643e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.0916108042001724e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.687494270503521e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.4208100512623787e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.650008536875248e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.9207905754446983e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.1875213608145714e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.774999640882015e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.137501284480095e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.083290696144104e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,4.979199729859829e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00010375003330409527
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.4584117606282234e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.095793262124062e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00019479193724691868
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.595797069370747e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010324991308152676
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.000323957996442914
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00010983319953083992
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.0001538330689072609
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005382499657571316
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00016545807011425495
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.0002388330176472664
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008986250031739473
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.000249749980866909
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.0003653331659734249
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014094579964876175
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.0003875000402331352
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005731659475713968
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.0022958749905228615
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006191248539835215
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0008923748973757029
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.0036297920159995556
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009748339653015137
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014063750859349966
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005796791985630989
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0015852500218898058
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.002283874899148941
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009369999868795276
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.002502750139683485
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0036414170172065496
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014626041986048222
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.0039023749995976686
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005794582888484001
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023548082914203405
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006207332946360111
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009091624990105629
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.0369312500115484
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009880166966468096
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014515209011733532
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.05871070805005729
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.9416987672448158e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.6999896615743637e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.7458107322454453e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.7124926671385765e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.795799471437931e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.8584076315164566e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,7.77500681579113e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,2.0832987502217293e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.829187385737896e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.033403143286705e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.1416926756501198e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.2958964109420776e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.4124979972839355e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.637505531311035e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.8750160709023476e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.204098902642727e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.7833815440535545e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.74581790715456e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.0250131860375404e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,5.495804361999035e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00010449998080730438
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.7791825383901596e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.066596299409866e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00019045895896852016
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.600011304020882e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010270788334310055
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.00032329210080206394
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00010962504893541336
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015999982133507729
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.000539249973371625
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00017508305609226227
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00025062495842576027
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008929579053074121
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.00024883286096155643
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.00036216690205037594
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014089590404182673
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.0003878751304000616
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005755000747740269
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.002289957832545042
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006252080202102661
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0009045419283211231
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.0036292080767452717
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009615418966859579
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014048749580979347
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005799541948363185
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0015728338621556759
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.0022830001544207335
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009420125046744943
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.002467457903549075
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0036337501369416714
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014669125201180577
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.0039732500445097685
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.00581187498755753
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023507584119215608
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006142917089164257
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009029791923239827
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.036918291822075844
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.010025458177551627
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014349540928378701
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.058884874917566776
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.7957838028669357e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.6667181625962257e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.7459038645029068e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.9875122234225273e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.858314499258995e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.8666964024305344e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,7.920805364847183e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,1.9707949832081795e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.8458114936947823e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.0625069737434387e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.095801755785942e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.3207860067486763e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.3667002096772194e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.7542002499103546e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.8749927878379822e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.416696563363075e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.900006413459778e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.1165930926799774e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.0207989513874054e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,5.0416914746165276e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00010399986058473587
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.41249755769968e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.237493991851807e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00020129093900322914
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.624994032084942e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010279100388288498
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.00032816710881888866
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011008419096469879
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015370803885161877
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005411668680608273
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00016591697931289673
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00023775012232363224
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008961251005530357
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.0002490000333636999
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.00036683306097984314
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014087921008467674
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.00038708397187292576
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005920829717069864
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.0022916251327842474
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006128749810159206
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0009001670405268669
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.0036236250307410955
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009618338663130999
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014163751620799303
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005825292086228728
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0015600419137626886
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.0022725830785930157
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.00939104100689292
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.002486333018168807
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.00366479204967618
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014622166054323316
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.003908042097464204
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005756958853453398
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023462583078071475
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006156750023365021
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009172332938760519
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03692641598172486
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009749999968335032
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014501166995614767
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.05887549999170005
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.2416003048419952e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.7249956727027893e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.6750069335103035e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.7082784324884415e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.850002445280552e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.8208054825663567e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,7.725018076598644e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,2.0415987819433212e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.8709106370806694e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.0791077986359596e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.095801755785942e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.3792032152414322e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.9542017728090286e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.729194238781929e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.895807847380638e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.300001844763756e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.737490624189377e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.1667215302586555e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.041590727865696e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,5.024997517466545e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00011891592293977737
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.445885471999645e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.15828500688076e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00019104196690022945
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.645785808563232e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010400009341537952
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.00032341713085770607
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011099991388618946
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015495787374675274
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005417079664766788
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00016545807011425495
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00023841694928705692
