callable,lib,func,var,args,n,window_size,time
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.00017254101112484932
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.00016375002451241016
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.00016429182142019272
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.00017216592095792294
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.00027254200540483
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.00025420798920094967
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.0002547078765928745
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.000258082989603281
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.0004187091253697872
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.00039995787665247917
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.0004032501019537449
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.0004071660805493593
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006645829416811466
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006350830662995577
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006362081039696932
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006571251433342695
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.0010564171243458986
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010501660872250795
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010344169568270445
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.0010407918598502874
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0017201669979840517
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.0017074160277843475
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0016684168949723244
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.0016682499554008245
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.0027034590020775795
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.002600792096927762
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.0026015830226242542
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.0026113330386579037
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004162499913945794
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004131958121433854
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.004121541045606136
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.004206417128443718
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,1.0833144187927246e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,7.00005330145359e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,6.749993190169334e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,6.9160014390945435e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.207971066236496e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.4999406933784485e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.667113095521927e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,8.00006091594696e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,7.791910320520401e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.791917935013771e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.37491825222969e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.624985978007317e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.207986295223236e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.1249911040067673e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.0667135939002037e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.333281397819519e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.3042008504271507e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.4082994312047958e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.6750069335103035e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.6625039279460907e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.750001683831215e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2582942619919777e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.2500054910779e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.300017513334751e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.1624920666217804e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.187498077750206e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.179116174578667e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,4.812492989003658e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.579196684062481e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.6208035200834274e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.091718725860119e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.9458968937397e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,6.995792500674725e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,0.000164874829351902
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.0001230000052601099
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.0001235830131918192
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.0001052080187946558
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.00022783293388783932
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.0001722089946269989
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.00016425014473497868
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.0001644170843064785
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.00017699995078146458
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.0002668329980224371
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0002597919665277004
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.00025441613979637623
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.00027562491595745087
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.00041887490078806877
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.0004017918836325407
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.00039849989116191864
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.00041695800609886646
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006657501216977835
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006452910602092743
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006385829765349627
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006557919550687075
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.0010625829454511404
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010431250557303429
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010378339793533087
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.0010374169796705246
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0016676250379532576
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.0016402921173721552
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0016419580206274986
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.0016903751529753208
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.0026222500018775463
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.002653541974723339
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.0025990409776568413
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.0026612079236656427
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004157291958108544
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004123124992474914
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.0041680000722408295
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.0041522078681737185
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,8.458038792014122e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,7.166992872953415e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,6.875023245811462e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,6.9160014390945435e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.041962817311287e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.2910916060209274e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.4999406933784485e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,8.082948625087738e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,7.875030860304832e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.458038792014122e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.207978680729866e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.167008101940155e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.250128641724586e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.0709045454859734e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.0667135939002037e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.3415934517979622e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.3125129044055939e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.3832934200763702e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.6583828255534172e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.6750069335103035e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.6834121197462082e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.266606315970421e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.2416934370994568e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.3083994165062904e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.1458912417292595e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.1665898859500885e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.170897252857685e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,4.816707223653793e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.6083005145192146e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.6250177547335625e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.095816545188427e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.949994713068008e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,6.962497718632221e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,0.00018112501129508018
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00011058407835662365
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010487507097423077
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.00010487507097423077
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.0002005421556532383
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.0001763750333338976
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.00016345782205462456
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.0001641248818486929
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.00016645900905132294
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.0002665831707417965
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0002536249812692404
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.00025400007143616676
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.00027187494561076164
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.00042233383283019066
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.00039879209361970425
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.00039974995888769627
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.00042491708882153034
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006741669494658709
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006370409391820431
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.000636375043541193
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006536671426147223
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.0010465830564498901
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010797500144690275
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010413748677819967
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.0010511670261621475
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0016504169907420874
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.001664874842390418
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0016668750904500484
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.0016952080186456442
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.002669957932084799
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.002616124926134944
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.0025920839980244637
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.0026347909588366747
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004116332856938243
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004163290839642286
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.004137417068704963
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.00421508401632309
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,8.292030543088913e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,6.749993190169334e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,2.8667040169239044e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,7.082941010594368e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,6.95791095495224e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.417052984237671e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.417052984237671e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,8.041970431804657e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,7.916940376162529e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.292030543088913e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.458038792014122e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.167008101940155e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.208917617797852e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.0708114132285118e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.0666903108358383e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.3082986697554588e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.295912079513073e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.3875076547265053e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.658312976360321e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.6832957044243813e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.716683618724346e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2249994799494743e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.237502485513687e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.333289012312889e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.179209306836128e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.1750183552503586e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.1833071261644363e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,4.812516272068024e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.579196684062481e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.650000482797623e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.137516513466835e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.958283483982086e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,6.962497718632221e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,0.00016850000247359276
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00011141691356897354
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010775006376206875
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.0001052499283105135
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.00021008308976888657
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.00017191702499985695
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.00016358308494091034
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.0001637078821659088
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.00016716611571609974
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.00027108401991426945
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0002592918463051319
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.0002543330192565918
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.00026041711680591106
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.0004244998563081026
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.0003998340107500553
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.0003993329592049122
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.00041529187001287937
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006984581705182791
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006343338172882795
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006340411491692066
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006455839611589909
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.0010491670109331608
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010428749956190586
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010309999343007803
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.0010394998826086521
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0016585830599069595
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.001649125013500452
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0016380830202251673
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.001678291941061616
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.002629250055179
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.0026345420628786087
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.002646832959726453
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.0026761251501739025
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004491999978199601
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.0042236249428242445
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.00422508385963738
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.004163041012361646
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,1.1832918971776962e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,6.832880899310112e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,6.9160014390945435e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,6.9998204708099365e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.0410314947366714e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.416121661663055e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.4158888310194016e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,7.958151400089264e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,7.667113095521927e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.249888196587563e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.292030543088913e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.58307646214962e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.125098586082458e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.0833842679858208e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.0750023648142815e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.3290904462337494e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.295795664191246e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,2.1249987185001373e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.6750069335103035e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.708301715552807e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.7290934920310974e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2624852135777473e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.2500054910779e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.3165950551629066e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.229198046028614e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.195810131728649e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.208313137292862e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,4.9208058044314384e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.612491466104984e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.6208035200834274e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.162499241530895e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.991601549088955e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,7.004081271588802e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,0.00018866593018174171
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00011174986138939857
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010466692037880421
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.00011625001206994057
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.00021937512792646885
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.00017366698011755943
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.00018429197371006012
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.0001640829723328352
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.00018183398060500622
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.0002670828253030777
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0002534578088670969
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.0002591249067336321
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.00026116613298654556
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.0004193340428173542
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.0003986251540482044
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.0004055420868098736
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.0004028340335935354
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006952080875635147
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006515418644994497
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006851248908787966
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006565421354025602
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.001064040930941701
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010633328929543495
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.001063083065673709
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.0010465001687407494
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0016543339006602764
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.0016772500239312649
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0016786251217126846
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.001671958016231656
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.0027060408610850573
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.0026074168272316456
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.0025917079765349627
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.0026173749938607216
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004227708093822002
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004139541182667017
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.00409720791503787
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.004195083864033222
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,8.499948307871819e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,6.875023245811462e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,6.707850843667984e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,6.8747904151678085e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.00005330145359e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.4158888310194016e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.417052984237671e-06
