callable,lib,func,var,args,n,window_size,time
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,7.500173524022102e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,5.917157977819443e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.833106115460396e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.083166226744652e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.2908511608839035e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,1.2458069249987602e-05
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.791902706027031e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.541144102811813e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.00006853044033e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.95791095495224e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.624963134527206e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.1832918971776962e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.667113095521927e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,9.124865755438805e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.3832934200763702e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.707866072654724e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.290866389870644e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,3.0207913368940353e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.1249911040067673e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.3791024684906006e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,3.083399496972561e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.579197123646736e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.3958895578980446e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,4.3665990233421326e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6167061403393745e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.612515188753605e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,6.533297710120678e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.2124964743852615e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.170889638364315e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,0.0001205001026391983
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,8.074985817074776e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.016700692474842e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011679204180836678
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011570798233151436
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00013604084961116314
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00018987501971423626
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00017416593618690968
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.0001723750028759241
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00044366600923240185
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00037558400072157383
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.000329459086060524
Lag__numpy,numpy,Lag,,"array,window_size",16,10,7.207971066236496e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,7.458031177520752e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,6.041023880243301e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,6.083864718675613e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.208894774317741e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,8.207978680729866e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,7.667113095521927e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.624955520033836e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.708076059818268e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.375135853886604e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,7.082941010594368e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.666872650384903e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.2498729676008224e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,1.3040844351053238e-05
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,9.083189070224762e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.250121027231216e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.624963134527206e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.3749030232429504e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.082956239581108e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.95791095495224e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,1.091696321964264e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.070881262421608e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.4589625000953674e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.292022928595543e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.3292068615555763e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.415896445512772e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.041039109230042e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.691700890660286e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,9.790994226932526e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,9.58307646214962e-06
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.433406189084053e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.254095695912838e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2292061001062393e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.458396531641483e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6208039596676826e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.600012183189392e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.6999968364834785e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.2249994799494743e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1750107407569885e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.566600106656551e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,8.42090230435133e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,0.00010075001046061516
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.0001342911273241043
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00018199998885393143
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00015662494115531445
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00020199990831315517
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0001762078609317541
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00017687492072582245
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00038345903158187866
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0003489579539746046
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00041304202750325203
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.5409112721681595e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.667097866535187e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.667097866535187e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.58304600417614e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.667097866535187e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,1.033395528793335e-05
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.834037438035011e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,6.4158812165260315e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.832880899310112e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,5.9998128563165665e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,7.6249707490205765e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.375135853886604e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,9.249895811080933e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.666872650384903e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.624963134527206e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.666895493865013e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.9998204708099365e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,7.083173841238022e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.0499963536858559e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.458031177520752e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.375143468379974e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.333397813141346e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.291797712445259e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.624978363513947e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.7999904230237007e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.037493348121643e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.00000761449337e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.4333829060196877e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.6582896932959557e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2625008821487427e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.441702574491501e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6083940863609314e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.5832949429750443e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,4.841713234782219e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.0832987502217293e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1208077669143677e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,8.633383549749851e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.470883429050446e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.454096339643002e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00014337501488626003
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.0001427079550921917
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.0001685421448200941
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.0001840831246227026
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00019370904192328453
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00023570912890136242
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0003215828910470009
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00030508311465382576
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.0004163749981671572
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.792127922177315e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.790963768959045e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.665933713316917e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.790963768959045e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,6.541144102811813e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.958136171102524e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,1.0541174560785294e-05
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.709007382392883e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.1658211052417755e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.833106115460396e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,7.082941010594368e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.834037438035011e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.3749030232429504e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.334157660603523e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.334157660603523e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.207978680729866e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.624963134527206e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.3749030232429504e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.125098586082458e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.9160014390945435e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.9160014390945435e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.0624993592500687e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.542083039879799e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.2089023888111115e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.337495632469654e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.249888196587563e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,7.999828085303307e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.8165912479162216e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0249903425574303e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0167015716433525e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.4667009711265564e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2582866474986076e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2250151485204697e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.458303399384022e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6167061403393745e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.5958212316036224e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,4.845811054110527e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.4833017960190773e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.4416949599981308e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.583294063806534e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.483293302357197e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.475004531443119e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011816690675914288
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011191703379154205
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00012441584840416908
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00018262513913214207
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00019116606563329697
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00017799995839595795
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00039299996569752693
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0003399159759283066
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00030570896342396736
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.333226338028908e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.708076059818268e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.708076059818268e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.790963768959045e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.959067493677139e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.95790334045887e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.041023880243301e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.792127922177315e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,5.958834663033485e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.833106115460396e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,7.00005330145359e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,1.1750031262636185e-05
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.541842594742775e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,8.458038792014122e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.3749030232429504e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.041023880243301e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.124858140945435e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.4158812165260315e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.00006853044033e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.9160014390945435e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.666174158453941e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.0709045454859734e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.583992555737495e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.250113412737846e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.7458107322454453e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.958159014582634e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.58306884765625e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.8666964024305344e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0333023965358734e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.037493348121643e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.454104833304882e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2707896530628204e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.4208024367690086e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.395788371562958e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.5125144273042679e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.4875084161758423e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,6.149988621473312e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.195802517235279e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.2249994799494743e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,5.462486296892166e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.012486457824707e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.037492468953133e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00012033293023705482
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00012087495997548103
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.0001202079001814127
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00018016714602708817
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00017816713079810143
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.0001782500185072422
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00029020803049206734
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00026504206471145153
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00034525012597441673
Lag__numpy,numpy,Lag,,"array,window_size",16,10,7.62520357966423e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.959067493677139e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,7.3749106377363205e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,8.250121027231216e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,7.999828085303307e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.790963768959045e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.709007382392883e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,5.790963768959045e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.791895091533661e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,7.3749106377363205e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.95790334045887e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.500165909528732e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.2498729676008224e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.084097549319267e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.3749030232429504e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,1.4249933883547783e-05
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.375135853886604e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.208894774317741e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.124858140945435e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.667105481028557e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.58305361866951e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,8.958857506513596e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.00005330145359e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,7.0410314947366714e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.1875061318278313e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.707858458161354e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.416121661663055e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.3457844033837318e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.500181138515472e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.082948625087738e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.9416911527514458e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,9.499955922365189e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0082963854074478e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.6084017008543015e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2375181540846825e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.233397051692009e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.491714596748352e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6290927305817604e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.991703175008297e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.087489262223244e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.195802517235279e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1582935005426407e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.499987259507179e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,9.225006215274334e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.449998520314693e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00017749983817338943
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00012183398939669132
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.0001249578781425953
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00016945810057222843
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00016700010746717453
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00016683293506503105
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00041799992322921753
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0002914159558713436
