callable,lib,func,var,args,n,window_size,time
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,10,0.010151499882340431
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,100,0.057038707891479135
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,1000,0.5254114589188248
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,10,0.016078874934464693
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,100,0.08971737488172948
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,1000,0.8356612920761108
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,10,0.025519750081002712
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,100,0.14211750007234514
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,1000,1.4671040829271078
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16,10,6.954092532396317e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25,10,2.845795825123787e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40,10,2.4707987904548645e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63,10,3.241701051592827e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100,10,2.6041874662041664e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,10,2.5541987270116806e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,100,8.120806887745857e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,10,2.7916161343455315e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,100,0.00015875021927058697
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,10,3.1207920983433723e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,100,6.670807488262653e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,10,0.00012429198250174522
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,100,0.00016945786774158478
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,10,4.595797508955002e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,100,0.00012883287854492664
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,10,0.00014699995517730713
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,100,0.00019970792345702648
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,1000,0.0008045420981943607
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,10,0.0001680001150816679
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,100,0.0003006670158356428
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,1000,0.0013495408929884434
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,10,0.00011687492951750755
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,100,0.0005985419265925884
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,1000,0.004115917021408677
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,10,0.00032120803371071815
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,100,0.0008607918862253428
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,1000,0.007221416104584932
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,10,0.0002729578409343958
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,100,0.0012782090343534946
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,1000,0.01158820791170001
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,10,0.0004015420563519001
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,100,0.0022529158741235733
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,1000,0.019767374964430928
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,10,0.0007233750075101852
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,100,0.0033638339955359697
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,1000,0.032697999849915504
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,10,0.0010617079678922892
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,100,0.005589458160102367
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,1000,0.05260533397085965
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,10,0.001576875103637576
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,100,0.00906991702504456
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,1000,0.08351358398795128
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,10,0.002545916009694338
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,100,0.014369083102792501
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,1000,0.1321302498690784
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,10,0.004091292154043913
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,100,0.022740457905456424
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,1000,0.21240395912900567
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,10,0.006451457971706986
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,100,0.03576041595079005
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,1000,0.32944870786741376
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,10,0.010477834148332477
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,100,0.058312416076660156
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,1000,0.5278986250050366
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,10,0.016880375100299716
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,100,0.09104004106484354
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,1000,0.8467074159998447
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,10,0.025419124867767096
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,100,0.14287008298560977
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,1000,1.5037249999586493
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16,10,9.325006976723671e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25,10,3.287498839199543e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40,10,3.3458927646279335e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63,10,2.7458183467388153e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100,10,2.6708003133535385e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,10,3.095786087214947e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,100,7.883296348154545e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,10,2.9542017728090286e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,100,0.00021733390167355537
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,10,3.533298149704933e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,100,6.516603752970695e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,10,0.00013616704382002354
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,100,0.0001677079126238823
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,10,4.570791497826576e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,100,0.00012937490828335285
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,10,0.00016254186630249023
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,100,0.00019783293828368187
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,1000,0.0008252090774476528
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,10,0.000179041875526309
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,100,0.0002961249556392431
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,1000,0.001358166104182601
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,10,0.00012362515553832054
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,100,0.000604292144998908
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,1000,0.00404962501488626
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,10,0.0003299158997833729
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,100,0.0008663339540362358
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,1000,0.007216750178486109
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,10,0.00026345811784267426
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,100,0.001246958039700985
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,1000,0.011811041971668601
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,10,0.0004041669890284538
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,100,0.0022340419236570597
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,1000,0.02070325007662177
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,10,0.0007302500307559967
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,100,0.0033701660577207804
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,1000,0.03257525013759732
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,10,0.0010678749531507492
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,100,0.005669667152687907
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,1000,0.05287970812059939
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,10,0.0015710829757153988
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,100,0.008931792108342052
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,1000,0.08299445896409452
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,10,0.0024149168748408556
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,100,0.014171249931678176
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,1000,0.13244629185646772
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,10,0.0040471660904586315
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,100,0.022000875091180205
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,1000,0.21194187505170703
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,10,0.006419666111469269
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,100,0.03568045794963837
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,1000,0.33064020797610283
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,10,0.010116707999259233
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,100,0.056973875034600496
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,1000,0.5379224580246955
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,10,0.016948499949648976
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,100,0.0892689588945359
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,1000,0.8712502920534462
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,10,0.02616583416238427
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,100,0.14140516705811024
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,1000,1.5325277498923242
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16,10,0.00010808301158249378
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25,10,4.070787690579891e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40,10,3.300001844763756e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63,10,4.045804962515831e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100,10,3.008381463587284e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,10,3.904104232788086e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,100,9.504216723144054e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,10,3.975001163780689e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,100,8.850009180605412e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,10,3.991695120930672e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,100,7.537496276199818e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,10,8.02080612629652e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,100,0.0001329581718891859
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,10,4.816683940589428e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,100,0.00012708292342722416
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,10,0.00010087504051625729
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,100,0.0001949160359799862
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,1000,0.000750082777813077
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,10,0.00012054108083248138
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,100,0.00029508303850889206
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,1000,0.0013347910717129707
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,10,0.00011675013229250908
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,100,0.001264125108718872
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,1000,0.004074582830071449
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,10,0.0002374171745032072
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,100,0.0008164998143911362
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,1000,0.007172292098402977
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,10,0.0002847500145435333
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,100,0.0013237090315669775
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,1000,0.012153834104537964
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,10,0.00040304195135831833
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,100,0.002206333912909031
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,1000,0.020424292190000415
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,10,0.0006558329332619905
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,100,0.003293541958555579
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,1000,0.03259695786982775
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,10,0.0009981249459087849
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,100,0.005496209021657705
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,1000,0.052850374951958656
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,10,0.0015967078506946564
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,100,0.008883707923814654
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,1000,0.08374962513335049
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,10,0.0024673750158399343
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,100,0.014148457907140255
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,1000,0.13251745817251503
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,10,0.004229250131174922
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,100,0.02209295891225338
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,1000,0.21494820900261402
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,10,0.006507334066554904
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,100,0.03580629103817046
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,1000,0.3335442920215428
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,10,0.010069207986816764
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,100,0.05740608391351998
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,1000,0.5641112909652293
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,10,0.016608542064204812
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,100,0.09055262501351535
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,1000,0.8894702920224518
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,10,0.025628916919231415
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,100,0.14246183284558356
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,1000,1.4715176671743393
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16,10,8.087512105703354e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25,10,2.8790906071662903e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40,10,2.6875175535678864e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63,10,2.637505531311035e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100,10,2.7082860469818115e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,10,2.987496554851532e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,100,0.00010029110126197338
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,10,3.4624943509697914e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,100,0.00014095893129706383
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,10,3.2709212973713875e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,100,6.270897574722767e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,10,0.00011987495236098766
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,100,0.00019529089331626892
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,10,4.612491466104984e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,100,0.00012787501327693462
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,10,0.00013895798474550247
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,100,0.00019516702741384506
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,1000,0.0008295420557260513
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,10,0.00016391603276133537
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,100,0.0002935829106718302
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,1000,0.0013615000061690807
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,10,0.00011575012467801571
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,100,0.0005861669778823853
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,1000,0.00406245794147253
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,10,0.000282165827229619
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,100,0.0008481659460812807
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,1000,0.007105957949534059
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,10,0.0002620001323521137
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,100,0.0012577499728649855
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,1000,0.011817499995231628
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,10,0.0003971671685576439
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,100,0.002128374995663762
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,1000,0.02038054191507399
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,10,0.0006962078623473644
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,100,0.003359791822731495
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,1000,0.03254595911130309
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,10,0.0010422919876873493
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,100,0.005541457794606686
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,1000,0.052992000011727214
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,10,0.0015602498315274715
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,100,0.008817375171929598
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,1000,0.08336925017647445
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,10,0.002416124800220132
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,100,0.014106540940701962
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,1000,0.13280033390037715
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,10,0.004062416031956673
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,100,0.02208887506276369
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,1000,0.2146012920420617
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,10,0.006347667193040252
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,100,0.035468040965497494
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,1000,0.33174083288758993
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,10,0.010493624955415726
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,100,0.05761029082350433
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,1000,0.5552320419810712
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,10,0.016318292124196887
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,100,0.08981095906347036
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,1000,0.930617667036131
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,10,0.025662166997790337
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,100,0.1417209580540657
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,1000,1.442011957988143
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16,10,7.804087363183498e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25,10,2.8416980057954788e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40,10,2.7416972443461418e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63,10,2.6374822482466698e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100,10,2.687494270503521e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,10,3.170897252857685e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,100,0.00013924995437264442
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,10,3.120815381407738e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,100,0.000130208907648921
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,10,3.333296626806259e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,100,6.404193118214607e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,10,0.00011920789256691933
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,100,0.00017183413729071617
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,10,4.612491466104984e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,100,0.00012208404950797558
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,10,0.00013866694644093513
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,100,0.00020358292385935783
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,1000,0.0007961250375956297
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,10,0.00016020797193050385
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,100,0.00030800001695752144
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,1000,0.0013632499612867832
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,10,0.0001177499070763588
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,100,0.0005907909944653511
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,1000,0.00404895911924541
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,10,0.00027600000612437725
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,100,0.0008698750752955675
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,1000,0.007016666932031512
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,10,0.00026350002735853195
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,100,0.0013274999801069498
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,1000,0.012356166960671544
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,10,0.00044787488877773285
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,100,0.002634083153679967
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,1000,0.022142125060781837
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,10,0.0007113751489669085
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,100,0.0034607918933033943
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,1000,0.03284012502990663
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,10,0.0010360418818891048
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,100,0.005495917052030563
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,1000,0.052922792034223676
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,10,0.0015679588541388512
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,100,0.00901320786215365
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,1000,0.08374695805832744
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,10,0.002394292037934065
