callable,lib,func,var,args,n,window_size,time
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.00037408294156193733
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.0003481251187622547
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.00030229194089770317
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0006000830326229334
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0005594580434262753
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.00047604204155504704
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0012009579222649336
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.001052499981597066
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0010442091152071953
Return__numpy,numpy,Return,,"array,window_size",16,10,9.916955605149269e-06
Return__numpy,numpy,Return,,"array,window_size",25,10,7.084105163812637e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,7.250113412737846e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.082941010594368e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,6.7909713834524155e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,7.292022928595543e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,7.166992872953415e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,7.3339324444532394e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,7.125083357095718e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,7.250113412737846e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,6.9160014390945435e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,7.916940376162529e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.292022928595543e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,8.333008736371994e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,7.333001121878624e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,8.5409265011549e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,1.1209165677428246e-05
Return__numpy,numpy,Return,,"array,window_size",1600,1000,7.417052984237671e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,8.624978363513947e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,9.375158697366714e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,8.00006091594696e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,1.0541174560785294e-05
Return__numpy,numpy,Return,,"array,window_size",4000,100,1.0958872735500336e-05
Return__numpy,numpy,Return,,"array,window_size",4000,1000,9.207986295223236e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,0.00011966703459620476
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.1041061952710152e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.3791956007480621e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.3292068615555763e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.2499978765845299e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.2167030945420265e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,1.6124919056892395e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,1.5416881069540977e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.500011421740055e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,2.091703936457634e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,2.095801755785942e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,1.9416911527514458e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,3.4458935260772705e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.5833025574684143e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.429191954433918e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,5.2416929975152016e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,3.437511622905731e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,5.012494511902332e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,8.441600948572159e-05
Return__numpy,numpy,Return,,"array,window_size",100000,100,8.183391764760017e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.929210990667343e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.0001561250537633896
Return__numpy,numpy,Return,,"array,window_size",160000,100,7.458310574293137e-05
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.41251278668642e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.00023037521168589592
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00021675019524991512
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.00020891684107482433
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0003768329042941332
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.00036516692489385605
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0003096249420195818
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0005838749930262566
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0005630829837173223
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0005522919818758965
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0011591250076889992
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.0010951661970466375
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0008487908635288477
Return__numpy,numpy,Return,,"array,window_size",16,10,9.458046406507492e-06
Return__numpy,numpy,Return,,"array,window_size",25,10,7.041962817311287e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,7.4999406933784485e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.250113412737846e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,6.875023245811462e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,7.250113412737846e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,7.2498805820941925e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,7.4589625000953674e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,7.082941010594368e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,7.4999406933784485e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,1.3999873772263527e-05
Return__numpy,numpy,Return,,"array,window_size",630,10,7.999828085303307e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.3749106377363205e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,8.458038792014122e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,7.250113412737846e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,8.791917935013771e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,7.4999406933784485e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,7.3749106377363205e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,8.499948307871819e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,8.125090971589088e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,7.790978997945786e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,9.58307646214962e-06
Return__numpy,numpy,Return,,"array,window_size",4000,100,8.792150765657425e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,8.624978363513947e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,0.00011587492190301418
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.0916031897068024e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.0541873052716255e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.337495632469654e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.2459000572562218e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.2124888598918915e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,1.6208039596676826e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,1.537497155368328e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.5165889635682106e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,2.108304761350155e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,1.941714435815811e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,1.9292114302515984e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,2.5250017642974854e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.47082207351923e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.4499837309122086e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,5.737505853176117e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,3.4207943826913834e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,5.2459072321653366e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,8.408399298787117e-05
Return__numpy,numpy,Return,,"array,window_size",100000,100,6.754091009497643e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.891608841717243e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.0001652499195188284
Return__numpy,numpy,Return,,"array,window_size",160000,100,7.495889440178871e-05
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.837498560547829e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.0002773331943899393
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00024333293549716473
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.00024812505580484867
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0003855419345200062
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.0003397911787033081
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0003016670234501362
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.000590750016272068
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0005468330346047878
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0005634999834001064
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0010133329778909683
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.0008897078223526478
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.001049000071361661
Return__numpy,numpy,Return,,"array,window_size",16,10,9.707873687148094e-06
Return__numpy,numpy,Return,,"array,window_size",25,10,8.250121027231216e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,7.333001121878624e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.0410314947366714e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,7.166992872953415e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,7.166992872953415e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,7.166992872953415e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,7.207971066236496e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,6.875023245811462e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,7.375143468379974e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.084105163812637e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,8.292030543088913e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.207971066236496e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,7.916940376162529e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,7.416121661663055e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,1.0124873369932175e-05
Return__numpy,numpy,Return,,"array,window_size",1600,100,7.6249707490205765e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,7.333001121878624e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,8.458038792014122e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,8.167000487446785e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,7.790978997945786e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,9.666895493865013e-06
Return__numpy,numpy,Return,,"array,window_size",4000,100,9.292038157582283e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,9.082956239581108e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,0.00012058415450155735
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.095794141292572e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.0417075827717781e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.3041077181696892e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.391582190990448e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.2165866792201996e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,1.6417121514678e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,1.550000160932541e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.9790837541222572e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,2.0833918824791908e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,1.954101026058197e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,1.937500201165676e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,2.5084009394049644e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.4958979338407516e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.4417182430624962e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,5.229096859693527e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,3.4125056117773056e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,4.5584049075841904e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,8.391705341637135e-05
Return__numpy,numpy,Return,,"array,window_size",100000,100,6.77080824971199e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.9083027988672256e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.00014770799316465855
Return__numpy,numpy,Return,,"array,window_size",160000,100,7.733306847512722e-05
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.720896974205971e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.00023287511430680752
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.0002227500081062317
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.00020570913329720497
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0003713339101523161
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.0003532909322530031
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.00038729095831513405
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0006049580406397581
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0006578329484909773
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0006188750267028809
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0011335001327097416
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.001153249992057681
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0011042081750929356
Return__numpy,numpy,Return,,"array,window_size",16,10,9.082956239581108e-06
Return__numpy,numpy,Return,,"array,window_size",25,10,7.084105163812637e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,7.083173841238022e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.082941010594368e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,6.95791095495224e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,7.416820153594017e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,1.1041993275284767e-05
Return__numpy,numpy,Return,,"array,window_size",250,10,7.4999406933784485e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,7.082941010594368e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,7.333001121878624e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.041962817311287e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,7.875030860304832e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,9.041978046298027e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,7.95908272266388e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,7.58306123316288e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,8.709030225872993e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,7.666880264878273e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,7.333001121878624e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,8.375151082873344e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,8.041039109230042e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,7.95791856944561e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,9.499955922365189e-06
Return__numpy,numpy,Return,,"array,window_size",4000,100,8.750008419156075e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,8.375151082873344e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,0.00011504185386002064
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.0417075827717781e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,9.874813258647919e-06
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.2665987014770508e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.1667143553495407e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.1625001206994057e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,1.6709091141819954e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,1.537497155368328e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.5208031982183456e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,2.1290965378284454e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,1.950003206729889e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,1.9292114302515984e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,2.5458168238401413e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.4792039766907692e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.4957815185189247e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,5.5791111662983894e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,3.545801155269146e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,4.583410918712616e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,8.40409193187952e-05
Return__numpy,numpy,Return,,"array,window_size",100000,100,7.191719487309456e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.891608841717243e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.000187374884262681
Return__numpy,numpy,Return,,"array,window_size",160000,100,7.49579630792141e-05
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.495819590985775e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.00023808307014405727
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00020695803686976433
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.00020562508143484592
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0004575839266180992
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.0004938750062137842
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0003477497957646847
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0006265831179916859
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0006250839214771986
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.000524166040122509
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.001234416151419282
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.001100792083889246
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0010830829851329327
Return__numpy,numpy,Return,,"array,window_size",16,10,9.167008101940155e-06
Return__numpy,numpy,Return,,"array,window_size",25,10,7.207971066236496e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,7.166992872953415e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.166992872953415e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,7.0838723331689835e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,7.6249707490205765e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,7.916009053587914e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,7.3749106377363205e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,7.041962817311287e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,7.3749106377363205e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.084105163812637e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,7.875030860304832e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.250113412737846e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,7.958151400089264e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,7.3749106377363205e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,8.458038792014122e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,7.667113095521927e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,7.2498805820941925e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,8.125090971589088e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,7.95908272266388e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,7.833121344447136e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,1.1208001524209976e-05
Return__numpy,numpy,Return,,"array,window_size",4000,100,1.0167015716433525e-05
Return__numpy,numpy,Return,,"array,window_size",4000,1000,8.874805644154549e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,0.00011754105798900127
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.0499963536858559e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,9.958166629076004e-06
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.3292068615555763e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.2541888281702995e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.2167030945420265e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,1.612515188753605e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,1.9625062122941017e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.5083933249115944e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,2.191704697906971e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,2.1625077351927757e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,1.9249971956014633e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,2.5208108127117157e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.908310852944851e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.4416949599981308e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,5.233287811279297e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,3.400002606213093e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,5.2625080570578575e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,0.00010870816186070442
Return__numpy,numpy,Return,,"array,window_size",100000,100,9.499979205429554e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.9208989366889e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.00015316717326641083
Return__numpy,numpy,Return,,"array,window_size",160000,100,7.937499321997166e-05
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.391604594886303e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.00023420900106430054
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00021162512712180614
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.0002054581418633461
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.00038195797242224216
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.0003541249316185713
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0003132498823106289
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0007104168180376291
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0006535418797284365
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0006173329893499613
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0012357498053461313
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.001078957924619317
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0010231249034404755
Return__numpy,numpy,Return,,"array,window_size",16,10,9.875046089291573e-06
Return__numpy,numpy,Return,,"array,window_size",25,10,7.2498805820941925e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,7.375143468379974e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.333001121878624e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,6.875023245811462e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,9.542098268866539e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,7.2908587753772736e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,7.541850209236145e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,7.0410314947366714e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,7.4999406933784485e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.0410314947366714e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,7.833121344447136e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.3749106377363205e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,7.999828085303307e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,7.2910916060209274e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,8.416827768087387e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,7.4999406933784485e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,7.207971066236496e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,8.458038792014122e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,8.041970431804657e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,7.750000804662704e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,9.707873687148094e-06
Return__numpy,numpy,Return,,"array,window_size",4000,100,9.124865755438805e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,9.083189070224762e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,0.00012537487782537937
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.2208009138703346e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.0624993592500687e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.354096457362175e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.258309930562973e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.200009137392044e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,1.63328368216753e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,1.529185101389885e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.5083001926541328e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,2.091703936457634e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,1.954217441380024e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,1.9208993762731552e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,2.5416957214474678e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.4833017960190773e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.4541979655623436e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,6.11250288784504e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,3.4250086173415184e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,5.574990063905716e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,9.437510743737221e-05
Return__numpy,numpy,Return,,"array,window_size",100000,100,7.42089468985796e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.954100586473942e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.0001693330705165863
Return__numpy,numpy,Return,,"array,window_size",160000,100,7.954193279147148e-05
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.60830007493496e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.00023720785975456238
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00023845909163355827
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.00025500007905066013
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0005909579340368509
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.0003299999516457319
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0003206247929483652
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0009552498813718557
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0008155410178005695
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0006313750054687262
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0014046251308172941
