callable,lib,func,var,args,n,window_size,time
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007685830350965261
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007367501966655254
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0013223327696323395
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.001181707950308919
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0011902919504791498
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0011743749491870403
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,1.0875053703784943e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.417045369744301e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.375135853886604e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.583984941244125e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.291083991527557e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.332993507385254e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,8.041970431804657e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,7.0410314947366714e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.624963134527206e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.832880899310112e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,7.083173841238022e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,7.00005330145359e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,6.875023245811462e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.58306123316288e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.250113412737846e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,8.041970431804657e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.790978997945786e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.00006091594696e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.792150765657425e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.707866072654724e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,9.125098586082458e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0250136256217957e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0167015716433525e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0333023965358734e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2832926586270332e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2707896530628204e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2625008821487427e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.6666948795318604e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6208039596676826e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.8208054825663567e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.237502485513687e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.1999934688210487e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2207852452993393e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3292144760489464e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.129197284579277e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.1125033274292946e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.116694279015064e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.2207928597927094e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.5999884605407715e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,5.029188469052315e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,5.183299072086811e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.7083012759685516e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.879214197397232e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.833299994468689e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.862496957182884e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,6.954185664653778e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.0001255418173968792
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010495912283658981
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010504201054573059
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010595889762043953
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.00019545899704098701
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00016683293506503105
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.0001640839036554098
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016512488946318626
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00033204210922122
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.00031387503258883953
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.00029375008307397366
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.0002984169404953718
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.00047862506471574306
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.0005319169722497463
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0004658750258386135
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.000467000063508749
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007872090209275484
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007979171350598335
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007923750672489405
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007400000467896461
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0012461659498512745
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.001297124894335866
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0012700411025434732
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.001250582979992032
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,7.958849892020226e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.458954885601997e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.291782483458519e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.292015314102173e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.332993507385254e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.250105798244476e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.292015314102173e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.832880899310112e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.666872650384903e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.833113729953766e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.749993190169334e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,7.1660615503787994e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,6.833113729953766e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.333001121878624e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.1248505264520645e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,1.1290889233350754e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.792143151164055e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,7.834052667021751e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.917180821299553e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.832896128296852e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,8.95792618393898e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.037493348121643e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0290881618857384e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0290881618857384e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2790784239768982e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.270882785320282e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2665987014770508e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.6709091141819954e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6208039596676826e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.6124919056892395e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.233288250863552e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2124964743852615e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2249994799494743e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3167114704847336e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.116694279015064e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.104214556515217e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.1041912734508514e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.191712312400341e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.6083005145192146e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.587485454976559e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.591699689626694e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.7083012759685516e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.88750296831131e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.841612048447132e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.995792500674725e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,6.987503729760647e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00013145897537469864
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010491698049008846
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010504201054573059
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010599987581372261
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.00020308280363678932
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00016604200936853886
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.0001644589938223362
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.0001652089413255453
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00030508311465382576
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.00030204211361706257
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.00030270800925791264
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.00030337506905198097
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0004832078702747822
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.00047500012442469597
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.00047375005669891834
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.00048141716979444027
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007457919418811798
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007462080102413893
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007385420612990856
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007399171590805054
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0013522920198738575
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0012116250582039356
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0012216251343488693
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0011752077843993902
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,7.541850209236145e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.458023563027382e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,1.0458054021000862e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.291083991527557e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.333924829959869e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.624963134527206e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.3749030232429504e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.667105481028557e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.541144102811813e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.875023245811462e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.62519596517086e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,7.083173841238022e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,6.9160014390945435e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.416820153594017e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.166992872953415e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,8.00006091594696e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.916940376162529e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.041970431804657e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.916947990655899e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,1.2833857908844948e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,9.084120392799377e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.3541895896196365e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0499963536858559e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0834075510501862e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2791948392987251e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2791017070412636e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2666918337345123e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.691700890660286e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6124919056892395e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.6124919056892395e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.3292144760489464e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2166874259710312e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2166874259710312e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3292144760489464e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.120908513665199e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.100000321865082e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.329198807477951e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.287498839199543e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.783296026289463e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.583294503390789e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.604179412126541e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.695914685726166e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.858306005597115e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.849993951618671e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.858306005597115e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,6.995885632932186e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.0001232079230248928
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010495795868337154
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010512489825487137
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010599987581372261
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.00019308296032249928
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.0001646250020712614
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00016437494195997715
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016525015234947205
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00031008385121822357
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.00029608304612338543
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.0003147090319544077
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.0002946669701486826
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0004989579319953918
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.000470208004117012
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0004737088456749916
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.00046695792116224766
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007777081336826086
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007575829513370991
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007491251453757286
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007308751810342073
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0011917920783162117
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0011597499251365662
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0012179170735180378
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.001156416954472661
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,7.416121661663055e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.292015314102173e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.2498729676008224e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,8.790986612439156e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.959075108170509e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,9.209150448441505e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.791902706027031e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.666872650384903e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.4999330788850784e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.834045052528381e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.792135536670685e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,6.916932761669159e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,6.9160014390945435e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.4999406933784485e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.250113412737846e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,8.167000487446785e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.875030860304832e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,1.3459008187055588e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,9.041978046298027e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.708098903298378e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,9.040813893079758e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0291114449501038e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0167015716433525e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.200009137392044e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2750038877129555e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.295795664191246e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2832926586270332e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.6541918739676476e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6292091459035873e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.6290927305817604e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.229190431535244e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2209016606211662e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2459076717495918e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3209024220705032e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.124983049929142e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.1041912734508514e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.108312375843525e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.2041920349001884e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.791584797203541e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.579196684062481e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.595797508955002e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.6999892219901085e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.895791739225388e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.849993951618671e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.862496957182884e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,7.174978964030743e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00012445799075067043
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.0001052499283105135
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010858289897441864
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010600010864436626
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.00021033314988017082
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00016429205425083637
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00016437494195997715
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016799988225102425
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.0003290420863777399
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.00030925008468329906
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.0002937079407274723
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.0003029161598533392
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.00047195819206535816
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.00046600005589425564
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0004754168912768364
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.00046683289110660553
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007970829028636217
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007334579713642597
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007787500508129597
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.000730917090550065
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0013702078722417355
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.001172458054497838
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0011766250245273113
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0011791670694947243
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,7.666880264878273e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.375135853886604e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.292015314102173e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.250105798244476e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,1.058308407664299e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.792135536670685e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,8.6252111941576e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.583984941244125e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.62519596517086e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.749993190169334e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.749993190169334e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,6.875023245811462e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,7.00005330145359e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.417052984237671e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.3749106377363205e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,8.207978680729866e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.916940376162529e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.00006091594696e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.916947990655899e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.832896128296852e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,9.00006853044033e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0291114449501038e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0250136256217957e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.033395528793335e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2750038877129555e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2875068932771683e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2708129361271858e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.6666948795318604e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6167061403393745e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.63328368216753e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.233404666185379e-05
