callable,lib,func,var,args,n,window_size,time
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00017783301882445812
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.0001676660031080246
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00017004203982651234
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.0002967908512800932
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.00027808407321572304
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0002726670354604721
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.000271917087957263
Lag__screamer,screamer,Lag,,"array,window_size",16,10,9.00006853044033e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,9.37492586672306e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.166985258460045e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.084097549319267e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.166053935885429e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.4158812165260315e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.082933396100998e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.667105481028557e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.250105798244476e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.4158812165260315e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.792135536670685e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.458954885601997e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,7.4999406933784485e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.459187716245651e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.791902706027031e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.458954885601997e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.541842594742775e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.3749106377363205e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,7.917173206806183e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.792135536670685e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.1660615503787994e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.457813575863838e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.583992555737495e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.542083039879799e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.0417075827717781e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,7.917173206806183e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.167000487446785e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.3833167031407356e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.458970114588737e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.624978363513947e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,1.2458069249987602e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.4625024050474167e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.542098268866539e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.499955922365189e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.875046089291573e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.1791784092783928e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.1040829122066498e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1166790500283241e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1209165677428246e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,2.9041897505521774e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3082986697554588e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3667158782482147e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3666925951838493e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,3.545801155269146e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.7124926671385765e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.712515950202942e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,2.2665830329060555e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,5.195802077651024e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2541964426636696e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2500054910779e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.6624882593750954e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,0.00011604209430515766
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,8.108280599117279e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,8.10408964753151e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.879105396568775e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00011625001206994057
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00011612498201429844
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011608283966779709
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00012025004252791405
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00018083280883729458
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00018149986863136292
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.0002062499988824129
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00017133308574557304
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.0003052500542253256
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.00027991714887320995
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0002687079831957817
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.00026999996043741703
Lag__screamer,screamer,Lag,,"array,window_size",16,10,7.00005330145359e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.292015314102173e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.667105481028557e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.458023563027382e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.166053935885429e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.292015314102173e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.291083991527557e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.666174158453941e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,2.2499822080135345e-05
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,7.500173524022102e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.7087821662425995e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.458023563027382e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.791902706027031e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.582820788025856e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.791902706027031e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.125083357095718e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,7.042195647954941e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,7.082941010594368e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.333001121878624e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.083887562155724e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.833121344447136e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,8.00006091594696e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.016608439385891e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.041970431804657e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.125090971589088e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.454213634133339e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.708098903298378e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.666887879371643e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,9.375158697366714e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.4707911759614944e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.833136573433876e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.542098268866539e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.709037840366364e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,1.879199407994747e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.091696321964264e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1124880984425545e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1333031579852104e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,1.74578744918108e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3125129044055939e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3082986697554588e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3459008187055588e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,3.487500362098217e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.679197885096073e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.6666017472743988e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.7042038962244987e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,6.274995394051075e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.237502485513687e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2707972675561905e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.2834166884422302e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,7.812515832483768e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.562479004263878e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.608393207192421e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.824995554983616e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00011845887638628483
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00011620786972343922
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011612498201429844
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00011912500485777855
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.0002007500734180212
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.0001674580853432417
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.0002287500537931919
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00021120882593095303
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00031545781530439854
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0002715839073061943
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0002669999375939369
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.000269042095169425
Lag__screamer,screamer,Lag,,"array,window_size",16,10,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.125075742602348e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.041955202817917e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,7.4999406933784485e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.4158812165260315e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.250105798244476e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.334157660603523e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,7.3749106377363205e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.791902706027031e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.208894774317741e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,7.1660615503787994e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.500165909528732e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,7.041962817311287e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,7.250113412737846e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.875030860304832e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,7.3749106377363205e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,7.292022928595543e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.709022611379623e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,1.0958174243569374e-05
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.999828085303307e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.708091288805008e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.0499963536858559e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.00006091594696e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.334172889590263e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.3041077181696892e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.624978363513947e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.666887879371643e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,1.3125129044055939e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.7999904230237007e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.37492586672306e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.499955922365189e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.750016033649445e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.1625077351927757e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.0791001841425896e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.100008375942707e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1208001524209976e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,3.0624913051724434e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3165874406695366e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3291137292981148e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.4666933566331863e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,3.520888276398182e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,3.5665929317474365e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.6833888366818428e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,2.287491224706173e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,5.112518556416035e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2249994799494743e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2459076717495918e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.650008536875248e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,7.587508298456669e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,8.65831971168518e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,0.00013279099948704243
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.933401502668858e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00011645792983472347
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00011645792983472347
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00012645800597965717
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.0001183338463306427
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.000179709168151021
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.0001790409442037344
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00020541693083941936
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00018291687592864037
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.0002990828361362219
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.00027312501333653927
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0002672499977052212
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0002685829531401396
Lag__screamer,screamer,Lag,,"array,window_size",16,10,6.709014996886253e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.166985258460045e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.166053935885429e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.832880899310112e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.375135853886604e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.333924829959869e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.166985258460045e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.709014996886253e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.166053935885429e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.166985258460045e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.875023245811462e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.292015314102173e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.916932761669159e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.541842594742775e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.9998204708099365e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.541842594742775e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,6.709014996886253e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,7.375143468379974e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,7.207971066236496e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.541850209236145e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.249895811080933e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,8.417060598731041e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.832888513803482e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.0209158062934875e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.040806278586388e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.292030543088913e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2082979083061218e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.875038474798203e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.750008419156075e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,9.00006853044033e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.4584045857191086e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.499955922365189e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.415904060006142e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,1.00000761449337e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,1.8666964024305344e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.1082971468567848e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.095910556614399e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1415919288992882e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,1.750001683831215e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3083918020129204e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.316610723733902e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.337495632469654e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,3.470899537205696e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6750069335103035e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.691700890660286e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.7250189557671547e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,6.0416990891098976e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2500054910779e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2500054910779e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.291705459356308e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,0.00011537503451108932
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.545901462435722e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.558288052678108e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.804087363183498e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00016362499445676804
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00016795797273516655
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00016283290460705757
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00016774982213974
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00026229117065668106
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00020783301442861557
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00019766599871218204
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00020329211838543415
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00041791703552007675
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0003250839654356241
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.000312417047098279
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0003750419709831476
Lag__screamer,screamer,Lag,,"array,window_size",16,10,9.417068213224411e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.5409112721681595e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.334157660603523e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.333924829959869e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.333924829959869e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.416114047169685e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.416114047169685e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.416812539100647e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.95791095495224e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,2.4416018277406693e-05
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.7087821662425995e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.834045052528381e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.6659413278102875e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,7.58306123316288e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.207971066236496e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,6.875023245811462e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.9588422775268555e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.125083357095718e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.291805326938629e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.333001121878624e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.292022928595543e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.133396290242672e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,7.708091288805008e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,7.709022611379623e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2916047126054764e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.499948307871819e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.791917935013771e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,1.2708129361271858e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.9666971638798714e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.832903742790222e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,1.0084128007292747e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.95793379843235e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.3833010345697403e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.1041993275284767e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1333031579852104e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1708121746778488e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,2.8792070224881172e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3249926269054413e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3499986380338669e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3665994629263878e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,8.750008419156075e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,2.9542017728090286e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,2.2165942937135696e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,2.5582965463399887e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,8.850009180605412e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.433289773762226e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.412521280348301e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.4124979972839355e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,9.366706945002079e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,9.99579206109047e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,0.000128875020891428
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,0.00011804094538092613
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00017608283087611198
