callable,lib,func,var,args,n,window_size,time
Ffill__pandas,pandas,Ffill,,array,16000,10,4.41248994320631e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,4.050019197165966e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.9624981582164764e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,4.045804962515831e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,6.0125021263957024e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.475004971027374e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.3833861127495766e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.433281719684601e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.366707384586334e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.183415487408638e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.170796066522598e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.183299072086811e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.362500764429569e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.370805203914642e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.35830219835043e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.316695362329483e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010366598144173622
Ffill__pandas,pandas,Ffill,,array,100000,100,8.195801638066769e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,9.320816025137901e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.329213596880436e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00015333294868469238
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011345790699124336
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00013333302922546864
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.0001321248710155487
Ffill__pandas,pandas,Ffill,,array,250000,10,0.0002177078276872635
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00022962503135204315
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00022999988868832588
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.0002348748967051506
Ffill__pandas,pandas,Ffill,,array,400000,10,0.0003780410625040531
Ffill__pandas,pandas,Ffill,,array,400000,100,0.0003181658685207367
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003082910552620888
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0004081251099705696
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005327090620994568
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005508752074092627
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005228749942034483
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005491250194609165
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008466250728815794
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0007628328166902065
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.000788459088653326
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.000762042123824358
Ffill__pandas,pandas,Ffill,,array,16,10,5.5625103414058685e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.191595897078514e-05
Ffill__pandas,pandas,Ffill,,array,40,10,3.058300353586674e-05
Ffill__pandas,pandas,Ffill,,array,63,10,3.100000321865082e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.9250048100948334e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.9333867132663727e-05
Ffill__pandas,pandas,Ffill,,array,160,100,3.0125025659799576e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.9959017410874367e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.991710789501667e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.154110163450241e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9959017410874367e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.0250055715441704e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.9499875381588936e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.233412280678749e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.924981527030468e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.116694279015064e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.0041206628084183e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.0041905120015144e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.1125033274292946e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.0207913368940353e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.316695801913738e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.1250063329935074e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.1708041206002235e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.216695040464401e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.470899537205696e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.4499913454055786e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.287498839199543e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.8207974284887314e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.5499921068549156e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.7250109016895294e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.3665990233421326e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,4.787486977875233e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.9790989831089973e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.8041966035962105e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,4.812492989003658e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.383292980492115e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.600011743605137e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.424992948770523e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.045796908438206e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.1416922360658646e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.6416960433125496e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.087512545287609e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.791584357619286e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.354204379022121e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.395811215043068e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.304099224507809e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.0001027500256896019
Ffill__pandas,pandas,Ffill,,array,100000,100,8.233310654759407e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,9.416602551937103e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,9.325006976723671e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00014958297833800316
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00013179099187254906
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00012083398178219795
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00013345899060368538
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00022579100914299488
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00020508398301899433
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00023329094983637333
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00022129109129309654
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00035683298483490944
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00036754203028976917
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003568332176655531
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.00036550010554492474
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005709170363843441
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005205420311540365
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005825830157846212
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005042911507189274
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0009016250260174274
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008138748817145824
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0008040000684559345
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007798750884830952
Ffill__pandas,pandas,Ffill,,array,16,10,3.345799632370472e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.208313137292862e-05
Ffill__pandas,pandas,Ffill,,array,40,10,3.195810131728649e-05
Ffill__pandas,pandas,Ffill,,array,63,10,3.074994310736656e-05
Ffill__pandas,pandas,Ffill,,array,100,10,3.133295103907585e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.100000321865082e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.9416056349873543e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.929195761680603e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.9540853574872017e-05
Ffill__pandas,pandas,Ffill,,array,400,10,2.9499875381588936e-05
Ffill__pandas,pandas,Ffill,,array,400,100,3.058300353586674e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.1667063012719154e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.0041905120015144e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.095879219472408e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.9291026294231415e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.1041912734508514e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,2.983398735523224e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.0165771022439003e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.0458904802799225e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.145798109471798e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.0125025659799576e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.2833078876137733e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.195810131728649e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.224983811378479e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.4582801163196564e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.491714596748352e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.341585397720337e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.887503407895565e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.5667093470692635e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.5207951441407204e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.3584033846855164e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.8624973967671394e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,4.091602750122547e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.875000402331352e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.045812577009201e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.3250154703855515e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,0.0003321249969303608
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.595797508955002e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.533297710120678e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.6999968364834785e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.791708827018738e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.329190753400326e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.820804603397846e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.454205140471458e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.441702134907246e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.324984133243561e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00011325022205710411
Ffill__pandas,pandas,Ffill,,array,100000,100,8.483300916850567e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,9.429198689758778e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,9.245891124010086e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00015900004655122757
Ffill__pandas,pandas,Ffill,,array,160000,100,0.0001336249988526106
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00011950009502470493
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011483393609523773
Ffill__pandas,pandas,Ffill,,array,250000,10,0.0002768749836832285
Ffill__pandas,pandas,Ffill,,array,250000,100,0.0002694998402148485
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00023212493397295475
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00022729206830263138
Ffill__pandas,pandas,Ffill,,array,400000,10,0.0004948750138282776
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00044116703793406487
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003500829916447401
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.00038533308543264866
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0006289579905569553
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0006416670512408018
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005348748527467251
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005323751829564571
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0009972499683499336
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008577080443501472
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.000772041967138648
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0008463331032544374
Ffill__pandas,pandas,Ffill,,array,16,10,3.304099664092064e-05
Ffill__pandas,pandas,Ffill,,array,25,10,2.9792077839374542e-05
Ffill__pandas,pandas,Ffill,,array,40,10,3.0041905120015144e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.9125018045306206e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.950010821223259e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.095809370279312e-05
Ffill__pandas,pandas,Ffill,,array,160,100,3.183400258421898e-05
Ffill__pandas,pandas,Ffill,,array,250,10,3.0291033908724785e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.8792070224881172e-05
Ffill__pandas,pandas,Ffill,,array,400,10,2.9374845325946808e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9708025977015495e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.0041905120015144e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.9125018045306206e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,2.9667047783732414e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.9541784897446632e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.0499882996082306e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.0166003853082657e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,2.9749935492873192e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.1624920666217804e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,5.091703496873379e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.187498077750206e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.3624935895204544e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.2624928280711174e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.1458912417292595e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.479188308119774e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.516697324812412e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.50000336766243e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.937515430152416e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.5250093787908554e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.5665929317474365e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.5165885239839554e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.924989141523838e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.870902583003044e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.9041973650455475e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,4.837499000132084e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.420895129442215e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.3209176510572433e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.4125132262706757e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.045796908438206e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.066697485744953e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.187490023672581e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.104183219373226e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,8.366699330508709e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,7.145805284380913e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.441702134907246e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.962497718632221e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00012099999003112316
Ffill__pandas,pandas,Ffill,,array,100000,100,9.933416731655598e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,9.737489745020866e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,9.262491948902607e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00015008309856057167
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011999998241662979
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00011749984696507454
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.0001324999611824751
Ffill__pandas,pandas,Ffill,,array,250000,10,0.0002597919665277004
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00023179198615252972
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00022883317433297634
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.0002000001259148121
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00040445919148623943
Ffill__pandas,pandas,Ffill,,array,400000,100,0.0003175840247422457
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003084999043494463
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.00036450009793043137
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005225420463830233
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0004917499609291553
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0004940410144627094
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0004835838917642832
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0010650001931935549
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0007910840213298798
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007997909560799599
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007907089311629534
Ffill__pandas,pandas,Ffill,,array,16,10,3.200001083314419e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.0125025659799576e-05
Ffill__pandas,pandas,Ffill,,array,40,10,5.991593934595585e-05
Ffill__pandas,pandas,Ffill,,array,63,10,3.079208545386791e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.9667047783732414e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.0042137950658798e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.970895729959011e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.9458897188305855e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.954108640551567e-05
Ffill__pandas,pandas,Ffill,,array,400,10,2.9458897188305855e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.887495793402195e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.108312375843525e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.0375085771083832e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.100000321865082e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.9582995921373367e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.1082890927791595e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.083306364715099e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,2.9959017410874367e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.245798870921135e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.074994310736656e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.041699528694153e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.195786848664284e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.14170029014349e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.154110163450241e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.3082906156778336e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.4250086173415184e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.329198807477951e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.924989141523838e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.483402542769909e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.716698847711086e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.175002686679363e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.933394327759743e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,4.029180854558945e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,4.124990664422512e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.870801396667957e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.591583274304867e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.675006493926048e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.324992187321186e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,5.9416983276605606e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.533290095627308e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.720788612961769e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.429214797914028e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.712491787970066e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,7.087504491209984e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,7.091602310538292e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.362516433000565e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010783295147120953
Ffill__pandas,pandas,Ffill,,array,100000,100,8.291681297123432e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,9.412504732608795e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.324999362230301e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00015400000847876072
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011441693641245365
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.0001188330352306366
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011395802721381187
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00025279191322624683
Ffill__pandas,pandas,Ffill,,array,250000,100,0.0002278340980410576
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.0002325829118490219
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.0002023328561335802
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00034187501296401024
Ffill__pandas,pandas,Ffill,,array,400000,100,0.0003713339101523161
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003405830357223749
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003167919348925352
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005072499625384808
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005465419963002205
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0004854588769376278
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005671661347150803
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0009972499683499336
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0007478329353034496
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007386249490082264
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007397499866783619
Ffill__pandas,pandas,Ffill,,array,16,10,3.379094414412975e-05
Ffill__pandas,pandas,Ffill,,array,25,10,2.9209069907665253e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.9374845325946808e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.9166927561163902e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.866610884666443e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.9667047783732414e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.89171002805233e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.9708025977015495e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.9250048100948334e-05
Ffill__pandas,pandas,Ffill,,array,400,10,2.9749935492873192e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9084039852023125e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.0041905120015144e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.9416987672448158e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,2.9999995604157448e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.9167160391807556e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.0125025659799576e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.0042137950658798e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.0042137950658798e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.220885992050171e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.38749960064888e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.141607157886028e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.2084062695503235e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.224983811378479e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.13750933855772e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.374996595084667e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.400002606213093e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.358395770192146e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.875000402331352e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.604101948440075e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.6708079278469086e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.5708147808909416e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.866688348352909e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.854208625853062e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.862520679831505e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.0042057409882545e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.675006493926048e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.287483170628548e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.633399657905102e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,8.012494072318077e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.366699770092964e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.070795305073261e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.829101428389549e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.750000804662704e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.395787931978703e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.337487138807774e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.270897574722767e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00011237501166760921
Ffill__pandas,pandas,Ffill,,array,100000,100,9.91250853985548e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.420785889029503e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,9.370897896587849e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00015412503853440285
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011470797471702099
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00013629207387566566
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011420901864767075
Ffill__pandas,pandas,Ffill,,array,250000,10,0.0002226671203970909
