callable,lib,func,var,args,n,window_size,time
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,100,0.010037166066467762
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,1000,0.09590737498365343
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,10,0.003035041969269514
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,100,0.015781083144247532
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,1000,0.15287766605615616
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,10,0.00520566594786942
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,100,0.02534691710025072
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,1000,0.24844341608695686
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,10,0.008033958030864596
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,100,0.04349129111506045
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,1000,0.43644270789809525
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,10,0.012918542139232159
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,100,0.0699960000347346
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,1000,0.6621980001218617
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,10,0.021781165851280093
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,100,0.1109792918432504
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,1000,1.0416375421918929
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,10,0.032611042028293014
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,100,0.1756552499718964
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,1000,1.7624985419679433
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16,10,9.04579646885395e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25,10,3.63329891115427e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40,10,3.183283843100071e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63,10,3.404216840863228e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100,10,3.129197284579277e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,10,3.5499921068549156e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,100,0.00023887492716312408
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,10,3.674998879432678e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,100,0.0001555001363158226
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,10,4.5457854866981506e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,100,0.00017762510105967522
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,10,0.00014679087325930595
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,100,0.00020329095423221588
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,10,0.00015862495638430119
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,100,0.0002495001535862684
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,10,0.00017741601914167404
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,100,0.0003269580192863941
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,1000,0.0008336249738931656
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,10,0.00022716703824698925
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,100,0.00045041716657578945
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,1000,0.0015784581191837788
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,10,0.00014945818111300468
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,100,0.0007739579305052757
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,1000,0.004442458972334862
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,10,0.0002365829423069954
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,100,0.0010526669211685658
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,1000,0.008339333115145564
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,10,0.0004428338725119829
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,100,0.0015084580518305302
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,1000,0.0161123750731349
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,10,0.0009733331389725208
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,100,0.0027691249269992113
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,1000,0.022621041163802147
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,10,0.0008354168385267258
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,100,0.00399750005453825
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,1000,0.03770029195584357
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,10,0.0014495840296149254
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,100,0.006338958162814379
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,1000,0.06235366617329419
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,10,0.0019458329770714045
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,100,0.01008491707034409
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,1000,0.09898479096591473
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,10,0.003085915930569172
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,100,0.01610183296725154
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,1000,0.15807245881296694
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,10,0.005173875018954277
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,100,0.025134040974080563
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,1000,0.2557932920753956
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,10,0.008146166102960706
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,100,0.04377999994903803
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,1000,0.39986949996091425
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,10,0.0128733750898391
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,100,0.07917879102751613
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,1000,0.6661302500870079
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,10,0.020405124872922897
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,100,0.1113732079975307
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,1000,1.0222195000387728
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,10,0.0327476249076426
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,100,0.17468062485568225
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,1000,3.7359197919722646
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16,10,0.0002079589758068323
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25,10,5.183299072086811e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40,10,4.3459003791213036e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63,10,4.287483170628548e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100,10,3.975001163780689e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,10,4.416704177856445e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,100,0.00015954207628965378
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,10,3.8125086575746536e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,100,0.00010433397255837917
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,10,4.7416193410754204e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,100,0.00011720904149115086
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,10,9.537488222122192e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,100,0.00017295894213020802
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,10,0.00011945911683142185
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,100,0.0002030001487582922
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,10,0.00014016707427799702
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,100,0.0003107499796897173
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,1000,0.0011221659369766712
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,10,0.00023420806974172592
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,100,0.000489500118419528
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,1000,0.002379917073994875
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,10,0.00016312510706484318
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,100,0.0007573750335723162
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,1000,0.005106250056996942
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,10,0.0002707908861339092
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,100,0.0011884579434990883
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,1000,0.008828124962747097
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,10,0.0004366249777376652
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,100,0.0017486249562352896
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,1000,0.015315792057663202
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,10,0.0009473329409956932
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,100,0.003995541948825121
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,1000,0.02444229181855917
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,10,0.0009997498709708452
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,100,0.004729249980300665
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,1000,0.03767458302900195
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,10,0.0015073330141603947
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,100,0.007570625049993396
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,1000,0.06153366598300636
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,10,0.0025155830662697554
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,100,0.01156433392316103
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,1000,0.0977432921063155
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,10,0.003413999918848276
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,100,0.01611262490041554
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,1000,0.1459962090011686
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,10,0.005370082799345255
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,100,0.026877624914050102
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,1000,0.23118870798498392
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,10,0.008098416961729527
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,100,0.04021995794028044
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,1000,0.37745691603049636
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,10,0.014391416916623712
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,100,0.06933129113167524
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,1000,0.5769246250856668
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,10,0.021518000168725848
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,100,0.10376070882193744
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,1000,1.0429707919247448
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,10,0.033610374899581075
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,100,0.17027266696095467
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,1000,2.3694377499632537
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16,10,0.00010958407074213028
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25,10,4.2708124965429306e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40,10,4.2833853513002396e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63,10,3.866618499159813e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100,10,3.341585397720337e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,10,3.8125086575746536e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,100,0.00018037483096122742
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,10,3.91670037060976e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,100,0.0001188330352306366
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,10,4.229205660521984e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,100,0.00013891607522964478
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,10,0.00011804187670350075
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,100,0.00017337501049041748
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,10,0.00013541709631681442
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,100,0.0002287081442773342
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,10,0.0001404578797519207
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,100,0.0003234168980270624
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,1000,0.0008072920609265566
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,10,0.00018587498925626278
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,100,0.00045137503184378147
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,1000,0.0015097090508788824
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,10,0.00015179207548499107
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,100,0.0014752079732716084
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,1000,0.004337667021900415
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,10,0.0002259579487144947
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,100,0.0009852498769760132
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,1000,0.007540999911725521
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,10,0.00040129199624061584
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,100,0.0015133752021938562
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,1000,0.012664749985560775
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,10,0.0007180829998105764
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,100,0.00282791699282825
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,1000,0.020737000042572618
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,10,0.0008176250848919153
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,100,0.0037962498608976603
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,1000,0.035581083968281746
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,10,0.0013005000073462725
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,100,0.0063670838717371225
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,1000,0.059484041994437575
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,10,0.001968041993677616
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,100,0.010160875041037798
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,1000,0.09559783292934299
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,10,0.003154957899823785
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,100,0.01587100001052022
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,1000,0.15404141717590392
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,10,0.005147624993696809
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,100,0.025046541821211576
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,1000,0.24967845808714628
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,10,0.008140124846249819
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,100,0.041711875004693866
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,1000,0.39147720811888576
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,10,0.012832375010475516
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,100,0.08453179197385907
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,1000,0.6416814171243459
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,10,0.021752666914835572
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,100,0.11529241711832583
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,1000,1.0321900001727045
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,10,0.03329741698689759
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,100,0.17338516702875495
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,1000,1.6403257090132684
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16,10,7.616705261170864e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25,10,3.516604192554951e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40,10,2.9625138267874718e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63,10,2.9834220185875893e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100,10,3.1167175620794296e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,10,3.237510100007057e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,100,0.00018195784650743008
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,10,3.99160198867321e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,100,0.00016070879064500332
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,10,4.2625004425644875e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,100,0.0001824579667299986
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,10,0.00015279208309948444
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,100,0.0002115829847753048
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,10,0.00016491697169840336
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,100,0.0002683340571820736
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,10,0.0001843748614192009
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,100,0.00034870882518589497
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,1000,0.0009369580075144768
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,10,0.00022145896218717098
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,100,0.0004572498146444559
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,1000,0.001548500033095479
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,10,0.00014979206025600433
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,100,0.000793833052739501
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,1000,0.004400624893605709
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,10,0.00023283297196030617
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,100,0.0010462920181453228
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,1000,0.007564375177025795
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,10,0.00043954094871878624
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,100,0.001603584038093686
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,1000,0.012809917097911239
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,10,0.000814375001937151
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,100,0.0029237910639494658
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,1000,0.021798166912049055
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,10,0.0008377500344067812
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,100,0.003917166963219643
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,1000,0.03736908291466534
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,10,0.0013427089434117079
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,100,0.006271500140428543
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,1000,0.06191841699182987
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,10,0.0019272500649094582
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,100,0.010339082917198539
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,1000,0.1001100828871131
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,10,0.0030316670890897512
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,100,0.016578999813646078
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,1000,0.1566568750422448
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,10,0.005279999924823642
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,100,0.024529458954930305
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,1000,0.2543478331062943
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,10,0.008295082952827215
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,100,0.04412175016477704
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,1000,0.3945510829798877
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,10,0.012903333874419332
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,100,0.08212283300235868
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,1000,0.6310290838591754
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,10,0.020523082930594683
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,100,0.11065000016242266
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,1000,0.9875665421131998
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,10,0.032359916949644685
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,100,0.18436762504279613
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,1000,1.583021708065644
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16,10,7.054093293845654e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25,10,5.670893006026745e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40,10,3.8250116631388664e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63,10,3.0209077522158623e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100,10,3.233295865356922e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,10,3.170897252857685e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,100,0.00017974991351366043
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,10,3.445800393819809e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,100,0.000149125000461936
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,10,3.804103471338749e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,100,0.0001796248834580183
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,10,0.00015174993313848972
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,100,0.00020833313465118408
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,10,0.00016241613775491714
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,100,0.00026066694408655167
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,10,0.0001788339577615261
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,100,0.00034179212525486946
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,1000,0.0008905420545488596
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,10,0.0002160840667784214
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,100,0.0005366669502109289
