callable,lib,func,var,args,n,window_size,time
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00014662486501038074
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.38750721514225e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.337518475949764e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.975000724196434e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.804196164011955e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,6.649992428719997e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.0001139170490205288
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010666600428521633
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.212503209710121e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00017420784570276737
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.0001640829723328352
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.0001449580304324627
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002739999908953905
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002532089129090309
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00022783293388783932
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0004481249488890171
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.00038966606371104717
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003590409178286791
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.000667833024635911
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006134579889476299
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0006378330290317535
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010009999386966228
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009822500869631767
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0009617081377655268
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0017002499662339687
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0016102909576147795
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0016395000275224447
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0025519579648971558
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002534541068598628
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.002612458076328039
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.004065915942192078
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.004091666080057621
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.004064750159159303
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006607457995414734
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006493916967883706
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006482624914497137
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.1290889233350754e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,1.337495632469654e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,8.624978363513947e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.582836017012596e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,8.58306884765625e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,9.207986295223236e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.250121027231216e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.750016033649445e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.875038474798203e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.0290881618857384e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,9.666895493865013e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.1707888916134834e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.1041993275284767e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.4374963939189911e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.3250159099698067e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.7208978533744812e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.6707926988601685e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.1875061318278313e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.6541994884610176e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.208305522799492e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.6625039279460907e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.058393485844135e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.0375085771083832e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.5416957214474678e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00012650014832615852
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.3416861444711685e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.1082967072725296e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.216702215373516e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.812508217990398e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.9125013649463654e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010866695083677769
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00012612482532858849
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.320885874330997e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00017091608606278896
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00016079191118478775
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014487490989267826
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.00026291701942682266
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002507080789655447
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.0002276250161230564
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0004111670423299074
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0003844168968498707
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.00035562505945563316
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006445411127060652
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006578750908374786
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005999591667205095
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010812499094754457
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009854589588940144
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0009788339957594872
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0016513338778167963
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.001588959014043212
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0015712499152868986
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0026340000331401825
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002558915875852108
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0026032498572021723
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.004236500011757016
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.004029124975204468
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.004033167148008943
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006494125118479133
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006397542078047991
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006508999969810247
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.1417083442211151e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,8.250121027231216e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,8.249888196587563e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.333008736371994e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,8.290866389870644e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,9.124865755438805e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.249888196587563e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.499955922365189e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.708098903298378e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.0084128007292747e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,1.3459008187055588e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.2083910405635834e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.100008375942707e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.3625016435980797e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.3082986697554588e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.691700890660286e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.6625039279460907e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.1416850611567497e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.237502485513687e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.1790852770209312e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.6707926988601685e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.120885230600834e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.204098902642727e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.5417190045118332e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00013712490908801556
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.7042034566402435e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.354189150035381e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.666717283427715e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.900005973875523e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.891593173146248e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00011399993672966957
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010762503370642662
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.295903146266937e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00016533304005861282
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00015974999405443668
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.0001444169320166111
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002646248321980238
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00024816696532070637
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00022720801644027233
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.00043495907448232174
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0004237079992890358
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003557500895112753
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006440829019993544
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006079168524593115
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0006076660938560963
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010039580520242453
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.00099462503567338
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0010200000833719969
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.001685915980488062
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0015658331103622913
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.001601500203832984
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0025655420031398535
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.0025731250643730164
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.002627334091812372
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.004150999942794442
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.004067833069711924
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.004001790890470147
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.0066437500063329935
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006421459140256047
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006365458946675062
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.0833144187927246e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,8.33394005894661e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,8.37491825222969e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.500181138515472e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,1.191697083413601e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,9.584007784724236e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.584000170230865e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.667128324508667e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.750008419156075e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.0208925232291222e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,9.500188753008842e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.1625001206994057e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.1083902791142464e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.454097218811512e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.3167038559913635e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.7333077266812325e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.6415957361459732e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.154094934463501e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.2833002731204033e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.1832995116710663e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.658312976360321e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.112480044364929e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.0166935175657272e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,3.104214556515217e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00011000013910233974
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.333397373557091e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.100007936358452e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.983312778174877e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.79579097777605e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.9499870985746384e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010833400301635265
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010466598905622959
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.249988943338394e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.0001646659802645445
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00015887501649558544
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014787493273615837
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.00025875004939734936
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002477080561220646
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.0002295828890055418
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0004025001544505358
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.00038479198701679707
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.00035979202948510647
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006473748944699764
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006532499101012945
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0006033331155776978
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010694998782128096
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009796249214559793
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0010027920361608267
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.001621041912585497
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0015931660309433937
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0015635828021913767
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0026475831400603056
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002578417072072625
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.002630624920129776
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.004267625045031309
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.004158874973654747
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.00404962501488626
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006616666913032532
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006537250010296702
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006573166931048036
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.3082986697554588e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,8.417060598731041e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,8.499948307871819e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.33394005894661e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,8.916016668081284e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,9.458046406507492e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.458970114588737e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.584007784724236e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.624978363513947e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.0333023965358734e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,9.542098268866539e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.1875061318278313e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0916031897068024e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.400010660290718e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.3124896213412285e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.737498678267002e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.6458099707961082e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.1416152119636536e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.245791256427765e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.1624844521284103e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.6958918422460556e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.095809370279312e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.0166935175657272e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.5250017642974854e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.0001387498341500759
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.312489181756973e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.0624989196658134e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.983405910432339e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.758398376405239e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,6.02079089730978e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.0001116250641644001
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010433304123580456
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.312503971159458e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00018916698172688484
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00016191694885492325
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014424999244511127
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002609170041978359
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002502079587429762
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.0002278340980410576
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0004077500198036432
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0003924171905964613
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.00036174990236759186
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006820419803261757
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006182498764246702
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0006000411231070757
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.001065166899934411
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009821250569075346
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0009718749206513166
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0017762919887900352
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.001600624993443489
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.001606334000825882
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.002634625183418393
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.0026467079296708107
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0026942919939756393
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.004299707943573594
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.004248916171491146
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.004063582979142666
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.00697700004093349
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006658916128799319
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006715625058859587
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,2.1916115656495094e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,8.707866072654724e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,8.333008736371994e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.458038792014122e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,8.584000170230865e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,9.292038157582283e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.667120710015297e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.624985978007317e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.624978363513947e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.0250136256217957e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,9.58307646214962e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.1667143553495407e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.1208001524209976e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.4292076230049133e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.3042008504271507e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.7208047211170197e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,2.1124957129359245e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.1791940778493881e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.183392643928528e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.174987457692623e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.650000922381878e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.083283081650734e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.045797348022461e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.5416957214474678e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00017529213801026344
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.312489181756973e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.216679371893406e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.19169620424509e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,7.062498480081558e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.874992348253727e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00011145789176225662
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010595819912850857
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.374995715916157e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00017037498764693737
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.0001810831017792225
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014354102313518524
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002899169921875
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00025212508626282215
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.0002276250161230564
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0004640419501811266
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.00044104200787842274
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003615408204495907
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006367501337081194
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006179159972816706
