callable,lib,func,var,args,n,window_size,time
Ffill__screamer,screamer,Ffill,,array,1600,10,5.833106115460396e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.667097866535187e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.4158736020326614e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.4158736020326614e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.708076059818268e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.790963768959045e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.542067810893059e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,8.833128958940506e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,7.541850209236145e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,5.95790334045887e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,1.0207993909716606e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,6.458023563027382e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.417045369744301e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.2750038877129555e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.292022928595543e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.2908587753772736e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.2498805820941925e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.8249964341521263e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,8.458970114588737e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,8.37491825222969e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,8.416129276156425e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.2958964109420776e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.1124880984425545e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1333031579852104e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.1250143870711327e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,3.195786848664284e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4416174963116646e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4374963939189911e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.4499993994832039e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,4.9042049795389175e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.9791070371866226e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9582919776439667e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.974985934793949e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,7.229112088680267e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.8499867767095566e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8125010430812836e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.9499875381588936e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00010366598144173622
Ffill__screamer,screamer,Ffill,,array,250000,100,9.579211473464966e-05
Ffill__screamer,screamer,Ffill,,array,250000,1000,9.562517516314983e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,9.52079426497221e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00018462492153048515
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00013537495397031307
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.0001472081057727337
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.0001457498874515295
Ffill__screamer,screamer,Ffill,,array,630000,10,0.0003002921584993601
Ffill__screamer,screamer,Ffill,,array,630000,100,0.00023420806974172592
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00023150001652538776
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00022991583682596684
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.0004607501905411482
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.00040125008672475815
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.0003627920523285866
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.00035995920188724995
Ffill__screamer,screamer,Ffill,,array,16,10,7.4158888310194016e-06
Ffill__screamer,screamer,Ffill,,array,25,10,5.4158736020326614e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.125068128108978e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.166977643966675e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.124835297465324e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.541136488318443e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.207955837249756e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.166977643966675e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.083158612251282e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,5.541834980249405e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,5.333917215466499e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.209119990468025e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,7.084105163812637e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.417037755250931e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.875015631318092e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,9.00006853044033e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,6.166985258460045e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,5.959067493677139e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,1.0124873369932175e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,6.3749030232429504e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.4999330788850784e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.3708136975765228e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.417052984237671e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.333001121878624e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.207971066236496e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.9290950149297714e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,9.041046723723412e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,8.999835699796677e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.041046723723412e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.737506292760372e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.2875068932771683e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.2832926586270332e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.174979843199253e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,2.391589805483818e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4459015801548958e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4458084478974342e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.458311453461647e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,5.070888437330723e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.99158675968647e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.970888115465641e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.974985934793949e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,8.362485095858574e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.8084032237529755e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8165988624095917e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.8084032237529755e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00013108295388519764
Ffill__screamer,screamer,Ffill,,array,250000,100,0.00010879081673920155
Ffill__screamer,screamer,Ffill,,array,250000,1000,0.00010841712355613708
Ffill__screamer,screamer,Ffill,,array,250000,10000,0.0001068750862032175
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00020337500609457493
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00016499985940754414
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.0001627500168979168
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.0001661251299083233
Ffill__screamer,screamer,Ffill,,array,630000,10,0.0003155830781906843
Ffill__screamer,screamer,Ffill,,array,630000,100,0.0002577919512987137
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00025762501172721386
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00025345897302031517
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.000493332976475358
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.00046925013884902
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.00042470800690352917
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.00040408316999673843
Ffill__screamer,screamer,Ffill,,array,16,10,9.291106835007668e-06
Ffill__screamer,screamer,Ffill,,array,25,10,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.166977643966675e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.166046321392059e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.0407834351062775e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.166977643966675e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.125068128108978e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.166977643966675e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.667097866535187e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.125068128108978e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,5.334150046110153e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,5.458015948534012e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.209119990468025e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.790963768959045e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.416106432676315e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,6.00004568696022e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.666865035891533e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.458947271108627e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,8.37491825222969e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,6.291083991527557e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,5.9998128563165665e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,1.195794902741909e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,8.084112778306007e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.708083674311638e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.3124896213412285e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.3339324444532394e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.292022928595543e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.207971066236496e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.8666964024305344e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,1.1582858860492706e-05
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.417068213224411e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,1.0417075827717781e-05
Ffill__screamer,screamer,Ffill,,array,40000,10,2.429122105240822e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.1209165677428246e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1458992958068848e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.1457828804850578e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,3.400002606213093e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4541205018758774e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4458084478974342e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.4458084478974342e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,4.7625042498111725e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.9666971638798714e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9750092178583145e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.974985934793949e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,8.291704580187798e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.837507054209709e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8250040486454964e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.8167152777314186e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00012037507258355618
Ffill__screamer,screamer,Ffill,,array,250000,100,0.00010516680777072906
Ffill__screamer,screamer,Ffill,,array,250000,1000,0.00010416703298687935
Ffill__screamer,screamer,Ffill,,array,250000,10000,0.0001027919352054596
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00017591612413525581
Ffill__screamer,screamer,Ffill,,array,400000,100,0.0001817911397665739
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00017974991351366043
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.0001425000373274088
Ffill__screamer,screamer,Ffill,,array,630000,10,0.0003436249680817127
Ffill__screamer,screamer,Ffill,,array,630000,100,0.0002276659943163395
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00022375001572072506
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00023462506942451
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.00046904198825359344
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.00039070891216397285
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.00033679092302918434
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.00034908298403024673
Ffill__screamer,screamer,Ffill,,array,16,10,6.749993190169334e-06
Ffill__screamer,screamer,Ffill,,array,25,10,5.124835297465324e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.209119990468025e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.166046321392059e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.417037755250931e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.041947588324547e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.667097866535187e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.875015631318092e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.084089934825897e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,7.3749106377363205e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,5.542067810893059e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.416804924607277e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.333917215466499e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.708076059818268e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.667097866535187e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,9.083189070224762e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,6.207963451743126e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,6.082933396100998e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,9.790994226932526e-06
Ffill__screamer,screamer,Ffill,,array,10000,100,6.541144102811813e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,1.0208925232291222e-05
Ffill__screamer,screamer,Ffill,,array,16000,10,1.3333046808838844e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.875030860304832e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.875030860304832e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.833121344447136e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,2.150004729628563e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,9.33394767343998e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.250128641724586e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.16607677936554e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.7624890208244324e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.1292053386569023e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1249911040067673e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.133396290242672e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,2.424977719783783e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.454097218811512e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.454097218811512e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.454213634133339e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,6.629200652241707e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,2.2249994799494743e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,2.208305522799492e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.908303238451481e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,9.416695684194565e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.8208130970597267e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8208130970597267e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.8207898139953613e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00011787493713200092
Ffill__screamer,screamer,Ffill,,array,250000,100,0.00011445814743638039
Ffill__screamer,screamer,Ffill,,array,250000,1000,9.270920418202877e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,9.10409726202488e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.0001796248834580183
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00013558287173509598
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00015700003132224083
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.0001263751182705164
Ffill__screamer,screamer,Ffill,,array,630000,10,0.0002739999908953905
Ffill__screamer,screamer,Ffill,,array,630000,100,0.00021475018002092838
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00022074999287724495
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00027829199098050594
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.0005005409475415945
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.0004095828626304865
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.0003724170383065939
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.0003595410380512476
Ffill__screamer,screamer,Ffill,,array,16,10,1.1208001524209976e-05
Ffill__screamer,screamer,Ffill,,array,25,10,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.125068128108978e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.208887159824371e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.125068128108978e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.125068128108978e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.207955837249756e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.166046321392059e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.084089934825897e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,5.666865035891533e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,6.166053935885429e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.58304600417614e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.4158736020326614e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.708076059818268e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.709007382392883e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.583977326750755e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,8.082948625087738e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,6.417045369744301e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,6.041023880243301e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,9.832903742790222e-06
Ffill__screamer,screamer,Ffill,,array,10000,100,7.708091288805008e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.542075425386429e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.258309930562973e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.3749106377363205e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.292022928595543e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.2498805820941925e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.7167069017887115e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,1.0499963536858559e-05
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.292038157582283e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.207986295223236e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.3167114704847336e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.1208001524209976e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1250143870711327e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.133396290242672e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,3.170897252857685e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.8999911844730377e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4666933566331863e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.454213634133339e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,5.491706542670727e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.9750092178583145e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9584083929657936e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.9707949832081795e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,7.654214277863503e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.8499867767095566e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8084032237529755e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.8041889891028404e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00010420801118016243
Ffill__screamer,screamer,Ffill,,array,250000,100,8.699996396899223e-05
Ffill__screamer,screamer,Ffill,,array,250000,1000,8.662487380206585e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,8.695805445313454e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00018325005657970905
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00013945787213742733
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00013591698370873928
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00013516703620553017
Ffill__screamer,screamer,Ffill,,array,630000,10,0.0002834170591086149
Ffill__screamer,screamer,Ffill,,array,630000,100,0.0002234580460935831
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.0002223749179393053
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.0002196670975536108
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.0005806249100714922
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.0004212919156998396
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.00048287492245435715
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.00041974987834692
Ffill__screamer,screamer,Ffill,,array,16,10,7.2910916060209274e-06
Ffill__screamer,screamer,Ffill,,array,25,10,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.166977643966675e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.207955837249756e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.166046321392059e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.458015948534012e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.209119990468025e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.209119990468025e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.207955837249756e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.166977643966675e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,7.875030860304832e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.458015948534012e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.291076377034187e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.58304600417614e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.458947271108627e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.417037755250931e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.708076059818268e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.666865035891533e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.58304600417614e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,9.292038157582283e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,6.291083991527557e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,5.916925147175789e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,1.00000761449337e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,6.624963134527206e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.416812539100647e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.254095695912838e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.3339324444532394e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.207971066236496e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.2908587753772736e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.6832957044243813e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,9.042210876941681e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.084120392799377e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.124865755438805e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.350006252527237e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.1250143870711327e-05
