callable,lib,func,var,args,n,window_size,time
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,100,1.1791009455919266e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,10,1.3541895896196365e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,100,1.3167038559913635e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,1000,1.295795664191246e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,10,1.6875099390745163e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,100,1.6292091459035873e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,1000,1.6208039596676826e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,10,2.2042077034711838e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,100,2.2042077034711838e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,1000,2.1458836272358894e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,10,0.00011979090049862862
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,100,2.96661164611578e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,1000,2.9167160391807556e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,10,4.554097540676594e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,100,4.4125132262706757e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,1000,4.2708124965429306e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,10,6.333296187222004e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,100,6.262515671551228e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,1000,6.295903585851192e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,10,9.258300997316837e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,100,9.3833077698946e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,1000,9.295810014009476e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,10,0.00014283298514783382
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,100,0.00014145905151963234
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,1000,0.0001427079550921917
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,10,0.00024191709235310555
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,100,0.00022029085084795952
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,1000,0.00021958397701382637
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,10,0.0003996670711785555
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,100,0.0003560418263077736
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,1000,0.0003404580056667328
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,10,0.0006029580254107714
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,100,0.0005427501164376736
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,1000,0.0005488749593496323
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,10,0.001026791986078024
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,100,0.0009696250781416893
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,1000,0.0010059161577373743
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,10,0.001694750040769577
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,100,0.0016137498896569014
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,1000,0.0016088341362774372
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,10,0.0027502498123794794
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,100,0.002583916997537017
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,1000,0.0025719169061630964
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,10,0.0042275418527424335
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,100,0.003987541887909174
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,1000,0.004170125117525458
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16,10,1.2874836102128029e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25,10,8.207978680729866e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40,10,8.250121027231216e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63,10,8.416827768087387e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100,10,8.875038474798203e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,10,9.249895811080933e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,100,9.207986295223236e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,10,8.999835699796677e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,100,8.833827450871468e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,10,9.417068213224411e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,100,9.707873687148094e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,10,1.8541933968663216e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,100,1.054094173014164e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,10,1.1833151802420616e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,100,1.1124880984425545e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,10,1.4624791219830513e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,100,1.3290904462337494e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,1000,1.3291137292981148e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,10,1.708301715552807e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,100,1.6458099707961082e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,1000,1.595797948539257e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,10,2.1832995116710663e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,100,2.150004729628563e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,1000,2.1333107724785805e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,10,0.00011358293704688549
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,100,2.983398735523224e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,1000,2.9041897505521774e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,10,4.5584049075841904e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,100,4.3250154703855515e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,1000,4.25421167165041e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,10,6.429082714021206e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,100,7.679197005927563e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,1000,6.616697646677494e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,10,9.237509220838547e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,100,9.170803241431713e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,1000,9.204098023474216e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,10,0.0001425419468432665
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,100,0.00014199991710484028
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,1000,0.0001421249471604824
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,10,0.0002454579807817936
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,100,0.00022224988788366318
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,1000,0.0002174589317291975
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,10,0.0003945410717278719
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,100,0.00034262496046721935
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,1000,0.0003471248783171177
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,10,0.0006056670099496841
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,100,0.0005433340556919575
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,1000,0.0005460830871015787
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,10,0.0010519579518586397
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,100,0.0009991670958697796
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,1000,0.001000292133539915
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,10,0.0016763329040259123
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,100,0.0015793750062584877
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,1000,0.0016176248900592327
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,10,0.002688624896109104
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,100,0.0025848341174423695
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,1000,0.0026687500067055225
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,10,0.004296166123822331
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,100,0.004082332830876112
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,1000,0.004224542062729597
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16,10,1.2625008821487427e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25,10,8.458038792014122e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40,10,8.165836334228516e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63,10,8.333008736371994e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100,10,8.458038792014122e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,10,9.084120392799377e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,100,8.791917935013771e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,10,9.041978046298027e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,100,9.083887562155724e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,10,9.292038157582283e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,100,1.4666002243757248e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,10,1.0833144187927246e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,100,1.058308407664299e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,10,1.1999858543276787e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,100,1.1708121746778488e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,10,1.3874843716621399e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,100,1.3208016753196716e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,1000,1.3042008504271507e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,10,1.8124934285879135e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,100,1.6750069335103035e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,1000,1.6042031347751617e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,10,2.2166874259710312e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,100,2.8250040486454964e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,1000,2.1124957129359245e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,10,0.00011041690595448017
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,100,3.0082883313298225e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,1000,2.970895729959011e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,10,4.549999721348286e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,100,4.5165885239839554e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,1000,4.2750034481287e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,10,6.400002166628838e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,100,6.245891563594341e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,1000,7.120799273252487e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,10,9.254203177988529e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,100,9.220908395946026e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,1000,9.225006215274334e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,10,0.00014308304525911808
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,100,0.00014350004494190216
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,1000,0.00014237500727176666
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,10,0.0002492498606443405
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,100,0.00023249979130923748
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,1000,0.00021758396178483963
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,10,0.0003809579648077488
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,100,0.0003428750205785036
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,1000,0.0003440829459577799
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,10,0.0006115420255810022
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,100,0.0005427498836070299
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,1000,0.0005464158020913601
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,10,0.0009963330812752247
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,100,0.0010353329125791788
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,1000,0.0010188340675085783
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,10,0.0016317088156938553
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,100,0.00160987488925457
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,1000,0.0015802090056240559
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,10,0.002726875012740493
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,100,0.002548833144828677
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,1000,0.0026237498968839645
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,10,0.004423625068739057
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,100,0.004058583872392774
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,1000,0.004327625036239624
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16,10,1.291697844862938e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25,10,8.083181455731392e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40,10,8.291099220514297e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63,10,8.415896445512772e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100,10,8.37491825222969e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,10,9.499955922365189e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,100,8.832896128296852e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,10,8.95792618393898e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,100,8.999835699796677e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,10,9.791925549507141e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,100,9.458046406507492e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,10,1.095794141292572e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,100,1.0375166311860085e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,10,1.1750031262636185e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,100,1.1417083442211151e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,10,1.3791024684906006e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,100,1.3042008504271507e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,1000,1.2917211279273033e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,10,1.787487417459488e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,100,1.795799471437931e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,1000,2.041715197265148e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,10,2.145790494978428e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,100,2.1415995433926582e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,1000,2.13750172406435e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,10,0.000110250199213624
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,100,2.9749935492873192e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,1000,2.8959009796380997e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,10,4.5625027269124985e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,100,4.4209184125065804e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,1000,4.2499974370002747e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,10,6.362516433000565e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,100,6.683380343019962e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,1000,6.387499161064625e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,10,9.254203177988529e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,100,9.170896373689175e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,1000,9.137485176324844e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,10,0.00014241598546504974
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,100,0.00015512504614889622
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,1000,0.00014195800758898258
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,10,0.00024108286015689373
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,100,0.0002174160908907652
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,1000,0.00022204197011888027
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,10,0.00038279080763459206
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,100,0.00034766714088618755
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,1000,0.00034383288584649563
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,10,0.0006131250411272049
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,100,0.0005436250939965248
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,1000,0.0005399170331656933
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,10,0.000998249975964427
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,100,0.0010803330224007368
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,1000,0.00099762505851686
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,10,0.001655791886150837
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,100,0.001600000075995922
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,1000,0.001612790860235691
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,10,0.002664624946191907
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,100,0.002758458023890853
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,1000,0.002698959084227681
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,10,0.00430562486872077
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,100,0.0040279170498251915
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,1000,0.004295333055779338
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16,10,1.2791948392987251e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25,10,1.4042016118764877e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40,10,8.333008736371994e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63,10,8.37491825222969e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100,10,8.33394005894661e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,10,8.95909033715725e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,100,8.95909033715725e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,10,8.999835699796677e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,100,8.95792618393898e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,10,9.416835382580757e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,100,9.041978046298027e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,10,1.0499963536858559e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,100,1.058308407664299e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,10,1.1666910722851753e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,100,1.1208001524209976e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,10,1.3875076547265053e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,100,1.3249926269054413e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,1000,1.2875068932771683e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,10,1.8290942534804344e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,100,1.629185862839222e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,1000,1.6249949112534523e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,10,2.5583896785974503e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,100,2.2416934370994568e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,1000,2.1541956812143326e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,10,0.00011099991388618946
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,100,2.9667047783732414e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,1000,3.095786087214947e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,10,4.4791027903556824e-05
