callable,lib,func,var,args,n,window_size,time
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,1000,0.5185371250845492
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,10,0.010844000149518251
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,100,0.09613483306020498
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,1000,0.8281229168642312
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,10,0.01853229198604822
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,100,0.1575179158244282
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,1000,1.2870363749098033
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,10,0.026864167070016265
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,100,0.2363564579281956
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,1000,2.043106625089422
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,10,0.04332812502980232
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,100,0.38078445801511407
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,1000,3.2715450420510024
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,10,0.06950433296151459
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,100,0.6457787498366088
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,1000,5.427969750016928
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,10,0.1133317498024553
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,100,0.979437000118196
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,1000,8.579988792072982
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16,10,0.0003345420118421316
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25,10,5.4042087867856026e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40,10,4.716683179140091e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63,10,3.8833124563097954e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100,10,5.091610364615917e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,10,5.1625072956085205e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,100,0.0001918331254273653
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,10,5.829101428389549e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,100,0.00016729114577174187
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,10,7.362500764429569e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,100,0.0003132498823106289
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,10,0.00010433397255837917
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,100,0.000484667019918561
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,10,0.0001460420899093151
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,100,0.0008400420192629099
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,10,0.00027637509629130363
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,100,0.0013522498775273561
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,1000,0.004888416035100818
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,10,0.0003818750847131014
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,100,0.0022285000886768103
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,1000,0.013026249827817082
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,10,0.0005093750078231096
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,100,0.003502874867990613
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,1000,0.025944374967366457
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,10,0.0008374999742954969
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,100,0.005656082881614566
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,1000,0.043467167066410184
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,10,0.001224457984790206
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,100,0.008981915889307857
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,1000,0.07522025005891919
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,10,0.00211266684345901
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,100,0.01570808282122016
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,1000,0.1320195000153035
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,10,0.0031333330553025007
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,100,0.02527658292092383
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,1000,0.21544037503190339
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,10,0.004858541069552302
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,100,0.03721300000324845
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,1000,0.32386620808392763
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,10,0.006733541842550039
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,100,0.05916058295406401
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,1000,0.5282461249735206
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,10,0.010590833146125078
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,100,0.09447687491774559
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,1000,0.8320882089901716
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,10,0.01734483288601041
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,100,0.1530037911143154
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,1000,1.3250523749738932
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,10,0.027078708168119192
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,100,0.2397639169357717
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,1000,2.0745776661206037
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,10,0.043066290905699134
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,100,0.37878091586753726
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,1000,3.310574166942388
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,10,0.06749966694042087
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,100,0.6036470830440521
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,1000,5.223810832947493
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,10,0.10662175016477704
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,100,0.9531254169996828
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,1000,8.650500667048618
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16,10,0.00012370897457003593
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25,10,4.4209184125065804e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40,10,3.791693598031998e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63,10,4.079216159880161e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100,10,4.766695201396942e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,10,5.062483251094818e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,100,0.00011158385314047337
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,10,5.5625103414058685e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,100,0.00020970799960196018
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,10,7.562502287328243e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,100,0.00029925000853836536
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,10,0.0001038750633597374
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,100,0.0005257502198219299
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,10,0.00015329103916883469
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,100,0.000892499927431345
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,10,0.000281207961961627
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,100,0.0014576250687241554
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,1000,0.004959792131558061
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,10,0.0003572499845176935
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,100,0.002343083033338189
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,1000,0.011923207901418209
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,10,0.0005355409812182188
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,100,0.0037713327910751104
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,1000,0.025810791878029704
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,10,0.0008787920232862234
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,100,0.005996833089739084
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,1000,0.04479974997229874
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,10,0.001321209128946066
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,100,0.009345666971057653
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,1000,0.0760824999306351
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,10,0.001844167010858655
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,100,0.015304333064705133
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,1000,0.12654524995014071
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,10,0.0028754998929798603
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,100,0.023946542060002685
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,1000,0.20330299995839596
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,10,0.0048978750128299
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,100,0.03886533295735717
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,1000,0.343420916935429
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,10,0.007598165888339281
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,100,0.061578040942549706
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,1000,0.5584480420220643
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,10,0.011394582921639085
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,100,0.10016654105857015
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,1000,0.8389766251202673
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,10,0.01889054197818041
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,100,0.1599967919755727
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,1000,1.3642729169223458
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,10,0.02856462518684566
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,100,0.2518253750167787
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,1000,2.1583114170935005
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,10,0.04433308308944106
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,100,0.3837523749098182
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,1000,3.329077458009124
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,10,0.06708791712298989
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,100,0.6041619579773396
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,1000,5.39270795811899
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,10,0.11337674991227686
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,100,0.9908421670552343
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,1000,10.380057416157797
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16,10,0.0001349169760942459
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25,10,5.779205821454525e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40,10,5.470891483128071e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63,10,4.3457839637994766e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100,10,4.624994471669197e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,10,4.833401180803776e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,100,0.00015904102474451065
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,10,5.77080063521862e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,100,0.0001604999415576458
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,10,7.516611367464066e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,100,0.00028920802287757397
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,10,0.00010670791380107403
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,100,0.0004914579913020134
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,10,0.00014466699212789536
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,100,0.0008512088097631931
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,10,0.0002263330388814211
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,100,0.0014015422202646732
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,1000,0.005764625035226345
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,10,0.0006426670588552952
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,100,0.0024928750935941935
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,1000,0.013653250178322196
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,10,0.0006807909812778234
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,100,0.004384584026411176
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,1000,0.029157750075682998
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,10,0.0008557501714676619
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,100,0.006663874955847859
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,1000,0.04929929110221565
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,10,0.00128754205070436
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,100,0.010438374942168593
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,1000,0.08555308310315013
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,10,0.002377541037276387
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,100,0.01852229214273393
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,1000,0.13936749985441566
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,10,0.003130875062197447
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,100,0.02712129196152091
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,1000,0.2245076249819249
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,10,0.005399416899308562
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,100,0.04226691694930196
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,1000,0.33817662484943867
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,10,0.007196916965767741
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,100,0.06179354200139642
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,1000,0.5226645418442786
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,10,0.010772458044812083
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,100,0.09728691610507667
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,1000,0.8712214159313589
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,10,0.018873791908845305
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,100,0.16456587496213615
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,1000,1.4267595829442143
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,10,0.02816116693429649
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,100,0.24154950003139675
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,1000,2.1035594169516116
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,10,0.04929558397270739
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,100,0.426486459095031
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,1000,3.5463070408441126
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,10,0.07217008387669921
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,100,0.6392836670856923
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,1000,5.477564291097224
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,10,0.11582058412022889
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,100,1.0230281248223037
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,1000,11.192493249895051
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16,10,0.00013512512668967247
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25,10,5.237502045929432e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40,10,3.8207974284887314e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63,10,3.7667108699679375e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100,10,4.087504930794239e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,10,4.816683940589428e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,100,0.00015491596423089504
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,10,5.666702054440975e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,100,0.00016724993474781513
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,10,7.858290337026119e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,100,0.00031654094345867634
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,10,0.00010391697287559509
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,100,0.0004932498559355736
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,10,0.00016816705465316772
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,100,0.0008487079758197069
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,10,0.0002742079086601734
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,100,0.0013672909699380398
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,1000,0.004890124779194593
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,10,0.0003816671669483185
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,100,0.0022143328096717596
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,1000,0.01143054198473692
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,10,0.000517458887770772
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,100,0.0035104169510304928
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,1000,0.025326458970084786
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,10,0.0008101668208837509
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,100,0.006181000033393502
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,1000,0.04368741693906486
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,10,0.0012375421356409788
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,100,0.009109125006943941
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,1000,0.07375225005671382
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,10,0.0019454590510576963
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,100,0.014567500213161111
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,1000,0.1226869160309434
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,10,0.0028065829537808895
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,100,0.023078375030308962
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,1000,0.19809216703288257
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,10,0.004795541986823082
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,100,0.03719529206864536
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,1000,0.32004458317533135
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,10,0.0070977911818772554
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,100,0.059005208080634475
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,1000,0.5170740000903606
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,10,0.010683249915018678
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,100,0.09457820816896856
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,1000,0.8147008330561221
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,10,0.017777916975319386
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,100,0.15113262506201863
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,1000,1.30774779105559
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,10,0.027479958022013307
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,100,0.23694437486119568
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,1000,2.0373112089000642
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,10,0.0436598330270499
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,100,0.3793941659387201
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,1000,3.311263666022569
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,10,0.06856341613456607
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,100,0.5975999580696225
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,1000,5.205822833115235
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,10,0.10913249989971519
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,100,0.9479139999020845
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,1000,8.235561291920021
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16,10,0.00010816589929163456
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25,10,4.075001925230026e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40,10,6.787478923797607e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63,10,3.779190592467785e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100,10,3.933417610824108e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,10,4.4625019654631615e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,100,0.0001445829402655363
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,10,6.250012665987015e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,100,0.00024237483739852905
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,10,8.333311416208744e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,100,0.00030341697856783867
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,10,0.00010104198008775711
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,100,0.0004787910729646683
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,10,0.00014283391647040844
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,100,0.0008250840473920107
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,10,0.0002846249844878912
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,100,0.001366291893646121
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,1000,0.004889708943665028
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,10,0.00038100010715425014
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,100,0.0022142089437693357
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,1000,0.011636832961812615
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,10,0.0005097079556435347
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,100,0.003533500013872981
