callable,lib,func,var,args,n,window_size,time
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.133403904736042e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011454103514552116
Ffill__numpy,numpy,Ffill,,array,6300,100,2.895807847380638e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.0624913051724434e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.449998959898949e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,3.929203376173973e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,3.674998879432678e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.183306686580181e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,5.575013346970081e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,5.63750509172678e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.0001029579434543848
Ffill__numpy,numpy,Ffill,,array,25000,100,8.079200051724911e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.350005373358727e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00020116684027016163
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00013808300718665123
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.0001424581278115511
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0003047920763492584
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00019649998284876347
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.000207624863833189
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00036474992521107197
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0002919998951256275
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.000323625048622489
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005657079163938761
Ffill__numpy,numpy,Ffill,,array,160000,100,0.000509750097990036
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005089589394629002
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010347079951316118
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0008670000825077295
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0009646250400692225
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0017214170657098293
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0015545410569757223
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0014899999368935823
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0027550000231713057
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002694666851311922
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002430833177641034
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004164292011409998
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004011291079223156
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004294584039598703
Ffill__numpy,numpy,Ffill,,array,16,10,1.545785926282406e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.375158697366714e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.084120392799377e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.042210876941681e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.207986295223236e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.708106517791748e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.292038157582283e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0333023965358734e-05
Ffill__numpy,numpy,Ffill,,array,250,100,2.7791829779744148e-05
Ffill__numpy,numpy,Ffill,,array,400,10,1.0709045454859734e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0208925232291222e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.0792165994644165e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0791001841425896e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2624775990843773e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.191697083413601e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4458084478974342e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.3750046491622925e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.329183578491211e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.708301715552807e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.579197123646736e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.6541918739676476e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.295803278684616e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.1583866328001022e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,1.995800994336605e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00012725009582936764
Ffill__numpy,numpy,Ffill,,array,6300,100,2.8624897822737694e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.024982288479805e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.4082989916205406e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.195794463157654e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,3.983406350016594e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.545893847942352e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.008404307067394e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,5.650008097290993e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,9.63329803198576e-05
Ffill__numpy,numpy,Ffill,,array,25000,100,8.79999715834856e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.38330015540123e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.0002138330601155758
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00013400008901953697
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00013408390805125237
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0003417918924242258
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00020195799879729748
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00020699994638562202
Ffill__numpy,numpy,Ffill,,array,100000,10,0.000334917102009058
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0002934590447694063
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00029283412732183933
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005691670812666416
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0004596251528710127
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005152500234544277
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0009696660563349724
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0009635828901082277
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0009244170505553484
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0014857500791549683
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0015397078823298216
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0014586669858545065
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002764791017398238
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0024647500831633806
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0024224158842116594
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.0042429580353200436
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.003907000180333853
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.003957916051149368
Ffill__numpy,numpy,Ffill,,array,16,10,1.5834113582968712e-05
Ffill__numpy,numpy,Ffill,,array,25,10,1.0249903425574303e-05
Ffill__numpy,numpy,Ffill,,array,40,10,9.084120392799377e-06
Ffill__numpy,numpy,Ffill,,array,63,10,1.0458985343575478e-05
Ffill__numpy,numpy,Ffill,,array,100,10,1.0209158062934875e-05
Ffill__numpy,numpy,Ffill,,array,160,10,1.0457821190357208e-05
Ffill__numpy,numpy,Ffill,,array,160,100,1.0207993909716606e-05
Ffill__numpy,numpy,Ffill,,array,250,10,1.0167015716433525e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.832903742790222e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0499963536858559e-05
Ffill__numpy,numpy,Ffill,,array,400,100,9.916955605149269e-06
Ffill__numpy,numpy,Ffill,,array,630,10,1.095794141292572e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0666903108358383e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2790784239768982e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.1834083124995232e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.3458076864480972e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.3834098353981972e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.3875076547265053e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,2.016616053879261e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.5667174011468887e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.63328368216753e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.595805563032627e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.1291198208928108e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.1249987185001373e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011912500485777855
Ffill__numpy,numpy,Ffill,,array,6300,100,2.89171002805233e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.0292198061943054e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.408392123878002e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,3.854185342788696e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,3.941706381738186e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.508314982056618e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,5.987496115267277e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,5.650008097290993e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,8.88328067958355e-05
Ffill__numpy,numpy,Ffill,,array,25000,100,8.074985817074776e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.379202336072922e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00020725000649690628
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00013345899060368538
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00014616595581173897
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00032954104244709015
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00020070886239409447
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00020916713401675224
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00036520790308713913
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00032849982380867004
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003235831391066313
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005633330438286066
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005264999344944954
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005174160469323397
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0009707917924970388
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0009657919872552156
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0009763750713318586
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0017176251858472824
Ffill__numpy,numpy,Ffill,,array,400000,100,0.001658499939367175
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0014857081696391106
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002740333089604974
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0025159160140901804
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002386624924838543
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004094624891877174
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.003940541995689273
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.003919749986380339
Ffill__numpy,numpy,Ffill,,array,16,10,1.879199407994747e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.624985978007317e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.707873687148094e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.167008101940155e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.167008101940155e-06
Ffill__numpy,numpy,Ffill,,array,160,10,1.0416842997074127e-05
Ffill__numpy,numpy,Ffill,,array,160,100,9.582843631505966e-06
Ffill__numpy,numpy,Ffill,,array,250,10,9.834067896008492e-06
Ffill__numpy,numpy,Ffill,,array,250,100,9.499955922365189e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0292045772075653e-05
Ffill__numpy,numpy,Ffill,,array,400,100,9.958865121006966e-06
Ffill__numpy,numpy,Ffill,,array,630,10,1.154094934463501e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0666903108358383e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2249918654561043e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.1791940778493881e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4499993994832039e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.3958895578980446e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.370883546769619e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.7666956409811974e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.6416888684034348e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.5707919374108315e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.1792016923427582e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.1041836589574814e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.1333107724785805e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011620810255408287
Ffill__numpy,numpy,Ffill,,array,6300,100,2.674991264939308e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.0166935175657272e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.4165877625346184e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.3291132897138596e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,3.591692075133324e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.475020200014114e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.045796908438206e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,5.674990825355053e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,9.679188951849937e-05
Ffill__numpy,numpy,Ffill,,array,25000,100,9.249988943338394e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.470805525779724e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.0001966250129044056
Ffill__numpy,numpy,Ffill,,array,40000,100,0.000153625151142478
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00013749999925494194
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00031879195012152195
Ffill__numpy,numpy,Ffill,,array,63000,100,0.0001996669452637434
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00019612512551248074
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0003529998939484358
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00029737502336502075
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00036116689443588257
Ffill__numpy,numpy,Ffill,,array,160000,10,0.000512292142957449
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005171250086277723
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.000524250091984868
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010021249763667583
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0009967910591512918
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.001018458977341652
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0015984161291271448
Ffill__numpy,numpy,Ffill,,array,400000,100,0.001403499860316515
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0015020829159766436
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0028596660122275352
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002561707980930805
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002268125070258975
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004083707928657532
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.00364670786075294
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.003844499820843339
Ffill__numpy,numpy,Ffill,,array,16,10,1.6416190192103386e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.750016033649445e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.124865755438805e-06
Ffill__numpy,numpy,Ffill,,array,63,10,8.95792618393898e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.292038157582283e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.709037840366364e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.166775271296501e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0499963536858559e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.709037840366364e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0333023965358734e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0040821507573128e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.9333092495799065e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.1083204299211502e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2792181223630905e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.1542113497853279e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.3499986380338669e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.3750046491622925e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.3667158782482147e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.6208039596676826e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.654098741710186e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.637497916817665e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.0666979253292084e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.0458130165934563e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.2374792024493217e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.0001252500806003809
Ffill__numpy,numpy,Ffill,,array,6300,100,3.3499905839562416e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,2.845795825123787e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,6.141606718301773e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,3.8416823372244835e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,3.891694359481335e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.933300755918026e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,5.970802158117294e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,5.6582968682050705e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.000136583112180233
Ffill__numpy,numpy,Ffill,,array,25000,100,8.045905269682407e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.283299393951893e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00019904202781617641
Ffill__numpy,numpy,Ffill,,array,40000,100,0.000134333036839962
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00014033401384949684
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00033787498250603676
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00020537502132356167
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00020787515677511692
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0003639589995145798
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00032654195092618465
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003313750494271517
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005727498792111874
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005132090300321579
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005151249933987856
Ffill__numpy,numpy,Ffill,,array,250000,10,0.000969375018030405
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0009495830163359642
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0009830838534981012
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0016093750018626451
Ffill__numpy,numpy,Ffill,,array,400000,100,0.001381915993988514
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0015537498984485865
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002689959015697241
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0025134168099611998
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002504624892026186
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004094624891877174
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.0037768748588860035
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.003945166012272239
Ffill__numpy,numpy,Ffill,,array,16,10,1.708301715552807e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.707873687148094e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.041978046298027e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.041978046298027e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.375158697366714e-06
Ffill__numpy,numpy,Ffill,,array,160,10,1.00000761449337e-05
Ffill__numpy,numpy,Ffill,,array,160,100,9.499955922365189e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.037493348121643e-05
Ffill__numpy,numpy,Ffill,,array,250,100,1.6916077584028244e-05
Ffill__numpy,numpy,Ffill,,array,400,10,1.0207993909716606e-05
Ffill__numpy,numpy,Ffill,,array,400,100,9.916955605149269e-06
Ffill__numpy,numpy,Ffill,,array,630,10,1.1833151802420616e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0708114132285118e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.3042008504271507e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.1791940778493881e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.3834098353981972e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.5083001926541328e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4333054423332214e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.6666948795318604e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.6459031030535698e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.5666941180825233e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.0624836906790733e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.02918890863657e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.0208070054650307e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00012079207226634026
Ffill__numpy,numpy,Ffill,,array,6300,100,2.9792077839374542e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.0208146199584007e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.416704177856445e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.145805723965168e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.683295264840126e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.562494672834873e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.004096940159798e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,5.6124990805983543e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,9.695906192064285e-05
Ffill__numpy,numpy,Ffill,,array,25000,100,8.791591972112656e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.300016634166241e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00021404214203357697
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00013520801439881325
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.000130833825096488
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00033083418384194374
Ffill__numpy,numpy,Ffill,,array,63000,100,0.0001977500505745411
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.0002074160147458315
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00037341611459851265
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00029250001534819603
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00032308301888406277
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005394588224589825
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0004900000058114529
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0004620421677827835
Ffill__numpy,numpy,Ffill,,array,250000,10,0.000899875070899725
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0009537499863654375
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.001008333871141076
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0016050830017775297
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0015154159627854824
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0014823749661445618
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002842624904587865
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002339291851967573
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0024789159651845694
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.0040433749090880156
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004097833996638656
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.003874415997415781
Ffill__numpy,numpy,Ffill,,array,16,10,1.7458107322454453e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.083887562155724e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.084120392799377e-06
Ffill__numpy,numpy,Ffill,,array,63,10,8.875038474798203e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.333016350865364e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.833136573433876e-06
Ffill__numpy,numpy,Ffill,,array,160,100,2.8125010430812836e-05
Ffill__numpy,numpy,Ffill,,array,250,10,1.0458985343575478e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.624985978007317e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0791933164000511e-05
Ffill__numpy,numpy,Ffill,,array,400,100,9.875046089291573e-06
Ffill__numpy,numpy,Ffill,,array,630,10,1.1249911040067673e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0709045454859734e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2709060683846474e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.1832918971776962e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.3416865840554237e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.3875076547265053e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.3208948075771332e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.637497916817665e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.645786687731743e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.6666017472743988e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.0625069737434387e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.004089765250683e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,1.9999919459223747e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00012174993753433228
Ffill__numpy,numpy,Ffill,,array,6300,100,2.908310852944851e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.191712312400341e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.4084154069423676e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.329206421971321e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,3.9624981582164764e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.491690874099731e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,5.974993109703064e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,5.66248781979084e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010016607120633125
Ffill__numpy,numpy,Ffill,,array,25000,100,9.5791881904006e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.295895531773567e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00019729114137589931
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00017095799557864666
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.0001379579771310091
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00033533317036926746
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00019479100592434406
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00020758388563990593
