callable,lib,func,var,args,n,window_size,time
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.00027920911088585854
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.00029454194009304047
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.00046862498857080936
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.0004197091329842806
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.00043245800770819187
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.00040866690687835217
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007447078824043274
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007878330070525408
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007455830927938223
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007628749590367079
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0011394170578569174
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.0011795000173151493
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011956661473959684
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.001090708188712597
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0019642498809844255
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.0019216251093894243
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0019710420165210962
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.0019011672120541334
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.0030012500938028097
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.0029402079526335
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.0028962919022887945
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.002973750000819564
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004759249975904822
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004700417164713144
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004631916061043739
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004574333084747195
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.007417791057378054
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.007477708160877228
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.007404250092804432
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007291459012776613
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,5.9125013649463654e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.2667146772146225e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.254118539392948e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.1999854147434235e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.1499966755509377e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.3625012040138245e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.0667131543159485e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.437519237399101e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.24159225076437e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.4416869059205055e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.35409601777792e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.516681656241417e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.6667177230119705e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,4.7791050747036934e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,4.687509499490261e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.108281038701534e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.291705019772053e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.479203537106514e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.091711111366749e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,5.970802158117294e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.970895290374756e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,7.045804522931576e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.916699931025505e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,9.262515231966972e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.00017649983055889606
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.787494152784348e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.51659569889307e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011491612531244755
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00011216686107218266
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00010466692037880421
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.00015433295629918575
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00014616711996495724
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.00015370803885161877
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00014141714200377464
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.00022508297115564346
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.00019270903430879116
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00019062520004808903
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.00018358416855335236
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.000295042060315609
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.000278624938800931
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.00027733296155929565
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.0002698749303817749
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.0004581669345498085
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.000416165916249156
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.00042970897629857063
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.0004040838684886694
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007295419927686453
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007897920440882444
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0008081661071628332
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007525419350713491
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0011338749900460243
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.0011690419632941484
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011767500545829535
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.0010913750156760216
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.001953582977876067
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.0019742909353226423
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0018730000592768192
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.001958209089934826
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.0030070829670876265
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.003017792012542486
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.0029440841171890497
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.003002624958753586
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004771583015099168
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004428166197612882
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.0044475828763097525
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004390999907627702
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.007259291829541326
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.007448791991919279
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.00710883317515254
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007192709017544985
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,6.216717883944511e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.3208012357354164e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.175002686679363e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.187482409179211e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.3291132897138596e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,7.962482050061226e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.724995233118534e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.470883868634701e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.25421167165041e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.616682417690754e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.3208012357354164e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.7040870413184166e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.429207183420658e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,4.7625042498111725e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,4.687486216425896e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.491706542670727e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.408306606113911e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.249981768429279e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,5.9999991208314896e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,5.766702815890312e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.9208134189248085e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,6.804079748690128e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.758305244147778e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.666709668934345e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.00017208303324878216
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.412497118115425e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.012517355382442e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011395802721381187
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.0001062911469489336
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00010304106399416924
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.00015145819634199142
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00014408305287361145
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.0001409579999744892
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00013429205864667892
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.00021366705186665058
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.00019329204224050045
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.0001911658328026533
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.0001829580869525671
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.00029191700741648674
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.00028058397583663464
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.000278624938800931
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.0002725000958889723
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.0004450839478522539
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.0004271250218153
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.00042554200626909733
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.00041254214011132717
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007082081865519285
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.000777707900851965
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007690840866416693
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007588749285787344
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.001105374889448285
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.001140708103775978
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011582090519368649
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.0011082079727202654
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0018350000027567148
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.001808416098356247
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0018977078143507242
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.0017872091848403215
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.002992750145494938
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.0030265829991549253
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.002953625051304698
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.0029513330664485693
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.0044925829861313105
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004397875163704157
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004558665910735726
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004360125167295337
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.007337416987866163
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.0071402499452233315
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.007130500162020326
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007110250182449818
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,6.162491627037525e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.4625019654631615e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.537496715784073e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.5459019020199776e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.458311013877392e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.587485454976559e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.4459011405706406e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.8416899517178535e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.583294503390789e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.7625042498111725e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.77498397231102e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.950002767145634e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.675006493926048e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,5.045789293944836e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,4.929210990667343e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.5499840527772903e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.574990063905716e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.41249755769968e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.0999998822808266e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,6.10831193625927e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.8584148064255714e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,7.020914927124977e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.933300755918026e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.837490946054459e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.00017479108646512032
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,9.037484414875507e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.291704580187798e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.0001116250641644001
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00011212495155632496
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.0001091670710593462
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.00015037483535706997
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00015125004574656487
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.00015366706065833569
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00013979105278849602
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.00021183304488658905
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.0002019170206040144
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00018991692923009396
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.00018754182383418083
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.0002924578730016947
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.00030566705390810966
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.0002839169465005398
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.00027483399026095867
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.0004487079568207264
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.0004177079536020756
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.0004289171192795038
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.00040816585533320904
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007216660305857658
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007921669166535139
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007726249750703573
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007655001245439053
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0010941671207547188
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.0011584160383790731
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011697080917656422
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.0010612502228468657
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0018234581220895052
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.001813625218346715
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0018965410999953747
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.0017588750924915075
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.002900084014981985
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.0030316251795738935
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.002974540926516056
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.0028667498845607042
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004473167005926371
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004449874861165881
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004359666956588626
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004420916782692075
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.007418958004564047
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.007260541897267103
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.007181582972407341
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.00719587504863739
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,6.0333870351314545e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.737498238682747e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.408392123878002e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.333397373557091e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.2625004425644875e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.38750721514225e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.27919439971447e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.233303479850292e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.358310252428055e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.5459019020199776e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.2582862079143524e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.6208035200834274e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.366692155599594e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,4.741712473332882e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,4.8999907448887825e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.045789293944836e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.0042057409882545e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,4.979199729859829e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.066705100238323e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,5.8499863371253014e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.6999968364834785e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,9.595905430614948e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,7.11251050233841e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.929086521267891e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.00017699995078146458
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,9.012501686811447e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.400017395615578e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011229189112782478
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00011633289977908134
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.0001040829811245203
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.0001502500381320715
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.0001479999627918005
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.0001463328953832388
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00014129211194813251
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.0002452500630170107
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.00019283290021121502
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00019175000488758087
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.0001954580657184124
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.00029133306816220284
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.00028262496925890446
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.0002782079391181469
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.00027779187075793743
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.000450958963483572
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.00042287493124604225
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.00042629195377230644
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.0004069169517606497
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007050838321447372
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007726249750703573
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007688330952078104
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007354579865932465
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0011171249207109213
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.0011380419600754976
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011782501824200153
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.0011391250882297754
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0018678749911487103
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.0018024998717010021
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0018822918646037579
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.0017742500640451908
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.0028409170918166637
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.0030360000673681498
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.0030078329145908356
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.002779250033199787
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.00457579200156033
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004451917018741369
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004380791913717985
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004343500128015876
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.007201417116448283
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.007328667212277651
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.007180249784141779
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007094250060617924
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,5.7165976613759995e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.229205660521984e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.2208004742860794e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,6.870809011161327e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.237494431436062e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.63749747723341e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.375004209578037e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.487484693527222e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.2750034481287e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.529207944869995e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.349998198449612e-05
