callable,lib,func,var,args,n,window_size,time
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,10,0.0002566250041127205
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,100,0.000743999844416976
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,1000,0.004746749997138977
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,10,0.0003970409743487835
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,100,0.0011272088158875704
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,1000,0.007512624841183424
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,10,0.0006419999990612268
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,100,0.0017959170509129763
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,1000,0.012145125074312091
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,10,0.0009990420658141375
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,100,0.002843875205144286
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,1000,0.01933020888827741
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,10,0.00164079200476408
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,100,0.0045074590016156435
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,1000,0.030405999859794974
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,10,0.002493416890501976
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,100,0.007212209049612284
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,1000,0.04839016683399677
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,10,0.004001375054940581
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,100,0.011408416787162423
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,1000,0.07636391604319215
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,10,0.00637020799331367
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,100,0.0182302079629153
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,1000,0.12156591704115272
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16,10,3.979192115366459e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25,10,1.9167084246873856e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40,10,1.9583851099014282e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63,10,1.908303238451481e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100,10,2.0167091861367226e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,10,1.950003206729889e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,100,7.170811295509338e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,10,2.1582935005426407e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,100,8.425000123679638e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,10,2.470891922712326e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,100,2.6042107492685318e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,10,2.433406189084053e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,100,2.8333161026239395e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,10,8.954200893640518e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,100,3.50000336766243e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,10,3.0292198061943054e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,100,4.545808769762516e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,1000,0.00015616696327924728
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,10,3.6040786653757095e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,100,6.208312697708607e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,1000,0.0002049161121249199
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,10,0.00010437518358230591
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,100,8.820788934826851e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,1000,0.00040245894342660904
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,10,5.987496115267277e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,100,0.00013341708108782768
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,1000,0.0006640830542892218
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,10,7.841689512133598e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,100,0.0001943749375641346
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,1000,0.001118832966312766
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,10,0.00017220806330442429
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,100,0.0003029170911759138
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,1000,0.00185804208740592
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,10,0.00017833313904702663
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,100,0.0004634589422494173
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,1000,0.0029873750172555447
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,10,0.0002558331470936537
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,100,0.0007249999325722456
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,1000,0.004739832831546664
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,10,0.0003962500486522913
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,100,0.001133000012487173
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,1000,0.007538874866440892
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,10,0.0006167090032249689
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,100,0.0017812498845160007
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,1000,0.012102916836738586
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,10,0.0010132498573511839
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,100,0.00283212517388165
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,1000,0.019293416989967227
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,10,0.0015554169658571482
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,100,0.004529209109023213
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,1000,0.030306958127766848
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,10,0.002495666965842247
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,100,0.007201750064268708
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,1000,0.0484462499152869
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,10,0.003907374804839492
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,100,0.01137595809996128
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,1000,0.07630187505856156
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,10,0.006370082963258028
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,100,0.018211707938462496
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,1000,0.12120595783926547
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16,10,3.316579386591911e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25,10,1.9709113985300064e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40,10,1.9833911210298538e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63,10,1.9292114302515984e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100,10,1.9499799236655235e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,10,2.087489701807499e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,100,6.870809011161327e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,10,2.254103310406208e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,100,8.399994112551212e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,10,2.2709136828780174e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,100,2.4165958166122437e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,10,2.3042084649205208e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,100,2.8416048735380173e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,10,9.962497279047966e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,100,3.4999800845980644e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,10,2.8665876016020775e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,100,4.495913162827492e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,1000,0.0001549581065773964
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,10,3.358302637934685e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,100,6.108381785452366e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,1000,0.000200208043679595
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,10,0.000104124890640378
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,100,8.845794945955276e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,1000,0.0003907920327037573
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,10,5.8625126257538795e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,100,0.00013049994595348835
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,1000,0.0006675831973552704
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,10,7.770792581140995e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,100,0.000197333050891757
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,1000,0.0011229580268263817
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,10,0.00018437509424984455
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,100,0.0003047080244868994
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,1000,0.0018422501161694527
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,10,0.00017512496560811996
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,100,0.00045608379878103733
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,1000,0.0029919170774519444
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,10,0.00025966716930270195
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,100,0.0007473749574273825
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,1000,0.004736416973173618
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,10,0.00039704213850200176
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,100,0.001122916815802455
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,1000,0.007519457954913378
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,10,0.0006240841466933489
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,100,0.0017740000039339066
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,1000,0.012101124972105026
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,10,0.0010119578801095486
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,100,0.002833083039149642
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,1000,0.019279624801129103
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,10,0.0015826658345758915
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,100,0.004609707975760102
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,1000,0.030285832937806845
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,10,0.0025540420319885015
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,100,0.007235166849568486
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,1000,0.04841991700232029
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,10,0.0039507499895989895
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,100,0.011338374810293317
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,1000,0.07634304207749665
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,10,0.006415209034457803
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,100,0.018287042155861855
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,1000,0.12140095792710781
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16,10,4.7625042498111725e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25,10,2.0166859030723572e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40,10,2.050003968179226e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63,10,2.00001522898674e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100,10,2.0333100110292435e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,10,2.0584091544151306e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,100,6.783381104469299e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,10,2.212519757449627e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,100,8.38330015540123e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,10,2.2207852452993393e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,100,2.4417182430624962e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,10,2.4583889171481133e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,100,2.8250040486454964e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,10,8.758413605391979e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,100,4.383292980492115e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,10,2.908310852944851e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,100,4.608393646776676e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,1000,0.00015708385035395622
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,10,3.429199568927288e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,100,6.116600707173347e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,1000,0.00020845793187618256
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,10,0.0001040829811245203
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,100,8.866586722433567e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,1000,0.0003856250550597906
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,10,6.125005893409252e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,100,0.00013045803643763065
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,1000,0.0006677499040961266
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,10,7.916707545518875e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,100,0.00019404198974370956
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,1000,0.0011093749199062586
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,10,0.00017324998043477535
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,100,0.0003055410925298929
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,1000,0.0018317499198019505
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,10,0.0001735000405460596
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,100,0.0004561671521514654
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,1000,0.0030060831923037767
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,10,0.0002565840259194374
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,100,0.000730500090867281
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,1000,0.004732999950647354
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,10,0.00040191691368818283
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,100,0.0011223340407013893
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,1000,0.007543040905147791
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,10,0.0006178340408951044
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,100,0.0017768330872058868
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,1000,0.011723457835614681
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,10,0.0010257079266011715
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,100,0.0028780410066246986
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,1000,0.019368166103959084
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,10,0.0015512921381741762
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,100,0.004579333122819662
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,1000,0.03031708300113678
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,10,0.002479833085089922
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,100,0.007341124815866351
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,1000,0.04833670798689127
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,10,0.00392079190351069
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,100,0.011562583036720753
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,1000,0.07633725018240511
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,10,0.006333834026008844
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,100,0.018389167031273246
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,1000,0.12133779190480709
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16,10,3.7833116948604584e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25,10,2.0916806533932686e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40,10,2.0750099793076515e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63,10,2.0666979253292084e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100,10,2.1249987185001373e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,10,2.1166866645216942e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,100,0.00011100014671683311
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,10,2.2499822080135345e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,100,2.237502485513687e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,10,2.283393405377865e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,100,2.5791116058826447e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,10,2.2916821762919426e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,100,2.8458889573812485e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,10,2.658320590853691e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,100,3.5125063732266426e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,10,2.8667040169239044e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,100,4.6083005145192146e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,1000,9.8041957244277e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,10,3.450014628469944e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,100,6.645801477134228e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,1000,0.00020337500609457493
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,10,4.266691394150257e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,100,8.87908972799778e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,1000,0.00038466695696115494
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,10,5.570799112319946e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,100,0.00013070786371827126
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,1000,0.0006910408847033978
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,10,7.837498560547829e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,100,0.0001966250129044056
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,1000,0.001110374927520752
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,10,0.00011095800437033176
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,100,0.0003052081447094679
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,1000,0.0018400829285383224
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,10,0.00016229203902184963
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,100,0.000464749988168478
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,1000,0.002921417122706771
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,10,0.0002455830108374357
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,100,0.0007302500307559967
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,1000,0.004723208956420422
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,10,0.0003902500029653311
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,100,0.0011489579919725657
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,1000,0.007511582924053073
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,10,0.0006359999533742666
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,100,0.0017982081044465303
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,1000,0.012065417133271694
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,10,0.0009655840694904327
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,100,0.0028758752159774303
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,1000,0.019350749906152487
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,10,0.0015536670107394457
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,100,0.004595082951709628
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,1000,0.030338458018377423
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,10,0.0025032919365912676
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,100,0.007335500093176961
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,1000,0.048500125063583255
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,10,0.004062124993652105
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,100,0.011601249920204282
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,1000,0.07647025003097951
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,10,0.006456624949350953
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,100,0.018541499972343445
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,1000,0.12167120818048716
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16,10,3.891694359481335e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25,10,2.6833033189177513e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40,10,2.0041828975081444e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63,10,2.1042069420218468e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100,10,2.1499814465641975e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,10,2.095801755785942e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,100,0.00011224998161196709
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,10,2.13750172406435e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,100,2.2584106773138046e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,10,2.3083994165062904e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,100,2.545793540775776e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,10,2.3124972358345985e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,100,2.850010059773922e-05
