callable,lib,func,var,args,n,window_size,time
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.007394709158688784
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.01183483307249844
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.011931249871850014
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.011798124993219972
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.018879707902669907
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.018836124800145626
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.01883933413773775
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.029627125011757016
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.029468208085745573
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.029336333042010665
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.04763516690582037
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.04738141596317291
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.04758274997584522
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07503945892676711
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07537708315066993
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07456208299845457
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.12038383400067687
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.12084195809438825
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.12020649993792176
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,2.3541972041130066e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,9.457813575863838e-06
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.2124888598918915e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.4167046174407005e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.9292114302515984e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.5999965146183968e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.537504769861698e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.716605715453625e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.541703335940838e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.429098382592201e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.300017073750496e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.033309131860733e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,7.937499321997166e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.00012341700494289398
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012154201976954937
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00019149994477629662
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.00019249995239078999
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00018833298236131668
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.0002930418122559786
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.0002909158356487751
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.00029041687957942486
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0005307081155478954
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.00046500004827976227
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.00046916701830923557
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007889580447226763
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.0007495000027120113
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0007188750896602869
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.0011372501030564308
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.0012105000205338001
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.0011947499588131905
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.001842500176280737
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.0019130411092191935
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0018230420537292957
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.0029646658804267645
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.0029186659958213568
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.002925083041191101
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.004680124809965491
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.004684791900217533
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.004688375163823366
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.007420416921377182
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.007477917009964585
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.007336167152971029
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.011811207979917526
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.011983665870502591
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.011890916153788567
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.018869791878387332
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.018847957951948047
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.018820249941200018
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.029721291968598962
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.029542332980781794
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.02957395906560123
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.04773129103705287
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.04778587515465915
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.04748154082335532
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07523291604593396
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07550308294594288
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.0754096251912415
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.11991441599093378
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.12106066616252065
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.12032254203222692
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,2.408307045698166e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,9.624985978007317e-06
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.1125113815069199e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.4374963939189911e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.9249971956014633e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.6208115741610527e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.5625107809901237e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.63329891115427e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.7833116948604584e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.3957803174853325e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.287514068186283e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.066697046160698e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,7.88751058280468e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.0001228339970111847
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012258300557732582
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.0001979998778551817
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.00019333302043378353
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00019279099069535732
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.0002984169404953718
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.0002889998722821474
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.00029320898465812206
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0005462078843265772
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.00046312506310641766
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0004658750258386135
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007818748708814383
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.00075916713103652
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0007242078427225351
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.001140375155955553
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.0012024159077554941
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.0011671669781208038
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.0018392500933259726
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.0019146660342812538
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0018939170986413956
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.002894334029406309
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.0029806671664118767
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.0029137919191271067
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.00473137479275465
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.004782625008374453
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.00464287493377924
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.007416541920974851
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.00750016700476408
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.007383833872154355
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.011845499975606799
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.012063333997502923
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.011862500105053186
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.0190677500795573
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.018821500008925796
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.01880870806053281
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.02980195777490735
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.02985841711051762
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.02968862489797175
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.04818887496367097
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.04749141610227525
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.04782504215836525
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07581600011326373
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07566687511280179
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07594041689299047
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.12024666601791978
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.12140533304773271
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.12048916704952717
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,2.0875129848718643e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,9.916024282574654e-06
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.1708121746778488e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.4333054423332214e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.9459053874015808e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.6541994884610176e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.5792047381401062e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.654183819890022e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.63329891115427e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.4541975259780884e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.350005812942982e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.554221130907536e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,8.091703057289124e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.0001246670726686716
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012362515553832054
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.0001926659606397152
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.0002030420582741499
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.0001932498998939991
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.0003005408216267824
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.00030041695572435856
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.00030116690322756767
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.000549917109310627
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.00047883298248052597
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0004779999144375324
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007877920288592577
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.000800292007625103
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.000761709176003933
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.0011961250565946102
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.0012438748963177204
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.0011805831454694271
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.0018599170725792646
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.0019699998665601015
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0018747919239103794
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.0030394999776035547
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.002969207940623164
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.002955416915938258
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.004808542085811496
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.0048684170469641685
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.004768582992255688
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.007668541045859456
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.007454291917383671
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.00755033316090703
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.011907124891877174
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.012235041940584779
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.011954791843891144
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.019163416931405663
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.019026999827474356
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.019024374894797802
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.030037584016099572
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.03000562498345971
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.029900624882429838
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.048181458842009306
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.04805666720494628
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.04811416589654982
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.0761595000512898
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07655791682191193
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07597695803269744
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.12055900017730892
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.12246237485669553
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.12126041599549353
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,2.1415995433926582e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,9.499955922365189e-06
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.1750031262636185e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.4415942132472992e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.9709113985300064e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.6333145797252655e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.5208108127117157e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.679189831018448e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.600004129111767e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.324999801814556e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.3165946155786514e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.124997839331627e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,8.004205301404e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.00012374995276331902
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012233294546604156
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00019033392891287804
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.00019158399663865566
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00018937489949166775
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.000295999925583601
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.00029558315873146057
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.0002947910688817501
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0005366250406950712
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.0004834581632167101
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0004854998551309109
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007924169767647982
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.0007528329733759165
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0007329168729484081
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.001161749940365553
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.0012304580304771662
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.0011629590298980474
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.0019549590069800615
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.0018194580916315317
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0019359579309821129
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.00289124995470047
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.0029643329326063395
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.002956208074465394
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.004805708071216941
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.004739167168736458
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.0047243330627679825
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.007644332945346832
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.007598374970257282
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.007480582920834422
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.011902125086635351
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.012115958146750927
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.012055166997015476
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.01908683287911117
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.018964917166158557
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.019008458126336336
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.029930416960269213
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.02995741693302989
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.029859374975785613
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.048210833920165896
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.048177040880545974
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.04794133291579783
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07603816594928503
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.0762742911465466
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07636620802804828
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.121371665969491
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.12220466719008982
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.12131637497805059
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,1.979200169444084e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,9.37492586672306e-06
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.154094934463501e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.4208955690264702e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.9249971956014633e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.5833025574684143e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.583395689725876e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.670784644782543e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.787502646446228e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.537504330277443e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.2541960030794144e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.037500083446503e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,8.674990385770798e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.00012625008821487427
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012141582556068897
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00018987501971423626
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.00018895789980888367
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00019012507982552052
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.0002963340375572443
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.0002928331959992647
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.00029395800083875656
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0005510831251740456
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.0005098751280456781
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0005031249020248652
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007449998520314693
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.0007382079493254423
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0007305829785764217
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.0011607499327510595
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.0012265830300748348
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.001186833018437028
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.0018422501161694527
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.001949333120137453
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0018331250175833702
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.0030073339585214853
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.002948292065411806
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.002948540961369872
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.004753457847982645
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.004774833098053932
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.004703709157183766
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.007613916881382465
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.007561750011518598
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.0074682089034467936
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.011944500030949712
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.012094249948859215
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.012048207921907306
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.019175250083208084
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.01900524995289743
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.019013458862900734
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.030087833059951663
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.030065166065469384
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.029935457976534963
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.04815725004300475
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.04763441695831716
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.047937833936885
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07615841715596616
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07649199990555644
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07619058294221759
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.12125437497161329
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.12241583387367427
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.1215379168279469
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,1.9624829292297363e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,9.457813575863838e-06
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.1208001524209976e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.429184339940548e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.9666971638798714e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.629193477332592e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.5582965463399887e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.67090106010437e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.6125071346759796e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.395803600549698e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.387491546571255e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.962512947618961e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,8.279201574623585e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.00012283283285796642
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012204190716147423
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00019066687673330307
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.00018925010226666927
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00019170809537172318
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.000298250000923872
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.0002987501211464405
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.0002925419248640537
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0005481659900397062
