callable,lib,func,var,args,n,window_size,time
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,7.241708226501942e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00013412488624453545
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.224990986287594e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.120799273252487e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.616581231355667e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00016287481412291527
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00014633312821388245
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00016520917415618896
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00015958398580551147
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00028383382596075535
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00025516701862215996
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.0002151250373572111
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00019804202020168304
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.00042091705836355686
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.0003773749340325594
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0003143749199807644
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.0002921659033745527
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0006111250258982182
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0006897500716149807
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0005658750887960196
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005990839563310146
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.9999995604157448e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.64591071754694e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.683396451175213e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.6166904717683792e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.6124995201826096e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.5791116058826447e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.5541987270116806e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.6374822482466698e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.5667017325758934e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.650008536875248e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.6291003450751305e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.6417197659611702e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.5957822799682617e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.674991264939308e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.5999965146183968e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.7584144845604897e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.6208115741610527e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.74579506367445e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.8166919946670532e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6416964828968048e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.637505531311035e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.6999972760677338e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.670893445611e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.89171002805233e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.791709266602993e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.8790906071662903e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.733408473432064e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.8792070224881172e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.8416980057954788e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.8416048735380173e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.062514588236809e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,4.9208989366889e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.316695801913738e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.9625138267874718e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.3750198781490326e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.537489101290703e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.316695801913738e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.241701051592827e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,3.695790655910969e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.791600465774536e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.7082936614751816e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.7041958421468735e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,4.574982449412346e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.5000109821558e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.4833868741989136e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.324992187321186e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.262507617473602e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.4541975259780884e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.604187026619911e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.24579081684351e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00012879190035164356
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.141614332795143e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.370812818408012e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,7.13749323040247e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00016162521205842495
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.0001407500822097063
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00014041690155863762
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00013933307491242886
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00025483290664851665
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00026937504298985004
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.0002401659730821848
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.0002477499656379223
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0004641669802367687
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.0003647089470177889
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.000315624987706542
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.0002903328277170658
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0005542500875890255
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0005493750795722008
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0005378748755902052
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005287500098347664
Diff__pandas,pandas,Diff,,"array,window_size",16,10,3.0166935175657272e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6541994884610176e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.591591328382492e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.6291003450751305e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.670893445611e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.7041882276535034e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.5791814550757408e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.6208115741610527e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.5916146114468575e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.6333145797252655e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.687494270503521e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.683396451175213e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.60830856859684e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,4.650000482797623e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.895807847380638e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.845795825123787e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.687494270503521e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.6958994567394257e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.7333153411746025e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6624882593750954e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.687494270503521e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.7125002816319466e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.737506292760372e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.708309330046177e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.8125010430812836e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.9374845325946808e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.8250040486454964e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.9375078156590462e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.8209062293171883e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,3.812485374510288e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.066612407565117e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,2.9957853257656097e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.066612407565117e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.8582988306879997e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.970903344452381e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.474997356534004e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.420887514948845e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.3125048503279686e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,4.0958868339657784e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.9708102121949196e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.891601227223873e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.74161172658205e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,4.5625027269124985e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.645809531211853e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.449998959898949e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.25002072006464e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,7.654097862541676e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.27501106262207e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.208305083215237e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.029095336794853e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.0001141249667853117
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.112487219274044e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,6.679212674498558e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.400002166628838e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00018195784650743008
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.0001661251299083233
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00015383283607661724
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00013012508861720562
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.0002660001628100872
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.0002335000317543745
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00024029100313782692
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00024325004778802395
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.00038766604848206043
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.00035779085010290146
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.00037520797923207283
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.0006216668989509344
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0006037501152604818
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0005538330879062414
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0004813750274479389
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005540000274777412
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.9499875381588936e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6416033506393433e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.6209047064185143e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.5625107809901237e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.5834189727902412e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.6791822165250778e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.6124995201826096e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.629193477332592e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.5999965146183968e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.695806324481964e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.6624882593750954e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.6583904400467873e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,3.370782360434532e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.691592089831829e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.6124995201826096e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.6875175535678864e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.6332912966609e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.600019797682762e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.7209054678678513e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.729194238781929e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.7207890525460243e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.7667032554745674e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.766610123217106e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.6584137231111526e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.8582988306879997e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,3.0458904802799225e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.9291026294231415e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,3.1916890293359756e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,3.083399496972561e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,3.083306364715099e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.2624928280711174e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.7084100767970085e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.245798870921135e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.9958784580230713e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.520818427205086e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.629201091825962e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.5082921385765076e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,4.5666005462408066e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,3.970903344452381e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.8665952160954475e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.841589204967022e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.724987618625164e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,4.2250147089362144e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.195794463157654e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.266691394150257e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,3.99579294025898e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,9.841611608862877e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,7.420801557600498e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.729193799197674e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.408306606113911e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00013749999925494194
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.433304563164711e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,6.866594776511192e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.712507456541061e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00015579094178974628
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00013216701336205006
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00014750007539987564
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.0001663339789956808
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00026954198256134987
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.0002479578834027052
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00023545813746750355
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.0002318329643458128
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0004301250446587801
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.00039612501859664917
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0003840418066829443
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00041775009594857693
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0007009999826550484
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0005250410176813602
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0004884591326117516
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005410409066826105
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.8291018679738045e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6417197659611702e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.645794302225113e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.6042107492685318e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.5833025574684143e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.6750145480036736e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.7041882276535034e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.674991264939308e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.7250032871961594e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.7792062610387802e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.691708505153656e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.7957838028669357e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.8708018362522125e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.8250040486454964e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.6667024940252304e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.687494270503521e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.708309330046177e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.6332912966609e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.7582980692386627e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.683396451175213e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.666609361767769e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.791709266602993e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.7041882276535034e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.750009298324585e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.8458889573812485e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.8499867767095566e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.833292819559574e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.950010821223259e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.8749927878379822e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,4.7999899834394455e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.0916882678866386e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.058300353586674e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.0416063964366913e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.8542010113596916e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.429199568927288e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.4082913771271706e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.416696563363075e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.3708056434988976e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,4.0624989196658134e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.9041973650455475e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.9499951526522636e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.762519918382168e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,4.733400419354439e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.479195922613144e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.4791027903556824e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.333304241299629e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,9.012501686811447e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.308398976922035e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.074986256659031e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,4.950002767145634e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00011587515473365784
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.508299313485622e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,8.095917291939259e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,7.60410912334919e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00019170809537172318
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00018154201097786427
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00015112501569092274
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00013029202818870544
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.0002749999985098839
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.0002469159662723541
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00025183288380503654
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.0002448749728500843
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0004310829099267721
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.00036379205994307995
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0003632497973740101
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00035204202868044376
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.000699708005413413
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0005701659247279167
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0005235839635133743
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0004946249537169933
Diff__pandas,pandas,Diff,,"array,window_size",16,10,3.1916191801428795e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.704095095396042e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.7125002816319466e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.6624882593750954e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.666609361767769e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.9749935492873192e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.6124995201826096e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.666609361767769e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.829195000231266e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.850010059773922e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.6624882593750954e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,4.7250185161828995e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.9416987672448158e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.8750160709023476e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.804095856845379e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.804095856845379e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.7041183784604073e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.837507054209709e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.8165988624095917e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.733292058110237e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.7542002499103546e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.8125010430812836e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.729194238781929e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.7833040803670883e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.9125018045306206e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.8207898139953613e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.74579506367445e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.8916867449879646e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.9708025977015495e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.8209062293171883e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.1082890927791595e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.0125025659799576e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.041699528694153e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.8416980057954788e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.616698086261749e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.5125063732266426e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.495882265269756e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.2833777368068695e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,4.0665967389941216e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.933301195502281e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,4.758383147418499e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.7041958421468735e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,4.941597580909729e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.691700451076031e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.195817746222019e-05
