callable,lib,func,var,args,n,window_size,time
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,1000,1.0791001841425896e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,10,1.3249926269054413e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,100,1.3167038559913635e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,1000,1.295912079513073e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,10,1.7041107639670372e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,100,1.6750069335103035e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,1000,1.691700890660286e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10,2.283393405377865e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,100,2.2500054910779e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,1000,2.27498821914196e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10000,2.5582965463399887e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10,3.2250070944428444e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,100,3.1667063012719154e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,1000,3.187498077750206e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10000,3.304216079413891e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10,4.6999892219901085e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,100,5.508307367563248e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,1000,4.733400419354439e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10000,4.8457877710461617e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10,7.504178211092949e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,100,7.42089468985796e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,1000,7.354211993515491e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10000,7.462501525878906e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10,0.0001360001042485237
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,100,0.00011487514711916447
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,1000,0.00011445791460573673
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10000,0.00010912492871284485
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10,0.0002229998353868723
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,100,0.00019241590052843094
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,1000,0.00018579117022454739
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10000,0.0001835830044001341
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10,0.0003389578778296709
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,100,0.00031691696494817734
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,1000,0.00030150008387863636
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10000,0.0003061250317841768
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10,0.0005032499320805073
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,100,0.00048262509517371655
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,1000,0.000502042006701231
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10000,0.0004879578482359648
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10,0.0007814581040292978
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,100,0.0007434170693159103
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,1000,0.0007846669759601355
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10000,0.0008274579886347055
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10,0.0012816248927265406
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,100,0.0012389998883008957
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,1000,0.0011798751074820757
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10000,0.0012448751367628574
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16,10,7.750000804662704e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25,10,6.624963134527206e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40,10,6.4999330788850784e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63,10,6.291083991527557e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100,10,6.459187716245651e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,10,6.332993507385254e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,100,6.624963134527206e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,10,6.417045369744301e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,100,6.292015314102173e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,10,7.0410314947366714e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,100,6.624963134527206e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,10,7.333001121878624e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,100,6.667105481028557e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,10,7.125083357095718e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,100,7.082941010594368e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,10,7.95791856944561e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,100,7.875030860304832e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,1000,7.750000804662704e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,10,8.582836017012596e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,100,8.542090654373169e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,1000,9.499955922365189e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,10,1.0083196684718132e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,100,1.0084128007292747e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,1000,1.0249903425574303e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,10,1.2750038877129555e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,100,1.2582866474986076e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,1000,1.2666918337345123e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,10,1.6249949112534523e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,100,1.6167061403393745e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,1000,1.637497916817665e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10,2.2249994799494743e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,100,2.237502485513687e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,1000,2.2167107090353966e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10000,2.350006252527237e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10,3.116694279015064e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,100,4.895799793303013e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,1000,3.10409814119339e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10000,3.179209306836128e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10,4.8999907448887825e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,100,4.5666005462408066e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,1000,4.583410918712616e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10000,4.683411680161953e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10,7.350021041929722e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,100,7.337494753301144e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,1000,7.341708987951279e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10000,7.462501525878906e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10,0.00014683394692838192
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,100,0.00011191610246896744
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,1000,0.0001052499283105135
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10000,0.00011112517677247524
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10,0.00022895890288054943
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,100,0.00017595780082046986
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,1000,0.00016904203221201897
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10000,0.0001650000922381878
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10,0.0003226669505238533
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,100,0.00029629189521074295
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,1000,0.0003226250410079956
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10000,0.000324334017932415
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10,0.0005081659182906151
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,100,0.0005300410557538271
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,1000,0.00048229098320007324
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10000,0.0004689579363912344
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10,0.0007484580855816603
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,100,0.0007634998764842749
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,1000,0.000773583073168993
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10000,0.0007351250387728214
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10,0.0013118339702486992
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,100,0.0011972920037806034
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,1000,0.0011627092026174068
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10000,0.001245124964043498
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16,10,7.4999406933784485e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25,10,6.624963134527206e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40,10,6.416812539100647e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63,10,6.292015314102173e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100,10,6.666872650384903e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,10,6.457790732383728e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,100,6.58305361866951e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,10,6.500165909528732e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,100,6.541842594742775e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,10,6.624963134527206e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,100,6.624963134527206e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,10,6.95791095495224e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,100,6.792135536670685e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,10,7.2498805820941925e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,100,6.9998204708099365e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,10,7.791910320520401e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,100,7.6249707490205765e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,1000,7.750000804662704e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,10,8.542090654373169e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,100,8.875038474798203e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,1000,9.417068213224411e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,10,1.0667135939002037e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,100,1.00000761449337e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,1000,1.0458985343575478e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,10,1.2625008821487427e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,100,1.2667151167988777e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,1000,1.2499978765845299e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,10,1.6459031030535698e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,100,1.6124919056892395e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,1000,1.633400097489357e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10,2.2582942619919777e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,100,2.2249994799494743e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,1000,2.2166874259710312e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10000,2.3124972358345985e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10,3.1291041523218155e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,100,3.095809370279312e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,1000,3.108312375843525e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10000,3.216695040464401e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10,4.583294503390789e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,100,4.566693678498268e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,1000,4.595797508955002e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10000,4.716706462204456e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10,7.362500764429569e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,100,7.341685704886913e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,1000,7.404200732707977e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10000,7.504108361899853e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10,0.0001498749479651451
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,100,0.00011262507177889347
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,1000,0.00011279108002781868
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10000,0.00011099991388618946
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10,0.0002597498241811991
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,100,0.00016391603276133537
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,1000,0.00016424991190433502
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10000,0.00016508297994732857
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10,0.00034129107370972633
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,100,0.00031062494963407516
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,1000,0.00029587489552795887
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10000,0.0002959589473903179
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10,0.0005359170027077198
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,100,0.000476666959002614
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,1000,0.0004841249901801348
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10000,0.00048316712491214275
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10,0.0007514171302318573
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,100,0.0007489589042961597
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,1000,0.0007327920757234097
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10000,0.0007422920316457748
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10,0.0012497499119490385
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,100,0.0012057910207659006
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,1000,0.0011751248966902494
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10000,0.0012330419849604368
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16,10,7.00005330145359e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25,10,6.417045369744301e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40,10,2.9458897188305855e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63,10,6.292015314102173e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100,10,6.459187716245651e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,10,6.58305361866951e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,100,6.375135853886604e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,10,6.375135853886604e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,100,6.291083991527557e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,10,6.58305361866951e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,100,6.791902706027031e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,10,6.916932761669159e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,100,6.792135536670685e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,10,7.2908587753772736e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,100,7.3749106377363205e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,10,7.790978997945786e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,100,7.583992555737495e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,1000,7.95908272266388e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,10,8.499948307871819e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,100,8.750008419156075e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,1000,9.041978046298027e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,10,1.0208925232291222e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,100,1.0040821507573128e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,1000,1.0292045772075653e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,10,1.2707896530628204e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,100,1.254095695912838e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,1000,1.258309930562973e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,10,1.6459031030535698e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,100,1.5999889001250267e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,1000,1.6167061403393745e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10,2.2124964743852615e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,100,2.2042077034711838e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,1000,2.208305522799492e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10000,2.2916821762919426e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10,3.091595135629177e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,100,3.1041912734508514e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,1000,3.1125033274292946e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10000,3.200001083314419e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10,4.595797508955002e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,100,4.612491466104984e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,1000,4.587508738040924e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10000,4.679197445511818e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10,7.375003769993782e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,100,7.370789535343647e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,1000,7.38329254090786e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10000,7.491698488593102e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10,0.00014066719450056553
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,100,0.00011545885354280472
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,1000,0.00010604085400700569
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10000,0.00010620802640914917
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10,0.00020937505178153515
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,100,0.0001759999431669712
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,1000,0.0001746669877320528
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10000,0.00016549997963011265
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10,0.00038541690446436405
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,100,0.000295042060315609
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,1000,0.0003197910264134407
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10000,0.00031875004060566425
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10,0.0004922500811517239
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,100,0.00047070812433958054
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,1000,0.00048287492245435715
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10000,0.0004790842067450285
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10,0.0007954579778015614
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,100,0.0007332500535994768
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,1000,0.000747291836887598
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10000,0.0008182921446859837
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10,0.001218999968841672
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,100,0.0011784997768700123
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,1000,0.0011931660119444132
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10000,0.0012637500185519457
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16,10,7.292022928595543e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25,10,6.707850843667984e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40,10,6.207963451743126e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63,10,6.3749030232429504e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100,10,6.125075742602348e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,10,6.542075425386429e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,100,6.458023563027382e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,10,6.375135853886604e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,100,6.3749030232429504e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,10,7.292022928595543e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,100,6.541144102811813e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,10,6.8747904151678085e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,100,6.833113729953766e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,10,7.333001121878624e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,100,7.082941010594368e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,10,7.6249707490205765e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,100,7.666880264878273e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,1000,8.250121027231216e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,10,8.584000170230865e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,100,8.707866072654724e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,1000,9.041978046298027e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,10,1.0375166311860085e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,100,1.0125106200575829e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,1000,1.0207993909716606e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,10,1.2584030628204346e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,100,1.791701652109623e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,1000,1.2707896530628204e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,10,1.650000922381878e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,100,1.6292091459035873e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,1000,1.616682857275009e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10,2.2042077034711838e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,100,2.195918932557106e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,1000,2.2333115339279175e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10000,2.3124972358345985e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10,3.1167175620794296e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,100,3.0916882678866386e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,1000,3.104121424257755e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10000,3.179092891514301e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10,4.612491466104984e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,100,6.424984894692898e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,1000,4.5833177864551544e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10000,4.7208042815327644e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10,7.349997758865356e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,100,7.341592572629452e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,1000,7.3583098128438e-05
